"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        4243,      -8.588228857,      -6.560374022,      -7.910392817,      -4.806111883,      -10.53996997,   1.230301445e-08,   0.0009893968396,               100,               100,               100,       6409.460359,     0.00286590532,      -0.188282365,                 0,                 0,                 0,     -0.1407306818,     0.00286590532,      -0.188282365,                 0,      -65.69734307,              -nan
          0,           0,        4244,      -8.588295449,      -6.560748068,      -7.910704542,      -4.806426005,      -10.54028466,   1.230303049e-08,   0.0009893968396,               100,               100,               100,       6409.460359,    0.002865904366,     -0.1882823675,                 0,                 0,                 0,     -0.1407306837,    0.002865904366,     -0.1882823675,                 0,      -65.69736581,              -nan
          0,           0,        4245,      -8.588362044,      -6.561122133,      -7.911016232,      -4.806740076,      -10.54059933,   1.230304656e-08,   0.0009893968395,               100,               100,               100,       6409.460359,    0.002865903412,       -0.18828237,                 0,                 0,                 0,     -0.1407306856,    0.002865903412,       -0.18828237,                 0,      -65.69738854,              -nan
          0,           0,        4246,       -8.58842864,      -6.561496219,      -7.911327899,      -4.807054112,      -10.54091397,   1.230306265e-08,   0.0009893968394,               100,               100,               100,       6409.460359,    0.002865902459,     -0.1882823725,                 0,                 0,                 0,     -0.1407306875,    0.002865902459,     -0.1882823725,                 0,      -65.69741124,              -nan
          0,           0,        4247,      -8.588495239,      -6.561870326,      -7.911639602,      -4.807368112,       -10.5412286,   1.230307877e-08,   0.0009893968394,               100,               100,               100,       6409.460359,    0.002865901507,     -0.1882823749,                 0,                 0,                 0,     -0.1407306893,    0.002865901507,     -0.1882823749,                 0,      -65.69743393,              -nan
          0,           0,        4248,      -8.588561841,      -6.562244453,      -7.911951208,      -4.807682108,       -10.5415432,   1.230309492e-08,   0.0009893968393,               100,               100,               100,       6409.460359,    0.002865900556,     -0.1882823774,                 0,                 0,                 0,     -0.1407306912,    0.002865900556,     -0.1882823774,                 0,      -65.69745661,              -nan
          0,           0,        4249,      -8.588628444,        -6.5626186,      -7.912262879,      -4.807996072,      -10.54185777,    1.23031111e-08,   0.0009893968392,               100,               100,               100,       6409.460359,    0.002865899605,     -0.1882823799,                 0,                 0,                 0,     -0.1407306931,    0.002865899605,     -0.1882823799,                 0,      -65.69747926,              -nan
          0,           0,        4250,       -8.58869505,      -6.562992767,      -7.912574533,      -4.808310002,      -10.54217233,   1.230312731e-08,   0.0009893968392,               100,               100,               100,       6409.460359,    0.002865898656,     -0.1882823824,                 0,                 0,                 0,      -0.140730695,    0.002865898656,     -0.1882823824,                 0,       -65.6975019,              -nan
          0,           0,        4251,      -8.588761659,      -6.563366955,      -7.912886175,      -4.808623917,      -10.54248686,   1.230314355e-08,   0.0009893968391,               100,               100,               100,       6409.460359,    0.002865897706,     -0.1882823848,                 0,                 0,                 0,     -0.1407306968,    0.002865897706,     -0.1882823848,                 0,      -65.69752452,              -nan
          0,           0,        4252,      -8.588828269,      -6.563741163,      -7.913197842,       -4.80893782,      -10.54280137,   1.230315982e-08,   0.0009893968391,               100,               100,               100,       6409.460359,    0.002865896758,     -0.1882823873,                 0,                 0,                 0,     -0.1407306987,    0.002865896758,     -0.1882823873,                 0,      -65.69754713,              -nan
          0,           0,        4253,      -8.588894882,      -6.564115392,      -7.913509397,      -4.809251657,      -10.54311585,   1.230317611e-08,    0.000989396839,               100,               100,               100,       6409.460359,     0.00286589581,     -0.1882823898,                 0,                 0,                 0,     -0.1407307006,     0.00286589581,     -0.1882823898,                 0,      -65.69756971,              -nan
          0,           0,        4254,      -8.588961497,      -6.564489641,      -7.913821104,      -4.809565548,      -10.54343032,   1.230319243e-08,   0.0009893968389,               100,               100,               100,       6409.460359,    0.002865894863,     -0.1882823923,                 0,                 0,                 0,     -0.1407307024,    0.002865894863,     -0.1882823923,                 0,      -65.69759228,              -nan
          0,           0,        4255,      -8.589028114,       -6.56486391,      -7.914132684,      -4.809879328,      -10.54374476,   1.230320879e-08,   0.0009893968389,               100,               100,               100,       6409.460359,    0.002865893917,     -0.1882823947,                 0,                 0,                 0,     -0.1407307043,    0.002865893917,     -0.1882823947,                 0,      -65.69761484,              -nan
          0,           0,        4256,      -8.589094734,      -6.565238199,      -7.914444403,      -4.810193185,      -10.54405917,   1.230322517e-08,   0.0009893968388,               100,               100,               100,       6409.460359,    0.002865892972,     -0.1882823972,                 0,                 0,                 0,     -0.1407307062,    0.002865892972,     -0.1882823972,                 0,      -65.69763737,              -nan
          0,           0,        4257,      -8.589161356,      -6.565612509,      -7.914755945,      -4.810506927,      -10.54437357,   1.230324157e-08,   0.0009893968387,               100,               100,               100,       6409.460359,    0.002865892027,     -0.1882823997,                 0,                 0,                 0,      -0.140730708,    0.002865892027,     -0.1882823997,                 0,      -65.69765989,              -nan
          0,           0,        4258,       -8.58922798,      -6.565986839,      -7.915067547,      -4.810820688,      -10.54468794,   1.230325801e-08,   0.0009893968387,               100,               100,               100,       6409.460359,    0.002865891083,     -0.1882824021,                 0,                 0,                 0,     -0.1407307099,    0.002865891083,     -0.1882824021,                 0,      -65.69768239,              -nan
          0,           0,        4259,      -8.589294606,      -6.566361189,      -7.915379155,      -4.811134396,      -10.54500228,   1.230327448e-08,   0.0009893968386,               100,               100,               100,       6409.460359,     0.00286589014,     -0.1882824046,                 0,                 0,                 0,     -0.1407307118,     0.00286589014,     -0.1882824046,                 0,      -65.69770487,              -nan
          0,           0,        4260,      -8.589361235,      -6.566735559,      -7.915690719,      -4.811448113,      -10.54531661,   1.230329097e-08,   0.0009893968386,               100,               100,               100,       6409.460359,    0.002865889197,      -0.188282407,                 0,                 0,                 0,     -0.1407307136,    0.002865889197,      -0.188282407,                 0,      -65.69772734,              -nan
          0,           0,        4261,      -8.589427866,       -6.56710995,      -7.916002354,       -4.81176178,      -10.54563091,   1.230330749e-08,   0.0009893968385,               100,               100,               100,       6409.460359,    0.002865888255,     -0.1882824095,                 0,                 0,                 0,     -0.1407307155,    0.002865888255,     -0.1882824095,                 0,      -65.69774979,              -nan
          0,           0,        4262,      -8.589494499,      -6.567484361,      -7.916313901,      -4.812075457,      -10.54594519,   1.230332405e-08,   0.0009893968384,               100,               100,               100,       6409.460359,    0.002865887314,      -0.188282412,                 0,                 0,                 0,     -0.1407307174,    0.002865887314,      -0.188282412,                 0,      -65.69777222,              -nan
          0,           0,        4263,      -8.589561135,      -6.567858792,      -7.916625538,      -4.812389078,      -10.54625944,   1.230334063e-08,   0.0009893968384,               100,               100,               100,       6409.460359,    0.002865886374,     -0.1882824144,                 0,                 0,                 0,     -0.1407307192,    0.002865886374,     -0.1882824144,                 0,      -65.69779464,              -nan
          0,           0,        4264,      -8.589627773,      -6.568233244,      -7.916937111,        -4.8127027,      -10.54657368,   1.230335723e-08,   0.0009893968383,               100,               100,               100,       6409.460359,    0.002865885434,     -0.1882824169,                 0,                 0,                 0,     -0.1407307211,    0.002865885434,     -0.1882824169,                 0,      -65.69781703,              -nan
          0,           0,        4265,      -8.589694413,      -6.568607715,      -7.917248677,      -4.813016268,      -10.54688789,   1.230337387e-08,   0.0009893968382,               100,               100,               100,       6409.460359,    0.002865884495,     -0.1882824193,                 0,                 0,                 0,     -0.1407307229,    0.002865884495,     -0.1882824193,                 0,      -65.69783941,              -nan
          0,           0,        4266,      -8.589761055,      -6.568982208,      -7.917560246,      -4.813329843,      -10.54720207,   1.230339054e-08,   0.0009893968382,               100,               100,               100,       6409.460359,    0.002865883557,     -0.1882824218,                 0,                 0,                 0,     -0.1407307248,    0.002865883557,     -0.1882824218,                 0,      -65.69786178,              -nan
          0,           0,        4267,        -8.5898277,       -6.56935672,      -7.917871801,       -4.81364337,      -10.54751623,   1.230340723e-08,   0.0009893968381,               100,               100,               100,       6409.460359,    0.002865882619,     -0.1882824242,                 0,                 0,                 0,     -0.1407307266,    0.002865882619,     -0.1882824242,                 0,      -65.69788412,              -nan
          0,           0,        4268,      -8.589894347,      -6.569731252,      -7.918183391,      -4.813956912,      -10.54783037,   1.230342395e-08,   0.0009893968381,               100,               100,               100,       6409.460359,    0.002865881682,     -0.1882824267,                 0,                 0,                 0,     -0.1407307285,    0.002865881682,     -0.1882824267,                 0,      -65.69790645,              -nan
          0,           0,        4269,      -8.589960996,      -6.570105805,      -7.918494827,      -4.814270339,      -10.54814449,    1.23034407e-08,    0.000989396838,               100,               100,               100,       6409.460359,    0.002865880746,     -0.1882824291,                 0,                 0,                 0,     -0.1407307303,    0.002865880746,     -0.1882824291,                 0,      -65.69792877,              -nan
          0,           0,        4270,      -8.590027647,      -6.570480378,      -7.918806439,      -4.814583842,      -10.54845858,   1.230345748e-08,   0.0009893968379,               100,               100,               100,       6409.460359,    0.002865879811,     -0.1882824316,                 0,                 0,                 0,     -0.1407307322,    0.002865879811,     -0.1882824316,                 0,      -65.69795106,              -nan
          0,           0,        4271,      -8.590094301,      -6.570854971,      -7.919118012,      -4.814897293,      -10.54877265,   1.230347429e-08,   0.0009893968379,               100,               100,               100,       6409.460359,    0.002865878876,      -0.188282434,                 0,                 0,                 0,      -0.140730734,    0.002865878876,      -0.188282434,                 0,      -65.69797334,              -nan
          0,           0,        4272,      -8.590160957,      -6.571229584,      -7.919429536,      -4.815210717,       -10.5490867,   1.230349113e-08,   0.0009893968378,               100,               100,               100,       6409.460359,    0.002865877942,     -0.1882824364,                 0,                 0,                 0,     -0.1407307359,    0.002865877942,     -0.1882824364,                 0,       -65.6979956,              -nan
          0,           0,        4273,      -8.590227615,      -6.571604217,      -7.919741057,      -4.815524084,      -10.54940072,   1.230350799e-08,   0.0009893968377,               100,               100,               100,       6409.460359,    0.002865877009,     -0.1882824389,                 0,                 0,                 0,     -0.1407307377,    0.002865877009,     -0.1882824389,                 0,      -65.69801785,              -nan
          0,           0,        4274,      -8.590294276,      -6.571978871,      -7.920052498,      -4.815837429,      -10.54971472,   1.230352488e-08,   0.0009893968377,               100,               100,               100,       6409.460359,    0.002865876076,     -0.1882824413,                 0,                 0,                 0,     -0.1407307396,    0.002865876076,     -0.1882824413,                 0,      -65.69804007,              -nan
          0,           0,        4275,      -8.590360939,      -6.572353545,      -7.920364122,      -4.816150836,       -10.5500287,   1.230354181e-08,   0.0009893968376,               100,               100,               100,       6409.460359,    0.002865875145,     -0.1882824437,                 0,                 0,                 0,     -0.1407307414,    0.002865875145,     -0.1882824437,                 0,      -65.69806228,              -nan
          0,           0,        4276,      -8.590427604,      -6.572728239,       -7.92067559,      -4.816464115,      -10.55034266,   1.230355876e-08,   0.0009893968376,               100,               100,               100,       6409.460359,    0.002865874213,     -0.1882824462,                 0,                 0,                 0,     -0.1407307433,    0.002865874213,     -0.1882824462,                 0,      -65.69808448,              -nan
          0,           0,        4277,      -8.590494271,      -6.573102953,      -7.920987087,      -4.816777418,      -10.55065659,   1.230357574e-08,   0.0009893968375,               100,               100,               100,       6409.460359,    0.002865873283,     -0.1882824486,                 0,                 0,                 0,     -0.1407307451,    0.002865873283,     -0.1882824486,                 0,      -65.69810665,              -nan
          0,           0,        4278,       -8.59056094,      -6.573477687,       -7.92129854,      -4.817090691,      -10.55097049,   1.230359274e-08,   0.0009893968374,               100,               100,               100,       6409.460359,    0.002865872353,      -0.188282451,                 0,                 0,                 0,     -0.1407307469,    0.002865872353,      -0.188282451,                 0,      -65.69812881,              -nan
          0,           0,        4279,      -8.590627612,      -6.573852441,      -7.921610063,      -4.817403919,      -10.55128438,   1.230360978e-08,   0.0009893968374,               100,               100,               100,       6409.460359,    0.002865871424,     -0.1882824535,                 0,                 0,                 0,     -0.1407307488,    0.002865871424,     -0.1882824535,                 0,      -65.69815096,              -nan
          0,           0,        4280,      -8.590694286,      -6.574227216,      -7.921921628,      -4.817717186,      -10.55159824,   1.230362684e-08,   0.0009893968373,               100,               100,               100,       6409.460359,    0.002865870496,     -0.1882824559,                 0,                 0,                 0,     -0.1407307506,    0.002865870496,     -0.1882824559,                 0,      -65.69817308,              -nan
          0,           0,        4281,      -8.590760963,      -6.574602011,      -7.922233073,      -4.818030357,      -10.55191208,   1.230364394e-08,   0.0009893968373,               100,               100,               100,       6409.460359,    0.002865869569,     -0.1882824583,                 0,                 0,                 0,     -0.1407307524,    0.002865869569,     -0.1882824583,                 0,      -65.69819519,              -nan
          0,           0,        4282,      -8.590827641,      -6.574976825,      -7.922544482,      -4.818343524,      -10.55222589,   1.230366106e-08,   0.0009893968372,               100,               100,               100,       6409.460359,    0.002865868642,     -0.1882824607,                 0,                 0,                 0,     -0.1407307543,    0.002865868642,     -0.1882824607,                 0,      -65.69821728,              -nan
          0,           0,        4283,      -8.590894322,       -6.57535166,      -7.922856034,      -4.818656687,      -10.55253968,   1.230367821e-08,   0.0009893968371,               100,               100,               100,       6409.460359,    0.002865867716,     -0.1882824632,                 0,                 0,                 0,     -0.1407307561,    0.002865867716,     -0.1882824632,                 0,      -65.69823936,              -nan
          0,           0,        4284,      -8.590961005,      -6.575726515,      -7.923167525,      -4.818969824,      -10.55285345,   1.230369539e-08,   0.0009893968371,               100,               100,               100,       6409.460359,     0.00286586679,     -0.1882824656,                 0,                 0,                 0,     -0.1407307579,     0.00286586679,     -0.1882824656,                 0,      -65.69826142,              -nan
          0,           0,        4285,       -8.59102769,      -6.576101391,      -7.923478863,      -4.819282884,      -10.55316719,   1.230371259e-08,    0.000989396837,               100,               100,               100,       6409.460359,    0.002865865866,      -0.188282468,                 0,                 0,                 0,     -0.1407307598,    0.002865865866,      -0.188282468,                 0,      -65.69828346,              -nan
          0,           0,        4286,      -8.591094378,      -6.576476286,      -7.923790412,      -4.819595987,      -10.55348091,   1.230372983e-08,   0.0009893968369,               100,               100,               100,       6409.460359,    0.002865864942,     -0.1882824704,                 0,                 0,                 0,     -0.1407307616,    0.002865864942,     -0.1882824704,                 0,      -65.69830548,              -nan
          0,           0,        4287,      -8.591161068,      -6.576851201,      -7.924101877,      -4.819909061,      -10.55379461,   1.230374709e-08,   0.0009893968369,               100,               100,               100,       6409.460359,    0.002865864018,     -0.1882824728,                 0,                 0,                 0,     -0.1407307634,    0.002865864018,     -0.1882824728,                 0,      -65.69832749,              -nan
          0,           0,        4288,       -8.59122776,      -6.577226137,      -7.924413284,      -4.820222055,      -10.55410828,   1.230376438e-08,   0.0009893968368,               100,               100,               100,       6409.460359,    0.002865863096,     -0.1882824752,                 0,                 0,                 0,     -0.1407307653,    0.002865863096,     -0.1882824752,                 0,      -65.69834948,              -nan
          0,           0,        4289,      -8.591294454,      -6.577601092,      -7.924724684,      -4.820535067,      -10.55442193,   1.230378171e-08,   0.0009893968368,               100,               100,               100,       6409.460359,    0.002865862174,     -0.1882824776,                 0,                 0,                 0,     -0.1407307671,    0.002865862174,     -0.1882824776,                 0,      -65.69837145,              -nan
          0,           0,        4290,      -8.591361151,      -6.577976067,      -7.925036191,      -4.820848052,      -10.55473556,   1.230379905e-08,   0.0009893968367,               100,               100,               100,       6409.460359,    0.002865861253,     -0.1882824801,                 0,                 0,                 0,     -0.1407307689,    0.002865861253,     -0.1882824801,                 0,      -65.69839341,              -nan
          0,           0,        4291,      -8.591427849,      -6.578351063,      -7.925347605,      -4.821161002,      -10.55504916,   1.230381643e-08,   0.0009893968366,               100,               100,               100,       6409.460359,    0.002865860332,     -0.1882824825,                 0,                 0,                 0,     -0.1407307707,    0.002865860332,     -0.1882824825,                 0,      -65.69841535,              -nan
          0,           0,        4292,       -8.59149455,      -6.578726079,      -7.925659028,      -4.821473931,      -10.55536274,   1.230383384e-08,   0.0009893968366,               100,               100,               100,       6409.460359,    0.002865859413,     -0.1882824849,                 0,                 0,                 0,     -0.1407307725,    0.002865859413,     -0.1882824849,                 0,      -65.69843728,              -nan
          0,           0,        4293,      -8.591561254,      -6.579101114,      -7.925970367,      -4.821786836,       -10.5556763,   1.230385127e-08,   0.0009893968365,               100,               100,               100,       6409.460359,    0.002865858494,     -0.1882824873,                 0,                 0,                 0,     -0.1407307744,    0.002865858494,     -0.1882824873,                 0,      -65.69845918,              -nan
          0,           0,        4294,      -8.591627959,       -6.57947617,      -7.926281846,       -4.82209971,      -10.55598983,   1.230386874e-08,   0.0009893968365,               100,               100,               100,       6409.460359,    0.002865857575,     -0.1882824897,                 0,                 0,                 0,     -0.1407307762,    0.002865857575,     -0.1882824897,                 0,      -65.69848107,              -nan
          0,           0,        4295,      -8.591694667,      -6.579851246,      -7.926593229,       -4.82241253,      -10.55630334,   1.230388623e-08,   0.0009893968364,               100,               100,               100,       6409.460359,    0.002865856658,     -0.1882824921,                 0,                 0,                 0,      -0.140730778,    0.002865856658,     -0.1882824921,                 0,      -65.69850295,              -nan
          0,           0,        4296,      -8.591761377,      -6.580226342,      -7.926904719,      -4.822725408,      -10.55661682,   1.230390375e-08,   0.0009893968363,               100,               100,               100,       6409.460359,    0.002865855741,     -0.1882824945,                 0,                 0,                 0,     -0.1407307798,    0.002865855741,     -0.1882824945,                 0,      -65.69852481,              -nan
          0,           0,        4297,      -8.591828089,      -6.580601458,      -7.927215998,      -4.823038194,      -10.55693028,    1.23039213e-08,   0.0009893968363,               100,               100,               100,       6409.460359,    0.002865854825,     -0.1882824969,                 0,                 0,                 0,     -0.1407307816,    0.002865854825,     -0.1882824969,                 0,      -65.69854665,              -nan
          0,           0,        4298,      -8.591894804,      -6.580976593,      -7.927527412,       -4.82335097,      -10.55724372,   1.230393887e-08,   0.0009893968362,               100,               100,               100,       6409.460359,    0.002865853909,     -0.1882824993,                 0,                 0,                 0,     -0.1407307835,    0.002865853909,     -0.1882824993,                 0,      -65.69856847,              -nan
          0,           0,        4299,       -8.59196152,      -6.581351749,      -7.927838768,      -4.823663726,      -10.55755714,   1.230395648e-08,   0.0009893968361,               100,               100,               100,       6409.460359,    0.002865852994,     -0.1882825017,                 0,                 0,                 0,     -0.1407307853,    0.002865852994,     -0.1882825017,                 0,      -65.69859028,              -nan
          0,           0,        4300,      -8.592028239,      -6.581726925,       -7.92815013,      -4.823976447,      -10.55787053,   1.230397411e-08,   0.0009893968361,               100,               100,               100,       6409.460359,     0.00286585208,     -0.1882825041,                 0,                 0,                 0,     -0.1407307871,     0.00286585208,     -0.1882825041,                 0,      -65.69861207,              -nan
          0,           0,        4301,      -8.592094961,      -6.582102121,      -7.928461518,      -4.824289156,      -10.55818389,   1.230399177e-08,    0.000989396836,               100,               100,               100,       6409.460359,    0.002865851167,     -0.1882825064,                 0,                 0,                 0,     -0.1407307889,    0.002865851167,     -0.1882825064,                 0,      -65.69863384,              -nan
          0,           0,        4302,      -8.592161684,      -6.582477337,      -7.928772889,      -4.824601821,      -10.55849724,   1.230400947e-08,    0.000989396836,               100,               100,               100,       6409.460359,    0.002865850254,     -0.1882825088,                 0,                 0,                 0,     -0.1407307907,    0.002865850254,     -0.1882825088,                 0,       -65.6986556,              -nan
          0,           0,        4303,       -8.59222841,      -6.582852572,      -7.929084248,      -4.824914483,      -10.55881056,   1.230402718e-08,   0.0009893968359,               100,               100,               100,       6409.460359,    0.002865849342,     -0.1882825112,                 0,                 0,                 0,     -0.1407307925,    0.002865849342,     -0.1882825112,                 0,      -65.69867734,              -nan
          0,           0,        4304,      -8.592295138,      -6.583227828,      -7.929395587,      -4.825227132,      -10.55912385,   1.230404493e-08,   0.0009893968358,               100,               100,               100,       6409.460359,    0.002865848431,     -0.1882825136,                 0,                 0,                 0,     -0.1407307943,    0.002865848431,     -0.1882825136,                 0,      -65.69869906,              -nan
          0,           0,        4305,      -8.592361868,      -6.583603104,      -7.929706958,      -4.825539729,      -10.55943713,   1.230406271e-08,   0.0009893968358,               100,               100,               100,       6409.460359,     0.00286584752,      -0.188282516,                 0,                 0,                 0,     -0.1407307961,     0.00286584752,      -0.188282516,                 0,      -65.69872077,              -nan
          0,           0,        4306,        -8.5924286,      -6.583978399,      -7.930018241,      -4.825852255,      -10.55975037,   1.230408051e-08,   0.0009893968357,               100,               100,               100,       6409.460359,     0.00286584661,     -0.1882825184,                 0,                 0,                 0,     -0.1407307979,     0.00286584661,     -0.1882825184,                 0,      -65.69874246,              -nan
          0,           0,        4307,      -8.592495335,      -6.584353715,      -7.930329595,      -4.826164857,       -10.5600636,   1.230409835e-08,   0.0009893968357,               100,               100,               100,       6409.460359,    0.002865845701,     -0.1882825208,                 0,                 0,                 0,     -0.1407307997,    0.002865845701,     -0.1882825208,                 0,      -65.69876414,              -nan
          0,           0,        4308,      -8.592562072,       -6.58472905,      -7.930640871,      -4.826477349,       -10.5603768,   1.230411621e-08,   0.0009893968356,               100,               100,               100,       6409.460359,    0.002865844792,     -0.1882825231,                 0,                 0,                 0,     -0.1407308015,    0.002865844792,     -0.1882825231,                 0,      -65.69878579,              -nan
          0,           0,        4309,      -8.592628811,      -6.585104406,      -7.930952296,      -4.826789882,      -10.56068998,    1.23041341e-08,   0.0009893968355,               100,               100,               100,       6409.460359,    0.002865843885,     -0.1882825255,                 0,                 0,                 0,     -0.1407308033,    0.002865843885,     -0.1882825255,                 0,      -65.69880743,              -nan
          0,           0,        4310,      -8.592695552,      -6.585479781,      -7.931263529,      -4.827102343,      -10.56100313,   1.230415202e-08,   0.0009893968355,               100,               100,               100,       6409.460359,    0.002865842978,     -0.1882825279,                 0,                 0,                 0,     -0.1407308051,    0.002865842978,     -0.1882825279,                 0,      -65.69882906,              -nan
          0,           0,        4311,      -8.592762295,      -6.585855176,        -7.9315749,      -4.827414797,      -10.56131626,   1.230416996e-08,   0.0009893968354,               100,               100,               100,       6409.460359,    0.002865842071,     -0.1882825303,                 0,                 0,                 0,     -0.1407308069,    0.002865842071,     -0.1882825303,                 0,      -65.69885067,              -nan
          0,           0,        4312,      -8.592829041,      -6.586230591,      -7.931886182,      -4.827727234,      -10.56162937,   1.230418794e-08,   0.0009893968354,               100,               100,               100,       6409.460359,    0.002865841165,     -0.1882825326,                 0,                 0,                 0,     -0.1407308087,    0.002865841165,     -0.1882825326,                 0,      -65.69887226,              -nan
          0,           0,        4313,      -8.592895789,      -6.586606026,      -7.932197493,      -4.828039613,      -10.56194245,   1.230420594e-08,   0.0009893968353,               100,               100,               100,       6409.460359,     0.00286584026,      -0.188282535,                 0,                 0,                 0,     -0.1407308105,     0.00286584026,      -0.188282535,                 0,      -65.69889383,              -nan
          0,           0,        4314,      -8.592962539,      -6.586981481,      -7.932508708,      -4.828351987,      -10.56225551,   1.230422397e-08,   0.0009893968352,               100,               100,               100,       6409.460359,    0.002865839356,     -0.1882825374,                 0,                 0,                 0,     -0.1407308123,    0.002865839356,     -0.1882825374,                 0,      -65.69891539,              -nan
          0,           0,        4315,      -8.593029292,      -6.587356956,      -7.932820071,      -4.828664354,      -10.56256854,   1.230424203e-08,   0.0009893968352,               100,               100,               100,       6409.460359,    0.002865838452,     -0.1882825397,                 0,                 0,                 0,     -0.1407308141,    0.002865838452,     -0.1882825397,                 0,      -65.69893694,              -nan
          0,           0,        4316,      -8.593096046,      -6.587732451,        -7.9331313,       -4.82897666,      -10.56288156,   1.230426012e-08,   0.0009893968351,               100,               100,               100,       6409.460359,    0.002865837549,     -0.1882825421,                 0,                 0,                 0,     -0.1407308159,    0.002865837549,     -0.1882825421,                 0,      -65.69895846,              -nan
          0,           0,        4317,      -8.593162803,      -6.588107965,       -7.93344263,      -4.829288976,      -10.56319454,   1.230427824e-08,   0.0009893968351,               100,               100,               100,       6409.460359,    0.002865836647,     -0.1882825445,                 0,                 0,                 0,     -0.1407308177,    0.002865836647,     -0.1882825445,                 0,      -65.69897997,              -nan
          0,           0,        4318,      -8.593229562,      -6.588483499,      -7.933753903,      -4.829601217,      -10.56350751,   1.230429638e-08,    0.000989396835,               100,               100,               100,       6409.460359,    0.002865835746,     -0.1882825468,                 0,                 0,                 0,     -0.1407308195,    0.002865835746,     -0.1882825468,                 0,      -65.69900146,              -nan
          0,           0,        4319,      -8.593296323,      -6.588859054,       -7.93406515,      -4.829913526,      -10.56382044,   1.230431456e-08,   0.0009893968349,               100,               100,               100,       6409.460359,    0.002865834845,     -0.1882825492,                 0,                 0,                 0,     -0.1407308213,    0.002865834845,     -0.1882825492,                 0,      -65.69902294,              -nan
          0,           0,        4320,      -8.593363087,      -6.589234628,       -7.93437644,      -4.830225713,      -10.56413336,   1.230433276e-08,   0.0009893968349,               100,               100,               100,       6409.460359,    0.002865833944,     -0.1882825516,                 0,                 0,                 0,     -0.1407308231,    0.002865833944,     -0.1882825516,                 0,       -65.6990444,              -nan
          0,           0,        4321,      -8.593429852,      -6.589610221,      -7.934687702,       -4.83053791,      -10.56444625,   1.230435099e-08,   0.0009893968348,               100,               100,               100,       6409.460359,    0.002865833045,     -0.1882825539,                 0,                 0,                 0,     -0.1407308249,    0.002865833045,     -0.1882825539,                 0,      -65.69906584,              -nan
          0,           0,        4322,       -8.59349662,      -6.589985835,      -7.934998921,      -4.830850104,      -10.56475912,   1.230436925e-08,   0.0009893968348,               100,               100,               100,       6409.460359,    0.002865832146,     -0.1882825563,                 0,                 0,                 0,     -0.1407308266,    0.002865832146,     -0.1882825563,                 0,      -65.69908727,              -nan
          0,           0,        4323,       -8.59356339,      -6.590361469,      -7.935310156,      -4.831162221,      -10.56507196,   1.230438754e-08,   0.0009893968347,               100,               100,               100,       6409.460359,    0.002865831248,     -0.1882825586,                 0,                 0,                 0,     -0.1407308284,    0.002865831248,     -0.1882825586,                 0,      -65.69910868,              -nan
          0,           0,        4324,      -8.593630163,      -6.590737122,      -7.935621428,      -4.831474352,      -10.56538478,   1.230440585e-08,   0.0009893968346,               100,               100,               100,       6409.460359,    0.002865830351,      -0.188282561,                 0,                 0,                 0,     -0.1407308302,    0.002865830351,      -0.188282561,                 0,      -65.69913008,              -nan
          0,           0,        4325,      -8.593696937,      -6.591112795,      -7.935932647,      -4.831786444,      -10.56569758,    1.23044242e-08,   0.0009893968346,               100,               100,               100,       6409.460359,    0.002865829454,     -0.1882825633,                 0,                 0,                 0,      -0.140730832,    0.002865829454,     -0.1882825633,                 0,      -65.69915146,              -nan
          0,           0,        4326,      -8.593763714,      -6.591488488,      -7.936243836,      -4.832098519,      -10.56601035,   1.230444257e-08,   0.0009893968345,               100,               100,               100,       6409.460359,    0.002865828558,     -0.1882825657,                 0,                 0,                 0,     -0.1407308338,    0.002865828558,     -0.1882825657,                 0,      -65.69917282,              -nan
          0,           0,        4327,      -8.593830493,        -6.5918642,      -7.936555088,      -4.832410548,       -10.5663231,   1.230446097e-08,   0.0009893968345,               100,               100,               100,       6409.460359,    0.002865827662,      -0.188282568,                 0,                 0,                 0,     -0.1407308356,    0.002865827662,      -0.188282568,                 0,      -65.69919417,              -nan
          0,           0,        4328,      -8.593897274,      -6.592239933,        -7.9368663,      -4.832722588,      -10.56663582,    1.23044794e-08,   0.0009893968344,               100,               100,               100,       6409.460359,    0.002865826768,     -0.1882825704,                 0,                 0,                 0,     -0.1407308373,    0.002865826768,     -0.1882825704,                 0,       -65.6992155,              -nan
          0,           0,        4329,      -8.593964057,      -6.592615685,       -7.93717747,      -4.833034561,      -10.56694852,   1.230449786e-08,   0.0009893968343,               100,               100,               100,       6409.460359,    0.002865825874,     -0.1882825727,                 0,                 0,                 0,     -0.1407308391,    0.002865825874,     -0.1882825727,                 0,      -65.69923681,              -nan
