"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         387,      -9.755709247,      -9.049661495,       -9.35736907,      -12.81822196,    0.002914874737,       3.517368846,              1000,              1000,              1000,              0.75,    0.001802869886,  -0.0004697297489,                 0,                 0,                 0,  -0.0005354047477,    0.001802869886,  -0.0004697297489,                 0,     -0.2605455627
          0,           0,         388,      -9.816697519,      -9.097632355,       -9.44858916,      -12.88151296,    0.002914874733,       3.517368854,              1000,              1000,              1000,              0.75,    0.001802954331,  -0.0004699364152,                 0,                 0,                 0,  -0.0005357957978,    0.001802954331,  -0.0004699364152,                 0,      -0.260647986
          0,           0,         389,      -9.873893533,      -9.145125633,      -9.541179622,      -12.94461447,    0.002914874726,       3.517368857,              1000,              1000,              1000,              0.75,    0.001803042181,  -0.0004700654645,                 0,                 0,                 0,  -0.0005360880647,    0.001803042181,  -0.0004700654645,                 0,     -0.2607068595
          0,           0,         390,      -9.927276061,      -9.192420972,      -9.632861759,      -13.00661309,    0.002914874717,       3.517368853,              1000,              1000,              1000,              0.75,    0.001803130699,   -0.000470139558,                 0,                 0,                 0,  -0.0005363004687,    0.001803130699,   -0.000470139558,                 0,     -0.2607351527
          0,           0,         391,      -9.976442276,       -9.23955596,      -9.720106516,      -13.06675629,    0.002914874714,       3.517368851,              1000,              1000,              1000,              0.75,     0.00180321779,  -0.0004701683562,                 0,                 0,                 0,   -0.000536450801,     0.00180321779,  -0.0004701683562,                 0,     -0.2607385302
          0,           0,         392,      -10.02040897,       -9.28631734,       -9.79742581,      -13.12448606,    0.002914874717,       3.517368852,              1000,              1000,              1000,              0.75,    0.001803301937,    -0.00047016137,                 0,                 0,                 0,  -0.0005365534989,    0.001803301937,    -0.00047016137,                 0,     -0.2607224893
          0,           0,         393,      -10.05785861,      -9.332356334,      -9.857526103,      -13.17944424,    0.002914874719,       3.517368847,              1000,              1000,              1000,              0.75,    0.001803382108,  -0.0004701337737,                 0,                 0,                 0,  -0.0005366210686,    0.001803382108,  -0.0004701337737,                 0,     -0.2606955961
          0,           0,         394,      -10.08837486,      -9.377320877,      -9.895874071,       -13.2314807,    0.002914874716,       3.517368835,              1000,              1000,              1000,              0.75,    0.001803457654,  -0.0004700996507,                 0,                 0,                 0,  -0.0005366644567,    0.001803457654,  -0.0004700996507,                 0,     -0.2606657549
          0,           0,         395,      -10.11308713,         -9.420867,      -9.915384906,      -13.28065507,    0.002914874711,       3.517368824,              1000,              1000,              1000,              0.75,    0.001803528232,  -0.0004700668059,                 0,                 0,                 0,  -0.0005366915429,    0.001803528232,  -0.0004700668059,                 0,     -0.2606373427
          0,           0,         396,      -10.13414138,      -9.462767543,      -9.923858266,       -13.3272175,    0.002914874707,       3.517368815,              1000,              1000,              1000,              0.75,    0.001803593749,  -0.0004700376852,                 0,                 0,                 0,  -0.0005367066625,    0.001803593749,  -0.0004700376852,                 0,     -0.2606117289
          0,           0,         397,       -10.1534912,      -9.502881594,      -9.928507391,      -13.37157197,    0.002914874703,       3.517368808,              1000,              1000,              1000,              0.75,    0.001803654304,  -0.0004700103394,                 0,                 0,                 0,  -0.0005367119449,    0.001803654304,  -0.0004700103394,                 0,     -0.2605878179
          0,           0,         398,       -10.1725053,      -9.541067378,      -9.933772441,      -13.41422014,    0.002914874699,       3.517368804,              1000,              1000,              1000,              0.75,    0.001803710138,  -0.0004699785795,                 0,                 0,                 0,  -0.0005367087044,    0.001803710138,  -0.0004699785795,                 0,     -0.2605621433
          0,           0,         399,      -10.19220408,      -9.577188087,      -9.941815002,      -13.45569491,    0.002914874696,       3.517368801,              1000,              1000,              1000,              0.75,    0.001803761592,  -0.0004699353465,                 0,                 0,                 0,  -0.0005366977307,    0.001803761592,  -0.0004699353465,                 0,     -0.2605307423
          0,           0,         400,      -10.21326243,       -9.61111939,      -9.953394037,      -13.49649946,    0.002914874693,       3.517368798,              1000,              1000,              1000,              0.75,    0.001803809063,  -0.0004698778822,                 0,                 0,                 0,  -0.0005366793203,    0.001803809063,  -0.0004698778822,                 0,     -0.2604920287
          0,           0,         401,      -10.23595371,      -9.642752856,       -9.96843857,      -13.53706719,    0.002914874685,       3.517368792,              1000,              1000,              1000,              0.75,    0.001803852976,  -0.0004698090311,                 0,                 0,                 0,   -0.000536653871,    0.001803852976,  -0.0004698090311,                 0,     -0.2604475184
          0,           0,         402,      -10.26032892,       -9.67203721,      -9.986571823,      -13.57774709,    0.002914874673,       3.517368783,              1000,              1000,              1000,              0.75,    0.001803893746,  -0.0004697338186,                 0,                 0,                 0,  -0.0005366222009,    0.001803893746,  -0.0004697338186,                 0,     -0.2603999374
          0,           0,         403,      -10.28662325,      -9.699102409,      -10.00769025,      -13.61880147,    0.002914874659,       3.517368772,              1000,              1000,              1000,              0.75,    0.001803931753,  -0.0004696558679,                 0,                 0,                 0,  -0.0005365849389,    0.001803931753,  -0.0004696558679,                 0,     -0.2603512396
          0,           0,         404,      -10.31532434,      -9.724269994,       -10.0321253,      -13.66040039,    0.002914874645,       3.517368762,              1000,              1000,              1000,              0.75,    0.001803967326,   -0.000469576434,                 0,                 0,                 0,  -0.0005365420232,    0.001803967326,   -0.000469576434,                 0,     -0.2603020728
          0,           0,         405,      -10.34659111,      -9.747882386,      -10.06001135,      -13.70252161,    0.002914874632,       3.517368753,              1000,              1000,              1000,              0.75,    0.001804000739,   -0.000469494897,                 0,                 0,                 0,  -0.0005364931575,    0.001804000739,   -0.000469494897,                 0,     -0.2602520536
          0,           0,         406,      -10.37987019,      -9.769824776,      -10.09056557,      -13.74511464,     0.00291487462,       3.517368742,              1000,              1000,              1000,              0.75,    0.001804032214,   -0.000469409761,                 0,                 0,                 0,  -0.0005364385543,    0.001804032214,   -0.000469409761,                 0,      -0.260200321
          0,           0,         407,      -10.41387558,      -9.789584806,      -10.12196006,      -13.78763201,    0.002914874609,       3.517368731,              1000,              1000,              1000,              0.75,    0.001804061932,  -0.0004693204038,                 0,                 0,                 0,  -0.0005363790793,    0.001804061932,  -0.0004693204038,                 0,     -0.2601465036
          0,           0,         408,       -10.4468792,      -9.806702366,      -10.15178581,      -13.82941741,    0.002914874597,       3.517368718,              1000,              1000,              1000,              0.75,    0.001804090057,  -0.0004692286406,                 0,                 0,                 0,  -0.0005363159384,    0.001804090057,  -0.0004692286406,                 0,      -0.260091584
          0,           0,         409,       -10.4772731,      -9.821181653,      -10.17784675,      -13.86978741,    0.002914874584,       3.517368703,              1000,              1000,              1000,              0.75,     0.00180411674,  -0.0004691383251,                 0,                 0,                 0,  -0.0005362504141,     0.00180411674,  -0.0004691383251,                 0,     -0.2600376764
          0,           0,         410,      -10.50416433,      -9.833608408,      -10.19900183,       -13.9081302,     0.00291487457,       3.517368687,              1000,              1000,              1000,              0.75,    0.001804142116,  -0.0004690531037,                 0,                 0,                 0,  -0.0005361837009,    0.001804142116,  -0.0004690531037,                 0,     -0.2599867824
          0,           0,         411,      -10.52773781,      -9.844979862,      -10.21559166,       -13.9440326,    0.002914874556,       3.517368671,              1000,              1000,              1000,              0.75,    0.001804166292,  -0.0004689744876,                 0,                 0,                 0,  -0.0005361167029,    0.001804166292,  -0.0004689744876,                 0,     -0.2599397237
          0,           0,         412,       -10.5490371,      -9.856362981,      -10.22908154,      -13.97734257,    0.002914874542,       3.517368657,              1000,              1000,              1000,              0.75,    0.001804189344,  -0.0004689015999,                 0,                 0,                 0,  -0.0005360498557,    0.001804189344,  -0.0004689015999,                 0,     -0.2598960033
          0,           0,         413,      -10.56921874,       -9.86858763,      -10.24112491,      -14.00816114,     0.00291487453,       3.517368644,              1000,              1000,              1000,              0.75,    0.001804211318,  -0.0004688321577,                 0,                 0,                 0,  -0.0005359832396,    0.001804211318,  -0.0004688321577,                 0,     -0.2598543491
          0,           0,         414,      -10.58915442,      -9.882167217,       -10.2529392,      -14.03678722,    0.002914874518,       3.517368632,              1000,              1000,              1000,              0.75,    0.001804232233,  -0.0004687638423,                 0,                 0,                 0,  -0.0005359169544,    0.001804232233,  -0.0004687638423,                 0,     -0.2598134728
          0,           0,         415,      -10.60956446,      -9.897340577,      -10.26536787,       -14.0636503,    0.002914874507,       3.517368619,              1000,              1000,              1000,              0.75,    0.001804252097,  -0.0004686955032,                 0,                 0,                 0,  -0.0005358513874,    0.001804252097,  -0.0004686955032,                 0,     -0.2597727358
          0,           0,         416,      -10.63110571,      -9.914117986,      -10.27911426,      -14.08925868,    0.002914874494,       3.517368606,              1000,              1000,              1000,              0.75,    0.001804270906,   -0.000468627699,                 0,                 0,                 0,  -0.0005357871804,    0.001804270906,   -0.000468627699,                 0,     -0.2597324479
          0,           0,         417,      -10.65432948,      -9.932357653,      -10.29481196,      -14.11416086,    0.002914874481,       3.517368593,              1000,              1000,              1000,              0.75,    0.001804288658,  -0.0004685621856,                 0,                 0,                 0,  -0.0005357249898,    0.001804288658,  -0.0004685621856,                 0,     -0.2596935826
          0,           0,         418,      -10.67974885,      -9.951852124,      -10.31304639,      -14.13890221,    0.002914874467,       3.517368579,              1000,              1000,              1000,              0.75,    0.001804305356,  -0.0004685006334,                 0,                 0,                 0,  -0.0005356652455,    0.001804305356,  -0.0004685006334,                 0,     -0.2596570652
          0,           0,         419,      -10.70795055,      -9.972368709,      -10.33440379,      -14.16397073,    0.002914874453,       3.517368566,              1000,              1000,              1000,              0.75,    0.001804321009,  -0.0004684435249,                 0,                 0,                 0,  -0.0005356080643,    0.001804321009,  -0.0004684435249,                 0,     -0.2596231617
          0,           0,         420,      -10.73947075,      -9.993638858,      -10.35941454,      -14.18974401,    0.002914874439,       3.517368553,              1000,              1000,              1000,              0.75,    0.001804335637,    -0.00046839001,                 0,                 0,                 0,  -0.0005355533469,    0.001804335637,    -0.00046839001,                 0,     -0.2595913977
          0,           0,         421,       -10.7744924,      -10.01535684,      -10.38832526,       -14.2164547,    0.002914874426,       3.517368541,              1000,              1000,              1000,              0.75,    0.001804349271,  -0.0004683386911,                 0,                 0,                 0,  -0.0005355009838,    0.001804349271,  -0.0004683386911,                 0,     -0.2595609944
          0,           0,         422,      -10.81271507,      -10.03722537,      -10.42091254,        -14.244182,    0.002914874413,       3.517368528,              1000,              1000,              1000,              0.75,    0.001804361952,  -0.0004682886651,                 0,                 0,                 0,   -0.000535451038,    0.001804361952,  -0.0004682886651,                 0,     -0.2595314452
          0,           0,         423,      -10.85343746,      -10.05898715,      -10.45656745,      -14.27286225,    0.002914874401,       3.517368516,              1000,              1000,              1000,              0.75,     0.00180437373,  -0.0004682401201,                 0,                 0,                 0,    -0.00053540379,     0.00180437373,  -0.0004682401201,                 0,     -0.2595028471
          0,           0,         424,      -10.89568987,      -10.08040938,      -10.49456154,      -14.30230725,    0.002914874388,       3.517368502,              1000,              1000,              1000,              0.75,     0.00180438466,  -0.0004681942092,                 0,                 0,                 0,  -0.0005353596138,     0.00180438466,  -0.0004681942092,                 0,     -0.2594758311
          0,           0,         425,      -10.93846626,       -10.1012885,      -10.53424117,      -14.33222643,    0.002914874374,       3.517368488,              1000,              1000,              1000,              0.75,    0.001804394803,  -0.0004681523703,                 0,                 0,                 0,  -0.0005353187794,    0.001804394803,  -0.0004681523703,                 0,     -0.2594511852
          0,           0,         426,      -10.98100397,      -10.12148483,      -10.57508035,      -14.36225327,     0.00291487436,       3.517368474,              1000,              1000,              1000,              0.75,    0.001804404222,  -0.0004681155113,                 0,                 0,                 0,  -0.0005352813209,    0.001804404222,  -0.0004681155113,                 0,     -0.2594294036
          0,           0,         427,      -11.02278931,      -10.14091933,      -10.61664763,       -14.3919762,    0.002914874347,       3.517368461,              1000,              1000,              1000,              0.75,    0.001804412979,  -0.0004680835282,                 0,                 0,                 0,  -0.0005352470403,    0.001804412979,  -0.0004680835282,                 0,     -0.2594104197
          0,           0,         428,      -11.06326324,        -10.159541,      -10.65845929,      -14.42097378,    0.002914874335,       3.517368449,              1000,              1000,              1000,              0.75,    0.001804421135,  -0.0004680554305,                 0,                 0,                 0,  -0.0005352156221,    0.001804421135,  -0.0004680554305,                 0,     -0.2593936756
          0,           0,         429,      -11.10165077,      -10.17732564,      -10.69978554,      -14.44738603,    0.002914874323,       3.517368437,              1000,              1000,              1000,              0.75,    0.001804428749,   -0.000468029948,                 0,                 0,                 0,  -0.0005351867754,    0.001804428749,   -0.000468029948,                 0,     -0.2593784588
          0,           0,         430,      -11.13719883,      -10.19246068,      -10.73972585,      -14.45240239,    0.002914874311,       3.517368425,              1000,              1000,              1000,              0.75,     0.00180443588,  -0.0004680062038,                 0,                 0,                 0,  -0.0005351603217,     0.00180443588,  -0.0004680062038,                 0,      -0.259364275
          0,           0,         431,      -11.16758542,      -10.19400101,      -10.77662249,      -14.47341244,      0.0029148743,       3.517368413,              1000,              1000,              1000,              0.75,    0.001804442607,   -0.000467984069,                 0,                 0,                 0,  -0.0005351361723,    0.001804442607,   -0.000467984069,                 0,     -0.2593510412
          0,           0,         432,      -11.18058715,      -10.19387605,       -10.8025457,      -14.48453701,    0.002914874289,       3.517368401,              1000,              1000,              1000,              0.75,    0.001804449039,  -0.0004679639661,                 0,                 0,                 0,  -0.0005351142475,    0.001804449039,  -0.0004679639661,                 0,      -0.259338976
          0,           0,         433,      -11.19198555,      -10.19936442,      -10.82115928,      -14.49301622,    0.002914874277,        3.51736839,              1000,              1000,              1000,              0.75,    0.001804455264,  -0.0004679463903,                 0,                 0,                 0,  -0.0005350944207,    0.001804455264,  -0.0004679463903,                 0,     -0.2593283411
          0,           0,         434,      -11.20858243,      -10.21061232,      -10.84013362,      -14.50199473,    0.002914874266,       3.517368378,              1000,              1000,              1000,              0.75,    0.001804461316,  -0.0004679314732,                 0,                 0,                 0,  -0.0005350765038,    0.001804461316,  -0.0004679314732,                 0,     -0.2593192046
          0,           0,         435,      -11.22932991,      -10.22546388,      -10.86244182,      -14.51217127,    0.002914874255,       3.517368368,              1000,              1000,              1000,              0.75,    0.001804467184,  -0.0004679187833,                 0,                 0,                 0,  -0.0005350602357,    0.001804467184,  -0.0004679187833,                 0,     -0.2593113289
          0,           0,         436,      -11.25199457,      -10.24175142,      -10.88759408,      -14.52342481,    0.002914874245,       3.517368358,              1000,              1000,              1000,              0.75,    0.001804472844,  -0.0004679074968,                 0,                 0,                 0,  -0.0005350453229,    0.001804472844,  -0.0004679074968,                 0,     -0.2593042608
          0,           0,         437,      -11.27478423,      -10.25806599,      -10.91419254,      -14.53582982,    0.002914874236,       3.517368348,              1000,              1000,              1000,              0.75,    0.001804478277,  -0.0004678968279,                 0,                 0,                 0,  -0.0005350315178,    0.001804478277,  -0.0004678968279,                 0,     -0.2592975676
          0,           0,         438,      -11.29651304,      -10.27380652,      -10.94089826,      -14.54978235,    0.002914874227,       3.517368339,              1000,              1000,              1000,              0.75,    0.001804483475,  -0.0004678864028,                 0,                 0,                 0,  -0.0005350187044,    0.001804483475,  -0.0004678864028,                 0,     -0.2592910432
          0,           0,         439,      -11.31668811,      -10.28890538,      -10.96678659,      -14.56565864,    0.002914874218,       3.517368331,              1000,              1000,              1000,              0.75,    0.001804488442,  -0.0004678763389,                 0,                 0,                 0,  -0.0005350069271,    0.001804488442,  -0.0004678763389,                 0,     -0.2592847524
          0,           0,         440,      -11.33524848,      -10.30351553,      -10.99143481,       -14.5834589,    0.002914874209,       3.517368322,              1000,              1000,              1000,              0.75,    0.001804493185,  -0.0004678670907,                 0,                 0,                 0,  -0.0005349963001,    0.001804493185,  -0.0004678670907,                 0,     -0.2592789457
          0,           0,         441,      -11.35237634,      -10.31781428,      -11.01475927,       -14.6026936,    0.002914874201,       3.517368313,              1000,              1000,              1000,              0.75,    0.001804497717,  -0.0004678591862,                 0,                 0,                 0,  -0.0005349868743,    0.001804497717,  -0.0004678591862,                 0,     -0.2592739141
          0,           0,         442,       -11.3684293,      -10.33191109,      -11.03684894,      -14.62255582,    0.002914874193,       3.517368306,              1000,              1000,              1000,              0.75,    0.001804502049,  -0.0004678529011,                 0,                 0,                 0,  -0.0005349785952,    0.001804502049,  -0.0004678529011,                 0,     -0.2592698087
          0,           0,         443,      -11.38373654,      -10.34582516,      -11.05784196,      -14.64223879,    0.002914874186,       3.517368298,              1000,              1000,              1000,              0.75,    0.001804506194,  -0.0004678480572,                 0,                 0,                 0,   -0.000534971338,    0.001804506194,  -0.0004678480572,                 0,     -0.2592665288
          0,           0,         444,      -11.39837438,       -10.3595158,      -11.07776147,      -14.66118858,    0.002914874179,       3.517368292,              1000,              1000,              1000,              0.75,    0.001804510165,  -0.0004678441425,                 0,                 0,                 0,  -0.0005349649495,    0.001804510165,  -0.0004678441425,                 0,      -0.259263789
          0,           0,         445,      -11.41219917,      -10.37293157,      -11.09642086,      -14.67916895,    0.002914874174,       3.517368286,              1000,              1000,              1000,              0.75,    0.001804513973,  -0.0004678406436,                 0,                 0,                 0,  -0.0005349592953,    0.001804513973,  -0.0004678406436,                 0,     -0.2592613028
          0,           0,         446,      -11.42521764,      -10.38604884,      -11.11364387,      -14.69616818,    0.002914874168,       3.517368281,              1000,              1000,              1000,              0.75,    0.001804517633,  -0.0004678373128,                 0,                 0,                 0,  -0.0005349543071,    0.001804517633,  -0.0004678373128,                 0,     -0.2592589311
          0,           0,         447,      -11.43770186,      -10.39887198,      -11.12957403,      -14.71226235,    0.002914874164,       3.517368276,              1000,              1000,              1000,              0.75,    0.001804521156,  -0.0004678342315,                 0,                 0,                 0,  -0.0005349499831,    0.001804521156,  -0.0004678342315,                 0,     -0.2592567174
          0,           0,         448,      -11.44988172,       -10.4114165,      -11.14452517,      -14.72752715,    0.002914874159,       3.517368271,              1000,              1000,              1000,              0.75,    0.001804524554,  -0.0004678316925,                 0,                 0,                 0,    -0.00053494634,    0.001804524554,  -0.0004678316925,                 0,     -0.2592548222
          0,           0,         449,      -11.46181286,       -10.4237108,      -11.15861027,      -14.74201781,    0.002914874155,       3.517368267,              1000,              1000,              1000,              0.75,    0.001804527838,  -0.0004678299917,                 0,                 0,                 0,  -0.0005349433588,    0.001804527838,  -0.0004678299917,                 0,     -0.2592534079
          0,           0,         450,      -11.47347591,      -10.43579601,      -11.17174638,      -14.75578611,    0.002914874151,       3.517368263,              1000,              1000,              1000,              0.75,    0.001804531016,  -0.0004678292327,                 0,                 0,                 0,  -0.0005349409599,    0.001804531016,  -0.0004678292327,                 0,     -0.2592525307
          0,           0,         451,      -11.48481934,      -10.44771016,      -11.18391481,      -14.76889893,    0.002914874148,        3.51736826,              1000,              1000,              1000,              0.75,    0.001804534096,  -0.0004678292417,                 0,                 0,                 0,  -0.0005349390164,    0.001804534096,  -0.0004678292417,                 0,     -0.2592520932
          0,           0,         452,      -11.49577808,      -10.45948012,      -11.19524216,      -14.78144297,    0.002914874145,       3.517368257,              1000,              1000,              1000,              0.75,    0.001804537084,  -0.0004678296395,                 0,                 0,                 0,   -0.000534937396,    0.001804537084,  -0.0004678296395,                 0,     -0.2592518844
          0,           0,         453,      -11.50637134,      -10.47112991,      -11.20592362,      -14.79351744,    0.002914874143,       3.517368255,              1000,              1000,              1000,              0.75,    0.001804539987,  -0.0004678300315,                 0,                 0,                 0,  -0.0005349360028,    0.001804539987,  -0.0004678300315,                 0,     -0.2592516846
          0,           0,         454,      -11.51678652,      -10.48268738,      -11.21622661,      -14.80522305,    0.002914874142,       3.517368253,              1000,              1000,              1000,              0.75,    0.001804542808,  -0.0004678301998,                 0,                 0,                 0,  -0.0005349347961,    0.001804542808,  -0.0004678301998,                 0,     -0.2592513725
          0,           0,         455,      -11.52728647,      -10.49417702,      -11.22649637,      -14.81665248,     0.00291487414,       3.517368252,              1000,              1000,              1000,              0.75,    0.001804545552,  -0.0004678301846,                 0,                 0,                 0,   -0.000534933785,    0.001804545552,  -0.0004678301846,                 0,       -0.25925097
          0,           0,         456,      -11.53798747,      -10.50561208,      -11.23697198,      -14.82788422,    0.002914874139,       3.517368251,              1000,              1000,              1000,              0.75,    0.001804548221,  -0.0004678302164,                 0,                 0,                 0,   -0.000534932999,    0.001804548221,  -0.0004678302164,                 0,      -0.259250604
          0,           0,         457,      -11.54879442,      -10.51700147,       -11.2475942,      -14.83898042,    0.002914874138,        3.51736825,              1000,              1000,              1000,              0.75,     0.00180455082,  -0.0004678305537,                 0,                 0,                 0,  -0.0005349324509,     0.00180455082,  -0.0004678305537,                 0,     -0.2592504176
          0,           0,         458,      -11.55955673,       -10.5283585,       -11.2581173,      -14.84998833,    0.002914874137,       3.517368249,              1000,              1000,              1000,              0.75,    0.001804553351,  -0.0004678313272,                 0,                 0,                 0,  -0.0005349321129,    0.001804553351,  -0.0004678313272,                 0,     -0.2592504826
          0,           0,         459,      -11.57017902,      -10.53969475,      -11.26838405,      -14.86094339,    0.002914874137,       3.517368248,              1000,              1000,              1000,              0.75,    0.001804555816,  -0.0004678324666,                 0,                 0,                 0,  -0.0005349319212,    0.001804555816,  -0.0004678324666,                 0,       -0.25925076
          0,           0,         460,      -11.58060489,      -10.55101358,       -11.2784061,      -14.87187247,    0.002914874137,       3.517368248,              1000,              1000,              1000,              0.75,    0.001804558216,  -0.0004678337424,                 0,                 0,                 0,  -0.0005349318022,    0.001804558216,  -0.0004678337424,                 0,     -0.2592511221
          0,           0,         461,      -11.59084639,      -10.56231731,       -11.2882777,      -14.88279663,    0.002914874137,       3.517368249,              1000,              1000,              1000,              0.75,    0.001804560554,  -0.0004678348947,                 0,                 0,                 0,  -0.0005349317035,    0.001804560554,  -0.0004678348947,                 0,     -0.2592514248
          0,           0,         462,      -11.60106222,       -10.5736143,      -11.29816498,      -14.89373265,    0.002914874137,       3.517368249,              1000,              1000,              1000,              0.75,    0.001804562831,  -0.0004678357748,                 0,                 0,                 0,  -0.0005349316133,    0.001804562831,  -0.0004678357748,                 0,     -0.2592515854
          0,           0,         463,      -11.61149951,       -10.5849129,      -11.30832557,      -14.90469277,    0.002914874138,        3.51736825,              1000,              1000,              1000,              0.75,    0.001804565048,  -0.0004678364183,                 0,                 0,                 0,  -0.0005349315568,    0.001804565048,  -0.0004678364183,                 0,     -0.2592516234
          0,           0,         464,      -11.62230231,      -10.59621363,      -11.31896617,       -14.9156838,    0.002914874138,        3.51736825,              1000,              1000,              1000,              0.75,    0.001804567208,  -0.0004678370082,                 0,                 0,                 0,  -0.0005349315731,    0.001804567208,  -0.0004678370082,                 0,       -0.25925164
          0,           0,         465,      -11.63341478,      -10.60751383,      -11.33004109,      -14.92670717,    0.002914874139,       3.517368251,              1000,              1000,              1000,              0.75,    0.001804569312,  -0.0004678377605,                 0,                 0,                 0,  -0.0005349316883,    0.001804569312,  -0.0004678377605,                 0,     -0.2592517546
          0,           0,         466,      -11.64466891,      -10.61881544,      -11.34127782,      -14.93776037,     0.00291487414,       3.517368251,              1000,              1000,              1000,              0.75,    0.001804571361,  -0.0004678387995,                 0,                 0,                 0,  -0.0005349318975,    0.001804571361,  -0.0004678387995,                 0,      -0.259252036
          0,           0,         467,      -11.65589508,      -10.63012152,      -11.35241296,      -14.94883917,     0.00291487414,       3.517368252,              1000,              1000,              1000,              0.75,    0.001804573357,  -0.0004678400925,                 0,                 0,                 0,  -0.0005349321646,    0.001804573357,  -0.0004678400925,                 0,     -0.2592524658
          0,           0,         468,      -11.66696053,      -10.64143022,      -11.36334029,       -14.9599399,    0.002914874141,       3.517368253,              1000,              1000,              1000,              0.75,      0.0018045753,  -0.0004678414758,                 0,                 0,                 0,  -0.0005349324411,      0.0018045753,  -0.0004678414758,                 0,     -0.2592529532
          0,           0,         469,      -11.67782601,      -10.65273958,      -11.37408683,        -14.971061,    0.002914874142,       3.517368254,              1000,              1000,              1000,              0.75,    0.001804577193,   -0.000467842751,                 0,                 0,                 0,   -0.000534932691,    0.001804577193,   -0.000467842751,                 0,     -0.2592533879
          0,           0,         470,      -11.68861769,      -10.66405428,      -11.38479068,      -14.98220319,    0.002914874143,       3.517368255,              1000,              1000,              1000,              0.75,    0.001804579036,  -0.0004678437933,                 0,                 0,                 0,  -0.0005349329069,    0.001804579036,  -0.0004678437933,                 0,     -0.2592537007
          0,           0,         471,      -11.69956491,      -10.67538085,      -11.39568791,      -14.99336838,    0.002914874145,       3.517368256,              1000,              1000,              1000,              0.75,    0.001804580831,  -0.0004678446137,                 0,                 0,                 0,  -0.0005349331092,    0.001804580831,  -0.0004678446137,                 0,     -0.2592538975
          0,           0,         472,      -11.71080433,      -10.68671972,      -11.40696325,      -15.00455788,    0.002914874146,       3.517368257,              1000,              1000,              1000,              0.75,    0.001804582578,  -0.0004678453408,                 0,                 0,                 0,   -0.000534933331,    0.001804582578,  -0.0004678453408,                 0,     -0.2592540493
          0,           0,         473,       -11.7222729,      -10.69806808,      -11.41856145,      -15.01577116,    0.002914874147,       3.517368258,              1000,              1000,              1000,              0.75,     0.00180458428,  -0.0004678461389,                 0,                 0,                 0,  -0.0005349335966,     0.00180458428,  -0.0004678461389,                 0,     -0.2592542472
          0,           0,         474,      -11.73379634,       -10.7094271,       -11.4302172,       -15.0270062,    0.002914874148,       3.517368259,              1000,              1000,              1000,              0.75,    0.001804585937,  -0.0004678471126,                 0,                 0,                 0,  -0.0005349339072,    0.001804585937,  -0.0004678471126,                 0,     -0.2592545487
          0,           0,         475,       -11.7452151,      -10.72079985,      -11.44167967,      -15.03826085,    0.002914874149,        3.51736826,              1000,              1000,              1000,              0.75,     0.00180458755,  -0.0004678482515,                 0,                 0,                 0,  -0.0005349342402,     0.00180458755,  -0.0004678482515,                 0,      -0.259254948
          0,           0,         476,      -11.75642442,      -10.73218546,      -11.45285639,      -15.04953404,     0.00291487415,       3.517368261,              1000,              1000,              1000,              0.75,    0.001804589121,  -0.0004678494427,                 0,                 0,                 0,  -0.0005349345625,    0.001804589121,  -0.0004678494427,                 0,     -0.2592553825
          0,           0,         477,       -11.7674054,      -10.74358215,      -11.46379094,       -15.0608267,    0.002914874151,       3.517368262,              1000,              1000,              1000,              0.75,     0.00180459065,  -0.0004678505393,                 0,                 0,                 0,   -0.000534934848,     0.00180459065,  -0.0004678505393,                 0,     -0.2592557705
          0,           0,         478,      -11.77827957,      -10.75499355,      -11.47462603,      -15.07214195,    0.002914874152,       3.517368263,              1000,              1000,              1000,              0.75,    0.001804592139,  -0.0004678514443,                 0,                 0,                 0,  -0.0005349350912,    0.001804592139,  -0.0004678514443,                 0,     -0.2592560581
          0,           0,         479,      -11.78926325,      -10.76642554,      -11.48558656,       -15.0834837,    0.002914874153,       3.517368264,              1000,              1000,              1000,              0.75,    0.001804593588,   -0.000467852161,                 0,                 0,                 0,  -0.0005349353085,    0.001804593588,   -0.000467852161,                 0,      -0.259256247
          0,           0,         480,      -11.80050489,      -10.77787889,      -11.49686628,      -15.09485478,    0.002914874154,       3.517368265,              1000,              1000,              1000,              0.75,    0.001804594999,  -0.0004678527841,                 0,                 0,                 0,  -0.0005349355267,    0.001804594999,  -0.0004678527841,                 0,     -0.2592563896
          0,           0,         481,      -11.81198269,      -10.78935081,      -11.50846247,      -15.10625588,    0.002914874154,       3.517368266,              1000,              1000,              1000,              0.75,    0.001804596372,  -0.0004678534412,                 0,                 0,                 0,   -0.000534935767,    0.001804596372,  -0.0004678534412,                 0,     -0.2592565564
          0,           0,         482,      -11.82356057,      -10.80084142,      -11.52016843,      -15.11768571,    0.002914874155,       3.517368267,              1000,              1000,              1000,              0.75,    0.001804597709,  -0.0004678542206,                 0,                 0,                 0,  -0.0005349360342,    0.001804597709,  -0.0004678542206,                 0,     -0.2592567962
