"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       27113,      -11.25058608,      -9.530098247,      -10.23516321,      -10.84769948,      -11.82676475,      -6.695683384,      -3.065841098,      -2.883892551,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734543429,       0.640541217,                 0,                 0,                 0,     0.09259906809,   -0.005019698167,      0.6407563635,                 0,       36.92851999,      0.4672053593
          0,           0,       27114,      -11.25059719,      -9.530095833,      -10.23516496,      -10.84771805,       -11.8267563,      -6.695891591,      -3.065841098,      -2.889722998,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,      0.0173454573,      0.6405412878,                 0,                 0,                 0,     0.09259911627,   -0.005019677648,      0.6407564351,                 0,       36.92847509,      0.4672053593
          0,           0,       27115,      -11.25062265,       -9.53009342,      -10.23516668,      -10.84774334,      -11.82674785,       -6.69605493,      -3.065841098,      -2.895200743,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734548023,      0.6405413581,                 0,                 0,                 0,     0.09259916423,   -0.005019657183,      0.6407565062,                 0,       36.92843032,      0.4672053593
          0,           0,       27116,       -11.2506562,      -9.530091001,      -10.23516851,      -10.84777108,       -11.8267394,      -6.696181633,      -3.065841098,      -2.900347849,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734550309,      0.6405414279,                 0,                 0,                 0,     0.09259921196,   -0.005019636776,      0.6407565767,                 0,       36.92838569,      0.4672053593
          0,           0,       27117,      -11.25069264,      -9.530088572,      -10.23517052,      -10.84779784,      -11.82673094,      -6.696278239,      -3.065841098,      -2.905185172,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734552586,      0.6405414972,                 0,                 0,                 0,     0.09259925946,   -0.005019616431,      0.6407566467,                 0,       36.92834119,      0.4672053593
          0,           0,       27118,      -11.25072809,       -9.53008613,      -10.23517273,      -10.84782114,      -11.82672249,      -6.696349943,      -3.065841098,      -2.909732391,   2.487506634e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734554855,      0.6405415658,                 0,                 0,                 0,     0.09259930669,   -0.005019596153,      0.6407567161,                 0,       36.92829684,      0.4672053593
          0,           0,       27119,      -11.25075995,      -9.530083673,      -10.23517515,      -10.84783944,      -11.82671404,      -6.696400863,      -3.065841098,      -2.914008052,   2.487506635e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734557115,      0.6405416339,                 0,                 0,                 0,     0.09259935366,   -0.005019575946,      0.6407567849,                 0,       36.92825266,      0.4672053593
          0,           0,       27120,      -11.25078674,      -9.530081201,      -10.23517776,      -10.84785194,      -11.82670559,       -6.69643426,      -3.065841098,      -2.918029607,   2.487506635e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734559365,      0.6405417013,                 0,                 0,                 0,     0.09259940035,   -0.005019555815,      0.6407568531,                 0,       36.92820865,      0.4672053593
          0,           0,       27121,      -11.25080778,      -9.530078715,      -10.23518053,      -10.84785836,      -11.82669713,      -6.696452708,      -3.065841098,      -2.921813464,   2.487506635e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734561604,      0.6405417681,                 0,                 0,                 0,     0.09259944674,   -0.005019535765,      0.6407569206,                 0,       36.92816483,      0.4672053593
          0,           0,       27122,      -11.25082306,      -9.530076215,      -10.23518346,      -10.84785889,      -11.82668868,      -6.696458242,      -3.065841098,      -2.925375026,   2.487506635e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734563832,      0.6405418341,                 0,                 0,                 0,     0.09259949282,   -0.005019515802,      0.6407569874,                 0,        36.9281212,      0.4672053593
          0,           0,       27123,      -11.25083301,      -9.530073704,      -10.23518652,      -10.84785403,      -11.82668023,      -6.696452465,      -3.065841098,      -2.928728746,   2.487506635e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734566048,      0.6405418995,                 0,                 0,                 0,     0.09259953858,   -0.005019495931,      0.6407570535,                 0,       36.92807778,      0.4672053593
          0,           0,       27124,      -11.25083828,      -9.530071182,       -10.2351897,      -10.84784443,      -11.82667177,      -6.696436648,      -3.065841098,      -2.931888166,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734568252,       0.640541964,                 0,                 0,                 0,     0.09259958399,   -0.005019476159,      0.6407571188,                 0,       36.92803458,      0.4672053593
          0,           0,       27125,      -11.25083966,      -9.530068651,      -10.23519299,      -10.84783094,      -11.82666332,      -6.696411797,      -3.065841098,      -2.934865971,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734570443,      0.6405420278,                 0,                 0,                 0,     0.09259962905,    -0.00501945649,      0.6407571832,                 0,       36.92799162,      0.4672053593
          0,           0,       27126,      -11.25083791,      -9.530066111,       -10.2351964,      -10.84781434,      -11.82665487,      -6.696378722,      -3.065841098,      -2.937674033,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,      0.0173457262,      0.6405420907,                 0,                 0,                 0,     0.09259967374,   -0.005019436932,      0.6407572469,                 0,        36.9279489,      0.4672053593
          0,           0,       27127,      -11.25083365,      -9.530063564,       -10.2351999,      -10.84779532,      -11.82664642,       -6.69633808,      -3.065841098,       -2.94032345,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734574782,      0.6405421528,                 0,                 0,                 0,     0.09259971803,    -0.00501941749,      0.6407573097,                 0,       36.92790645,      0.4672053593
          0,           0,       27128,       -11.2508274,      -9.530061012,       -10.2352035,      -10.84777454,      -11.82663796,      -6.696290418,      -3.065841098,      -2.942824599,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734576929,      0.6405422139,                 0,                 0,                 0,     0.09259976192,   -0.005019398171,      0.6407573716,                 0,       36.92786427,      0.4672053593
          0,           0,       27129,       -11.2508195,      -9.530058455,      -10.23520718,      -10.84775244,      -11.82662951,      -6.696236206,      -3.065841098,       -2.94518717,   2.487506636e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734579059,      0.6405422742,                 0,                 0,                 0,     0.09259980539,   -0.005019378982,      0.6407574325,                 0,       36.92782239,      0.4672053593
          0,           0,       27130,      -11.25081021,      -9.530055894,      -10.23521092,      -10.84772946,      -11.82662106,      -6.696175863,      -3.065841098,      -2.947420212,   2.487506637e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734581173,      0.6405423335,                 0,                 0,                 0,     0.09259984843,   -0.005019359928,      0.6407574925,                 0,       36.92778081,      0.4672053593
          0,           0,       27131,      -11.25079967,      -9.530053332,      -10.23521471,      -10.84770582,       -11.8266126,      -6.696109771,      -3.065841098,       -2.94953217,   2.487506637e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734583269,      0.6405423918,                 0,                 0,                 0,       0.092599891,   -0.005019341017,      0.6407575515,                 0,       36.92773956,      0.4672053593
          0,           0,       27132,      -11.25078799,      -9.530050768,      -10.23521853,      -10.84768176,      -11.82660415,      -6.696038298,      -3.065841098,      -2.951530922,   2.487506637e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734585346,      0.6405424491,                 0,                 0,                 0,     0.09259993311,   -0.005019322254,      0.6407576095,                 0,       36.92769863,      0.4672053593
          0,           0,       27133,      -11.25077523,      -9.530048205,      -10.23522236,      -10.84765741,       -11.8265957,      -6.695961808,      -3.065841098,      -2.953423814,   2.487506637e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734587405,      0.6405425054,                 0,                 0,                 0,     0.09259997473,   -0.005019303645,      0.6407576665,                 0,       36.92765805,      0.4672053593
          0,           0,       27134,      -11.25076147,      -9.530045643,      -10.23522619,      -10.84763289,      -11.82658724,       -6.69588066,      -3.065841098,      -2.955217694,   2.487506637e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01734589444,      0.6405425606,                 0,                 0,                 0,     0.09260001585,   -0.005019285195,      0.6407577224,                 0,       36.92761782,      0.4672053593
          0,           0,       27135,      -11.25074677,      -9.530043083,      -10.23522999,      -10.84760828,      -11.82657879,      -6.695795228,      -3.065841098,      -2.956918946,   2.487506638e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,     0.01734591463,      0.6405426148,                 0,                 0,                 0,     0.09260005646,   -0.005019266909,      0.6407577772,                 0,       36.92757797,      0.4672053593
          0,           0,       27136,      -11.25073123,      -9.530040526,      -10.23523375,      -10.84758362,      -11.82657304,      -6.687899947,      -3.065841098,      -2.958535541,   4.975013276e-06,       0.323014549,                 4,                 4,                 4,    0.001789260784,     0.01734595415,      0.6405427189,                 0,                 0,                 0,      0.0926001355,   -0.005019231037,      0.6407578826,                 0,       36.92749982,      0.4672053593
          0,           0,       27137,      -11.25059404,      -9.530034674,      -10.23524955,       -10.8474265,      -11.82657189,      -6.667727922,      -3.065841098,      -2.936968691,   9.950026553e-06,      0.6460290979,                 8,                 8,                 8,    0.001789260784,     0.01734603022,      0.6405429132,                 0,                 0,                 0,      0.0926002855,   -0.005019161797,      0.6407580794,                 0,       36.92734908,      0.4672053593
          0,           0,       27138,       -11.2501739,      -9.530020631,      -10.23530957,      -10.84692192,      -11.82657976,      -6.616275413,      -3.065841098,      -2.874659408,   1.990005311e-05,       1.292058196,                16,                16,                16,    0.001789260784,     0.01734617752,      0.6405432894,                 0,                 0,                 0,     0.09260056744,   -0.005019027715,      0.6407584606,                 0,       36.92705719,      0.4709134217
          0,           0,       27139,       -11.2488743,      -9.529986866,      -10.23547273,      -10.84553026,      -11.82660499,      -6.501205197,      -3.065841099,      -2.751348356,   3.980010625e-05,       2.584116392,                32,                32,                32,    0.001789260784,     0.01734648784,      0.6405441725,                 0,                 0,                 0,     0.09260114098,   -0.005018748405,       0.640759354,                 0,       36.92644749,      0.4709134217
          0,           0,       27140,      -11.24459977,       -9.52991256,      -10.23563829,      -10.84177679,      -11.82666263,       -6.30104266,        -3.0658411,      -2.560480999,   7.960021259e-05,       5.168232783,               3.2,               3.2,               3.2,    0.001789260784,     0.01734714633,      0.6405461928,                 0,                 0,                 0,     0.09260232429,   -0.005018160827,      0.6407613961,                 0,       36.92516225,      0.4709134217
          0,           0,       27141,      -11.23277471,      -9.529757173,      -10.23502006,      -10.83213146,      -11.82663487,      -6.359943765,      -3.065841099,      -2.317426166,   7.960021277e-06,      0.5168232783,               6.4,               6.4,               6.4,    0.001789260784,       0.017347214,       0.640546411,                 0,                 0,                 0,     0.09260244706,   -0.005018100811,      0.6407616164,                 0,       36.92503078,      0.4709134217
          0,           0,       27142,      -11.21704911,      -9.529789351,      -10.23514102,      -10.81647557,      -11.82663903,      -6.447511497,      -3.065841099,      -2.334079049,   1.592004256e-05,       1.033646557,              12.8,              12.8,              12.8,    0.001789260784,     0.01734734644,      0.6405468432,                 0,                 0,                 0,     0.09260268945,   -0.005017983533,       0.640762053,                 0,       36.92477378,      0.4709134217
          0,           0,       27143,      -11.22103254,      -9.529821939,      -10.23476791,      -10.82121406,      -11.82665696,      -6.470823599,        -3.0658411,      -2.327887435,   3.184008513e-05,       2.067293113,              25.6,              25.6,              25.6,    0.001789260784,      0.0173475963,      0.6405476517,                 0,                 0,                 0,      0.0926031526,   -0.005017762051,      0.6407628698,                 0,       36.92428858,      0.4709134217
          0,           0,       27144,      -11.23703625,      -9.529811139,      -10.23429412,      -10.83669952,      -11.82670098,      -6.365051541,      -3.065841101,       -2.28207957,   6.368017032e-05,       4.134586227,              2.56,              2.56,              2.56,    0.001789260784,     0.01734806142,      0.6405490742,                 0,                 0,                 0,     0.09260401564,   -0.005017346853,      0.6407643076,                 0,       36.92338058,      0.4709134217
          0,           0,       27145,      -11.23960522,      -9.529688975,      -10.23412519,      -10.83868994,      -11.82667593,      -6.437679368,        -3.0658411,      -2.178731489,   6.368017043e-06,      0.4134586227,              5.12,              5.12,              5.12,    0.001789260784,     0.01734810807,      0.6405492188,                 0,                 0,                 0,      0.0926041026,   -0.005017305281,      0.6407644538,                 0,       36.92328963,      0.4709134217
          0,           0,       27146,      -11.23320772,       -9.52970943,      -10.23418294,      -10.83202737,      -11.82667693,      -6.499661304,        -3.0658411,      -2.204665413,   1.273603409e-05,      0.8269172453,             10.24,             10.24,             10.24,    0.001789260784,     0.01734819907,      0.6405494993,                 0,                 0,                 0,     0.09260427394,   -0.005017224122,      0.6407647372,                 0,       36.92311212,      0.4709134217
          0,           0,       27147,      -11.23122019,      -9.529728036,      -10.23407176,      -10.83051166,      -11.82668902,      -6.519696246,      -3.065841101,      -2.216205117,   2.547206818e-05,       1.653834491,             20.48,             20.48,             20.48,    0.001789260784,      0.0173483745,      0.6405500302,                 0,                 0,                 0,     0.09260460852,   -0.005017067329,       0.640765274,                 0,       36.92276935,      0.4709134217
          0,           0,       27148,      -11.24162324,      -9.529715681,      -10.23388716,      -10.84084915,      -11.82672234,      -6.437617679,      -3.065841101,      -2.200672772,    5.09441364e-05,       3.307668981,             40.96,             40.96,             40.96,    0.001789260784,     0.01734871428,      0.6405510022,                 0,                 0,                 0,      0.0926052538,   -0.005016761678,      0.6407662573,                 0,       36.92210223,      0.4709134217
          0,           0,       27149,      -11.24321678,      -9.529617969,      -10.23404062,      -10.84204827,       -11.8267954,      -6.229331354,      -3.065841102,      -2.140149705,   0.0001018882729,       6.615337962,             4.096,             4.096,             4.096,    0.001789260784,     0.01734945102,      0.6405530242,                 0,                 0,                 0,      0.0926065972,   -0.005016095952,      0.6407683037,                 0,       36.92065089,      0.4709134217
          0,           0,       27150,      -11.22756031,      -9.529387437,      -10.23311051,      -10.82882391,      -11.82675939,      -6.291374136,      -3.065841102,      -2.018405964,   1.018882732e-05,      0.6615337962,             8.192,             8.192,             8.192,    0.001789260784,     0.01734952883,       0.640553265,                 0,                 0,                 0,     0.09260674365,   -0.005016026599,      0.6407685471,                 0,       36.92049919,      0.4709134217
          0,           0,       27151,      -11.19943126,      -9.529448955,      -10.23349855,      -10.80027336,      -11.82676689,      -6.414533434,      -3.065841102,      -2.043076649,   2.037765465e-05,       1.323067593,            16.384,            16.384,            16.384,    0.001789260784,     0.01734967366,      0.6405536998,                 0,                 0,                 0,     0.09260701859,   -0.005015897029,      0.6407689866,                 0,       36.92021605,      0.4709134217
          0,           0,       27152,      -11.21418266,      -9.529499676,      -10.23308704,      -10.81549858,      -11.82679144,      -6.446600494,      -3.065841103,      -2.051998299,   4.075530932e-05,       2.646135185,            32.768,            32.768,            32.768,    0.001789260784,     0.01734994811,      0.6405544807,                 0,                 0,                 0,     0.09260754739,   -0.005015649995,      0.6407697767,                 0,       36.91967703,      0.4709134217
          0,           0,       27153,      -11.23735147,      -9.529464625,      -10.23288769,      -10.83783981,      -11.82684816,      -6.314574771,      -3.065841104,      -2.031635698,   8.151061872e-05,        5.29227037,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01735055744,      0.6405561484,                 0,                 0,                 0,     0.09260871928,   -0.005015099238,      0.6407714646,                 0,       36.91847657,      0.4709134217
          0,           0,       27154,      -11.23697444,      -9.529275326,      -10.23287608,      -10.83804186,      -11.82681629,      -6.384503723,      -3.065841103,      -1.963662511,   8.151061889e-06,       0.529227037,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01735062028,      0.6405563302,                 0,                 0,                 0,     0.09260884168,   -0.005015042777,      0.6407716485,                 0,       36.91835333,      0.4709134217
          0,           0,       27155,      -11.22176158,      -9.529313154,      -10.23311081,      -10.82251414,      -11.82681993,      -6.472374476,      -3.065841103,      -1.992375225,   1.630212378e-05,       1.058454074,           13.1072,           13.1072,           13.1072,    0.001789260784,      0.0173507455,      0.6405566912,                 0,                 0,                 0,     0.09260908888,   -0.005014930243,      0.6407720137,                 0,       36.91810772,      0.4709134217
          0,           0,       27156,      -11.22440998,      -9.529345329,      -10.23297851,      -10.82580419,      -11.82683736,      -6.495342218,      -3.065841104,      -2.009575041,   3.260424757e-05,       2.116908148,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01735099651,      0.6405574006,                 0,                 0,                 0,     0.09260959132,   -0.005014704135,      0.6407727314,                 0,       36.91761451,      0.4709134217
          0,           0,       27157,      -11.24111936,      -9.529322094,      -10.23287187,      -10.84222646,        -11.826881,      -6.385108103,      -3.065841104,      -2.004534792,    6.52084952e-05,       4.233816296,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01735153119,      0.6405588474,                 0,                 0,                 0,     0.09261064433,   -0.005014220271,      0.6407741959,                 0,       36.91656028,      0.4709134217
          0,           0,       27158,      -11.24136824,      -9.529178974,      -10.23310777,      -10.84238548,      -11.82685266,      -6.451612286,      -3.065841104,      -1.960669359,    6.52084953e-06,      0.4233816296,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01735158535,      0.6405589965,                 0,                 0,                 0,     0.09261075129,   -0.005014171349,      0.6407743469,                 0,       36.91645365,      0.4709134217
          0,           0,       27159,      -11.23452494,      -9.529200986,      -10.23321601,      -10.83529968,      -11.82685323,      -6.512942034,      -3.065841104,      -1.991175537,   1.304169906e-05,      0.8467632591,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01735169434,      0.6405592962,                 0,                 0,                 0,     0.09261096747,   -0.005014072893,      0.6407746502,                 0,       36.91623906,      0.4709134217
          0,           0,       27160,      -11.23283143,      -9.529220299,      -10.23316631,      -10.83418458,      -11.82686495,      -6.529685042,      -3.065841104,      -2.012375111,   2.608339813e-05,       1.693526518,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01735191542,      0.6405598999,                 0,                 0,                 0,     0.09261140647,   -0.005013873013,      0.6407752612,                 0,        36.9158035,      0.4709134217
          0,           0,       27161,      -11.24349005,      -9.529205655,      -10.23306678,      -10.84489962,      -11.82689795,      -6.440011319,      -3.065841105,      -2.015282912,   5.216679629e-05,       3.387053036,          2.097152,          2.097152,          2.097152,    0.001789260784,     0.01735237692,      0.6405611296,                 0,                 0,                 0,     0.09261230469,   -0.005013454704,      0.6407765062,                 0,       36.91489255,      0.4709134217
          0,           0,       27162,      -11.24379781,      -9.529102475,      -10.23329332,      -10.84476546,      -11.82687258,      -6.502897858,      -3.065841105,       -1.98503331,   5.216679636e-06,      0.3387053036,                 1,                 1,                 1,    0.001789260784,     0.01735242333,      0.6405612537,                 0,                 0,                 0,     0.09261239495,   -0.005013412657,      0.6407766319,                 0,       36.91480097,      0.4709134217
          0,           0,       27163,      -11.24139549,      -9.529115053,      -10.23332652,       -10.8421312,       -11.8268621,      -6.572585807,      -3.065841105,      -2.016424681,   2.487506693e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735244551,       0.640561313,                 0,                 0,                 0,     0.09261243809,   -0.005013392565,       0.640776692,                 0,       36.91475722,      0.4709134217
          0,           0,       27164,      -11.23749658,       -9.52912086,      -10.23335877,      -10.83826891,      -11.82685264,       -6.59855937,      -3.065841105,      -2.050907841,   2.487506693e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735246773,      0.6405613725,                 0,                 0,                 0,     0.09261248131,   -0.005013372434,      0.6407767522,                 0,       36.91471337,      0.4709134217
          0,           0,       27165,      -11.23535208,      -9.529125888,      -10.23335905,       -10.8363073,      -11.82684318,      -6.619380013,      -3.065841105,      -2.084837911,   2.487506693e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735248998,       0.640561432,                 0,                 0,                 0,     0.09261252462,    -0.00501335227,      0.6407768125,                 0,       36.91466946,      0.4709134217
          0,           0,       27166,      -11.23502786,      -9.529130376,       -10.2333253,      -10.83626344,      -11.82683372,      -6.635909454,      -3.065841105,      -2.118189117,   2.487506693e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735251227,      0.6405614917,                 0,                 0,                 0,       0.092612568,   -0.005013332077,      0.6407768729,                 0,       36.91462548,      0.4709134217
          0,           0,       27167,      -11.23555359,      -9.529134507,      -10.23326816,      -10.83711681,      -11.82682425,      -6.648954193,      -3.065841104,      -2.150935785,   2.487506693e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735253459,      0.6405615515,                 0,                 0,                 0,     0.09261261146,   -0.005013311857,      0.6407769334,                 0,       36.91458145,      0.4709134217
          0,           0,       27168,      -11.23605679,      -9.529138393,      -10.23319924,      -10.83794434,      -11.82681478,      -6.659219293,      -3.065841104,      -2.183052559,   2.487506694e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735255694,      0.6405616113,                 0,                 0,                 0,     0.09261265498,   -0.005013291612,       0.640776994,                 0,       36.91453735,      0.4709134217
          0,           0,       27169,      -11.23621218,      -9.529142078,       -10.2331258,      -10.83837671,      -11.82680531,      -6.667292749,      -3.065841104,       -2.21451463,   2.487506694e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735257932,      0.6405616713,                 0,                 0,                 0,     0.09261269858,   -0.005013271343,      0.6407770547,                 0,       36.91449321,      0.4709134217
          0,           0,       27170,      -11.23614919,      -9.529145551,      -10.23305103,      -10.83851345,      -11.82679583,       -6.67364949,      -3.065841104,      -2.245297988,   2.487506694e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735260172,      0.6405617313,                 0,                 0,                 0,     0.09261274223,    -0.00501325105,      0.6407771155,                 0,       36.91444901,      0.4709134217
          0,           0,       27171,      -11.23615027,      -9.529148763,      -10.23297638,      -10.83862324,      -11.82678635,      -6.678665251,      -3.065841104,      -2.275379674,   2.487506694e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735262414,      0.6405617915,                 0,                 0,                 0,     0.09261278595,   -0.005013230735,      0.6407771764,                 0,       36.91440477,      0.4709134217
          0,           0,       27172,      -11.23641583,      -9.529151645,      -10.23290343,      -10.83890586,      -11.82677687,      -6.682633599,      -3.065841104,      -2.304738039,   2.487506694e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,      0.0173526466,      0.6405618517,                 0,                 0,                 0,     0.09261282974,   -0.005013210396,      0.6407772374,                 0,       36.91436047,      0.4709134217
          0,           0,       27173,      -11.23698871,      -9.529154125,      -10.23283444,      -10.83941238,      -11.82676738,      -6.685782432,      -3.065841104,      -2.333352994,   2.487506694e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,     0.01735266908,       0.640561912,                 0,                 0,                 0,     0.09261287359,   -0.005013190033,      0.6407772984,                 0,       36.91431612,      0.4709134217
          0,           0,       27174,      -11.23779516,      -9.529156141,      -10.23277189,      -10.84008253,      -11.82676059,      -6.680635012,      -3.065841104,      -2.361207182,   4.975013389e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735271416,       0.640562033,                 0,                 0,                 0,     0.09261296155,   -0.005013149206,      0.6407774209,                 0,        36.9142272,      0.4709134217
          0,           0,       27175,      -11.23977158,      -9.529157085,      -10.23269293,      -10.84164877,      -11.82675014,      -6.688779554,      -3.065841104,      -2.381123608,   2.487506695e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735273673,      0.6405620936,                 0,                 0,                 0,     0.09261300558,   -0.005013128766,      0.6407774823,                 0,       36.91418269,      0.4709134217
          0,           0,       27176,      -11.24077219,      -9.529157658,      -10.23265718,      -10.84239258,      -11.82674064,      -6.690689446,      -3.065841104,      -2.407645115,   2.487506695e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735275932,      0.6405621543,                 0,                 0,                 0,     0.09261304969,   -0.005013108298,      0.6407775437,                 0,       36.91413811,      0.4709134217
          0,           0,       27177,      -11.24167114,      -9.529157678,      -10.23263177,      -10.84302586,      -11.82673114,      -6.692216585,      -3.065841104,      -2.433364327,   2.487506695e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735278195,      0.6405622151,                 0,                 0,                 0,     0.09261309386,   -0.005013087803,      0.6407776052,                 0,       36.91409347,      0.4709134217
          0,           0,       27178,      -11.24247128,       -9.52915717,      -10.23261565,      -10.84356398,      -11.82672164,      -6.693440309,      -3.065841104,       -2.45827141,   2.487506695e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,     0.01735280462,      0.6405622759,                 0,                 0,                 0,      0.0926131381,    -0.00501306728,      0.6407776669,                 0,       36.91404877,      0.4709134217
          0,           0,       27179,      -11.24318469,      -9.529156175,      -10.23260765,      -10.84402687,      -11.82671483,      -6.687004734,      -3.065841104,      -2.482360122,    4.97501339e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735285007,      0.6405623981,                 0,                 0,                 0,     0.09261322684,   -0.005013026119,      0.6407777905,                 0,       36.91395912,      0.4709134217
          0,           0,       27180,      -11.24441802,      -9.529151748,      -10.23262551,      -10.84481408,      -11.82670435,      -6.692960516,      -3.065841104,      -2.496561274,   2.487506696e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735287283,      0.6405624593,                 0,                 0,                 0,     0.09261327126,   -0.005013005509,      0.6407778525,                 0,       36.91391423,      0.4709134217
          0,           0,       27181,      -11.24495257,      -9.529149693,      -10.23263592,      -10.84513206,      -11.82669484,      -6.694046164,      -3.065841104,       -2.51937712,   2.487506696e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735289562,      0.6405625206,                 0,                 0,                 0,     0.09261331576,   -0.005012984869,      0.6407779145,                 0,       36.91386928,      0.4709134217
          0,           0,       27182,      -11.24540501,      -9.529147306,      -10.23265173,      -10.84538793,      -11.82668533,      -6.694917003,      -3.065841104,      -2.541363762,   2.487506696e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,     0.01735291845,      0.6405625819,                 0,                 0,                 0,     0.09261336032,   -0.005012964199,      0.6407779766,                 0,       36.91382426,      0.4709134217
          0,           0,       27183,       -11.2457803,      -9.529144634,      -10.23267216,      -10.84558683,       -11.8266785,      -6.688237548,      -3.065841104,      -2.562524808,   4.975013392e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735296423,      0.6405627051,                 0,                 0,                 0,     0.09261344969,   -0.005012922742,      0.6407781013,                 0,       36.91373397,      0.4709134217
          0,           0,       27184,      -11.24632746,      -9.529137635,      -10.23273499,      -10.84584054,      -11.82666801,      -6.693780478,      -3.065841104,      -2.572318944,   2.487506696e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735298715,      0.6405627667,                 0,                 0,                 0,     0.09261349443,   -0.005012901983,      0.6407781637,                 0,       36.91368875,      0.4709134217
          0,           0,       27185,      -11.24659395,      -9.529134454,      -10.23276492,       -10.8459688,      -11.82665849,      -6.694709523,      -3.065841104,      -2.592346187,   2.487506696e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735301011,      0.6405628285,                 0,                 0,                 0,     0.09261353923,   -0.005012881194,      0.6407782262,                 0,       36.91364348,      0.4709134217
          0,           0,       27186,        -11.246804,      -9.529131112,      -10.23279763,      -10.84605889,      -11.82664897,      -6.695454664,      -3.065841104,      -2.611557948,   2.487506696e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,      0.0173530331,      0.6405628903,                 0,                 0,                 0,     0.09261358409,   -0.005012860376,      0.6407782888,                 0,       36.91359813,      0.4709134217
