"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       15480,      -11.16015185,      -9.601635339,      -10.13120955,      -10.81623842,      -11.86996178,      -6.737543779,      -3.065835494,      -2.637184406,   2.487499606e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544167862,      0.6269129419,                 0,                 0,                 0,     0.08657768302,   -0.006446674181,      0.6270699503,                 0,       40.59875596,     0.01436341934
          0,           0,       15481,      -11.16029676,      -9.601635593,      -10.13121976,      -10.81643398,      -11.86996106,      -6.738301038,      -3.065835494,      -2.638849046,   2.487499606e-06,      0.1615071911,                 2,                 2,                 2,    0.001789260784,     0.01544169573,       0.626913127,                 0,                 0,                 0,     0.08657776095,   -0.006446663538,      0.6270701359,                 0,       40.59872295,     0.01436341934
          0,           0,       15482,      -11.16042307,      -9.601635834,      -10.13122979,      -10.81660211,      -11.86996162,       -6.72985136,      -3.065835494,      -2.640367843,   4.974999213e-06,      0.3230143822,                 1,                 1,                 1,    0.001789260784,     0.01544173018,      0.6269134969,                 0,                 0,                 0,     0.08657791679,   -0.006446642021,      0.6270705067,                 0,       40.59865634,     0.01436341934
          0,           0,       15483,      -11.16043326,      -9.601634947,      -10.13124869,      -10.81661004,      -11.86995966,      -6.736248877,      -3.065835494,      -2.635413762,   2.487499606e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544174747,      0.6269136818,                 0,                 0,                 0,      0.0865779947,   -0.006446631191,      0.6270706921,                 0,       40.59862285,     0.01436341934
          0,           0,       15484,      -11.16058665,      -9.601635433,      -10.13125687,      -10.81682168,      -11.86995894,      -6.737246715,      -3.065835494,      -2.637274619,   2.487499606e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544176482,      0.6269138666,                 0,                 0,                 0,     0.08657807261,   -0.006446620307,      0.6270708774,                 0,       40.59858921,     0.01436341934
          0,           0,       15485,       -11.1607193,      -9.601635896,      -10.13126503,      -10.81700181,      -11.86995823,      -6.738042377,      -3.065835494,      -2.638966859,   2.487499607e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544178221,      0.6269140513,                 0,                 0,                 0,     0.08657815049,   -0.006446609374,      0.6270710626,                 0,       40.59855545,     0.01436341934
          0,           0,       15486,      -11.16083249,      -9.601636337,      -10.13127306,      -10.81715267,      -11.86995751,       -6.73867618,      -3.065835494,       -2.64050756,   2.487499607e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544179964,       0.626914236,                 0,                 0,                 0,     0.08657822836,   -0.006446598394,      0.6270712478,                 0,       40.59852157,     0.01436341934
          0,           0,       15487,      -11.16092795,      -9.601636762,       -10.1312809,      -10.81727717,       -11.8699568,      -6.739180126,      -3.065835494,      -2.641911937,   2.487499607e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544181712,      0.6269144205,                 0,                 0,                 0,     0.08657830621,   -0.006446587371,      0.6270714328,                 0,       40.59848758,     0.01436341934
          0,           0,       15488,      -11.16100766,      -9.601637176,      -10.13128847,      -10.81737872,      -11.86995609,      -6.739579674,      -3.065835494,      -2.643193557,   2.487499607e-06,      0.1615071911,                 2,                 2,                 2,    0.001789260784,     0.01544183463,       0.626914605,                 0,                 0,                 0,     0.08657838403,   -0.006446576308,      0.6270716178,                 0,       40.59845349,     0.01436341934
          0,           0,       15489,      -11.16107391,      -9.601637588,      -10.13129574,      -10.81746108,      -11.86995664,      -6.730855393,      -3.065835494,       -2.64436597,   4.974999214e-06,      0.3230143823,                 1,                 1,                 1,    0.001789260784,     0.01544186977,      0.6269149738,                 0,                 0,                 0,     0.08657853959,   -0.006446554056,      0.6270719876,                 0,       40.59838497,     0.01436341934
          0,           0,       15490,      -11.16099668,      -9.601637118,      -10.13130905,      -10.81734498,      -11.86995468,      -6.736842001,      -3.065835494,      -2.639209395,   2.487499607e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544188739,      0.6269151581,                 0,                 0,                 0,     0.08657861734,   -0.006446542881,      0.6270721724,                 0,       40.59835059,     0.01436341934
          0,           0,       15491,      -11.16110883,      -9.601637809,      -10.13131431,      -10.81749938,      -11.86995397,      -6.737674082,      -3.065835495,      -2.640769834,   2.487499607e-06,      0.1615071911,                 1,                 1,                 1,    0.001789260784,     0.01544190504,      0.6269153424,                 0,                 0,                 0,     0.08657869508,   -0.006446531677,      0.6270723572,                 0,       40.59831613,     0.01436341934
          0,           0,       15492,      -11.16120779,      -9.601638488,      -10.13131954,      -10.81763304,      -11.86995325,      -6.738334065,      -3.065835495,      -2.642190338,   2.487499607e-06,      0.1615071911,                 2,                 2,                 2,    0.001789260784,     0.01544192271,      0.6269155266,                 0,                 0,                 0,      0.0865787728,   -0.006446520445,      0.6270725419,                 0,        40.5982816,     0.01436341934
          0,           0,       15493,      -11.16129325,      -9.601639152,      -10.13132468,      -10.81774573,      -11.86995381,      -6.729751858,      -3.065835495,      -2.643486497,   4.974999214e-06,      0.3230143823,                 1,                 1,                 1,    0.001789260784,     0.01544195816,      0.6269158952,                 0,                 0,                 0,     0.08657892828,   -0.006446497878,      0.6270729115,                 0,       40.59821226,     0.01436341934
          0,           0,       15494,      -11.16124287,      -9.601639104,       -10.1313343,      -10.81766784,      -11.86995184,      -6.736050466,      -3.065835495,      -2.638383302,   2.487499607e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544197593,      0.6269160795,                 0,                 0,                 0,     0.08657900601,   -0.006446486552,      0.6270730964,                 0,       40.59817748,     0.01436341934
          0,           0,       15495,      -11.16136648,      -9.601639978,      -10.13133799,      -10.81783645,      -11.86995113,      -6.736993517,      -3.065835495,      -2.640051277,   2.487499607e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544199373,      0.6269162639,                 0,                 0,                 0,     0.08657908377,   -0.006446475199,      0.6270732812,                 0,       40.59814263,     0.01436341934
          0,           0,       15496,      -11.16147216,      -9.601640814,      -10.13134184,      -10.81797628,      -11.86995042,      -6.737739554,      -3.065835495,      -2.641567319,   2.487499607e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544201156,      0.6269164483,                 0,                 0,                 0,     0.08657916157,   -0.006446463817,      0.6270734662,                 0,       40.59810769,     0.01436341934
          0,           0,       15497,      -11.16156079,       -9.60164161,      -10.13134575,      -10.81808919,       -11.8699497,      -6.738327571,      -3.065835495,       -2.64294691,   2.487499608e-06,      0.1615071912,                 2,                 2,                 2,    0.001789260784,     0.01544202943,      0.6269166329,                 0,                 0,                 0,     0.08657923942,   -0.006446452402,      0.6270736513,                 0,       40.59807267,     0.01436341934
          0,           0,       15498,      -11.16163377,      -9.601642368,      -10.13134966,      -10.81817785,      -11.86995026,      -6.729646296,      -3.065835495,      -2.644205345,   4.974999215e-06,      0.3230143823,                 1,                 1,                 1,    0.001789260784,     0.01544206538,      0.6269170033,                 0,                 0,                 0,     0.08657939556,     -0.0064464294,      0.6270740227,                 0,       40.59800214,     0.01436341934
          0,           0,       15499,      -11.16156667,      -9.601642475,       -10.1313572,      -10.81806539,       -11.8699483,      -6.735874027,      -3.065835495,      -2.639071886,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544208341,      0.6269171887,                 0,                 0,                 0,     0.08657947372,   -0.006446417844,      0.6270742086,                 0,       40.59796673,     0.01436341934
          0,           0,       15500,      -11.16167387,      -9.601643405,      -10.13135994,      -10.81820692,      -11.86994758,      -6.736777454,      -3.065835495,       -2.64070718,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544210152,      0.6269173744,                 0,                 0,                 0,     0.08657955202,   -0.006446406236,      0.6270743949,                 0,       40.59793117,     0.01436341934
          0,           0,       15501,      -11.16176502,      -9.601644293,      -10.13136288,      -10.81832348,      -11.86994687,      -6.737487561,      -3.065835496,      -2.642192997,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544211969,      0.6269175606,                 0,                 0,                 0,      0.0865796305,   -0.006446394569,      0.6270745816,                 0,       40.59789544,     0.01436341934
          0,           0,       15502,      -11.16184064,      -9.601645137,      -10.13136593,       -10.8184164,      -11.86994616,      -6.738042298,      -3.065835496,      -2.643544608,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544213795,      0.6269177473,                 0,                 0,                 0,     0.08657970918,   -0.006446382834,      0.6270747688,                 0,       40.59785952,     0.01436341934
          0,           0,       15503,      -11.16190202,      -9.601645945,      -10.13136903,      -10.81848813,      -11.86994544,       -6.73847177,      -3.065835496,      -2.644775599,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544215631,      0.6269179346,                 0,                 0,                 0,     0.08657978809,   -0.006446371022,      0.6270749566,                 0,       40.59782338,     0.01436341934
          0,           0,       15504,      -11.16195079,      -9.601646723,      -10.13137209,      -10.81854149,      -11.86994473,      -6.738799906,      -3.065835496,      -2.645898063,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544217478,      0.6269181225,                 0,                 0,                 0,     0.08657986729,   -0.006446359123,       0.627075145,                 0,       40.59778699,     0.01436341934
          0,           0,       15505,      -11.16198886,      -9.601647479,      -10.13137507,       -10.8185797,      -11.86994402,      -6.739045754,      -3.065835496,      -2.646922777,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544219338,      0.6269183112,                 0,                 0,                 0,     0.08657994679,   -0.006446347125,      0.6270753343,                 0,       40.59775033,     0.01436341934
          0,           0,       15506,      -11.16201828,      -9.601648223,      -10.13137792,      -10.81860604,       -11.8699433,      -6.739224493,      -3.065835496,      -2.647859353,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544221211,      0.6269185007,                 0,                 0,                 0,     0.08658002665,   -0.006446335017,      0.6270755244,                 0,       40.59771335,     0.01436341934
          0,           0,       15507,      -11.16204119,      -9.601648961,      -10.13138062,      -10.81862379,      -11.86994259,      -6.739348239,      -3.065835496,      -2.648716373,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,       0.015442231,      0.6269186912,                 0,                 0,                 0,      0.0865801069,   -0.006446322786,      0.6270757154,                 0,       40.59767602,     0.01436341934
          0,           0,       15508,      -11.16205954,        -9.6016497,      -10.13138313,      -10.81863578,      -11.86994188,      -6.739426671,      -3.065835496,       -2.64950151,   2.487499608e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544225006,      0.6269188828,                 0,                 0,                 0,     0.08658018759,   -0.006446310419,      0.6270759075,                 0,       40.59763831,     0.01436341934
          0,           0,       15509,      -11.16207505,      -9.601650445,      -10.13138544,      -10.81864441,      -11.86994117,      -6.739467531,      -3.065835496,       -2.65022163,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544226932,      0.6269190755,                 0,                 0,                 0,     0.08658026876,   -0.006446297901,      0.6270761007,                 0,       40.59760017,     0.01436341934
          0,           0,       15510,      -11.16208909,        -9.6016512,      -10.13138754,      -10.81865145,      -11.86994046,      -6.739477026,      -3.065835496,      -2.650882885,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544228878,      0.6269192694,                 0,                 0,                 0,     0.08658035047,   -0.006446285219,      0.6270762953,                 0,       40.59756156,     0.01436341934
          0,           0,       15511,      -11.16210267,      -9.601651966,      -10.13138943,      -10.81865809,      -11.86993974,      -6.739460146,      -3.065835496,      -2.651490794,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544230847,      0.6269194647,                 0,                 0,                 0,     0.08658043275,   -0.006446272359,      0.6270764911,                 0,       40.59752244,     0.01436341934
          0,           0,       15512,      -11.16211666,      -9.601652745,      -10.13139113,      -10.81866525,      -11.86993903,      -6.739420919,      -3.065835496,      -2.652050313,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544232841,      0.6269196615,                 0,                 0,                 0,     0.08658051565,   -0.006446259305,      0.6270766885,                 0,       40.59748278,     0.01436341934
          0,           0,       15513,      -11.16213154,      -9.601653534,      -10.13139265,      -10.81867339,      -11.86993832,      -6.739362617,      -3.065835496,      -2.652565898,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,      0.0154423486,      0.6269198599,                 0,                 0,                 0,     0.08658059922,   -0.006446246043,      0.6270768874,                 0,       40.59744253,     0.01436341934
          0,           0,       15514,      -11.16214765,      -9.601654333,      -10.13139401,      -10.81868274,      -11.86993761,      -6.739287928,      -3.065835496,      -2.653041561,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544236908,      0.6269200599,                 0,                 0,                 0,     0.08658068349,   -0.006446232561,      0.6270770881,                 0,       40.59740166,     0.01436341934
          0,           0,       15515,       -11.1621652,       -9.60165514,      -10.13139523,      -10.81869342,       -11.8699369,      -6.739199085,      -3.065835497,      -2.653480916,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544238985,      0.6269202617,                 0,                 0,                 0,     0.08658076853,   -0.006446218845,      0.6270772905,                 0,       40.59736012,     0.01436341934
          0,           0,       15516,      -11.16218421,      -9.601655951,      -10.13139636,      -10.81870541,      -11.86993619,      -6.739097978,      -3.065835497,      -2.653887249,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544241093,      0.6269204654,                 0,                 0,                 0,     0.08658085435,   -0.006446204882,      0.6270774947,                 0,       40.59731788,     0.01436341934
          0,           0,       15517,      -11.16220458,      -9.601656764,      -10.13139742,      -10.81871855,      -11.86993548,      -6.738986247,      -3.065835497,      -2.654263454,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544243234,      0.6269206709,                 0,                 0,                 0,       0.086580941,   -0.006446190661,      0.6270777009,                 0,       40.59727491,     0.01436341934
          0,           0,       15518,      -11.16222621,      -9.601657576,      -10.13139843,      -10.81873281,      -11.86993477,      -6.738865344,      -3.065835497,      -2.654612217,   2.487499609e-06,      0.1615071912,                 1,                 1,                 1,    0.001789260784,     0.01544245408,      0.6269208785,                 0,                 0,                 0,      0.0865810285,   -0.006446176173,      0.6270779091,                 0,       40.59723118,     0.01436341934
          0,           0,       15519,      -11.16224895,      -9.601658384,      -10.13139944,      -10.81874804,      -11.86993406,        -6.7387366,      -3.065835497,      -2.654935945,   2.487499609e-06,      0.1615071912,                 2,                 2,                 2,    0.001789260784,     0.01544247618,      0.6269210881,                 0,                 0,                 0,     0.08658111689,   -0.006446161409,      0.6270781193,                 0,       40.59718668,     0.01436341934
          0,           0,       15520,      -11.16227258,      -9.601659187,      -10.13140045,      -10.81876415,      -11.86993461,      -6.729189618,      -3.065835497,      -2.655238208,   4.974999219e-06,      0.3230143825,                 4,                 4,                 4,    0.001789260784,     0.01544252181,      0.6269215158,                 0,                 0,                 0,     0.08658129737,   -0.006446130729,      0.6270785484,                 0,        40.5970944,     0.01436341934
          0,           0,       15521,      -11.16212904,      -9.601659493,      -10.13140264,      -10.81854379,      -11.86993644,      -6.705052603,      -3.065835498,      -2.649620805,   9.949998438e-06,       0.646028765,                 8,                 8,                 8,    0.001789260784,     0.01544261838,      0.6269224012,                 0,                 0,                 0,     0.08658167138,   -0.006446065117,      0.6270794366,                 0,       40.59689786,     0.01436341934
          0,           0,       15522,      -11.16155428,      -9.601656992,      -10.13140058,      -10.81780063,       -11.8699407,      -6.645195376,      -3.065835498,      -2.631154825,   1.989999688e-05,        1.29205753,                16,                16,                16,    0.001789260784,     0.01544282379,      0.6269242364,                 0,                 0,                 0,     0.08658244702,    -0.00644592388,      0.6270812779,                 0,       40.59647671,     0.01436341934
          0,           0,       15523,      -11.16050569,      -9.601643598,      -10.13135949,      -10.81678493,      -11.86994958,      -6.518812988,        -3.0658355,      -2.582779564,   3.979999377e-05,        2.58411506,                32,                32,                32,    0.001789260784,     0.01544323125,      0.6269278621,                 0,                 0,                 0,     0.08658397246,   -0.006445643203,      0.6270849156,                 0,       40.59564037,     0.01436341934
          0,           0,       15524,      -11.15908342,      -9.601589132,      -10.13112247,      -10.81650479,      -11.86996649,      -6.315029006,      -3.065835504,      -2.474100541,   7.959998756e-05,       5.168230123,               3.2,               3.2,               3.2,    0.001789260784,     0.01544398075,      0.6269346031,                 0,                 0,                 0,     0.08658677476,   -0.006445129418,      0.6270916786,                 0,       40.59410674,     0.01436341934
          0,           0,       15525,      -11.15406851,      -9.601384146,      -10.13008508,      -10.81448858,      -11.86993113,      -6.379706345,      -3.065835504,      -2.285131442,   7.959998762e-06,      0.5168230126,               6.4,               6.4,               6.4,    0.001789260784,     0.01544405725,      0.6269352906,                 0,                 0,                 0,      0.0865870592,   -0.006445076964,      0.6270923684,                 0,       40.59395019,     0.01436341934
          0,           0,       15526,      -11.14422521,      -9.601466403,      -10.13052223,      -10.80138873,      -11.86993455,      -6.470626385,      -3.065835505,        -2.2995511,   1.591999753e-05,       1.033646025,              12.8,              12.8,              12.8,    0.001789260784,     0.01544419862,      0.6269366335,                 0,                 0,                 0,     0.08658761172,    -0.00644498254,      0.6270937154,                 0,       40.59366555,     0.01436341934
          0,           0,       15527,      -11.14781805,       -9.60153405,      -10.13090718,      -10.80497027,      -11.86994192,      -6.494531155,      -3.065835506,      -2.294298223,   3.183999506e-05,       2.067292051,              25.6,              25.6,              25.6,    0.001789260784,     0.01544445373,      0.6269392213,                 0,                 0,                 0,     0.08658867076,   -0.006444817897,      0.6270963105,                 0,       40.59316258,     0.01436341934
          0,           0,       15528,      -11.16125184,      -9.601547063,      -10.13090433,      -10.82122338,      -11.86995621,      -6.380549123,      -3.065835509,       -2.25442507,   6.367999013e-05,       4.134584102,              2.56,              2.56,              2.56,    0.001789260784,     0.01544493715,      0.6269441431,                 0,                 0,                 0,     0.08659068982,   -0.006444506548,      0.6271012462,                 0,       40.59221071,     0.01436341934
          0,           0,       15529,      -11.16048776,      -9.601427831,      -10.13021491,      -10.82171098,      -11.86992747,      -6.454021925,      -3.065835509,      -2.161026979,   6.367999018e-06,      0.4134584104,                 1,                 1,                 1,    0.001789260784,      0.0154449858,      0.6269446381,                 0,                 0,                 0,     0.08659089251,   -0.006444475201,      0.6271017426,                 0,        40.5921149,     0.01436341934
          0,           0,       15530,      -11.15773831,      -9.601494187,      -10.13040057,      -10.81820485,      -11.86992481,      -6.558490819,      -3.065835509,      -2.184998222,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544500465,       0.626944831,                 0,                 0,                 0,     0.08659097153,   -0.006444463089,      0.6271019361,                 0,       40.59207783,     0.01436341934
          0,           0,       15531,      -11.15275099,      -9.601519592,      -10.13050408,      -10.81161184,      -11.86992411,      -6.593236732,      -3.065835509,      -2.215426766,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544502332,      0.6269450236,                 0,                 0,                 0,     0.08659105038,   -0.006444451159,      0.6271021292,                 0,       40.59204125,     0.01436341934
          0,           0,       15532,      -11.14968447,      -9.601541091,      -10.13058605,      -10.80746217,      -11.86992341,      -6.621950596,       -3.06583551,      -2.244781042,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544504179,      0.6269452157,                 0,                 0,                 0,     0.08659112906,   -0.006444439398,      0.6271023218,                 0,       40.59200513,     0.01436341934
          0,           0,       15533,      -11.14865745,      -9.601559228,      -10.13064408,      -10.80590213,      -11.86992271,      -6.645348979,       -3.06583551,      -2.273006129,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,      0.0154450601,      0.6269454075,                 0,                 0,                 0,     0.08659120759,   -0.006444427795,      0.6271025141,                 0,       40.59196943,     0.01436341934
          0,           0,       15534,      -11.14894173,      -9.601574579,      -10.13068398,      -10.80600171,      -11.86992201,      -6.664217706,       -3.06583551,      -2.300052146,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544507825,      0.6269455989,                 0,                 0,                 0,     0.08659128597,    -0.00644441634,      0.6271027061,                 0,       40.59193414,     0.01436341934
          0,           0,       15535,      -11.14980115,      -9.601587709,      -10.13071203,      -10.80683346,      -11.86992131,      -6.679327424,       -3.06583551,      -2.325875777,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544509624,        0.62694579,                 0,                 0,                 0,     0.08659136422,   -0.006444405024,      0.6271028977,                 0,       40.59189921,     0.01436341934
          0,           0,       15536,      -11.15075642,      -9.601599137,      -10.13073229,      -10.80780074,      -11.86992062,      -6.691378588,       -3.06583551,       -2.35044169,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,      0.0154451141,      0.6269459808,                 0,                 0,                 0,     0.08659144232,   -0.006444393838,      0.6271030889,                 0,       40.59186464,     0.01436341934
          0,           0,       15537,      -11.15156349,      -9.601609322,      -10.13074672,      -10.80860374,      -11.86991992,      -6.700974949,       -3.06583551,      -2.373723793,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544513182,      0.6269461712,                 0,                 0,                 0,      0.0865915203,   -0.006444382771,      0.6271032798,                 0,       40.59183039,     0.01436341934
          0,           0,       15538,       -11.1521256,      -9.601618639,      -10.13075611,      -10.80912445,      -11.86991923,      -6.708618116,       -3.06583551,      -2.395706208,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544514942,      0.6269463613,                 0,                 0,                 0,     0.08659159813,   -0.006444371814,      0.6271034704,                 0,       40.59179644,     0.01436341934
          0,           0,       15539,      -11.15243233,       -9.60162738,      -10.13076062,      -10.80934869,      -11.86991853,      -6.714714621,       -3.06583551,      -2.416383903,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544516691,       0.626946551,                 0,                 0,                 0,     0.08659167585,   -0.006444360958,      0.6271036607,                 0,       40.59176276,     0.01436341934
          0,           0,       15540,      -11.15253029,      -9.601635751,      -10.13076019,      -10.80932975,      -11.86991784,      -6.719588721,       -3.06583551,      -2.435762935,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544518429,      0.6269467404,                 0,                 0,                 0,     0.08659175343,   -0.006444350194,      0.6271038505,                 0,       40.59172933,     0.01436341934
          0,           0,       15541,      -11.15250131,      -9.601643876,      -10.13075473,      -10.80916254,      -11.86991714,      -6.723496619,       -3.06583551,      -2.453860252,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544520159,      0.6269469295,                 0,                 0,                 0,      0.0865918309,   -0.006444339512,      0.6271040401,                 0,       40.59169613,     0.01436341934
          0,           0,       15542,      -11.15243722,      -9.601651814,       -10.1307443,      -10.80895346,      -11.86991645,      -6.726639767,       -3.06583551,      -2.470703138,   2.487499617e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544521879,      0.6269471182,                 0,                 0,                 0,     0.08659190826,   -0.006444328904,      0.6271042294,                 0,       40.59166314,     0.01436341934
          0,           0,       15543,      -11.15241513,      -9.601659567,      -10.13072932,      -10.80879069,      -11.86991576,      -6.729176316,       -3.06583551,      -2.486328261,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544523592,      0.6269473067,                 0,                 0,                 0,     0.08659198551,   -0.006444318362,      0.6271044183,                 0,       40.59163032,     0.01436341934
          0,           0,       15544,      -11.15248248,      -9.601667096,      -10.13071065,      -10.80872657,      -11.86991507,      -6.731230479,       -3.06583551,      -2.500780454,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544525298,      0.6269474948,                 0,                 0,                 0,     0.08659206266,   -0.006444307878,      0.6271046069,                 0,       40.59159766,     0.01436341934
          0,           0,       15545,      -11.15265511,      -9.601674339,      -10.13068947,      -10.80877614,      -11.86991438,      -6.732899994,      -3.065835511,      -2.514111299,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544526998,      0.6269476827,                 0,                 0,                 0,     0.08659213972,   -0.006444297444,      0.6271047952,                 0,       40.59156515,     0.01436341934
          0,           0,       15546,      -11.15292538,      -9.601681219,      -10.13066719,      -10.80892796,      -11.86991369,      -6.734261965,      -3.065835511,      -2.526377598,   2.487499618e-06,      0.1615071916,                 2,                 2,                 2,    0.001789260784,     0.01544528693,      0.6269478702,                 0,                 0,                 0,     0.08659221668,   -0.006444287053,      0.6271049833,                 0,       40.59153275,     0.01436341934
          0,           0,       15547,       -11.1532735,      -9.601687663,      -10.13064521,      -10.80915839,      -11.86991429,      -6.726202771,      -3.065835511,      -2.537641681,   4.974999236e-06,      0.3230143832,                 1,                 1,                 1,    0.001789260784,     0.01544532067,      0.6269482443,                 0,                 0,                 0,     0.08659237033,   -0.006444266389,      0.6271053583,                 0,        40.5914683,     0.01436341934
          0,           0,       15548,      -11.15417896,      -9.601696359,      -10.13061371,       -10.8098446,      -11.86991235,      -6.733452491,      -3.065835511,      -2.540417833,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544533751,       0.626948431,                 0,                 0,                 0,     0.08659244708,   -0.006444256073,      0.6271055455,                 0,       40.59143613,     0.01436341934
          0,           0,       15549,      -11.15470583,      -9.601701524,      -10.13059789,      -10.81029511,      -11.86991165,      -6.734789962,      -3.065835511,      -2.550527039,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544535433,      0.6269486176,                 0,                 0,                 0,     0.08659252377,   -0.006444245779,      0.6271057325,                 0,       40.59140401,     0.01436341934
          0,           0,       15550,      -11.15522679,      -9.601706055,       -10.1305862,      -10.81073538,      -11.86991096,      -6.735881125,      -3.065835511,      -2.559770929,   2.487499618e-06,      0.1615071916,                 2,                 2,                 2,    0.001789260784,     0.01544537111,      0.6269488038,                 0,                 0,                 0,      0.0865926004,   -0.006444235501,      0.6271059192,                 0,       40.59137195,     0.01436341934
          0,           0,       15551,       -11.1557309,      -9.601709951,      -10.13057883,      -10.81115787,      -11.86991156,      -6.727654127,      -3.065835511,      -2.568214664,   4.974999237e-06,      0.3230143832,                 1,                 1,                 1,    0.001789260784,     0.01544540463,      0.6269491754,                 0,                 0,                 0,     0.08659275349,   -0.006444214969,      0.6271062918,                 0,       40.59130792,     0.01436341934
          0,           0,       15552,      -11.15666928,      -9.601713724,      -10.13058091,      -10.81195494,      -11.86990961,      -6.734552642,      -3.065835511,      -2.568483683,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544542139,       0.626949361,                 0,                 0,                 0,     0.08659282999,   -0.006444204698,      0.6271064778,                 0,       40.59127589,     0.01436341934
          0,           0,       15553,      -11.15715241,      -9.601716244,      -10.13058425,      -10.81240635,      -11.86990892,      -6.735757177,      -3.065835511,      -2.576192493,   2.487499618e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544543814,      0.6269495464,                 0,                 0,                 0,     0.08659290646,   -0.006444194428,      0.6271066637,                 0,       40.59124387,     0.01436341934
