"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        5716,      -11.20815864,      -9.559305815,      -10.38264632,       -10.8431388,      -11.89125413,      -6.088752118,      -3.065829399,      -1.430986915,   9.949942552e-05,       6.460279904,                40,                40,                40,    0.001789260784,     0.01427545308,      0.6204108673,                 0,                 0,                 0,     0.08281431782,   -0.007385270155,      0.6205311359,                 0,       43.45997733,    0.002348477835
          0,           0,        5717,      -11.20823499,      -9.559403077,      -10.38269544,      -10.84324944,      -11.89124452,      -6.088802063,      -3.065829401,      -1.430998016,   9.949942651e-05,       6.460279912,                40,                40,                40,    0.001789260784,     0.01427597759,      0.6204122243,                 0,                 0,                 0,     0.08281576455,   -0.007384793326,      0.6205325103,                 0,       43.45847564,    0.002348477835
          0,           0,        5718,      -11.20831141,       -9.55950031,      -10.38274448,      -10.84336014,       -11.8912349,       -6.08885199,      -3.065829403,      -1.431009111,   9.949942749e-05,        6.46027992,                40,                40,                40,    0.001789260784,     0.01427650234,      0.6204135822,                 0,                 0,                 0,     0.08281721176,   -0.007384316289,      0.6205338858,                 0,       43.45697339,    0.002348477835
          0,           0,        5719,       -11.2083878,      -9.559597515,      -10.38279346,      -10.84347075,      -11.89122529,      -6.088901902,      -3.065829405,      -1.431020199,   9.949942848e-05,       6.460279928,                40,                40,                40,    0.001789260784,     0.01427702733,      0.6204149412,                 0,                 0,                 0,     0.08281865948,   -0.007383839043,      0.6205352623,                 0,       43.45547058,    0.002348477835
          0,           0,        5720,      -11.20846418,      -9.559694691,      -10.38284239,      -10.84358133,      -11.89121569,      -6.088951804,      -3.065829407,      -1.431031279,   9.949942947e-05,       6.460279936,                40,                40,                40,    0.001789260784,     0.01427755257,      0.6204163013,                 0,                 0,                 0,      0.0828201077,   -0.007383361587,      0.6205366398,                 0,       43.45396721,    0.002348477835
          0,           0,        5721,      -11.20854049,      -9.559791837,      -10.38289123,       -10.8436918,      -11.89120609,        -6.0890017,      -3.065829409,      -1.431042349,   9.949943046e-05,       6.460279944,                40,                40,                40,    0.001789260784,     0.01427807806,      0.6204176624,                 0,                 0,                 0,     0.08282155642,   -0.007382883922,      0.6205380184,                 0,       43.45246326,    0.002348477835
          0,           0,        5722,       -11.2086169,      -9.559888955,         -10.38294,      -10.84380233,      -11.89119649,      -6.089051581,      -3.065829411,      -1.431053403,   9.949943145e-05,       6.460279952,                40,                40,                40,    0.001789260784,     0.01427860379,      0.6204190245,                 0,                 0,                 0,     0.08282300564,   -0.007382406045,      0.6205393981,                 0,       43.45095875,    0.002348477835
          0,           0,        5723,      -11.20869256,      -9.559986041,       -10.3829887,      -10.84391199,      -11.89118689,      -6.089101442,      -3.065829413,      -1.431064765,   9.949943243e-05,        6.46027996,                40,                40,                40,    0.001789260784,     0.01427912977,      0.6204203877,                 0,                 0,                 0,     0.08282445537,   -0.007381927959,      0.6205407788,                 0,       43.44945368,    0.002348477835
          0,           0,        5724,      -11.20876847,      -9.560083096,      -10.38303733,      -10.84402186,       -11.8911773,      -6.089151282,      -3.065829415,      -1.431076148,   9.949943342e-05,       6.460279968,                40,                40,                40,    0.001789260784,       0.014279656,      0.6204217519,                 0,                 0,                 0,      0.0828259056,   -0.007381449663,      0.6205421605,                 0,       43.44794803,    0.002348477835
          0,           0,        5725,      -11.20884474,      -9.560180121,      -10.38308591,      -10.84413212,       -11.8911677,      -6.089201097,      -3.065829417,       -1.43108723,   9.949943441e-05,       6.460279976,                40,                40,                40,    0.001789260784,     0.01428018248,      0.6204231171,                 0,                 0,                 0,     0.08282735632,   -0.007380971157,      0.6205435433,                 0,       43.44644182,    0.002348477835
          0,           0,        5726,      -11.20892102,      -9.560277111,      -10.38313441,       -10.8442424,      -11.89115812,      -6.089250874,      -3.065829419,      -1.431098304,    9.94994354e-05,       6.460279984,                40,                40,                40,    0.001789260784,     0.01428070919,      0.6204244834,                 0,                 0,                 0,     0.08282880754,   -0.007380492443,      0.6205449272,                 0,       43.44493506,    0.002348477835
          0,           0,        5727,      -11.20899726,       -9.56037407,      -10.38318284,      -10.84435263,      -11.89114853,        -6.0893006,      -3.065829422,      -1.431109372,   9.949943638e-05,       6.460279992,                40,                40,                40,    0.001789260784,     0.01428123615,      0.6204258508,                 0,                 0,                 0,     0.08283025925,   -0.007380013522,      0.6205463121,                 0,       43.44342773,    0.002348477835
          0,           0,        5728,      -11.20907343,      -9.560470998,      -10.38323119,      -10.84446276,      -11.89113895,      -6.089350273,      -3.065829424,      -1.431120614,   9.949943737e-05,           6.46028,                40,                40,                40,    0.001789260784,     0.01428176336,      0.6204272191,                 0,                 0,                 0,     0.08283171145,   -0.007379534395,       0.620547698,                 0,       43.44191985,    0.002348477835
          0,           0,        5729,      -11.20914958,      -9.560567894,      -10.38327947,      -10.84457279,      -11.89112937,      -6.089399897,      -3.065829426,      -1.431131686,   9.949943836e-05,       6.460280008,                40,                40,                40,    0.001789260784,     0.01428229081,      0.6204285885,                 0,                 0,                 0,     0.08283316415,    -0.00737905506,       0.620549085,                 0,       43.44041142,    0.002348477835
          0,           0,        5730,      -11.20922564,      -9.560664759,      -10.38332768,      -10.84468273,      -11.89111979,      -6.089449475,      -3.065829428,      -1.431142752,   9.949943934e-05,       6.460280016,                40,                40,                40,    0.001789260784,      0.0142828185,       0.620429959,                 0,                 0,                 0,     0.08283461735,   -0.007378575518,       0.620550473,                 0,       43.43890242,    0.002348477835
          0,           0,        5731,      -11.20930182,      -9.560761591,      -10.38337583,      -10.84479274,      -11.89111021,      -6.089499006,       -3.06582943,       -1.43115381,   9.949944033e-05,       6.460280024,                40,                40,                40,    0.001789260784,     0.01428334644,      0.6204313306,                 0,                 0,                 0,     0.08283607105,   -0.007378095768,      0.6205518622,                 0,       43.43739286,    0.002348477835
          0,           0,        5732,      -11.20937784,       -9.56085839,       -10.3834239,      -10.84490257,      -11.89110064,      -6.089548484,      -3.065829432,      -1.431164914,   9.949944131e-05,       6.460280032,                40,                40,                40,    0.001789260784,     0.01428387462,      0.6204327032,                 0,                 0,                 0,     0.08283752526,    -0.00737761581,      0.6205532524,                 0,       43.43588275,    0.002348477835
          0,           0,        5733,      -11.20945383,      -9.560955156,      -10.38347191,      -10.84501233,      -11.89109107,      -6.089597909,      -3.065829434,      -1.431175964,    9.94994423e-05,        6.46028004,                40,                40,                40,    0.001789260784,     0.01428440305,      0.6204340769,                 0,                 0,                 0,     0.08283897997,   -0.007377135646,      0.6205546437,                 0,       43.43437208,    0.002348477835
          0,           0,        5734,      -11.20952989,       -9.56105189,      -10.38351985,      -10.84512215,       -11.8910815,      -6.089647285,      -3.065829436,       -1.43118701,   9.949944329e-05,       6.460280048,                40,                40,                40,    0.001789260784,     0.01428493172,      0.6204354517,                 0,                 0,                 0,     0.08284043518,   -0.007376655276,      0.6205560361,                 0,       43.43286086,    0.002348477835
          0,           0,        5735,      -11.20960582,       -9.56114859,      -10.38356772,      -10.84523175,      -11.89107193,      -6.089696618,      -3.065829438,      -1.431198047,   9.949944427e-05,       6.460280055,                40,                40,                40,    0.001789260784,     0.01428546063,      0.6204368275,                 0,                 0,                 0,     0.08284189089,   -0.007376174698,      0.6205574296,                 0,       43.43134908,    0.002348477835
          0,           0,        5736,      -11.20968171,       -9.56124529,      -10.38361562,      -10.84534133,      -11.89106251,      -6.089745916,       -3.06582944,      -1.431209078,   9.949944526e-05,       6.460280063,                40,                40,                40,    0.001789260784,     0.01428598979,      0.6204382045,                 0,                 0,                 0,     0.08284334711,   -0.007375693915,      0.6205588241,                 0,       43.42983674,    0.002348477835
          0,           0,        5737,      -11.20975809,      -9.561341959,       -10.3836634,      -10.84545127,      -11.89105311,      -6.089795182,      -3.065829442,      -1.431220101,   9.949944624e-05,       6.460280071,                40,                40,                40,    0.001789260784,      0.0142865192,      0.6204395825,                 0,                 0,                 0,     0.08284480383,   -0.007375212925,      0.6205602198,                 0,       43.42832385,    0.002348477835
          0,           0,        5738,      -11.20983425,      -9.561438593,       -10.3837111,      -10.84556105,      -11.89104371,      -6.089844415,      -3.065829444,      -1.431231118,   9.949944723e-05,       6.460280079,                40,                40,                40,    0.001789260784,     0.01428704885,      0.6204409616,                 0,                 0,                 0,     0.08284626106,    -0.00737473173,      0.6205616166,                 0,       43.42681041,    0.002348477835
          0,           0,        5739,      -11.20991072,      -9.561535193,      -10.38375872,      -10.84567118,      -11.89103431,      -6.089893626,      -3.065829446,      -1.431242127,   9.949944821e-05,       6.460280087,                40,                40,                40,    0.001789260784,     0.01428757875,      0.6204423419,                 0,                 0,                 0,     0.08284771883,   -0.007374250327,      0.6205630145,                 0,        43.4252964,    0.002348477835
          0,           0,        5740,      -11.20998686,      -9.561631758,      -10.38380627,      -10.84578092,      -11.89102491,      -6.089942834,      -3.065829448,      -1.431253129,    9.94994492e-05,       6.460280095,                40,                40,                40,    0.001789260784,     0.01428810889,      0.6204437234,                 0,                 0,                 0,     0.08284917712,   -0.007373768716,      0.6205644136,                 0,       43.42378184,    0.002348477835
          0,           0,        5741,      -11.21006288,      -9.561728288,      -10.38385375,      -10.84589044,      -11.89101551,      -6.089992054,       -3.06582945,      -1.431264125,   9.949945018e-05,       6.460280103,                40,                40,                40,    0.001789260784,     0.01428863929,      0.6204451059,                 0,                 0,                 0,     0.08285063597,   -0.007373286894,      0.6205658139,                 0,        43.4222667,    0.002348477835
          0,           0,        5742,      -11.21013895,      -9.561824784,      -10.38390115,      -10.84599998,      -11.89100611,      -6.090041291,      -3.065829453,      -1.431275117,   9.949945116e-05,       6.460280111,                40,                40,                40,    0.001789260784,     0.01428916994,      0.6204464897,                 0,                 0,                 0,     0.08285209536,   -0.007372804861,      0.6205672153,                 0,       43.42075099,    0.002348477835
          0,           0,        5743,        -11.210215,      -9.561921245,      -10.38394848,      -10.84610943,      -11.89099672,      -6.090090546,      -3.065829455,      -1.431286102,   9.949945215e-05,       6.460280118,                40,                40,                40,    0.001789260784,     0.01428970083,      0.6204478745,                 0,                 0,                 0,     0.08285355528,   -0.007372322618,      0.6205686178,                 0,       43.41923472,    0.002348477835
          0,           0,        5744,      -11.21029096,      -9.562017673,      -10.38399575,      -10.84621874,      -11.89098735,      -6.090139813,      -3.065829457,      -1.431297077,   9.949945313e-05,       6.460280126,                40,                40,                40,    0.001789260784,     0.01429023198,      0.6204492606,                 0,                 0,                 0,     0.08285501574,   -0.007371840167,      0.6205700215,                 0,       43.41771788,    0.002348477835
          0,           0,        5745,       -11.2103673,      -9.562114068,      -10.38404294,      -10.84632842,        -11.890978,       -6.09018908,      -3.065829459,      -1.431308048,   9.949945412e-05,       6.460280134,                40,                40,                40,    0.001789260784,     0.01429076337,      0.6204506477,                 0,                 0,                 0,     0.08285647673,    -0.00737135751,      0.6205714264,                 0,       43.41620049,    0.002348477835
          0,           0,        5746,      -11.21044343,      -9.562210424,      -10.38409008,      -10.84643784,      -11.89096865,      -6.090238332,      -3.065829461,      -1.431319011,    9.94994551e-05,       6.460280142,                40,                40,                40,    0.001789260784,     0.01429129501,       0.620452036,                 0,                 0,                 0,     0.08285793825,   -0.007370874647,      0.6205728324,                 0,       43.41468255,    0.002348477835
          0,           0,        5747,      -11.21051942,      -9.562306743,      -10.38413715,      -10.84654704,       -11.8909593,      -6.090287565,      -3.065829463,      -1.431329968,   9.949945608e-05,        6.46028015,                40,                40,                40,    0.001789260784,     0.01429182689,      0.6204534254,                 0,                 0,                 0,     0.08285940029,    -0.00737039158,      0.6205742395,                 0,       43.41316406,    0.002348477835
          0,           0,        5748,      -11.21059554,      -9.562403026,      -10.38418414,      -10.84665635,      -11.89094995,      -6.090336781,      -3.065829465,      -1.431340916,   9.949945707e-05,       6.460280158,                40,                40,                40,    0.001789260784,     0.01429235902,       0.620454816,                 0,                 0,                 0,     0.08286086287,   -0.007369908304,      0.6205756478,                 0,         43.411645,    0.002348477835
          0,           0,        5749,      -11.21067159,      -9.562499271,      -10.38423105,      -10.84676553,       -11.8909406,      -6.090385976,      -3.065829467,      -1.431351857,   9.949945805e-05,       6.460280165,                40,                40,                40,    0.001789260784,      0.0142928914,      0.6204562077,                 0,                 0,                 0,     0.08286232599,   -0.007369424817,      0.6205770572,                 0,       43.41012538,    0.002348477835
          0,           0,        5750,      -11.21074778,      -9.562595478,      -10.38427789,      -10.84687482,      -11.89093126,      -6.090435147,      -3.065829469,      -1.431362792,   9.949945903e-05,       6.460280173,                40,                40,                40,    0.001789260784,     0.01429342403,      0.6204576005,                 0,                 0,                 0,     0.08286378964,   -0.007368941118,      0.6205784678,                 0,       43.40860518,    0.002348477835
          0,           0,        5751,      -11.21082358,      -9.562691646,      -10.38432469,      -10.84698359,      -11.89092191,      -6.090484296,      -3.065829471,       -1.43137372,   9.949946001e-05,       6.460280181,                40,                40,                40,    0.001789260784,     0.01429395692,      0.6204589945,                 0,                 0,                 0,     0.08286525383,   -0.007368457207,      0.6205798796,                 0,       43.40708441,    0.002348477835
          0,           0,        5752,      -11.21089935,      -9.562787779,      -10.38437141,      -10.84709233,      -11.89091258,      -6.090533429,      -3.065829473,      -1.431384694,     9.9499461e-05,       6.460280189,                40,                40,                40,    0.001789260784,     0.01429449005,      0.6204603896,                 0,                 0,                 0,     0.08286671855,   -0.007367973085,      0.6205812924,                 0,       43.40556307,    0.002348477835
          0,           0,        5753,      -11.21097523,      -9.562883887,      -10.38441803,      -10.84720109,      -11.89090333,      -6.090582546,      -3.065829475,      -1.431395619,   9.949946198e-05,       6.460280197,                40,                40,                40,    0.001789260784,     0.01429502343,      0.6204617858,                 0,                 0,                 0,     0.08286818379,   -0.007367488756,      0.6205827064,                 0,       43.40404118,    0.002348477835
          0,           0,        5754,      -11.21105137,      -9.562979954,      -10.38446461,      -10.84731002,      -11.89089408,       -6.09063164,      -3.065829477,      -1.431406544,   9.949946296e-05,       6.460280204,                40,                40,                40,    0.001789260784,     0.01429555706,      0.6204631831,                 0,                 0,                 0,     0.08286964954,   -0.007367004221,      0.6205841215,                 0,       43.40251873,    0.002348477835
          0,           0,        5755,      -11.21112769,      -9.563075985,       -10.3845111,      -10.84741916,      -11.89088483,      -6.090680691,      -3.065829479,      -1.431417455,   9.949946394e-05,       6.460280212,                40,                40,                40,    0.001789260784,     0.01429609093,      0.6204645816,                 0,                 0,                 0,     0.08287111582,   -0.007366519482,      0.6205855377,                 0,       43.40099574,    0.002348477835
          0,           0,        5756,      -11.21120413,      -9.563171977,      -10.38455749,       -10.8475284,      -11.89087558,      -6.090729693,      -3.065829481,       -1.43142836,   9.949946492e-05,        6.46028022,                40,                40,                40,    0.001789260784,     0.01429662504,      0.6204659811,                 0,                 0,                 0,     0.08287258261,   -0.007366034541,       0.620586955,                 0,       43.39947221,    0.002348477835
          0,           0,        5757,      -11.21128047,      -9.563267931,      -10.38460382,      -10.84763742,      -11.89086633,      -6.090778662,      -3.065829483,      -1.431439257,   9.949946591e-05,       6.460280228,                40,                40,                40,    0.001789260784,     0.01429715939,      0.6204673817,                 0,                 0,                 0,     0.08287404992,   -0.007365549396,      0.6205883734,                 0,       43.39794814,    0.002348477835
          0,           0,        5758,      -11.21135673,      -9.563363845,      -10.38465005,      -10.84774632,      -11.89085708,      -6.090827626,      -3.065829485,      -1.431450148,   9.949946689e-05,       6.460280235,                40,                40,                40,    0.001789260784,     0.01429769399,      0.6204687835,                 0,                 0,                 0,     0.08287551775,   -0.007365064045,       0.620589793,                 0,       43.39642351,    0.002348477835
          0,           0,        5759,      -11.21143306,      -9.563459718,      -10.38469621,      -10.84785517,      -11.89084784,      -6.090876621,      -3.065829487,      -1.431461031,   9.949946787e-05,       6.460280243,                40,                40,                40,    0.001789260784,     0.01429822883,      0.6204701863,                 0,                 0,                 0,      0.0828769861,   -0.007364578486,      0.6205912136,                 0,       43.39489833,    0.002348477835
          0,           0,        5760,      -11.21150936,      -9.563555551,      -10.38474226,      -10.84796398,      -11.89083859,      -6.090925673,       -3.06582949,      -1.431471911,   9.949946885e-05,       6.460280251,                40,                40,                40,    0.001789260784,     0.01429876392,      0.6204715902,                 0,                 0,                 0,     0.08287845497,   -0.007364092718,      0.6205926353,                 0,       43.39337258,    0.002348477835
          0,           0,        5761,      -11.21158567,      -9.563651344,      -10.38478824,       -10.8480727,      -11.89082935,      -6.090974798,      -3.065829492,      -1.431482784,   9.949946983e-05,       6.460280259,                40,                40,                40,    0.001789260784,     0.01429929925,      0.6204729952,                 0,                 0,                 0,     0.08287992435,   -0.007363606743,      0.6205940582,                 0,       43.39184629,    0.002348477835
          0,           0,        5762,      -11.21166201,      -9.563747096,      -10.38483414,      -10.84818139,      -11.89082011,         -6.091024,      -3.065829494,      -1.431493648,   9.949947081e-05,       6.460280266,                40,                40,                40,    0.001789260784,     0.01429983484,      0.6204744013,                 0,                 0,                 0,     0.08288139427,    -0.00736312056,      0.6205954821,                 0,       43.39031943,    0.002348477835
          0,           0,        5763,      -11.21173838,      -9.563842809,      -10.38487994,      -10.84829003,      -11.89081086,      -6.091073264,      -3.065829496,      -1.431504506,   9.949947179e-05,       6.460280274,                40,                40,                40,    0.001789260784,     0.01430037066,      0.6204758085,                 0,                 0,                 0,      0.0828828647,    -0.00736263417,      0.6205969072,                 0,       43.38879202,    0.002348477835
          0,           0,        5764,      -11.21181485,       -9.56393848,      -10.38492568,      -10.84839873,      -11.89080162,       -6.09112257,      -3.065829498,      -1.431515356,   9.949947277e-05,       6.460280282,                40,                40,                40,    0.001789260784,     0.01430090674,      0.6204772168,                 0,                 0,                 0,     0.08288433566,   -0.007362147571,      0.6205983333,                 0,       43.38726405,    0.002348477835
          0,           0,        5765,       -11.2118914,      -9.564034109,      -10.38497134,      -10.84850744,      -11.89079238,       -6.09117189,        -3.0658295,      -1.431526205,   9.949947375e-05,        6.46028029,                40,                40,                40,    0.001789260784,     0.01430144305,      0.6204786262,                 0,                 0,                 0,     0.08288580713,   -0.007361660766,      0.6205997605,                 0,       43.38573554,    0.002348477835
          0,           0,        5766,      -11.21196794,      -9.564129698,      -10.38501691,      -10.84861605,      -11.89078313,        -6.0912212,      -3.065829502,      -1.431537044,   9.949947473e-05,       6.460280297,                40,                40,                40,    0.001789260784,     0.01430197962,      0.6204800366,                 0,                 0,                 0,     0.08288727912,   -0.007361173756,      0.6206011888,                 0,       43.38420647,    0.002348477835
          0,           0,        5767,      -11.21204452,      -9.564225245,      -10.38506241,      -10.84872465,      -11.89077389,      -6.091270479,      -3.065829504,      -1.431547876,   9.949947571e-05,       6.460280305,                40,                40,                40,    0.001789260784,     0.01430251642,      0.6204814482,                 0,                 0,                 0,     0.08288875162,    -0.00736068654,      0.6206026182,                 0,       43.38267686,    0.002348477835
          0,           0,        5768,      -11.21212111,       -9.56432075,      -10.38510781,      -10.84883319,      -11.89076465,      -6.091319715,      -3.065829506,        -1.4315587,   9.949947669e-05,       6.460280313,                40,                40,                40,    0.001789260784,     0.01430305347,      0.6204828608,                 0,                 0,                 0,     0.08289022464,    -0.00736019912,      0.6206040487,                 0,        43.3811467,    0.002348477835
          0,           0,        5769,      -11.21219766,      -9.564416214,      -10.38515313,      -10.84894163,      -11.89075541,      -6.091368908,      -3.065829508,      -1.431569529,   9.949947767e-05,        6.46028032,                40,                40,                40,    0.001789260784,     0.01430359076,      0.6204842745,                 0,                 0,                 0,     0.08289169817,   -0.007359711494,      0.6206054803,                 0,         43.379616,    0.002348477835
          0,           0,        5770,      -11.21227431,      -9.564511636,      -10.38519836,      -10.84905009,      -11.89074618,      -6.091418067,       -3.06582951,      -1.431580456,   9.949947865e-05,       6.460280328,                40,                40,                40,    0.001789260784,     0.01430412829,      0.6204856892,                 0,                 0,                 0,     0.08289317222,   -0.007359223662,       0.620606913,                 0,       43.37808474,    0.002348477835
          0,           0,        5771,      -11.21235096,      -9.564607016,      -10.38524348,       -10.8491585,      -11.89073694,      -6.091467197,      -3.065829512,      -1.431591278,   9.949947963e-05,       6.460280336,                40,                40,                40,    0.001789260784,     0.01430466607,      0.6204871051,                 0,                 0,                 0,     0.08289464679,   -0.007358735623,      0.6206083468,                 0,       43.37655294,    0.002348477835
          0,           0,        5772,       -11.2124276,      -9.564702343,      -10.38528852,      -10.84926682,      -11.89072772,      -6.091516311,      -3.065829514,      -1.431602095,   9.949948061e-05,       6.460280343,                40,                40,                40,    0.001789260784,     0.01430520409,       0.620488522,                 0,                 0,                 0,     0.08289612188,   -0.007358247378,      0.6206097816,                 0,       43.37502058,    0.002348477835
          0,           0,        5773,      -11.21250436,      -9.564797611,      -10.38533344,      -10.84937521,      -11.89071851,      -6.091565431,      -3.065829516,      -1.431612905,   9.949948159e-05,       6.460280351,                40,                40,                40,    0.001789260784,     0.01430574236,      0.6204899401,                 0,                 0,                 0,     0.08289759749,   -0.007357758928,      0.6206112176,                 0,       43.37348768,    0.002348477835
          0,           0,        5774,       -11.2125809,      -9.564892839,      -10.38537823,      -10.84948327,      -11.89070931,      -6.091614576,      -3.065829518,      -1.431623707,   9.949948256e-05,       6.460280359,                40,                40,                40,    0.001789260784,     0.01430628087,      0.6204913591,                 0,                 0,                 0,     0.08289907362,   -0.007357270271,      0.6206126546,                 0,       43.37195423,    0.002348477835
          0,           0,        5775,      -11.21265731,      -9.564988028,      -10.38542293,      -10.84959111,       -11.8907001,      -6.091663744,       -3.06582952,      -1.431634503,   9.949948354e-05,       6.460280366,                40,                40,                40,    0.001789260784,     0.01430681963,      0.6204927793,                 0,                 0,                 0,     0.08290055027,   -0.007356781404,      0.6206140927,                 0,       43.37042022,    0.002348477835
          0,           0,        5776,      -11.21273381,      -9.565083175,      -10.38546754,      -10.84969897,       -11.8906909,      -6.091712907,      -3.065829522,      -1.431645293,   9.949948452e-05,       6.460280374,                40,                40,                40,    0.001789260784,     0.01430735864,      0.6204942006,                 0,                 0,                 0,     0.08290202745,   -0.007356292328,      0.6206155319,                 0,       43.36888565,    0.002348477835
          0,           0,        5777,      -11.21281019,      -9.565178282,      -10.38551207,      -10.84980664,       -11.8906817,       -6.09176204,      -3.065829524,      -1.431656076,    9.94994855e-05,       6.460280382,                40,                40,                40,    0.001789260784,     0.01430789789,      0.6204956229,                 0,                 0,                 0,     0.08290350517,    -0.00735580304,      0.6206169722,                 0,       43.36735051,    0.002348477835
          0,           0,        5778,      -11.21288673,      -9.565273347,      -10.38555651,      -10.84991442,       -11.8906725,      -6.091811137,      -3.065829527,      -1.431666857,   9.949948648e-05,       6.460280389,                40,                40,                40,    0.001789260784,      0.0143084374,      0.6204970464,                 0,                 0,                 0,     0.08290498343,   -0.007355313541,      0.6206184136,                 0,       43.36581481,    0.002348477835
          0,           0,        5779,       -11.2129633,      -9.565368368,      -10.38560088,      -10.85002214,       -11.8906633,      -6.091860208,      -3.065829529,      -1.431677629,   9.949948745e-05,       6.460280397,                40,                40,                40,    0.001789260784,     0.01430897716,       0.620498471,                 0,                 0,                 0,     0.08290646223,    -0.00735482383,      0.6206198562,                 0,       43.36427854,    0.002348477835
          0,           0,        5780,      -11.21303984,      -9.565463346,      -10.38564514,       -10.8501298,      -11.89065411,      -6.091909267,      -3.065829531,      -1.431688602,   9.949948843e-05,       6.460280404,                40,                40,                40,    0.001789260784,     0.01430951716,      0.6204998968,                 0,                 0,                 0,     0.08290794158,   -0.007354333908,      0.6206212999,                 0,       43.36274171,    0.002348477835
          0,           0,        5781,      -11.21311639,      -9.565558282,      -10.38568933,      -10.85023738,      -11.89064492,       -6.09195831,      -3.065829533,      -1.431699378,   9.949948941e-05,       6.460280412,                40,                40,                40,    0.001789260784,     0.01431005742,      0.6205013236,                 0,                 0,                 0,     0.08290942149,   -0.007353843775,      0.6206227448,                 0,       43.36120431,    0.002348477835
          0,           0,        5782,      -11.21319284,      -9.565653176,      -10.38573341,      -10.85034484,      -11.89063573,      -6.092007333,      -3.065829535,      -1.431710148,   9.949949039e-05,        6.46028042,                40,                40,                40,    0.001789260784,     0.01431059793,      0.6205027517,                 0,                 0,                 0,     0.08291090195,    -0.00735335343,      0.6206241908,                 0,       43.35966635,    0.002348477835
          0,           0,        5783,      -11.21326947,      -9.565748026,      -10.38577742,      -10.85045239,      -11.89062654,      -6.092056328,      -3.065829537,      -1.431720911,   9.949949136e-05,       6.460280427,                40,                40,                40,    0.001789260784,      0.0143111387,      0.6205041808,                 0,                 0,                 0,     0.08291238295,   -0.007352862873,       0.620625638,                 0,       43.35812781,    0.002348477835
          0,           0,        5784,      -11.21334597,      -9.565842833,      -10.38582133,      -10.85055978,      -11.89061735,      -6.092105289,      -3.065829539,      -1.431731669,   9.949949234e-05,       6.460280435,                40,                40,                40,    0.001789260784,     0.01431167971,      0.6205056111,                 0,                 0,                 0,     0.08291386451,   -0.007352372104,      0.6206270863,                 0,       43.35658871,    0.002348477835
          0,           0,        5785,       -11.2134225,      -9.565937598,      -10.38586517,      -10.85066711,      -11.89060817,      -6.092154209,      -3.065829541,      -1.431742418,   9.949949332e-05,       6.460280442,                40,                40,                40,    0.001789260784,     0.01431222098,      0.6205070425,                 0,                 0,                 0,     0.08291534662,   -0.007351881124,      0.6206285357,                 0,       43.35504905,    0.002348477835
          0,           0,        5786,      -11.21349901,      -9.566032318,       -10.3859089,      -10.85077435,      -11.89059899,      -6.092203089,      -3.065829543,      -1.431753161,   9.949949429e-05,        6.46028045,                40,                40,                40,    0.001789260784,      0.0143127625,      0.6205084751,                 0,                 0,                 0,     0.08291682928,   -0.007351389931,      0.6206299863,                 0,       43.35350881,    0.002348477835
          0,           0,        5787,      -11.21357535,      -9.566126995,      -10.38595254,      -10.85088137,       -11.8905898,      -6.092251935,      -3.065829545,      -1.431763898,   9.949949527e-05,       6.460280458,                40,                40,                40,    0.001789260784,     0.01431330427,      0.6205099088,                 0,                 0,                 0,     0.08291831249,   -0.007350898527,      0.6206314381,                 0,       43.35196802,    0.002348477835
          0,           0,        5788,      -11.21365178,      -9.566221628,      -10.38599609,      -10.85098846,      -11.89058062,      -6.092300756,      -3.065829547,       -1.43177463,   9.949949625e-05,       6.460280465,                40,                40,                40,    0.001789260784,     0.01431384629,      0.6205113437,                 0,                 0,                 0,     0.08291979625,   -0.007350406912,       0.620632891,                 0,       43.35042665,    0.002348477835
          0,           0,        5789,       -11.2137283,      -9.566316217,      -10.38603954,      -10.85109561,      -11.89057145,      -6.092349552,      -3.065829549,      -1.431785355,   9.949949722e-05,       6.460280473,                40,                40,                40,    0.001789260784,     0.01431438856,      0.6205127797,                 0,                 0,                 0,     0.08292128056,   -0.007349915086,       0.620634345,                 0,       43.34888473,    0.002348477835
          0,           0,        5790,      -11.21380475,      -9.566410762,      -10.38608291,      -10.85120261,      -11.89056227,      -6.092398317,      -3.065829551,      -1.431796073,    9.94994982e-05,        6.46028048,                40,                40,                40,    0.001789260784,     0.01431493109,      0.6205142169,                 0,                 0,                 0,     0.08292276543,   -0.007349423049,      0.6206358003,                 0,       43.34734224,    0.002348477835
          0,           0,        5791,      -11.21388044,      -9.566505262,      -10.38612618,      -10.85130869,       -11.8905531,       -6.09244705,      -3.065829553,      -1.431806788,   9.949949917e-05,       6.460280488,                40,                40,                40,    0.001789260784,     0.01431547386,      0.6205156552,                 0,                 0,                 0,     0.08292425084,     -0.0073489308,      0.6206372566,                 0,       43.34579918,    0.002348477835
