"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       17833,      -13.60317789,      -11.98775894,       -12.0787504,      -8.883844737,      -16.84177536,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17834,      -13.60343085,      -11.99764826,      -12.08390361,      -8.880497751,      -16.84229163,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17835,      -13.60397744,      -12.01038925,       -12.0892655,      -8.882543538,      -16.84302217,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17836,      -13.60491684,      -12.00255825,      -12.08173489,      -8.899145107,      -16.84344882,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17837,      -13.60496739,      -12.00000493,      -12.07692854,      -8.885500839,      -16.84385593,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17838,      -13.60507496,      -11.99564845,      -12.08643626,      -8.872769093,      -16.84431834,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17839,      -13.60577158,      -11.99450611,      -12.07762709,      -8.877178385,      -16.84471404,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17840,      -13.60643193,      -12.00359531,      -12.07913942,      -8.889460347,      -16.84535231,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17841,       -13.6068345,      -12.01095518,      -12.08127999,      -8.887209597,       -16.8457966,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17842,      -13.60732441,      -12.00239904,      -12.07901265,      -8.889603825,      -16.84628891,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17843,      -13.60771574,      -12.00697029,      -12.07347679,      -8.887154023,       -16.8465488,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17844,      -13.60817671,      -11.99946995,      -12.07560754,       -8.88604425,      -16.84733446,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17845,      -13.60850471,      -12.00639884,      -12.07634051,      -8.886050124,      -16.84766402,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17846,      -13.60905595,      -12.02817668,      -12.08259655,      -8.884265645,      -16.84773894,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17847,      -13.60916383,      -12.01394335,       -12.0780981,      -8.877164931,      -16.84834418,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17848,      -13.60996989,      -12.01063818,      -12.07886047,      -8.889984025,      -16.84884284,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17849,      -13.61074549,       -12.0375559,      -12.08403105,      -8.900271772,      -16.84911705,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17850,      -13.61077255,      -12.01093212,      -12.08155586,      -8.883245771,      -16.84954891,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17851,      -13.61146653,      -12.01284534,      -12.08498113,      -8.890869614,       -16.8499427,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17852,       -13.6115614,      -12.00560513,      -12.08445526,      -8.882097096,      -16.85034103,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17853,      -13.61242253,      -12.00927352,      -12.07555193,      -8.891919446,      -16.85077982,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17854,      -13.61306897,      -12.01931447,      -12.08296134,      -8.898931467,      -16.85115714,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17855,      -13.61333324,      -12.01265351,      -12.08136721,       -8.89055934,       -16.8514924,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17856,      -13.61370295,      -12.01333079,      -12.07720922,      -8.887587521,      -16.85166485,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17857,      -13.61407071,      -11.99855635,      -12.07901231,      -8.891717849,      -16.85207285,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17858,       -13.6141454,      -12.00373034,      -12.07791718,      -8.875958473,      -16.85234447,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17859,       -13.6150846,      -12.01588654,      -12.08099498,      -8.890018404,      -16.85270944,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17860,      -13.61539427,      -12.00616897,      -12.08005687,      -8.883069527,      -16.85324019,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17861,      -13.61559086,      -12.02194557,      -12.08763257,       -8.87626745,      -16.85343394,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17862,       -13.6165928,      -12.01701031,      -12.08279598,      -8.895176321,      -16.85387668,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17863,      -13.61670522,      -12.01154062,      -12.08555243,      -8.881554285,      -16.85410299,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17864,      -13.61704956,      -12.00404216,      -12.08318996,      -8.884896218,      -16.85450788,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17865,      -13.61777028,      -12.02235817,      -12.07983224,      -8.896808005,      -16.85523237,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17866,      -13.61804505,       -12.0141179,      -12.08227359,      -8.882268346,      -16.85548566,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17867,      -13.61869447,      -12.01720998,       -12.0761265,      -8.893293562,      -16.85597667,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17868,      -13.61920935,      -12.01245923,      -12.08011644,      -8.892408997,      -16.85654164,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17869,       -13.6194954,      -12.00112553,       -12.0719361,      -8.888279639,      -16.85710393,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17870,      -13.62000435,      -12.00128535,      -12.08321457,      -8.886124703,      -16.85760452,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17871,      -13.62050194,      -11.99679593,      -12.08935001,      -8.888594184,      -16.85784846,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17872,      -13.62087346,      -12.00570833,      -12.07611045,      -8.886293399,      -16.85828835,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17873,      -13.62123804,      -12.00753079,       -12.0770057,       -8.88661664,       -16.8588166,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17874,      -13.62193972,      -12.00777447,       -12.0766006,      -8.895623959,      -16.85928538,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17875,      -13.62217997,      -12.01125632,      -12.07976272,      -8.888134939,      -16.85981749,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17876,      -13.62228097,      -11.99417021,      -12.07706145,      -8.874386941,       -16.8601681,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17877,      -13.62319779,      -12.02110612,      -12.08374519,      -8.890421933,      -16.86082993,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17878,       -13.6237875,      -12.01345794,      -12.07908861,      -8.897253277,      -16.86131272,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17879,      -13.62348243,      -12.00958062,      -12.08861159,      -8.871358489,      -16.86160292,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17880,      -13.62467097,      -12.01414798,      -12.07745882,      -8.894072747,      -16.86202443,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17881,      -13.62483443,      -12.02420929,      -12.07516333,      -8.886527762,      -16.86254768,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17882,      -13.62537344,       -11.9925162,      -12.07310491,       -8.88615344,      -16.86288082,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17883,      -13.62586559,      -12.01562276,      -12.08607685,      -8.889996559,      -16.86377482,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17884,      -13.62633443,      -12.01181208,      -12.07864086,      -8.891017759,      -16.86420059,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17885,      -13.62660582,      -12.03452718,      -12.08164077,      -8.886593808,      -16.86451845,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17886,       -13.6269384,      -12.02184632,      -12.08072131,       -8.88364386,      -16.86513061,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17887,        -13.627391,      -12.01616659,      -12.08870653,      -8.880999632,      -16.86585498,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17888,      -13.62821607,      -12.01936423,      -12.08214076,      -8.896430343,      -16.86664334,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17889,      -13.62862172,      -12.01278193,      -12.08064221,      -8.890920558,      -16.86707732,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17890,      -13.62876716,      -12.01932637,      -12.07889405,      -8.880616707,       -16.8673257,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17891,      -13.62953303,       -12.0087237,       -12.0781397,      -8.892612738,      -16.86809471,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17892,      -13.63005626,      -12.01644402,      -12.07839867,      -8.893639062,      -16.86866278,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17893,      -13.63068763,      -12.01260829,      -12.08145985,      -8.900578747,      -16.86941341,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17894,      -13.63095233,      -12.01135531,      -12.07952789,      -8.895817227,       -16.8699119,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17895,      -13.63083004,      -12.00628431,      -12.07566692,      -8.874354791,      -16.87001927,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17896,      -13.63153366,      -12.01380492,      -12.07440707,      -8.883531405,      -16.87101006,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17897,      -13.63160972,       -11.9849377,      -12.07329944,      -8.871051231,      -16.87145135,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17898,      -13.63247119,      -12.02085444,       -12.0786928,      -8.884659433,      -16.87229995,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17899,      -13.63302553,      -12.02182656,      -12.07377856,      -8.890391339,      -16.87291923,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17900,      -13.63322597,      -12.01460402,      -12.08346766,      -8.879555762,      -16.87354439,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17901,      -13.63409224,      -12.02091006,      -12.07681274,      -8.896172024,      -16.87400556,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17902,      -13.63428977,       -12.0145165,      -12.08145687,      -8.883050183,      -16.87441698,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17903,      -13.63485405,      -12.01183774,      -12.08283424,      -8.888661499,      -16.87495765,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17904,      -13.63518725,       -12.0200601,       -12.0840426,       -8.88771567,      -16.87553571,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17905,      -13.63561061,       -12.0028945,      -12.08382053,      -8.884515356,      -16.87604435,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17906,       -13.6362831,      -12.03163115,      -12.08223671,      -8.891284996,      -16.87670811,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17907,      -13.63667137,       -12.0245811,      -12.08309769,       -8.88987864,      -16.87710143,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17908,      -13.63723202,      -12.02710468,      -12.07900933,      -8.892335448,      -16.87766809,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17909,      -13.63731385,       -12.0207375,      -12.08408344,      -8.880131355,      -16.87796451,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17910,      -13.63768212,      -11.99711392,      -12.07525156,      -8.877343429,       -16.8786278,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17911,      -13.63831656,      -12.01079379,      -12.08333982,      -8.879120682,       -16.8793934,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17912,      -13.63886694,      -12.01374814,      -12.07439054,      -8.891325249,      -16.88005298,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17913,       -13.6392619,       -12.0178428,      -12.07612025,      -8.888163959,      -16.88069308,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17914,      -13.63960029,      -12.00876484,      -12.07695107,      -8.879922663,      -16.88123872,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17915,      -13.64032085,      -12.03067304,      -12.06596303,      -8.888137491,      -16.88185133,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17916,       -13.6406577,      -12.02832454,      -12.07798324,      -8.888585641,      -16.88214659,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17917,      -13.64105703,      -12.01382721,      -12.07957085,      -8.883283627,      -16.88274666,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17918,      -13.64169252,      -12.01773167,      -12.08547542,      -8.892945989,       -16.8832735,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17919,      -13.64236984,      -12.02504575,      -12.07943054,       -8.90094048,      -16.88378161,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17920,      -13.64268527,      -12.02154558,      -12.08645452,      -8.891310288,      -16.88444656,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
