"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1271,       -13.5176466,      -11.71804242,      -13.03527698,      -15.80508381,   2.929674946e-06,      0.1391128025,               100,               100,               100,                 1,     0.00287172866,  -0.0006327356805,                 0,                 0,                 0,   8.529430436e-06,     0.00287172866,  -0.0006327356805,                 0,      -0.220332683
          0,           0,        1272,       -13.5213828,      -11.71883815,      -13.03812167,      -15.80585581,   2.929674946e-06,      0.1391128053,               100,               100,               100,                 1,    0.002871728582,  -0.0006327359174,                 0,                 0,                 0,   8.529236271e-06,    0.002871728582,  -0.0006327359174,                 0,     -0.2203327715
          0,           0,        1273,      -13.52541304,      -11.71963969,      -13.04140646,      -15.80663122,   2.929674946e-06,      0.1391128081,               100,               100,               100,                 1,    0.002871728504,   -0.000632736151,                 0,                 0,                 0,   8.529046465e-06,    0.002871728504,   -0.000632736151,                 0,     -0.2203328588
          0,           0,        1274,      -13.52969853,      -11.72044687,      -13.04509736,      -15.80741029,   2.929674946e-06,      0.1391128108,               100,               100,               100,                 1,    0.002871728426,  -0.0006327363818,                 0,                 0,                 0,   8.528860383e-06,    0.002871728426,  -0.0006327363818,                 0,     -0.2203329452
          0,           0,        1275,      -13.53419363,      -11.72125943,      -13.04914958,      -15.80819317,   2.929674946e-06,      0.1391128136,               100,               100,               100,                 1,    0.002871728347,  -0.0006327366098,                 0,                 0,                 0,   8.528677413e-06,    0.002871728347,  -0.0006327366098,                 0,     -0.2203330306
          0,           0,        1276,      -13.53883964,      -11.72207704,      -13.05350942,      -15.80897989,   2.929674946e-06,      0.1391128164,               100,               100,               100,                 1,     0.00287172827,  -0.0006327368352,                 0,                 0,                 0,   8.528496954e-06,     0.00287172827,  -0.0006327368352,                 0,     -0.2203331151
          0,           0,        1277,      -13.54355969,      -11.72289933,      -13.05811645,      -15.80977042,   2.929674946e-06,      0.1391128192,               100,               100,               100,                 1,    0.002871728192,  -0.0006327370581,                 0,                 0,                 0,   8.528318397e-06,    0.002871728192,  -0.0006327370581,                 0,     -0.2203331986
          0,           0,        1278,      -13.54826225,      -11.72372581,      -13.06290547,      -15.81056464,   2.929674946e-06,       0.139112822,               100,               100,               100,                 1,    0.002871728114,  -0.0006327372787,                 0,                 0,                 0,   8.528141123e-06,    0.002871728114,  -0.0006327372787,                 0,     -0.2203332814
          0,           0,        1279,      -13.55285226,      -11.72455598,      -13.06780907,       -15.8113624,   2.929674946e-06,      0.1391128248,               100,               100,               100,                 1,    0.002871728037,  -0.0006327374971,                 0,                 0,                 0,   8.527964493e-06,    0.002871728037,  -0.0006327374971,                 0,     -0.2203333634
          0,           0,        1280,      -13.55724586,       -11.7253893,      -13.07276053,      -15.81216349,   2.929674946e-06,      0.1391128275,               100,               100,               100,                 1,    0.002871727959,  -0.0006327377136,                 0,                 0,                 0,   8.527787849e-06,    0.002871727959,  -0.0006327377136,                 0,     -0.2203334447
          0,           0,        1281,      -13.56138043,      -11.72622522,      -13.07769649,      -15.81296767,   2.929674946e-06,      0.1391128303,               100,               100,               100,                 1,    0.002871727882,  -0.0006327379287,                 0,                 0,                 0,   8.527610527e-06,    0.002871727882,  -0.0006327379287,                 0,     -0.2203335255
          0,           0,        1282,      -13.56521767,      -11.72706323,      -13.08255909,      -15.81377469,   2.929674946e-06,      0.1391128331,               100,               100,               100,                 1,    0.002871727805,  -0.0006327381427,                 0,                 0,                 0,    8.52743187e-06,    0.002871727805,  -0.0006327381427,                 0,      -0.220333606
          0,           0,        1283,      -13.56874101,      -11.72790277,       -13.0872978,      -15.81458427,   2.929674946e-06,      0.1391128359,               100,               100,               100,                 1,    0.002871727728,  -0.0006327383563,                 0,                 0,                 0,   8.527251244e-06,    0.002871727728,  -0.0006327383563,                 0,     -0.2203336863
          0,           0,        1284,      -13.57194931,      -11.72874332,      -13.09186994,      -15.81539611,   2.929674946e-06,      0.1391128386,               100,               100,               100,                 1,    0.002871727652,  -0.0006327385699,                 0,                 0,                 0,   8.527068061e-06,    0.002871727652,  -0.0006327385699,                 0,     -0.2203337665
          0,           0,        1285,      -13.57485022,      -11.72958436,      -13.09624044,       -15.8162099,   2.929674946e-06,      0.1391128414,               100,               100,               100,                 1,    0.002871727575,  -0.0006327387841,                 0,                 0,                 0,   8.526881798e-06,    0.002871727575,  -0.0006327387841,                 0,      -0.220333847
          0,           0,        1286,      -13.57745669,      -11.73042536,      -13.10038082,      -15.81702535,   2.929674946e-06,      0.1391128442,               100,               100,               100,                 1,    0.002871727498,  -0.0006327389993,                 0,                 0,                 0,   8.526692013e-06,    0.002871727498,  -0.0006327389993,                 0,     -0.2203339278
          0,           0,        1287,       -13.5797849,      -11.73126582,       -13.1042676,      -15.81784214,   2.929674946e-06,      0.1391128469,               100,               100,               100,                 1,    0.002871727422,  -0.0006327392162,                 0,                 0,                 0,   8.526498357e-06,    0.002871727422,  -0.0006327392162,                 0,     -0.2203340092
          0,           0,        1288,      -13.58185213,      -11.73210525,      -13.10788101,      -15.81865996,   2.929674946e-06,      0.1391128497,               100,               100,               100,                 1,    0.002871727346,  -0.0006327394348,                 0,                 0,                 0,   8.526300581e-06,    0.002871727346,  -0.0006327394348,                 0,     -0.2203340912
          0,           0,        1289,      -13.58367581,      -11.73294322,      -13.11120353,      -15.81947853,   2.929674946e-06,      0.1391128525,               100,               100,               100,                 1,     0.00287172727,  -0.0006327396557,                 0,                 0,                 0,   8.526098541e-06,     0.00287172727,  -0.0006327396557,                 0,     -0.2203341739
          0,           0,        1290,      -13.58527203,      -11.73377934,      -13.11421962,      -15.82029756,   2.929674946e-06,      0.1391128552,               200,               200,               200,                 1,    0.002871727194,  -0.0006327398788,                 0,                 0,                 0,   8.525892191e-06,    0.002871727194,  -0.0006327398788,                 0,     -0.2203342574
          0,           0,        1291,       -13.5866539,      -11.73461326,      -13.11691546,       -15.8116437,   5.859349892e-06,       0.278225716,               400,               400,               400,                 1,    0.002871727043,  -0.0006327403132,                 0,                 0,                 0,   8.525501338e-06,    0.002871727043,  -0.0006327403132,                 0,     -0.2203344203
          0,           0,        1292,      -13.44448046,      -11.73621413,      -13.04950631,      -15.79466916,   1.171869978e-05,      0.5564514546,               100,               100,               100,                 1,    0.002871726742,  -0.0006327410362,                 0,                 0,                 0,   8.525034894e-06,    0.002871726742,  -0.0006327410362,                 0,     -0.2203346951
          0,           0,        1293,      -13.18175094,       -11.7391579,      -12.86923998,      -15.82444748,   2.929674946e-06,      0.1391128753,               200,               200,               200,                 1,    0.002871726667,  -0.0006327412153,                 0,                 0,                 0,   8.524925466e-06,    0.002871726667,  -0.0006327412153,                 0,     -0.2203347632
          0,           0,        1294,      -13.29069071,      -11.73989634,      -12.95079041,      -15.81570869,   5.859349892e-06,       0.278225756,               400,               400,               400,                 1,    0.002871726518,  -0.0006327415998,                 0,                 0,                 0,   8.524683136e-06,    0.002871726518,  -0.0006327415998,                 0,     -0.2203349086
          0,           0,        1295,      -13.34002845,      -11.74146092,       -12.9686863,      -15.79894638,   1.171869978e-05,      0.5564515343,               100,               100,               100,                 1,    0.002871726222,  -0.0006327423233,                 0,                 0,                 0,    8.52431669e-06,    0.002871726222,  -0.0006327423233,                 0,     -0.2203351833
          0,           0,        1296,      -13.16914163,      -11.74450699,      -12.84641679,      -15.82894609,   2.929674946e-06,      0.1391128951,               200,               200,               200,                 1,    0.002871726148,  -0.0006327425068,                 0,                 0,                 0,   8.524221661e-06,    0.002871726148,  -0.0006327425068,                 0,     -0.2203352528
          0,           0,        1297,      -13.27039932,      -11.74531275,      -12.92848427,      -15.82032965,   5.859349892e-06,      0.2782257956,               400,               400,               400,                 1,       0.002871726,  -0.0006327428985,                 0,                 0,                 0,    8.52398413e-06,       0.002871726,  -0.0006327428985,                 0,     -0.2203354005
          0,           0,        1298,       -13.3123041,      -11.74694078,      -12.94640895,      -15.80374052,   1.171869978e-05,      0.5564516131,               100,               100,               100,                 1,    0.002871725708,  -0.0006327435862,                 0,                 0,                 0,   8.523620312e-06,    0.002871725708,  -0.0006327435862,                 0,     -0.2203356624
          0,           0,        1299,       -13.1520639,       -11.7500114,      -12.83141829,      -15.83385519,   2.929674946e-06,      0.1391129147,               200,               200,               200,                 1,    0.002871725635,  -0.0006327437576,                 0,                 0,                 0,   8.523526188e-06,    0.002871725635,  -0.0006327437576,                 0,     -0.2203357277
          0,           0,        1300,      -13.25332396,      -11.75087734,      -12.91454045,      -15.82535098,   5.859349892e-06,      0.2782258347,               400,               400,               400,                 1,    0.002871725489,  -0.0006327441215,                 0,                 0,                 0,   8.523284077e-06,    0.002871725489,  -0.0006327441215,                 0,     -0.2203358656
          0,           0,        1301,      -13.29888482,      -11.75255528,      -12.93496967,      -15.80894776,   1.171869978e-05,      0.5564516913,               100,               100,               100,                 1,    0.002871725201,   -0.000632744777,                 0,                 0,                 0,   8.522868159e-06,    0.002871725201,   -0.000632744777,                 0,      -0.220336116
          0,           0,        1302,      -13.15510783,      -11.75571093,      -12.83061836,      -15.83920554,   2.929674946e-06,      0.1391129341,               200,               200,               200,                 1,    0.002871725129,  -0.0006327449421,                 0,                 0,                 0,   8.522758337e-06,    0.002871725129,  -0.0006327449421,                 0,      -0.220336179
          0,           0,        1303,      -13.25853399,       -11.7566152,       -12.9129971,      -15.83081014,   5.859349892e-06,      0.2782258735,               400,               400,               400,                 1,    0.002871724985,  -0.0006327453011,                 0,                 0,                 0,   8.522473408e-06,    0.002871724985,  -0.0006327453011,                 0,     -0.2203363151
          0,           0,        1304,      -13.30782949,      -11.75835003,      -12.93606286,      -15.81456758,   1.171869978e-05,      0.5564517687,               100,               100,               100,                 1,      0.0028717247,  -0.0006327459661,                 0,                 0,                 0,   8.521945671e-06,      0.0028717247,  -0.0006327459661,                 0,     -0.2203365685
          0,           0,        1305,      -13.16842639,      -11.76158049,      -12.83897806,      -15.84498542,   2.929674946e-06,      0.1391129534,               200,               200,               200,                 1,    0.002871724629,  -0.0006327461345,                 0,                 0,                 0,   8.521806801e-06,    0.002871724629,  -0.0006327461345,                 0,     -0.2203366326
          0,           0,        1306,      -13.27235689,       -11.7624795,      -12.91976379,      -15.83664074,   5.859349892e-06,      0.2782259121,               400,               400,               400,                 1,    0.002871724487,   -0.000632746503,                 0,                 0,                 0,   8.521461562e-06,    0.002871724487,   -0.000632746503,                 0,     -0.2203367718
          0,           0,        1307,      -13.32194208,      -11.76421956,      -12.94325805,      -15.82047035,   1.171869978e-05,      0.5564518456,               100,               100,               100,                 1,    0.002871724205,  -0.0006327471946,                 0,                 0,                 0,    8.52081669e-06,    0.002871724205,  -0.0006327471946,                 0,     -0.2203370343
          0,           0,        1308,      -13.17885196,      -11.76743119,      -12.84831202,      -15.85101643,   2.929674946e-06,      0.1391129725,               200,               200,               200,                 1,    0.002871724135,    -0.00063274737,                 0,                 0,                 0,   8.520649133e-06,    0.002871724135,    -0.00063274737,                 0,     -0.2203371007
          0,           0,        1309,      -13.28288764,      -11.76831146,      -12.92754369,      -15.84266987,   5.859349892e-06,      0.2782259503,               400,               400,               400,                 1,    0.002871723995,  -0.0006327477533,                 0,                 0,                 0,   8.520251026e-06,    0.002871723995,  -0.0006327477533,                 0,     -0.2203372449
          0,           0,        1310,      -13.33215843,      -11.77002414,      -12.94987571,       -15.8264947,   1.171869978e-05,       0.556451922,               100,               100,               100,                 1,    0.002871723717,  -0.0006327484747,                 0,                 0,                 0,    8.51952432e-06,    0.002871723717,  -0.0006327484747,                 0,     -0.2203375175
          0,           0,        1311,       -13.1851648,       -11.7731789,      -12.85353154,       -15.8571061,   2.929674946e-06,      0.1391129916,               200,               200,               200,                 1,    0.002871723648,  -0.0006327486574,                 0,                 0,                 0,   8.519338002e-06,    0.002871723648,  -0.0006327486574,                 0,     -0.2203375864
          0,           0,        1312,      -13.28891864,      -11.77402957,      -12.93177668,      -15.84873653,   5.859349892e-06,      0.2782259883,               400,               400,               400,                 1,     0.00287172351,  -0.0006327490549,                 0,                 0,                 0,   8.518909916e-06,     0.00287172351,  -0.0006327490549,                 0,     -0.2203377355
          0,           0,        1313,      -13.33714898,      -11.77570263,       -12.9525937,      -15.83252469,   1.171869978e-05,      0.5564519978,               100,               100,               100,                 1,    0.002871723235,  -0.0006327498028,                 0,                 0,                 0,   8.518150012e-06,    0.002871723235,  -0.0006327498028,                 0,     -0.2203380169
          0,           0,        1314,      -13.18761153,      -11.77879782,      -12.85408423,      -15.86314102,   2.929674946e-06,      0.1391130105,               100,               100,               100,                 1,    0.002871723166,  -0.0006327499918,                 0,                 0,                 0,   8.517957117e-06,    0.002871723166,  -0.0006327499918,                 0,      -0.220338088
          0,           0,        1315,      -13.29114962,      -11.77963003,       -12.9322063,      -15.86422287,   2.929674946e-06,       0.139113013,               100,               100,               100,                 1,    0.002871723098,  -0.0006327501911,                 0,                 0,                 0,   8.517748385e-06,    0.002871723098,  -0.0006327501911,                 0,     -0.2203381627
          0,           0,        1316,      -13.38044262,      -11.78048426,      -12.99067938,       -15.8653541,   2.929674946e-06,      0.1391130156,               100,               100,               100,                 1,     0.00287172303,  -0.0006327504087,                 0,                 0,                 0,   8.517509643e-06,     0.00287172303,  -0.0006327504087,                 0,     -0.2203382437
          0,           0,        1317,      -13.45245011,      -11.78138876,      -13.02517641,      -15.86654753,   2.929674946e-06,      0.1391130182,               200,               200,               200,                 1,    0.002871722961,  -0.0006327506497,                 0,                 0,                 0,   8.517231305e-06,    0.002871722961,  -0.0006327506497,                 0,     -0.2203383328
          0,           0,        1318,      -13.49389895,       -11.7823342,      -13.04595595,      -15.85829726,   5.859349892e-06,      0.2782260415,               400,               400,               400,                 1,    0.002871722826,  -0.0006327511767,                 0,                 0,                 0,    8.51659159e-06,    0.002871722826,  -0.0006327511767,                 0,     -0.2203385268
          0,           0,        1319,      -13.41681724,      -11.78405486,      -13.01612072,      -15.84188997,   1.171869978e-05,      0.5564521041,               100,               100,               100,                 1,    0.002871722556,  -0.0006327520204,                 0,                 0,                 0,   8.515671766e-06,    0.002871722556,  -0.0006327520204,                 0,     -0.2203388413
          0,           0,        1320,      -13.19529805,      -11.78695649,       -12.8685063,       -15.8723262,   2.929674946e-06,       0.139113037,               200,               200,               200,                 1,    0.002871722488,  -0.0006327522218,                 0,                 0,                 0,   8.515458248e-06,    0.002871722488,  -0.0006327522218,                 0,     -0.2203389166
          0,           0,        1321,      -13.30695767,      -11.78771421,      -12.94660074,      -15.86383019,   5.859349892e-06,       0.278226079,               400,               400,               400,                 1,    0.002871722354,  -0.0006327526249,                 0,                 0,                 0,   8.515044444e-06,    0.002871722354,  -0.0006327526249,                 0,     -0.2203390672
          0,           0,        1322,      -13.35873637,      -11.78926327,      -12.96602945,       -15.8474934,   1.171869978e-05,       0.556452179,               100,               100,               100,                 1,    0.002871722087,  -0.0006327533945,                 0,                 0,                 0,   8.514367241e-06,    0.002871722087,  -0.0006327533945,                 0,     -0.2203393557
          0,           0,        1323,      -13.20297522,      -11.79229476,       -12.8630465,      -15.87801405,   2.929674946e-06,      0.1391130556,               200,               200,               200,                 1,    0.002871722021,  -0.0006327535911,                 0,                 0,                 0,   8.514195993e-06,    0.002871722021,  -0.0006327535911,                 0,     -0.2203394293
          0,           0,        1324,       -13.3110908,      -11.79311758,      -12.94295146,      -15.86957605,   5.859349892e-06,      0.2782261163,               400,               400,               400,                 1,    0.002871721888,  -0.0006327540228,                 0,                 0,                 0,   8.513806877e-06,    0.002871721888,  -0.0006327540228,                 0,     -0.2203395898
          0,           0,        1325,      -13.35732957,      -11.79477162,      -12.96427082,      -15.85324268,   1.171869978e-05,      0.5564522534,               100,               100,               100,                 1,    0.002871721625,  -0.0006327548267,                 0,                 0,                 0,   8.513156753e-06,    0.002871721625,  -0.0006327548267,                 0,     -0.2203398899
          0,           0,        1326,      -13.19634744,      -11.79786199,       -12.8604093,      -15.88372862,   2.929674946e-06,      0.1391130742,               200,               200,               200,                 1,    0.002871721559,  -0.0006327550283,                 0,                 0,                 0,   8.512993818e-06,    0.002871721559,  -0.0006327550283,                 0,     -0.2203399652
          0,           0,        1327,       -13.3006727,      -11.79869837,       -12.9414664,      -15.87526516,   5.859349892e-06,      0.2782261534,               400,               400,               400,                 1,    0.002871721428,  -0.0006327554537,                 0,                 0,                 0,   8.512631891e-06,    0.002871721428,  -0.0006327554537,                 0,     -0.2203401233
          0,           0,        1328,      -13.34716188,      -11.80034753,       -12.9627368,      -15.85891528,   1.171869978e-05,      0.5564523274,               100,               100,               100,                 1,    0.002871721168,  -0.0006327562317,                 0,                 0,                 0,   8.512031095e-06,    0.002871721168,  -0.0006327562317,                 0,     -0.2203404142
          0,           0,        1329,      -13.19520507,       -11.8034207,      -12.86148257,       -15.8894138,   2.929674946e-06,      0.1391130926,               200,               200,               200,                 1,    0.002871721103,  -0.0006327564267,                 0,                 0,                 0,   8.511879448e-06,    0.002871721103,  -0.0006327564267,                 0,     -0.2203404871
          0,           0,        1330,      -13.29976647,      -11.80428367,      -12.94304976,      -15.88097724,   5.859349892e-06,      0.2782261901,               400,               400,               400,                 1,    0.002871720974,   -0.000632756842,                 0,                 0,                 0,   8.511531705e-06,    0.002871720974,   -0.000632756842,                 0,     -0.2203406417
          0,           0,        1331,      -13.34854438,      -11.80596056,      -12.96566013,      -15.86466047,   1.171869978e-05,      0.5564524008,               100,               100,               100,                 1,    0.002871720717,    -0.00063275761,                 0,                 0,                 0,   8.510930112e-06,    0.002871720717,    -0.00063275761,                 0,     -0.2203409288
          0,           0,        1332,      -13.20366382,      -11.80908428,      -12.86828496,      -15.89519095,   2.929674946e-06,      0.1391131109,               100,               100,               100,                 1,    0.002871720653,   -0.000632757803,                 0,                 0,                 0,   8.510776768e-06,    0.002871720653,   -0.000632757803,                 0,     -0.2203410009
          0,           0,        1333,      -13.30891581,      -11.80995968,      -12.94949048,      -15.89625615,   2.929674946e-06,      0.1391131134,               100,               100,               100,                 1,    0.002871720589,  -0.0006327580046,                 0,                 0,                 0,   8.510607926e-06,    0.002871720589,  -0.0006327580046,                 0,      -0.220341076
          0,           0,        1334,      -13.40024983,      -11.81084667,      -13.01107033,      -15.89737051,   2.929674946e-06,      0.1391131158,               100,               100,               100,                 1,    0.002871720525,  -0.0006327582224,                 0,                 0,                 0,   8.510409952e-06,    0.002871720525,  -0.0006327582224,                 0,     -0.2203411568
          0,           0,        1335,      -13.47266681,       -11.8117783,      -13.04716971,      -15.89854834,   2.929674946e-06,      0.1391131183,               100,               100,               100,                 1,    0.002871720461,  -0.0006327584609,                 0,                 0,                 0,   8.510173685e-06,    0.002871720461,  -0.0006327584609,                 0,     -0.2203412447
          0,           0,        1336,        -13.513881,      -11.81274994,      -13.06855003,      -15.89973172,   2.929674946e-06,      0.1391131208,               100,               100,               100,                 1,    0.002871720398,  -0.0006327587199,                 0,                 0,                 0,   8.509897499e-06,    0.002871720398,  -0.0006327587199,                 0,     -0.2203413398
          0,           0,        1337,       -13.5300685,      -11.81372371,      -13.08521021,       -15.9008743,   2.929674946e-06,      0.1391131233,               100,               100,               100,                 1,    0.002871720334,   -0.000632758995,                 0,                 0,                 0,   8.509587699e-06,    0.002871720334,   -0.000632758995,                 0,     -0.2203414404
          0,           0,        1338,      -13.53425791,       -11.8146651,      -13.09990636,      -15.90196216,   2.929674946e-06,      0.1391131258,               100,               100,               100,                 1,    0.002871720271,  -0.0006327592778,                 0,                 0,                 0,   8.509256741e-06,    0.002871720271,  -0.0006327592778,                 0,     -0.2203415438
          0,           0,        1339,      -13.53618445,      -11.81556191,      -13.11208118,      -15.90300439,   2.929674946e-06,      0.1391131283,               100,               100,               100,                 1,    0.002871720207,  -0.0006327595588,                 0,                 0,                 0,   8.508919765e-06,    0.002871720207,  -0.0006327595588,                 0,     -0.2203416465
          0,           0,        1340,      -13.54077974,       -11.8164193,      -13.12149041,      -15.90401757,   2.929674946e-06,      0.1391131308,               100,               100,               100,                 1,    0.002871720144,  -0.0006327598293,                 0,                 0,                 0,   8.508590287e-06,    0.002871720144,  -0.0006327598293,                 0,     -0.2203417456
          0,           0,        1341,      -13.54931488,      -11.81724832,      -13.12872786,      -15.90501674,   2.929674946e-06,      0.1391131333,               100,               100,               100,                 1,    0.002871720081,  -0.0006327600846,                 0,                 0,                 0,   8.508276539e-06,    0.002871720081,  -0.0006327600846,                 0,     -0.2203418393
          0,           0,        1342,      -13.56123579,      -11.81805889,      -13.13457866,      -15.90601308,   2.929674946e-06,      0.1391131358,               100,               100,               100,                 1,    0.002871720018,  -0.0006327603246,                 0,                 0,                 0,   8.507979995e-06,    0.002871720018,  -0.0006327603246,                 0,     -0.2203419277
          0,           0,        1343,      -13.57546433,      -11.81885848,      -13.13963924,      -15.90701356,   2.929674946e-06,      0.1391131383,               100,               100,               100,                 1,    0.002871719955,  -0.0006327605535,                 0,                 0,                 0,   8.507696506e-06,    0.002871719955,  -0.0006327605535,                 0,     -0.2203420122
          0,           0,        1344,      -13.59085859,      -11.81965316,      -13.14429395,      -15.90802075,   2.929674946e-06,      0.1391131408,               100,               100,               100,                 1,    0.002871719892,  -0.0006327607777,                 0,                 0,                 0,   8.507419169e-06,    0.002871719892,  -0.0006327607777,                 0,     -0.2203420951
          0,           0,        1345,      -13.60619425,      -11.82044819,      -13.14880307,      -15.90903325,   2.929674946e-06,      0.1391131434,               100,               100,               100,                 1,     0.00287171983,  -0.0006327610031,                 0,                 0,                 0,   8.507141379e-06,     0.00287171983,  -0.0006327610031,                 0,     -0.2203421784
          0,           0,        1346,      -13.62023227,      -11.82124746,      -13.15334528,      -15.91004689,   2.929674946e-06,      0.1391131459,               100,               100,               100,                 1,    0.002871719767,  -0.0006327612341,                 0,                 0,                 0,   8.506858859e-06,    0.002871719767,  -0.0006327612341,                 0,     -0.2203422637
          0,           0,        1347,      -13.63206278,      -11.82205282,      -13.15798672,      -15.91105631,   2.929674946e-06,      0.1391131484,               100,               100,               100,                 1,    0.002871719705,  -0.0006327614722,                 0,                 0,                 0,    8.50657024e-06,    0.002871719705,  -0.0006327614722,                 0,     -0.2203423514
          0,           0,        1348,      -13.64129932,      -11.82286393,      -13.16265577,      -15.91205618,   2.929674946e-06,      0.1391131509,               100,               100,               100,                 1,    0.002871719642,  -0.0006327617171,                 0,                 0,                 0,   8.506276515e-06,    0.002871719642,  -0.0006327617171,                 0,     -0.2203424415
          0,           0,        1349,      -13.64795577,      -11.82367858,      -13.16716612,      -15.91304217,   2.929674946e-06,      0.1391131534,               100,               100,               100,                 1,     0.00287171958,   -0.000632761967,                 0,                 0,                 0,   8.505979989e-06,     0.00287171958,   -0.000632761967,                 0,     -0.2203425332
          0,           0,        1350,      -13.65230362,      -11.82449361,      -13.17126601,      -15.91401152,   2.929674946e-06,      0.1391131559,               100,               100,               100,                 1,    0.002871719518,  -0.0006327622195,                 0,                 0,                 0,   8.505683281e-06,    0.002871719518,  -0.0006327622195,                 0,     -0.2203426259
          0,           0,        1351,      -13.65475293,      -11.82530586,      -13.17469273,      -15.91496301,   2.929674946e-06,      0.1391131584,               100,               100,               100,                 1,    0.002871719456,  -0.0006327624725,                 0,                 0,                 0,   8.505388658e-06,    0.002871719456,  -0.0006327624725,                 0,     -0.2203427188
          0,           0,        1352,      -13.65567178,      -11.82611287,      -13.17722261,      -15.91589657,   2.929674946e-06,      0.1391131609,               100,               100,               100,                 1,    0.002871719394,  -0.0006327627244,                 0,                 0,                 0,   8.505097758e-06,    0.002871719394,  -0.0006327627244,                 0,     -0.2203428113
          0,           0,        1353,      -13.65528638,      -11.82691302,      -13.17870866,      -15.91681282,   2.929674946e-06,      0.1391131634,               100,               100,               100,                 1,    0.002871719332,  -0.0006327629741,                 0,                 0,                 0,   8.504811597e-06,    0.002871719332,  -0.0006327629741,                 0,      -0.220342903
          0,           0,        1354,      -13.65371916,      -11.82770538,      -13.17910235,      -15.91771266,   2.929674946e-06,      0.1391131659,               100,               100,               100,                 1,     0.00287171927,  -0.0006327632212,                 0,                 0,                 0,   8.504530724e-06,     0.00287171927,  -0.0006327632212,                 0,     -0.2203429937
          0,           0,        1355,      -13.65104553,      -11.82848952,      -13.17845478,       -15.9185971,   2.929674946e-06,      0.1391131684,               100,               100,               100,                 1,    0.002871719209,  -0.0006327634652,                 0,                 0,                 0,    8.50425541e-06,    0.002871719209,  -0.0006327634652,                 0,     -0.2203430835
          0,           0,        1356,      -13.64736565,      -11.82926544,      -13.17689821,      -15.91946706,   2.929674946e-06,      0.1391131709,               100,               100,               100,                 1,    0.002871719147,  -0.0006327637064,                 0,                 0,                 0,   8.503985803e-06,    0.002871719147,  -0.0006327637064,                 0,     -0.2203431722
          0,           0,        1357,       -13.6429324,      -11.83003359,       -13.1746212,      -15.92032333,   2.929674946e-06,      0.1391131734,               100,               100,               100,                 1,    0.002871719086,  -0.0006327639447,                 0,                 0,                 0,   8.503722042e-06,    0.002871719086,  -0.0006327639447,                 0,     -0.2203432599
          0,           0,        1358,      -13.63821761,      -11.83079496,       -13.1718463,      -15.92116668,   2.929674946e-06,      0.1391131759,               100,               100,               100,                 1,    0.002871719024,  -0.0006327641803,                 0,                 0,                 0,   8.503464305e-06,    0.002871719024,  -0.0006327641803,                 0,     -0.2203433466
          0,           0,        1359,        -13.633788,      -11.83155098,      -13.16880432,      -15.92199785,   2.929674946e-06,      0.1391131784,               100,               100,               100,                 1,    0.002871718963,  -0.0006327644132,                 0,                 0,                 0,    8.50321283e-06,    0.002871718963,  -0.0006327644132,                 0,     -0.2203434324
          0,           0,        1360,      -13.63010002,      -11.83230319,      -13.16570594,      -15.92281758,   2.929674946e-06,      0.1391131809,               100,               100,               100,                 1,    0.002871718902,  -0.0006327646433,                 0,                 0,                 0,   8.502967898e-06,    0.002871718902,  -0.0006327646433,                 0,     -0.2203435172
          0,           0,        1361,      -13.62737831,       -11.8330529,      -13.16272341,      -15.92362661,   2.929674946e-06,      0.1391131834,               100,               100,               100,                 1,    0.002871718841,  -0.0006327648706,                 0,                 0,                 0,   8.502729816e-06,    0.002871718841,  -0.0006327648706,                 0,      -0.220343601
          0,           0,        1362,      -13.62561195,      -11.83380108,      -13.15998516,      -15.92442575,   2.929674946e-06,      0.1391131859,               100,               100,               100,                 1,     0.00287171878,  -0.0006327650948,                 0,                 0,                 0,   8.502498879e-06,     0.00287171878,  -0.0006327650948,                 0,     -0.2203436838
          0,           0,        1363,      -13.62463661,      -11.83454848,      -13.15757705,      -15.92521587,   2.929674946e-06,      0.1391131884,               100,               100,               100,                 1,    0.002871718719,  -0.0006327653159,                 0,                 0,                 0,   8.502275346e-06,    0.002871718719,  -0.0006327653159,                 0,     -0.2203437654
          0,           0,        1364,      -13.62425595,      -11.83529582,      -13.15554923,       -15.9259979,   2.929674946e-06,      0.1391131909,               100,               100,               100,                 1,    0.002871718659,  -0.0006327655334,                 0,                 0,                 0,   8.502059409e-06,    0.002871718659,  -0.0006327655334,                 0,     -0.2203438458
          0,           0,        1365,      -13.62432958,      -11.83604389,      -13.15392835,      -15.92677285,   2.929674946e-06,      0.1391131934,               100,               100,               100,                 1,    0.002871718598,  -0.0006327657471,                 0,                 0,                 0,   8.501851168e-06,    0.002871718598,  -0.0006327657471,                 0,     -0.2203439249
