"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        4332,      -11.39430116,      -9.922428191,      -10.38625229,      -11.05623494,      -12.28139742,      -6.622978094,      -4.129195943,   1.273576182e-05,      0.8269228941,             10.24,             10.24,             10.24,    0.001789260784,     0.01149032487,      0.5846743329,                 0,                 0,                 0,     0.07673461074,    -0.00892151468,      0.5847191716,                 0,        50.8840559,      0.2595008948
          0,           0,        4333,      -11.39978903,      -9.922508376,      -10.38819294,      -11.06231515,      -12.28142783,      -6.623029976,       -4.12535401,   2.547152363e-05,       1.653845788,             1.024,             1.024,             1.024,    0.001789260784,     0.01149028954,      0.5846757101,                 0,                 0,                 0,     0.07673475208,   -0.008921598052,      0.5847205468,                 0,       50.88433221,      0.2595008948
          0,           0,        4334,      -11.43720941,      -9.922577205,      -10.38838224,      -11.10567458,      -12.28165925,      -6.622802371,       -4.13398159,   2.547152363e-06,      0.1653845787,                 1,                 1,                 1,    0.001789260784,       0.011490286,      0.5846758479,                 0,                 0,                 0,     0.07673476624,   -0.008921606395,      0.5847206844,                 0,       50.88435986,      0.2595008948
          0,           0,        4335,      -11.43679384,      -9.922613868,      -10.38853697,      -11.10489406,      -12.28167085,      -6.623135858,      -4.141940004,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149028256,      0.5846759826,                 0,                 0,                 0,     0.07673478013,    -0.00892161454,      0.5847208189,                 0,       50.88438684,      0.2595008948
          0,           0,        4336,      -11.43551647,      -9.922641652,      -10.38868777,      -11.10278081,      -12.28168189,      -6.623470712,      -4.149251828,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149027912,      0.5846761176,                 0,                 0,                 0,     0.07673479408,   -0.008921622682,      0.5847209536,                 0,        50.8844138,      0.2595008948
          0,           0,        4337,      -11.43466185,      -9.922663857,      -10.38881535,      -11.10108408,      -12.28169295,      -6.623805471,      -4.155975395,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149027569,      0.5846762526,                 0,                 0,                 0,      0.0767348081,   -0.008921630822,      0.5847210885,                 0,       50.88444074,      0.2595008948
          0,           0,        4338,      -11.43417626,      -9.922682759,      -10.38891318,      -11.09974766,      -12.28170403,      -6.624140131,      -4.162165322,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149027228,      0.5846763879,                 0,                 0,                 0,     0.07673482218,   -0.008921638958,      0.5847212235,                 0,       50.88446765,      0.2595008948
          0,           0,        4339,      -11.43359399,      -9.922700188,      -10.38898294,      -11.09817781,      -12.28171512,      -6.624474691,      -4.167872281,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149026887,      0.5846765232,                 0,                 0,                 0,     0.07673483632,    -0.00892164709,      0.5847213587,                 0,       50.88449452,      0.2595008948
          0,           0,        4340,      -11.43261392,      -9.922717436,      -10.38902895,      -11.09601908,      -12.28172621,       -6.62480915,      -4.173142919,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149026547,      0.5846766588,                 0,                 0,                 0,     0.07673485051,   -0.008921655215,       0.584721494,                 0,       50.88452137,      0.2595008948
          0,           0,        4341,      -11.43125632,      -9.922735273,      -10.38905559,      -11.09335201,      -12.28173729,      -6.625143509,      -4.178019889,   2.487453479e-06,      0.1615083777,                 1,                 1,                 1,    0.001789260784,     0.01149026208,      0.5846767945,                 0,                 0,                 0,     0.07673486477,   -0.008921663335,      0.5847216295,                 0,       50.88454817,      0.2595008948
          0,           0,        4342,      -11.42975644,       -9.92275402,      -10.38906677,      -11.09053513,      -12.28174837,      -6.625477766,       -4.18254197,   2.487453479e-06,      0.1615083776,                 1,                 1,                 1,    0.001789260784,     0.01149025871,      0.5846769303,                 0,                 0,                 0,     0.07673487909,   -0.008921671446,      0.5847217652,                 0,       50.88457493,      0.2595008948
          0,           0,        4343,      -11.42839017,      -9.922773665,      -10.38906619,       -11.0879642,      -12.28175944,      -6.625811922,      -4.186744252,   2.487453479e-06,      0.1615083776,                 1,                 1,                 1,    0.001789260784,     0.01149025535,      0.5846770663,                 0,                 0,                 0,     0.07673489347,   -0.008921679548,      0.5847219009,                 0,       50.88460164,      0.2595008948
          0,           0,        4344,      -11.42735317,      -9.922793979,      -10.38905757,      -11.08591213,       -12.2817705,      -6.626145977,      -4.190658365,   2.487453479e-06,      0.1615083776,                 1,                 1,                 1,    0.001789260784,     0.01149025201,      0.5846772024,                 0,                 0,                 0,     0.07673490792,    -0.00892168764,      0.5847220368,                 0,       50.88462829,      0.2595008948
          0,           0,        4345,      -11.42672315,      -9.922814622,      -10.38904459,      -11.08448521,      -12.28178155,      -6.626479932,      -4.194312731,   2.487453479e-06,      0.1615083776,                 1,                 1,                 1,    0.001789260784,     0.01149024868,      0.5846773386,                 0,                 0,                 0,     0.07673492242,   -0.008921695722,      0.5847221729,                 0,       50.88465489,      0.2595008948
          0,           0,        4346,      -11.42647955,      -9.922835232,      -10.38903051,      -11.08365409,       -12.2817926,      -6.626813786,      -4.197732822,   2.487453478e-06,      0.1615083776,                 2,                 2,                 2,    0.001789260784,     0.01149024537,       0.584677475,                 0,                 0,                 0,       0.076734937,   -0.008921703791,       0.584722309,                 0,       50.88468143,      0.2595008948
          0,           0,        4347,      -11.42654475,      -9.922855479,      -10.38901797,      -11.08331085,      -12.28179501,      -6.627143935,      -4.199906099,   4.974906957e-06,      0.3230167552,                 4,                 4,                 4,    0.001789260784,     0.01149023882,      0.5846777483,                 0,                 0,                 0,     0.07673496642,   -0.008921719873,      0.5847225819,                 0,       50.88473421,      0.2595008948
          0,           0,        4348,      -11.42623087,      -9.922890641,      -10.38897254,      -11.08225524,      -12.28180399,      -6.627405763,      -4.200014921,   9.949813913e-06,      0.6460335105,                 8,                 8,                 8,    0.001789260784,     0.01149022605,      0.5846782969,                 0,                 0,                 0,     0.07673502641,   -0.008921751783,      0.5847231298,                 0,       50.88483852,      0.2595008948
          0,           0,        4349,      -11.42643583,      -9.922948918,      -10.38882088,      -11.08202638,      -12.28182602,      -6.627531167,       -4.19635313,   1.989962782e-05,       1.292067021,                16,                16,                16,    0.001789260784,     0.01149020187,      0.5846794019,                 0,                 0,                 0,     0.07673515108,   -0.008921814507,      0.5847242333,                 0,       50.88504174,      0.2595008948
          0,           0,        4350,      -11.42938595,      -9.923031054,      -10.38839401,      -11.08688561,      -12.28187437,      -6.627384495,      -4.185199226,   3.979925564e-05,       2.584134041,                32,                32,                32,    0.001789260784,     0.01149015744,      0.5846816314,                 0,                 0,                 0,     0.07673541309,   -0.008921936721,      0.5847264599,                 0,       50.88543255,      0.2595008948
          0,           0,        4351,      -11.43234744,      -9.923100201,      -10.38714628,      -11.09562604,      -12.28197662,      -6.626696858,      -4.158335048,   7.959851125e-05,       5.168268079,               3.2,               3.2,               3.2,    0.001789260784,     0.01149006698,       0.584686066,                 0,                 0,                 0,     0.07673591611,   -0.008922181886,      0.5847308886,                 0,        50.8862191,      0.2595008948
          0,           0,        4352,      -11.41798743,       -9.92295915,      -10.38302873,      -11.08734989,      -12.28270712,      -6.625138602,      -4.161248447,   7.959851118e-06,      0.5168268073,               6.4,               6.4,               6.4,    0.001789260784,     0.01149005686,      0.5846865008,                 0,                 0,                 0,     0.07673596304,   -0.008922207176,      0.5847313227,                 0,       50.88630177,      0.2595008948
          0,           0,        4353,      -11.34666741,      -9.923118298,      -10.38691349,      -10.99810703,      -12.28272425,       -6.62532013,       -4.15997972,   1.591970223e-05,       1.033653615,              12.8,              12.8,              12.8,    0.001789260784,     0.01149003647,      0.5846873716,                 0,                 0,                 0,     0.07673605749,   -0.008922257946,      0.5847321924,                 0,       50.88646786,      0.2595008948
          0,           0,        4354,      -11.39278025,      -9.923176073,      -10.38921935,      -11.05462903,       -12.2827632,      -6.625284565,      -4.151684532,   3.183940446e-05,       2.067307229,              25.6,              25.6,              25.6,    0.001789260784,     0.01148999568,      0.5846891195,                 0,                 0,                 0,      0.0767362502,   -0.008922359709,      0.5847339377,                 0,       50.88680062,      0.2595008948
          0,           0,        4355,      -11.43550901,      -9.923249142,      -10.38900713,       -11.1037692,      -12.28284423,      -6.624816548,       -4.13045325,    6.36788089e-05,       4.134614456,              2.56,              2.56,              2.56,    0.001789260784,     0.01148991219,      0.5846926156,                 0,                 0,                 0,     0.07673663702,   -0.008922565165,      0.5847374288,                 0,       50.88747468,      0.2595008948
          0,           0,        4356,      -11.42768453,      -9.923285101,      -10.38520749,      -11.09742035,      -12.28342747,      -6.623652721,      -4.136263093,   6.367880884e-06,      0.4134614453,              5.12,              5.12,              5.12,    0.001789260784,      0.0114899035,      0.5846929625,                 0,                 0,                 0,     0.07673667467,    -0.00892258596,      0.5847377752,                 0,       50.88754337,      0.2595008948
          0,           0,        4357,      -11.39617821,      -9.923435624,      -10.38738483,      -11.05891048,      -12.28344005,      -6.623878411,      -4.138159055,   1.273576177e-05,      0.8269228905,             10.24,             10.24,             10.24,    0.001789260784,     0.01148988598,      0.5846936564,                 0,                 0,                 0,      0.0767367502,   -0.008922627686,      0.5847384681,                 0,       50.88768136,      0.2595008948
          0,           0,        4358,      -11.40161475,       -9.92351421,      -10.38931831,      -11.06495698,      -12.28347012,      -6.623930691,      -4.133845596,   2.547152353e-05,       1.653845781,             20.48,             20.48,             20.48,    0.001789260784,     0.01148985132,      0.5846950464,                 0,                 0,                 0,     0.07673690395,   -0.008922710836,       0.584739856,                 0,       50.88795585,      0.2595008948
          0,           0,        4359,      -11.43894821,      -9.923581552,      -10.38950372,      -11.10840221,      -12.28353373,      -6.623637142,        -4.1187557,   5.094304704e-05,       3.307691561,             40.96,             40.96,             40.96,    0.001789260784,     0.01148978525,      0.5846978376,                 0,                 0,                 0,     0.07673722363,   -0.008922874272,      0.5847426432,                 0,       50.88849138,      0.2595008948
          0,           0,        4360,       -11.4322692,      -9.923652967,      -10.38710665,      -11.10035888,      -12.28366606,      -6.622656753,      -4.083670673,    0.000101886094,       6.615383117,             4.096,             4.096,             4.096,    0.001789260784,     0.01148965125,      0.5847032589,                 0,                 0,                 0,     0.07673778964,   -0.008923197393,      0.5847480565,                 0,       50.88955672,      0.2595008948
          0,           0,        4361,      -11.40125404,       -9.92331866,      -10.38007209,      -11.07219796,      -12.28460078,      -6.620567129,       -4.08951566,   1.018860939e-05,      0.6615383108,             8.192,             8.192,             8.192,    0.001789260784,     0.01148963448,      0.5847037782,                 0,                 0,                 0,     0.07673783718,   -0.008923232274,      0.5847485749,                 0,       50.88967619,      0.2595008948
          0,           0,        4362,      -11.29148712,      -9.923617764,      -10.38686502,      -10.93480636,      -12.28462403,      -6.620691137,      -4.089517496,   2.037721877e-05,       1.323076622,            16.384,            16.384,            16.384,    0.001789260784,      0.0114896018,      0.5847048247,                 0,                 0,                 0,      0.0767379377,   -0.008923301458,      0.5847496196,                 0,       50.88991202,      0.2595008948
          0,           0,        4363,      -11.38079798,      -9.923751253,      -10.38991347,      -11.04249815,      -12.28467482,      -6.620539461,      -4.080347303,   4.075443752e-05,       2.646153243,            32.768,            32.768,            32.768,    0.001789260784,     0.01148954053,       0.584706941,                 0,                 0,                 0,     0.07673815859,   -0.008923436543,      0.5847517325,                 0,       50.89036757,      0.2595008948
          0,           0,        4364,      -11.43125605,      -9.923866771,      -10.38919817,      -11.10096542,      -12.28477917,      -6.619839345,      -4.055285567,   8.150887497e-05,       5.292306483,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01148942595,      0.5847111442,                 0,                 0,                 0,     0.07673860108,   -0.008923697748,      0.5847559291,                 0,       50.89124094,      0.2595008948
          0,           0,        4365,      -11.41872671,       -9.92379095,      -10.38344638,      -11.09193336,      -12.28552541,      -6.618253699,       -4.06413833,   8.150887485e-06,      0.5292306477,                 1,                 1,                 1,    0.001789260784,     0.01148941334,       0.584711555,                 0,                 0,                 0,     0.07673864178,   -0.008923724689,      0.5847563392,                 0,       50.89133256,      0.2595008948
          0,           0,        4366,      -11.34977968,      -9.924031733,      -10.38755755,      -11.00448208,      -12.28559039,        -6.6184532,      -4.076152361,   2.487453456e-06,      0.1615083764,                 2,                 2,                 2,    0.001789260784,      0.0114894095,      0.5847116802,                 0,                 0,                 0,     0.07673865417,   -0.008923732894,      0.5847564642,                 0,       50.89136046,      0.2595008948
          0,           0,        4367,      -11.32548545,      -9.924074491,      -10.38898998,      -10.97439067,      -12.28559267,      -6.618786555,      -4.085632104,   4.974906911e-06,      0.3230167528,                 4,                 4,                 4,    0.001789260784,     0.01148940181,      0.5847119306,                 0,                 0,                 0,     0.07673867906,   -0.008923749315,      0.5847567143,                 0,       50.89141629,      0.2595008948
          0,           0,        4368,      -11.34742266,      -9.924110389,      -10.39025626,      -11.00106011,      -12.28560204,      -6.619052563,      -4.091523693,   9.949813821e-06,      0.6460335055,                 1,                 1,                 1,    0.001789260784,     0.01148938663,      0.5847124327,                 0,                 0,                 0,     0.07673872976,   -0.008923782009,      0.5847572155,                 0,       50.89152723,      0.2595008948
          0,           0,        4369,      -11.41041173,       -9.92416223,      -10.39084556,      -11.07791351,      -12.28568456,      -6.619208181,      -4.101517601,   2.487453455e-06,      0.1615083764,                 1,                 1,                 1,    0.001789260784,     0.01148938284,      0.5847125582,                 0,                 0,                 0,     0.07673874247,   -0.008923790181,      0.5847573408,                 0,       50.89155496,      0.2595008948
          0,           0,        4370,      -11.41297507,      -9.924186631,      -10.39091979,      -11.07923821,      -12.28569561,      -6.619544759,      -4.110741621,   2.487453455e-06,      0.1615083764,                 1,                 1,                 1,    0.001789260784,     0.01148937906,      0.5847126839,                 0,                 0,                 0,     0.07673875525,   -0.008923798342,      0.5847574662,                 0,       50.89158264,      0.2595008948
          0,           0,        4371,      -11.41187882,      -9.924213807,      -10.39096119,      -11.07563453,      -12.28570666,      -6.619881232,      -4.119256821,   2.487453454e-06,      0.1615083764,                 1,                 1,                 1,    0.001789260784,      0.0114893753,      0.5847128096,                 0,                 0,                 0,     0.07673876812,    -0.00892380649,      0.5847575918,                 0,       50.89161024,      0.2595008948
          0,           0,        4372,      -11.40901236,      -9.924244055,      -10.39097438,       -11.0698875,      -12.28571768,      -6.620217601,      -4.127121276,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148937156,      0.5847129354,                 0,                 0,                 0,     0.07673878106,   -0.008923814622,      0.5847577174,                 0,       50.89163778,      0.2595008948
          0,           0,        4373,      -11.40615546,      -9.924276934,      -10.39096265,      -11.06447503,      -12.28572868,      -6.620553866,      -4.134390316,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148936783,      0.5847130614,                 0,                 0,                 0,     0.07673879409,   -0.008923822737,      0.5847578432,                 0,       50.89166522,      0.2595008948
          0,           0,        4374,      -11.40431722,      -9.924311575,      -10.39093194,       -11.0607217,      -12.28573965,      -6.620890028,      -4.141116096,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148936413,      0.5847131874,                 0,                 0,                 0,      0.0767388072,   -0.008923830833,       0.584757969,                 0,       50.89169258,      0.2595008948
          0,           0,        4375,      -11.40376223,      -9.924346951,      -10.39089059,      -11.05892531,       -12.2857506,      -6.621226088,      -4.147347336,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148936046,      0.5847133136,                 0,                 0,                 0,     0.07673882038,   -0.008923838907,      0.5847580949,                 0,       50.89171983,      0.2595008948
          0,           0,        4376,      -11.40430064,      -9.924382071,      -10.39084719,      -11.05878916,      -12.28576152,      -6.621562046,      -4.153129197,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148935681,      0.5847134398,                 0,                 0,                 0,     0.07673883364,    -0.00892384696,       0.584758221,                 0,       50.89174698,      0.2595008948
          0,           0,        4377,      -11.40557155,      -9.924416107,      -10.39080857,      -11.05980178,      -12.28577242,      -6.621897905,      -4.158503257,   2.487453454e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148935319,      0.5847135661,                 0,                 0,                 0,     0.07673884698,   -0.008923854989,      0.5847583471,                 0,       50.89177403,      0.2595008948
          0,           0,        4378,      -11.40722374,      -9.924448456,      -10.39077892,      -11.06146812,      -12.28578331,      -6.622233665,      -4.163507584,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148934959,      0.5847136925,                 0,                 0,                 0,     0.07673886039,   -0.008923862994,      0.5847584732,                 0,       50.89180096,      0.2595008948
          0,           0,        4379,      -11.40899471,      -9.924478747,      -10.39075979,      -11.06340871,      -12.28579419,      -6.622569326,      -4.168176869,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148934602,      0.5847138189,                 0,                 0,                 0,     0.07673887386,   -0.008923870976,      0.5847585995,                 0,       50.89182778,      0.2595008948
          0,           0,        4380,      -11.41072095,      -9.924506823,      -10.39075083,      -11.06537439,      -12.28580506,      -6.622904888,      -4.172542594,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148934248,      0.5847139455,                 0,                 0,                 0,     0.07673888741,   -0.008923878933,      0.5847587258,                 0,       50.89185449,      0.2595008948
          0,           0,        4381,      -11.41231672,      -9.924532689,      -10.39075062,      -11.06722165,      -12.28581592,      -6.623240351,      -4.176633238,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148933896,       0.584714072,                 0,                 0,                 0,     0.07673890103,   -0.008923886865,      0.5847588522,                 0,       50.89188109,      0.2595008948
          0,           0,        4382,      -11.41374711,       -9.92455647,      -10.39075737,      -11.06888022,      -12.28582679,      -6.623575715,      -4.180474492,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148933547,      0.5847141987,                 0,                 0,                 0,     0.07673891471,   -0.008923894774,      0.5847589786,                 0,       50.89190757,      0.2595008948
          0,           0,        4383,      -11.41500686,      -9.924578359,      -10.39076935,      -11.07032664,      -12.28583765,      -6.623910979,      -4.184089483,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,       0.011489332,      0.5847143254,                 0,                 0,                 0,     0.07673892845,   -0.008923902659,      0.5847591051,                 0,       50.89193395,      0.2595008948
          0,           0,        4384,      -11.41610656,      -9.924598578,      -10.39078514,      -11.07156564,      -12.28584852,      -6.624246144,      -4.187498994,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148932856,      0.5847144521,                 0,                 0,                 0,     0.07673894226,   -0.008923910521,      0.5847592316,                 0,       50.89196022,      0.2595008948
          0,           0,        4385,      -11.41706538,      -9.924617354,       -10.3908037,      -11.07261956,      -12.28585938,      -6.624581208,      -4.190721679,   2.487453453e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148932514,      0.5847145789,                 0,                 0,                 0,     0.07673895613,   -0.008923918361,      0.5847593582,                 0,       50.89198639,      0.2595008948
          0,           0,        4386,      -11.41790577,       -9.92463489,       -10.3908243,      -11.07351908,      -12.28587024,      -6.624916171,      -4.193774266,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148932175,      0.5847147058,                 0,                 0,                 0,     0.07673897007,   -0.008923926178,      0.5847594849,                 0,       50.89201246,      0.2595008948
          0,           0,        4387,       -11.4186504,      -9.924651365,       -10.3908465,      -11.07429795,       -12.2858811,      -6.625251034,      -4.196671748,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148931838,      0.5847148327,                 0,                 0,                 0,     0.07673898406,   -0.008923933975,      0.5847596116,                 0,       50.89203843,      0.2595008948
          0,           0,        4388,      -11.41931939,      -9.924666929,      -10.39087008,      -11.07498718,      -12.28589197,      -6.625585796,      -4.199427563,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148931503,      0.5847149596,                 0,                 0,                 0,     0.07673899812,   -0.008923941751,      0.5847597384,                 0,       50.89206431,      0.2595008948
          0,           0,        4389,      -11.41992893,      -9.924681702,       -10.3908949,      -11.07561238,      -12.28590283,      -6.625920457,      -4.202053754,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148931171,      0.5847150866,                 0,                 0,                 0,     0.07673901224,   -0.008923949508,      0.5847598652,                 0,        50.8920901,      0.2595008948
          0,           0,        4390,        -11.420491,      -9.924695781,      -10.39092089,      -11.07619264,      -12.28591369,      -6.626255018,      -4.204561118,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,      0.0114893084,      0.5847152137,                 0,                 0,                 0,     0.07673902642,   -0.008923957245,      0.5847599921,                 0,       50.89211579,      0.2595008948
          0,           0,        4391,       -11.4210135,      -9.924709244,      -10.39094801,      -11.07674035,      -12.28592455,      -6.626589479,      -4.206959343,   2.487453452e-06,      0.1615083763,                 1,                 1,                 1,    0.001789260784,     0.01148930512,      0.5847153409,                 0,                 0,                 0,     0.07673904066,   -0.008923964963,       0.584760119,                 0,       50.89214141,      0.2595008948
          0,           0,        4392,      -11.42150124,      -9.924722158,      -10.39097618,      -11.07726246,      -12.28593542,      -6.626923839,      -4.209257126,   2.487453452e-06,      0.1615083763,                 2,                 2,                 2,    0.001789260784,     0.01148930186,       0.584715468,                 0,                 0,                 0,     0.07673905496,   -0.008923972664,       0.584760246,                 0,       50.89216693,      0.2595008948
          0,           0,        4393,       -11.4219568,      -9.924734581,      -10.39100532,      -11.07776166,      -12.28593761,      -6.627254442,      -4.210628541,   4.974906903e-06,      0.3230167525,                 4,                 4,                 4,    0.001789260784,     0.01148929541,      0.5847157227,                 0,                 0,                 0,      0.0767390838,   -0.008923987995,      0.5847605003,                 0,       50.89221766,      0.2595008948
          0,           0,        4394,      -11.42217013,      -9.924756237,      -10.39103455,       -11.0778461,      -12.28594621,      -6.627517054,      -4.210337834,   9.949813805e-06,       0.646033505,                 8,                 8,                 8,    0.001789260784,      0.0114892828,      0.5847162329,                 0,                 0,                 0,     0.07673914233,   -0.008924018399,      0.5847610098,                 0,        50.8923179,      0.2595008948
          0,           0,        4395,       -11.4224132,      -9.924796076,       -10.3909918,      -11.07814619,       -12.2859676,      -6.627643916,      -4.206786492,   1.989962761e-05,        1.29206701,                16,                16,                16,    0.001789260784,      0.0114892584,      0.5847172564,                 0,                 0,                 0,     0.07673926141,   -0.008924078508,      0.5847620318,                 0,       50.89251509,      0.2595008948
          0,           0,        4396,      -11.42479062,      -9.924862177,      -10.39066015,       -11.0826751,      -12.28601474,      -6.627500081,      -4.196341643,   3.979925519e-05,       2.584134019,                32,                32,                32,    0.001789260784,     0.01148921043,      0.5847193148,                 0,                 0,                 0,     0.07673949986,   -0.008924198283,      0.5847640872,                 0,       50.89290672,      0.2595008948
          0,           0,        4397,      -11.42776798,      -9.924926551,      -10.38943099,      -11.09173738,      -12.28611467,      -6.626818068,      -4.170659142,   7.959851032e-05,       5.168268035,               3.2,               3.2,               3.2,    0.001789260784,     0.01148910873,      0.5847234929,                 0,                 0,                 0,     0.07673994485,   -0.008924445738,      0.5847682593,                 0,       50.89372088,      0.2595008948
          0,           0,        4398,      -11.41366844,      -9.924790203,      -10.38527314,      -11.08378593,      -12.28684249,      -6.625273592,       -4.17269218,   7.959851021e-06,       0.516826803,               6.4,               6.4,               6.4,    0.001789260784,     0.01148909741,      0.5847239024,                 0,                 0,                 0,     0.07673998576,   -0.008924471338,      0.5847686681,                 0,       50.89380665,      0.2595008948
          0,           0,        4399,       -11.3436553,      -9.924947012,       -10.3891766,      -10.99594047,      -12.28685914,      -6.625456345,      -4.170827188,   1.591970204e-05,       1.033653606,              12.8,              12.8,              12.8,    0.001789260784,     0.01148907457,      0.5847247279,                 0,                 0,                 0,     0.07674006821,    -0.00892452298,      0.5847694924,                 0,       50.89397971,      0.2595008948
          0,           0,        4400,      -11.38863028,      -9.925003078,      -10.39149397,      -11.05128689,      -12.28689717,       -6.62542312,      -4.162231164,   3.183940407e-05,       2.067307211,              25.6,              25.6,              25.6,    0.001789260784,      0.0114890292,      0.5847264094,                 0,                 0,                 0,     0.07674023964,   -0.008924627003,      0.5847711712,                 0,       50.89432704,      0.2595008948
          0,           0,        4401,      -11.43031717,      -9.925076923,      -10.39127308,      -11.09935975,       -12.2869764,      -6.624959708,      -4.140925198,    6.36788081e-05,       4.134614421,              2.56,              2.56,              2.56,    0.001789260784,     0.01148893962,       0.584729865,                 0,                 0,                 0,     0.07674060117,   -0.008924837128,      0.5847746216,                 0,       50.89502464,      0.2595008948
          0,           0,        4402,      -11.42228657,      -9.925115645,      -10.38743729,      -11.09247356,      -12.28755755,      -6.623806982,      -4.145961084,   6.367880803e-06,      0.4134614418,              5.12,              5.12,              5.12,    0.001789260784,     0.01148893034,      0.5847302086,                 0,                 0,                 0,     0.07674063641,   -0.008924858398,      0.5847749647,                 0,       50.89509567,      0.2595008948
          0,           0,        4403,      -11.39151293,      -9.925265915,      -10.38962469,       -11.0547941,      -12.28756974,      -6.624033679,       -4.14723397,   1.273576161e-05,      0.8269228836,             10.24,             10.24,             10.24,    0.001789260784,      0.0114889118,         0.5847309,                 0,                 0,                 0,     0.07674070796,   -0.008924901052,       0.584775655,                 0,       50.89523797,      0.2595008948
          0,           0,        4404,      -11.39660125,      -9.925344357,       -10.3915681,      -11.06040774,      -12.28759908,      -6.624087862,      -4.142466488,   2.547152321e-05,       1.653845767,             20.48,             20.48,             20.48,    0.001789260784,     0.01148887575,      0.5847322978,                 0,                 0,                 0,     0.07674085683,    -0.00892498586,      0.5847770506,                 0,       50.89551932,      0.2595008948
          0,           0,        4405,      -11.43271687,      -9.925412607,      -10.39175041,      -11.10241126,      -12.28766126,      -6.623798029,      -4.127073986,   5.094304639e-05,       3.307691533,             40.96,             40.96,             40.96,    0.001789260784,     0.01148880984,      0.5847351402,                 0,                 0,                 0,     0.07674117785,   -0.008925150928,      0.5847798891,                 0,       50.89605871,      0.2595008948
          0,           0,        4406,      -11.42596353,      -9.925486012,      -10.38933224,      -11.09405284,      -12.28779079,      -6.622825021,      -4.091714026,   0.0001018860927,       6.615383061,             4.096,             4.096,             4.096,    0.001789260784,     0.01148868444,      0.5847407059,                 0,                 0,                 0,     0.07674176988,   -0.008925470496,      0.5847854469,                 0,       50.89709871,      0.2595008948
          0,           0,        4407,      -11.39597267,      -9.925153823,      -10.38225262,      -11.06638395,      -12.28872229,      -6.620753173,      -4.097060343,   1.018860926e-05,      0.6615383052,             8.192,             8.192,             8.192,    0.001789260784,     0.01148866862,      0.5847412401,                 0,                 0,                 0,     0.07674182027,   -0.008925504948,      0.5847859803,                 0,       50.89721529,      0.2595008948
          0,           0,        4408,      -11.28854947,      -9.925453444,      -10.38908277,      -10.93201859,      -12.28874497,      -6.620878724,      -4.096623581,   2.037721851e-05,        1.32307661,            16.384,            16.384,            16.384,    0.001789260784,     0.01148863813,      0.5847423172,                 0,                 0,                 0,      0.0767419272,   -0.008925573004,      0.5847870556,                 0,        50.8974441,      0.2595008948
