"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        9765,        -11.057664,      -9.599299932,      -10.04940733,      -10.74657462,       -11.8148237,       -5.91187573,       -3.39049785,   5.341793486e-05,       3.468376508,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169505115,      0.5667818281,                 0,                 0,                 0,     0.07455887221,   -0.008092473697,      0.5668447114,                 0,       48.46339026,      0.2755680496
          0,           0,        9766,      -11.05711606,      -9.599244158,      -10.04930898,      -10.74594967,      -11.81456619,      -5.911507368,      -3.390294879,   5.341793473e-05,       3.468376506,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169502558,      0.5667876157,                 0,                 0,                 0,     0.07455951828,   -0.008092701237,      0.5668504945,                 0,        48.4639911,      0.2755680496
          0,           0,        9767,      -11.05658137,      -9.599188422,      -10.04920997,      -10.74533579,      -11.81431021,      -5.911138721,      -3.390093108,   5.341793461e-05,       3.468376504,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169499986,      0.5667934067,                 0,                 0,                 0,     0.07456016441,   -0.008092929043,      0.5668562811,                 0,       48.46459285,      0.2755680496
          0,           0,        9768,      -11.05606578,      -9.599132719,      -10.04911032,      -10.74474044,      -11.81405472,      -5.910769791,      -3.389892473,   5.341793448e-05,       3.468376502,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169497398,      0.5667992011,                 0,                 0,                 0,     0.07456081063,   -0.008093157133,      0.5668620711,                 0,       48.46519557,      0.2755680496
          0,           0,        9769,      -11.05557424,      -9.599077044,      -10.04901005,      -10.74416996,      -11.81379978,      -5.910400578,      -3.389692971,   5.341793435e-05,         3.4683765,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169494792,      0.5668049991,                 0,                 0,                 0,     0.07456145694,   -0.008093385523,      0.5668678646,                 0,       48.46579933,      0.2755680496
          0,           0,        9770,      -11.05511104,       -9.59902139,      -10.04890923,      -10.74362984,      -11.81354629,      -5.910031083,      -3.389494621,   5.341793423e-05,       3.468376498,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169492168,      0.5668108008,                 0,                 0,                 0,     0.07456210335,   -0.008093614225,      0.5668736618,                 0,       48.46640417,      0.2755680496
          0,           0,        9771,      -11.05467983,      -9.598965754,      -10.04880796,      -10.74312476,      -11.81329602,      -5.909661298,      -3.389297355,    5.34179341e-05,       3.468376496,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169489524,      0.5668166061,                 0,                 0,                 0,     0.07456274989,   -0.008093843247,      0.5668794627,                 0,       48.46701012,      0.2755680496
          0,           0,        9772,      -11.05428335,      -9.598910127,      -10.04870634,      -10.74265826,      -11.81304633,      -5.909291154,      -3.389101184,   5.341793397e-05,       3.468376494,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169486861,      0.5668224152,                 0,                 0,                 0,     0.07456339656,   -0.008094072596,      0.5668852673,                 0,       48.46761721,      0.2755680496
          0,           0,        9773,      -11.05392374,      -9.598854509,      -10.04860448,      -10.74223305,      -11.81279756,      -5.908920896,      -3.388906089,   5.341793385e-05,       3.468376492,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169484178,       0.566828228,                 0,                 0,                 0,     0.07456404338,   -0.008094302276,      0.5668910757,                 0,       48.46822545,      0.2755680496
          0,           0,        9774,      -11.05360249,      -9.598798899,      -10.04850251,       -10.7418511,      -11.81255352,       -5.90855041,      -3.388712042,   5.341793372e-05,        3.46837649,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169481475,      0.5668340446,                 0,                 0,                 0,     0.07456469037,   -0.008094532289,      0.5668968877,                 0,       48.46883485,      0.2755680496
          0,           0,        9775,      -11.05332032,      -9.598743301,      -10.04840058,      -10.74151337,      -11.81230816,      -5.908179669,      -3.388519019,   5.341793359e-05,       3.468376488,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169478751,      0.5668398648,                 0,                 0,                 0,     0.07456533753,   -0.008094762635,      0.5669027034,                 0,       48.46944543,      0.2755680496
          0,           0,        9776,      -11.05307765,      -9.598687715,      -10.04829879,      -10.74122053,       -11.8120621,      -5.907808676,      -3.388326986,   5.341793347e-05,       3.468376486,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169476006,      0.5668456886,                 0,                 0,                 0,     0.07456598489,   -0.008094993312,      0.5669085227,                 0,       48.47005716,      0.2755680496
          0,           0,        9777,      -11.05287419,      -9.598632143,      -10.04819727,      -10.74097235,      -11.81181626,      -5.907437434,      -3.388135913,   5.341793334e-05,       3.468376484,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169473241,      0.5668515159,                 0,                 0,                 0,     0.07456663245,    -0.00809522432,      0.5669143456,                 0,       48.47067006,      0.2755680496
          0,           0,        9778,      -11.05270936,       -9.59857659,      -10.04809614,      -10.74076832,      -11.81157092,      -5.907065941,      -3.387945769,   5.341793321e-05,       3.468376482,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169470455,      0.5668573467,                 0,                 0,                 0,     0.07456728022,   -0.008095455653,      0.5669201718,                 0,       48.47128411,      0.2755680496
          0,           0,        9779,      -11.05258228,      -9.598521061,      -10.04799551,      -10.74060761,      -11.81132614,      -5.906694209,      -3.387756519,   5.341793309e-05,        3.46837648,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169467648,      0.5668631808,                 0,                 0,                 0,     0.07456792823,   -0.008095687307,      0.5669260014,                 0,        48.4718993,      0.2755680496
          0,           0,        9780,      -11.05249171,      -9.598465565,      -10.04789548,      -10.74048905,      -11.81108199,      -5.906322239,      -3.387568136,   5.341793296e-05,       3.468376478,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169464822,      0.5668690181,                 0,                 0,                 0,     0.07456857647,   -0.008095919276,      0.5669318341,                 0,        48.4725156,      0.2755680496
          0,           0,        9781,      -11.05243612,      -9.598410113,      -10.04779611,      -10.74041116,      -11.81083849,      -5.905950035,      -3.387380597,   5.341793283e-05,       3.468376476,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169461974,      0.5668748584,                 0,                 0,                 0,     0.07456922498,   -0.008096151554,      0.5669376699,                 0,       48.47313301,      0.2755680496
          0,           0,        9782,      -11.05241364,      -9.598354715,      -10.04769747,      -10.74037209,      -11.81059564,      -5.905577604,      -3.387193877,   5.341793271e-05,       3.468376474,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169459108,      0.5668807016,                 0,                 0,                 0,     0.07456987375,   -0.008096384131,      0.5669435086,                 0,        48.4737515,      0.2755680496
          0,           0,        9783,      -11.05242224,      -9.598299383,       -10.0475996,      -10.74036987,      -11.81035347,      -5.905204947,      -3.387007956,   5.341793258e-05,       3.468376472,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169456221,      0.5668865475,                 0,                 0,                 0,     0.07457052282,   -0.008096616998,      0.5669493499,                 0,       48.47437102,      0.2755680496
          0,           0,        9784,      -11.05245961,       -9.59824413,      -10.04750252,      -10.74040225,      -11.81011197,      -5.904832065,      -3.386822825,   5.341793246e-05,        3.46837647,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169453315,       0.566892396,                 0,                 0,                 0,      0.0745711722,   -0.008096850144,      0.5669551938,                 0,       48.47499156,      0.2755680496
          0,           0,        9785,      -11.05252309,      -9.598188969,      -10.04740624,      -10.74046652,      -11.80987305,      -5.904458974,      -3.386638475,   5.341793233e-05,       3.468376468,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169450392,      0.5668982468,                 0,                 0,                 0,     0.07457182191,   -0.008097083556,        0.56696104,                 0,       48.47561307,      0.2755680496
          0,           0,        9786,      -11.05260976,      -9.598133905,      -10.04731073,      -10.74055969,      -11.80963978,       -5.90408567,      -3.386454888,    5.34179322e-05,       3.468376466,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116944745,      0.5669040998,                 0,                 0,                 0,     0.07457247198,   -0.008097317219,      0.5669668884,                 0,       48.47623549,      0.2755680496
          0,           0,        9787,       -11.0527167,      -9.598078921,      -10.04721599,      -10.74067877,      -11.80940639,      -5.903712158,      -3.386272072,   5.341793208e-05,       3.468376464,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169444492,      0.5669099548,                 0,                 0,                 0,     0.07457312243,   -0.008097551116,      0.5669727388,                 0,       48.47685876,      0.2755680496
          0,           0,        9788,      -11.05284065,      -9.598024037,      -10.04712195,      -10.74082038,      -11.80917314,      -5.903338444,      -3.386090027,   5.341793195e-05,       3.468376461,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169441519,      0.5669158116,                 0,                 0,                 0,      0.0745737733,   -0.008097785228,       0.566978591,                 0,       48.47748283,      0.2755680496
          0,           0,        9789,       -11.0529782,       -9.59796927,      -10.04702856,      -10.74098082,      -11.80894018,      -5.902964528,      -3.385908759,   5.341793183e-05,       3.468376459,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169438532,      0.5669216699,                 0,                 0,                 0,     0.07457442462,   -0.008098019535,      0.5669844447,                 0,       48.47810761,      0.2755680496
          0,           0,        9790,      -11.05312577,      -9.597914637,      -10.04693578,      -10.74115619,      -11.80870764,      -5.902590367,      -3.385728274,    5.34179317e-05,       3.468376457,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169435532,      0.5669275296,                 0,                 0,                 0,     0.07457507642,   -0.008098254014,      0.5669902998,                 0,       48.47873303,      0.2755680496
          0,           0,        9791,      -11.05328002,      -9.597860151,      -10.04684352,      -10.74134287,      -11.80847563,      -5.902216026,      -3.385548586,   5.341793158e-05,       3.468376455,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169432522,      0.5669333905,                 0,                 0,                 0,     0.07457572876,   -0.008098488638,      0.5669961561,                 0,       48.47935898,      0.2755680496
          0,           0,        9792,      -11.05343739,      -9.597805827,      -10.04675171,      -10.74153686,       -11.8082442,      -5.901841499,      -3.385369963,   5.341793145e-05,       3.468376453,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169429504,      0.5669392525,                 0,                 0,                 0,     0.07457638166,   -0.008098723382,      0.5670020134,                 0,       48.47998538,      0.2755680496
          0,           0,        9793,       -11.0535945,      -9.597751676,      -10.04666029,      -10.74173429,       -11.8080134,      -5.901466789,      -3.385192203,   5.341793133e-05,       3.468376451,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169426479,      0.5669451152,                 0,                 0,                 0,     0.07457703517,   -0.008098958217,      0.5670078715,                 0,        48.4806121,      0.2755680496
          0,           0,        9794,      -11.05374805,      -9.597697706,      -10.04656917,      -10.74193134,      -11.80778328,      -5.901091897,      -3.385015293,    5.34179312e-05,       3.468376449,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116942345,      0.5669509785,                 0,                 0,                 0,     0.07457768934,   -0.008099193111,      0.5670137301,                 0,       48.48123905,      0.2755680496
          0,           0,        9795,      -11.05389496,      -9.597643925,      -10.04647828,      -10.74212437,      -11.80755384,      -5.900716829,       -3.38483924,   5.341793108e-05,       3.468376447,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116942042,      0.5669568422,                 0,                 0,                 0,     0.07457834422,   -0.008099428033,      0.5670195892,                 0,       48.48186608,      0.2755680496
          0,           0,        9796,      -11.05403231,      -9.597590339,      -10.04638757,      -10.74230984,      -11.80732512,      -5.900341593,      -3.384664042,   5.341793095e-05,       3.468376445,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169417392,      0.5669627061,                 0,                 0,                 0,     0.07457899985,   -0.008099662952,      0.5670254486,                 0,       48.48249309,      0.2755680496
          0,           0,        9797,       -11.0541572,      -9.597536952,      -10.04629696,      -10.74248416,      -11.80709714,      -5.899966176,      -3.384489717,   5.341793083e-05,       3.468376443,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169414367,      0.5669685702,                 0,                 0,                 0,     0.07457965628,   -0.008099897831,       0.567031308,                 0,       48.48311994,      0.2755680496
          0,           0,        9798,      -11.05426703,      -9.597483768,      -10.04620641,      -10.74264404,       -11.8068699,      -5.899590529,      -3.384316273,    5.34179307e-05,       3.468376441,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169411349,      0.5669744341,                 0,                 0,                 0,     0.07458031355,   -0.008100132639,      0.5670371672,                 0,        48.4837465,      0.2755680496
          0,           0,        9799,      -11.05436104,      -9.597430778,      -10.04611591,      -10.74278832,      -11.80664341,      -5.899214848,      -3.384143714,   5.341793058e-05,       3.468376439,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169408341,      0.5669802977,                 0,                 0,                 0,     0.07458097171,   -0.008100367339,      0.5670430263,                 0,       48.48437263,      0.2755680496
          0,           0,        9800,      -11.05443752,      -9.597377977,       -10.0460254,      -10.74291472,      -11.80641768,      -5.898839014,      -3.383972047,   5.341793045e-05,       3.468376436,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169405346,       0.566986161,                 0,                 0,                 0,     0.07458163079,   -0.008100601898,      0.5670488849,                 0,       48.48499821,      0.2755680496
          0,           0,        9801,      -11.05449446,      -9.597325358,      -10.04593486,      -10.74302035,      -11.80619273,      -5.898463029,      -3.383801268,   5.341793033e-05,       3.468376434,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169402366,      0.5669920237,                 0,                 0,                 0,     0.07458229083,   -0.008100836281,       0.567054743,                 0,       48.48562309,      0.2755680496
          0,           0,        9802,      -11.05453075,      -9.597272911,      -10.04584429,       -10.7431035,      -11.80596855,      -5.898086897,      -3.383631379,    5.34179302e-05,       3.468376432,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169399405,      0.5669978857,                 0,                 0,                 0,     0.07458295186,   -0.008101070454,      0.5670606004,                 0,       48.48624714,      0.2755680496
          0,           0,        9803,      -11.05454586,      -9.597220626,      -10.04575368,      -10.74316309,      -11.80574516,      -5.897710619,      -3.383462378,   5.341793008e-05,        3.46837643,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169396466,      0.5670037469,                 0,                 0,                 0,      0.0745836139,   -0.008101304383,       0.567066457,                 0,       48.48687023,      0.2755680496
          0,           0,        9804,      -11.05453962,      -9.597168492,      -10.04566304,       -10.7431985,      -11.80552256,      -5.897334186,      -3.383294259,   5.341792995e-05,       3.468376428,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169393551,      0.5670096072,                 0,                 0,                 0,     0.07458427697,   -0.008101538036,      0.5670723127,                 0,       48.48749223,      0.2755680496
          0,           0,        9805,      -11.05451181,      -9.597116496,       -10.0455724,      -10.74320889,      -11.80530075,      -5.896957574,       -3.38312704,   5.341792983e-05,       3.468376426,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169390663,      0.5670154666,                 0,                 0,                 0,     0.07458494109,   -0.008101771382,      0.5670781675,                 0,       48.48811302,      0.2755680496
          0,           0,        9806,      -11.05446263,      -9.597064625,      -10.04548176,      -10.74319402,      -11.80507972,      -5.896580966,       -3.38296067,    5.34179297e-05,       3.468376424,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169387806,      0.5670213248,                 0,                 0,                 0,     0.07458560625,   -0.008102004392,      0.5670840212,                 0,       48.48873248,      0.2755680496
          0,           0,        9807,      -11.05439272,      -9.597012867,      -10.04539115,      -10.74315422,      -11.80485943,      -5.896204229,      -3.382795142,   5.341792958e-05,       3.468376422,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169384981,       0.567027182,                 0,                 0,                 0,     0.07458627245,   -0.008102237037,      0.5670898739,                 0,       48.48935049,      0.2755680496
          0,           0,        9808,      -11.05430269,      -9.596961212,      -10.04530061,      -10.74308972,      -11.80463993,      -5.895827376,      -3.382630454,   5.341792945e-05,        3.46837642,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169382191,       0.567033038,                 0,                 0,                 0,     0.07458693967,   -0.008102469292,      0.5670957253,                 0,       48.48996696,      0.2755680496
          0,           0,        9809,       -11.0541936,       -9.59690965,      -10.04521017,      -10.74300137,      -11.80442124,      -5.895450415,      -3.382466591,   5.341792933e-05,       3.468376418,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169379438,      0.5670388928,                 0,                 0,                 0,      0.0745876079,   -0.008102701133,      0.5671015756,                 0,       48.49058179,      0.2755680496
          0,           0,        9810,       -11.0540667,      -9.596858168,      -10.04511986,       -10.7428903,      -11.80420331,       -5.89507335,       -3.38230354,    5.34179292e-05,       3.468376415,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169376725,      0.5670447464,                 0,                 0,                 0,     0.07458827709,    -0.00810293254,      0.5671074247,                 0,       48.49119488,      0.2755680496
          0,           0,        9811,      -11.05392326,      -9.596806759,      -10.04502971,      -10.74275763,      -11.80398621,      -5.894696189,      -3.382141294,   5.341792908e-05,       3.468376413,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169374052,      0.5670505988,                 0,                 0,                 0,      0.0745889472,   -0.008103163495,      0.5671132726,                 0,       48.49180618,      0.2755680496
          0,           0,        9812,      -11.05376496,      -9.596755413,      -10.04493975,      -10.74260515,      -11.80376993,      -5.894318933,      -3.381979815,   5.341792895e-05,       3.468376411,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169371422,        0.56705645,                 0,                 0,                 0,     0.07458961819,   -0.008103393983,      0.5671191193,                 0,       48.49241562,      0.2755680496
          0,           0,        9813,      -11.05359357,      -9.596704124,      -10.04485001,      -10.74243473,      -11.80355659,      -5.893941589,      -3.381819133,   5.341792883e-05,       3.468376409,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169368835,      0.5670622999,                 0,                 0,                 0,     0.07459028999,   -0.008103623995,      0.5671249648,                 0,       48.49302315,      0.2755680496
          0,           0,        9814,      -11.05341088,       -9.59665288,      -10.04476051,       -10.7422483,      -11.80334452,       -5.89356416,      -3.381659232,    5.34179287e-05,       3.468376407,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169366293,      0.5670681487,                 0,                 0,                 0,     0.07459096252,   -0.008103853525,      0.5671308091,                 0,       48.49362876,      0.2755680496
          0,           0,        9815,      -11.05321891,      -9.596601674,      -10.04467128,      -10.74204824,      -11.80313298,       -5.89318665,      -3.381500077,   5.341792858e-05,       3.468376405,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169363794,      0.5670739964,                 0,                 0,                 0,      0.0745916357,   -0.008104082572,      0.5671366523,                 0,       48.49423243,      0.2755680496
          0,           0,        9816,      -11.05301974,      -9.596550507,      -10.04458232,      -10.74183692,      -11.80292207,      -5.892809068,      -3.381341676,   5.341792845e-05,       3.468376403,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116936134,      0.5670798429,                 0,                 0,                 0,     0.07459230945,   -0.008104311141,      0.5671424944,                 0,       48.49483419,      0.2755680496
          0,           0,        9817,      -11.05281551,      -9.596499378,      -10.04449366,      -10.74161694,      -11.80271182,      -5.892431417,      -3.381184018,   5.341792833e-05,       3.468376401,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169358929,      0.5670856884,                 0,                 0,                 0,     0.07459298366,   -0.008104539241,      0.5671483355,                 0,       48.49543407,      0.2755680496
          0,           0,        9818,      -11.05260844,      -9.596448292,      -10.04440529,      -10.74139101,      -11.80250421,      -5.892053702,      -3.381027089,    5.34179282e-05,       3.468376398,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116935656,      0.5670915329,                 0,                 0,                 0,     0.07459365822,    -0.00810476689,      0.5671541756,                 0,       48.49603213,      0.2755680496
          0,           0,        9819,      -11.05240053,      -9.596397241,      -10.04431723,      -10.74116161,      -11.80230046,      -5.891675928,      -3.380870893,   5.341792808e-05,       3.468376396,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116935423,      0.5670973764,                 0,                 0,                 0,     0.07459433301,   -0.008104994109,      0.5671600148,                 0,       48.49662847,      0.2755680496
          0,           0,        9820,      -11.05219395,      -9.596346211,      -10.04422947,      -10.74093143,      -11.80209699,      -5.891298099,      -3.380715427,   5.341792795e-05,       3.468376394,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169351937,       0.567103219,                 0,                 0,                 0,     0.07459500792,   -0.008105220927,       0.567165853,                 0,       48.49722321,      0.2755680496
          0,           0,        9821,      -11.05199074,      -9.596295214,      -10.04414201,      -10.74070308,      -11.80189395,       -5.89092022,      -3.380560694,   5.341792783e-05,       3.468376392,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169349678,      0.5671090607,                 0,                 0,                 0,     0.07459568281,   -0.008105447379,      0.5671716903,                 0,       48.49781648,      0.2755680496
          0,           0,        9822,      -11.05179278,      -9.596244262,      -10.04405485,      -10.74047896,      -11.80169148,      -5.890542296,      -3.380406691,    5.34179277e-05,        3.46837639,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169347448,      0.5671149016,                 0,                 0,                 0,     0.07459635754,   -0.008105673507,      0.5671775269,                 0,       48.49840846,      0.2755680496
          0,           0,        9823,      -11.05160167,      -9.596193369,      -10.04396798,      -10.74026113,      -11.80148968,      -5.890164333,      -3.380253464,   5.341792758e-05,       3.468376388,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169345243,      0.5671207416,                 0,                 0,                 0,     0.07459703199,   -0.008105899359,      0.5671833626,                 0,       48.49899934,      0.2755680496
          0,           0,        9824,      -11.05141914,      -9.596142546,      -10.04388141,      -10.74005183,      -11.80128861,      -5.889786335,       -3.38010097,   5.341792746e-05,       3.468376386,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169343058,      0.5671265809,                 0,                 0,                 0,       0.074597706,   -0.008106124987,      0.5671891976,                 0,       48.49958934,      0.2755680496
          0,           0,        9825,      -11.05124656,      -9.596091809,      -10.04379511,      -10.73985289,      -11.80108832,      -5.889408307,      -3.379949195,   5.341792733e-05,       3.468376383,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169340886,      0.5671324194,                 0,                 0,                 0,     0.07459837944,   -0.008106350451,      0.5671950318,                 0,       48.50017871,      0.2755680496
          0,           0,        9826,      -11.05108507,      -9.596041171,      -10.04370909,      -10.73966585,      -11.80088885,      -5.889030262,      -3.379798136,   5.341792721e-05,       3.468376381,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169338722,      0.5671382572,                 0,                 0,                 0,     0.07459905216,   -0.008106575814,      0.5672008652,                 0,       48.50076771,      0.2755680496
          0,           0,        9827,      -11.05093567,      -9.595990645,      -10.04362335,      -10.73949204,      -11.80069024,      -5.888652197,      -3.379647796,   5.341792708e-05,       3.468376379,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169336558,      0.5671440942,                 0,                 0,                 0,     0.07459972403,   -0.008106801144,      0.5672066979,                 0,       48.50135661,      0.2755680496
          0,           0,        9828,      -11.05079916,      -9.595940244,      -10.04353788,      -10.73933252,      -11.80049249,      -5.888274118,      -3.379498181,   5.341792696e-05,       3.468376377,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169334389,      0.5671499305,                 0,                 0,                 0,     0.07460039492,   -0.008107026511,      0.5672125299,                 0,       48.50194572,      0.2755680496
          0,           0,        9829,      -11.05067596,       -9.59588998,      -10.04345268,        -10.739188,      -11.80029563,       -5.88789603,      -3.379349288,   5.341792683e-05,       3.468376375,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169332205,       0.567155766,                 0,                 0,                 0,      0.0746010647,   -0.008107251986,       0.567218361,                 0,       48.50253533,      0.2755680496
          0,           0,        9830,      -11.05056653,      -9.595839864,      -10.04336775,      -10.73905917,      -11.80009968,      -5.887517936,      -3.379201118,   5.341792671e-05,       3.468376373,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169330001,      0.5671616007,                 0,                 0,                 0,     0.07460173324,   -0.008107477645,      0.5672241914,                 0,       48.50312574,      0.2755680496
          0,           0,        9831,      -11.05047095,      -9.595789906,       -10.0432831,      -10.73894622,      -11.79990465,      -5.887139843,      -3.379053674,   5.341792659e-05,        3.46837637,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169327768,      0.5671674346,                 0,                 0,                 0,     0.07460240043,    -0.00810770356,       0.567230021,                 0,       48.50371726,      0.2755680496
          0,           0,        9832,      -11.05038918,      -9.595740114,      -10.04319874,      -10.73884927,      -11.79971054,      -5.886761755,      -3.378906952,   5.341792646e-05,       3.468376368,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,       0.011693255,      0.5671732677,                 0,                 0,                 0,     0.07460306618,   -0.008107929803,      0.5672358498,                 0,        48.5043102,      0.2755680496
          0,           0,        9833,      -11.05032093,      -9.595690497,      -10.04311467,      -10.73876806,      -11.79951737,      -5.886383677,      -3.378760958,   5.341792634e-05,       3.468376366,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169323188,      0.5671790999,                 0,                 0,                 0,      0.0746037304,   -0.008108156443,      0.5672416776,                 0,       48.50490485,      0.2755680496
          0,           0,        9834,      -11.05026585,      -9.595641058,      -10.04303089,      -10.73870237,      -11.79932514,      -5.886005614,      -3.378615665,   5.341792621e-05,       3.468376364,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169320828,      0.5671849313,                 0,                 0,                 0,     0.07460439301,   -0.008108383548,      0.5672475046,                 0,       48.50550147,      0.2755680496
          0,           0,        9835,      -11.05022341,      -9.595591804,      -10.04294743,      -10.73865164,      -11.79913386,      -5.885627572,      -3.378471097,   5.341792609e-05,       3.468376362,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169318411,      0.5671907617,                 0,                 0,                 0,     0.07460505397,   -0.008108611178,      0.5672533306,                 0,       48.50610033,      0.2755680496
          0,           0,        9836,      -11.05019288,      -9.595542735,      -10.04286429,      -10.73861513,      -11.79894354,      -5.885249554,      -3.378327254,   5.341792597e-05,        3.46837636,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169315933,      0.5671965911,                 0,                 0,                 0,     0.07460571322,    -0.00810883939,      0.5672591557,                 0,       48.50670167,      0.2755680496
          0,           0,        9837,      -11.05017352,      -9.595493853,      -10.04278149,      -10.73859211,      -11.79875418,      -5.884871567,      -3.378184138,   5.341792584e-05,       3.468376357,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169313388,      0.5672024196,                 0,                 0,                 0,     0.07460637075,   -0.008109068233,      0.5672649797,                 0,       48.50730569,      0.2755680496
          0,           0,        9838,      -11.05016444,      -9.595445158,      -10.04269905,      -10.73858163,      -11.79856578,      -5.884493615,      -3.378041802,   5.341792572e-05,       3.468376355,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169310772,      0.5672082471,                 0,                 0,                 0,     0.07460702654,   -0.008109297749,      0.5672708027,                 0,       48.50791256,      0.2755680496
