"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       12428,      -11.27733517,      -9.600648393,      -10.16757481,      -10.94635469,      -12.55664426,      -6.214325816,      -4.051869197,   6.520828684e-05,       4.233807781,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01057643666,      0.5895093304,                 0,                 0,                 0,     0.07658193931,    -0.01000358515,      0.5895193295,                 0,        55.7379909,      0.4291813184
          0,           0,       12429,      -11.26407003,      -9.600553665,      -10.16641256,      -10.92755046,      -12.55656889,      -6.213978385,      -4.054459935,   6.520828703e-06,      0.4233807782,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01057645342,       0.589508862,                 0,                 0,                 0,     0.07658191747,    -0.01000355205,      0.5895188621,                 0,       55.73785827,      0.4291813184
          0,           0,       12430,      -11.24159549,      -9.600583202,       -10.1671717,      -10.90143897,      -12.55655799,      -6.214109446,      -4.055755403,   1.304165741e-05,      0.8467615563,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01057648672,      0.5895079217,                 0,                 0,                 0,     0.07658187253,    -0.01000348596,      0.5895179234,                 0,       55.73759388,      0.4291813184
          0,           0,       12431,      -11.25116174,      -9.600598225,      -10.16761204,      -10.91468428,      -12.55652329,      -6.214189484,      -4.054654949,   2.608331483e-05,       1.693523113,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01057655264,      0.5895060264,                 0,                 0,                 0,     0.07658177877,    -0.01000335394,      0.5895160316,                 0,       55.73706732,      0.4291813184
          0,           0,       12432,      -11.27908228,      -9.600576253,      -10.16764886,      -10.95011544,       -12.5564395,      -6.214167324,      -4.048918026,   5.216662973e-05,       3.387046226,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01057668902,      0.5895021801,                 0,                 0,                 0,     0.07658158938,     -0.0100030834,      0.5895121924,                 0,       55.73598493,      0.4291813184
          0,           0,       12433,      -11.26960116,      -9.600506751,      -10.16692642,        -10.935965,      -12.55625663,      -6.213940064,      -4.033929962,   0.0001043332597,       6.774092452,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01057701862,      0.5894946963,                 0,                 0,                 0,     0.07658144288,    -0.01000249282,      0.5895047247,                 0,       55.73354057,      0.4291813184
          0,           0,       12434,      -11.22140745,      -9.600370632,       -10.1639642,      -10.87508997,      -12.55612708,      -6.213272931,      -4.036217374,   1.043332601e-05,      0.6774092454,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01057706987,      0.5894940315,                 0,                 0,                 0,     0.07658146874,     -0.0100024184,      0.5895040621,                 0,       55.73320766,      0.4291813184
          0,           0,       12435,      -11.15086577,       -9.60043445,      -10.16650365,      -10.79220266,      -12.55610199,      -6.213373399,      -4.036495437,   2.086665204e-05,       1.354818491,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01057716338,      0.5894926676,                 0,                 0,                 0,     0.07658150698,    -0.01000227736,      0.5895027023,                 0,       55.73258602,      0.4291813184
          0,           0,       12436,      -11.22129188,      -9.600453257,      -10.16718753,      -10.87886344,      -12.55603837,      -6.213391905,      -4.032979337,   4.173330412e-05,       2.709636982,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01057730513,      0.5894897578,                 0,                 0,                 0,      0.0765814871,    -0.01000203414,      0.5894997992,                 0,         55.731564,      0.4291813184
          0,           0,       12437,      -11.26328245,      -9.600403838,      -10.16712344,      -10.93047745,      -12.55589533,      -6.213245984,      -4.022041329,   8.346660844e-05,       5.419273964,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01057750487,      0.5894835953,                 0,                 0,                 0,     0.07658124415,    -0.01000161945,      0.5894936474,                 0,       55.72992897,      0.4291813184
          0,           0,       12438,       -11.2415472,      -9.600278239,      -10.16513354,      -10.90183589,      -12.55579325,      -6.212747624,      -4.024953615,    8.34666088e-06,      0.5419273965,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,      0.0105775307,       0.589483008,                 0,                 0,                 0,     0.07658123306,    -0.01000157314,      0.5894930613,                 0,       55.72973739,      0.4291813184
          0,           0,       12439,      -11.19666595,       -9.60032417,      -10.16664095,      -10.84839335,      -12.55577568,      -6.212864606,      -4.026210222,   1.669332177e-05,       1.083854793,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,       0.010577577,      0.5894818126,                 0,                 0,                 0,     0.07658119847,    -0.01000148515,      0.5894918683,                 0,       55.72938045,      0.4291813184
          0,           0,       12440,      -11.22822032,       -9.60034339,      -10.16725881,      -10.88906397,       -12.5557275,      -6.212915884,      -4.024396698,   3.338664357e-05,       2.167709586,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01057765078,      0.5894793449,                 0,                 0,                 0,     0.07658108256,    -0.01000132529,      0.5894894047,                 0,       55.72875841,      0.4291813184
          0,           0,       12441,      -11.26428642,      -9.600310041,      -10.16726844,      -10.93425945,       -12.5556161,      -6.212835443,      -4.016655237,   6.677328728e-05,       4.335419172,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01057778695,      0.5894743135,                 0,                 0,                 0,     0.07658080656,    -0.01000101362,      0.5894843811,                 0,       55.72756537,      0.4291813184
          0,           0,       12442,      -11.24990505,      -9.600212445,      -10.16602342,      -10.91394499,      -12.55553655,      -6.212472657,       -4.01990006,   6.677328756e-06,      0.4335419173,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01057780241,      0.5894738193,                 0,                 0,                 0,     0.07658078297,    -0.01000098091,      0.5894838878,                 0,       55.72743718,      0.4291813184
          0,           0,       12443,      -11.22645636,      -9.600243617,      -10.16684499,      -10.88640082,       -12.5555251,      -6.212602908,       -4.02179567,   1.335465752e-05,      0.8670838346,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01057783333,      0.5894728286,                 0,                 0,                 0,       0.076580735,    -0.01000091544,      0.5894828987,                 0,       55.72718064,      0.4291813184
          0,           0,       12444,      -11.23690035,      -9.600259364,      -10.16730449,      -10.90075439,      -12.55548923,      -6.212680515,      -4.021220639,   2.670931506e-05,       1.734167669,       1.073741824,       1.073741824,       1.073741824,    0.001789260784,     0.01057789567,      0.5894708391,                 0,                 0,                 0,     0.07658063815,    -0.01000078371,      0.5894809126,                 0,       55.72666414,      0.4291813184
          0,           0,       12445,      -11.26399164,      -9.600236543,       -10.1673346,      -10.93510937,      -12.55546548,      -6.212645119,      -4.024954251,   2.670931511e-06,      0.1734167669,                 1,                 1,                 1,    0.001789260784,      0.0105779019,      0.5894706401,                 0,                 0,                 0,     0.07658062844,    -0.01000077054,       0.589480714,                 0,        55.7266125,      0.4291813184
          0,           0,       12446,      -11.26373078,      -9.600240648,       -10.1673513,      -10.93511368,      -12.55547258,      -6.212806605,      -4.028573565,   2.487498812e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057790771,      0.5894704548,                 0,                 0,                 0,     0.07658061939,    -0.01000075826,       0.589480529,                 0,       55.72656437,      0.4291813184
          0,           0,       12447,      -11.26324146,      -9.600243572,      -10.16736324,      -10.93461379,      -12.55547992,      -6.212969577,      -4.032055648,   2.487498812e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057791352,      0.5894702693,                 0,                 0,                 0,     0.07658061033,    -0.01000074597,      0.5894803438,                 0,       55.72651619,      0.4291813184
          0,           0,       12448,      -11.26311893,      -9.600245507,      -10.16736811,        -10.934465,      -12.55548728,      -6.213132535,      -4.035411472,   2.487498813e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057791935,      0.5894700838,                 0,                 0,                 0,     0.07658060126,    -0.01000073368,      0.5894801586,                 0,       55.72646796,      0.4291813184
          0,           0,       12449,      -11.26328784,      -9.600246556,      -10.16736727,      -10.93460035,      -12.55549465,      -6.213295476,      -4.038650858,   2.487498813e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057792519,      0.5894698982,                 0,                 0,                 0,     0.07658059219,    -0.01000072136,      0.5894799733,                 0,       55.72641965,      0.4291813184
          0,           0,       12450,      -11.26344068,      -9.600246885,      -10.16736374,      -10.93463967,      -12.55550202,      -6.213458379,      -4.041782603,   2.487498813e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057793104,      0.5894697125,                 0,                 0,                 0,     0.07658058312,    -0.01000070904,      0.5894797879,                 0,       55.72637127,      0.4291813184
          0,           0,       12451,      -11.26335431,      -9.600246679,      -10.16736009,        -10.934318,      -12.55550939,      -6.213621207,      -4.044814602,   2.487498814e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057793691,      0.5894695267,                 0,                 0,                 0,     0.07658057407,    -0.01000069669,      0.5894796025,                 0,        55.7263228,      0.4291813184
          0,           0,       12452,      -11.26299782,      -9.600246116,      -10.16735759,      -10.93362833,      -12.55551677,      -6.213784053,       -4.04775395,   2.487498814e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057794279,       0.589469341,                 0,                 0,                 0,     0.07658056503,    -0.01000068432,       0.589479417,                 0,       55.72627423,      0.4291813184
          0,           0,       12453,      -11.26248472,      -9.600245348,      -10.16735643,      -10.93275152,      -12.55552413,      -6.213946891,      -4.050607035,   2.487498815e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,      0.0105779487,      0.5894691552,                 0,                 0,                 0,     0.07658055601,    -0.01000067194,      0.5894792316,                 0,       55.72622556,      0.4291813184
          0,           0,       12454,      -11.26197071,      -9.600244487,      -10.16735628,      -10.93191396,      -12.55553149,      -6.214109717,      -4.053379624,   2.487498815e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057795462,      0.5894689693,                 0,                 0,                 0,     0.07658054701,    -0.01000065953,       0.589479046,                 0,       55.72617678,      0.4291813184
          0,           0,       12455,      -11.26157415,      -9.600243608,      -10.16735678,      -10.93127998,      -12.55553884,       -6.21427253,      -4.056076928,   2.487498816e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057796057,      0.5894687834,                 0,                 0,                 0,     0.07658053804,     -0.0100006471,      0.5894788605,                 0,       55.72612787,      0.4291813184
          0,           0,       12456,      -11.26134598,      -9.600242751,      -10.16735776,      -10.93091416,      -12.55554618,      -6.214435328,      -4.058703672,   2.487498816e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057796654,      0.5894685976,                 0,                 0,                 0,      0.0765805291,    -0.01000063464,      0.5894786749,                 0,       55.72607884,      0.4291813184
          0,           0,       12457,      -11.26127881,      -9.600241926,      -10.16735922,      -10.93079726,      -12.55555352,      -6.214598112,      -4.061264145,   2.487498816e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057797254,      0.5894684117,                 0,                 0,                 0,     0.07658052019,    -0.01000062216,      0.5894784894,                 0,       55.72602967,      0.4291813184
          0,           0,       12458,      -11.26133267,      -9.600241127,      -10.16736126,       -10.9308643,      -12.55556084,      -6.214760881,       -4.06376225,   2.487498817e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057797856,      0.5894682258,                 0,                 0,                 0,     0.07658051132,    -0.01000060966,      0.5894783038,                 0,       55.72598037,      0.4291813184
          0,           0,       12459,      -11.26145953,      -9.600240335,      -10.16736395,         -10.93104,      -12.55556817,      -6.214923635,      -4.066201547,   2.487498817e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057798462,      0.5894680399,                 0,                 0,                 0,     0.07658050248,    -0.01000059712,      0.5894781182,                 0,       55.72593091,      0.4291813184
          0,           0,       12460,       -11.2616183,      -9.600239527,      -10.16736732,      -10.93126038,      -12.55557548,      -6.215086375,      -4.068585289,   2.487498818e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057799069,       0.589467854,                 0,                 0,                 0,     0.07658049368,    -0.01000058456,      0.5894779326,                 0,       55.72588131,      0.4291813184
          0,           0,       12461,      -11.26178014,      -9.600238682,      -10.16737131,       -10.9314808,      -12.55558279,      -6.215249099,      -4.070916454,   2.487498818e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,      0.0105779968,      0.5894676681,                 0,                 0,                 0,     0.07658048492,    -0.01000057196,      0.5894777471,                 0,       55.72583156,      0.4291813184
          0,           0,       12462,      -11.26192777,      -9.600237783,      -10.16737583,      -10.93167505,       -12.5555901,      -6.215411808,      -4.073197774,   2.487498818e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057800294,      0.5894674822,                 0,                 0,                 0,     0.07658047619,    -0.01000055934,      0.5894775615,                 0,       55.72578164,      0.4291813184
          0,           0,       12463,      -11.26205233,      -9.600236819,       -10.1673808,      -10.93183082,      -12.55559741,      -6.215574502,      -4.075431763,   2.487498819e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057800911,      0.5894672962,                 0,                 0,                 0,     0.07658046751,    -0.01000054669,      0.5894773759,                 0,       55.72573157,      0.4291813184
          0,           0,       12464,      -11.26215026,      -9.600235785,      -10.16738613,      -10.93194481,      -12.55560472,      -6.215737182,      -4.077620735,   2.487498819e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057801531,      0.5894671103,                 0,                 0,                 0,     0.07658045886,      -0.010000534,      0.5894771903,                 0,       55.72568132,      0.4291813184
          0,           0,       12465,      -11.26222144,      -9.600234682,      -10.16739176,      -10.93201945,      -12.55561202,      -6.215899846,      -4.079766828,    2.48749882e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057802155,      0.5894669244,                 0,                 0,                 0,     0.07658045026,    -0.01000052128,      0.5894770047,                 0,        55.7256309,      0.4291813184
          0,           0,       12466,      -11.26226771,      -9.600233516,      -10.16739761,      -10.93206024,      -12.55561932,      -6.216062496,      -4.081872017,    2.48749882e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057802781,      0.5894667384,                 0,                 0,                 0,     0.07658044169,    -0.01000050853,      0.5894768191,                 0,       55.72558031,      0.4291813184
          0,           0,       12467,      -11.26229233,      -9.600232296,      -10.16740366,      -10.93207444,      -12.55562662,      -6.216225131,      -4.083938138,   2.487498821e-06,      0.1615069499,                 2,                 2,                 2,    0.001789260784,     0.01057803411,      0.5894665525,                 0,                 0,                 0,     0.07658043316,    -0.01000049574,      0.5894766334,                 0,       55.72552955,      0.4291813184
          0,           0,       12468,      -11.26229911,       -9.60023103,      -10.16740983,      -10.93206949,      -12.55563088,      -6.216388137,      -4.085578706,   4.974997642e-06,      0.3230138998,                 4,                 4,                 4,    0.001789260784,     0.01057804684,      0.5894661804,                 0,                 0,                 0,     0.07658041624,    -0.01000047004,       0.589476262,                 0,        55.7254273,      0.4291813184
          0,           0,       12469,       -11.2618159,      -9.600227213,      -10.16742275,      -10.93130657,      -12.55562584,      -6.216531546,      -4.086419141,   9.949995287e-06,      0.6460277995,                 1,                 1,                 1,    0.001789260784,     0.01057807276,      0.5894654351,                 0,                 0,                 0,     0.07658038268,    -0.01000041813,      0.5894755181,                 0,       55.72522033,      0.4291813184
          0,           0,       12470,      -11.26041199,      -9.600217461,      -10.16743551,       -10.9292455,      -12.55562351,      -6.216633053,      -4.088412574,   2.487498824e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057807926,      0.5894652488,                 0,                 0,                 0,     0.07658037432,    -0.01000040512,      0.5894753321,                 0,       55.72516845,      0.4291813184
          0,           0,       12471,      -11.26161262,      -9.600217607,      -10.16744228,      -10.93117366,      -12.55563077,      -6.216795647,      -4.090371448,   2.487498824e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,      0.0105780858,      0.5894650624,                 0,                 0,                 0,     0.07658036598,    -0.01000039209,       0.589475146,                 0,       55.72511641,      0.4291813184
          0,           0,       12472,      -11.26222157,      -9.600217577,       -10.1674512,      -10.93222632,      -12.55563804,      -6.216958228,      -4.092296952,   2.487498824e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057809236,      0.5894648759,                 0,                 0,                 0,     0.07658035764,    -0.01000037902,      0.5894749599,                 0,       55.72506421,      0.4291813184
          0,           0,       12473,      -11.26254635,      -9.600217275,      -10.16745981,      -10.93281071,      -12.55564531,      -6.217120794,       -4.09419044,   2.487498825e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057809895,      0.5894646892,                 0,                 0,                 0,     0.07658034931,    -0.01000036592,      0.5894747736,                 0,       55.72501185,      0.4291813184
          0,           0,       12474,      -11.26275036,      -9.600216669,      -10.16746688,      -10.93315581,      -12.55565259,      -6.217283346,      -4.096053179,   2.487498825e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057810556,      0.5894645025,                 0,                 0,                 0,     0.07658034098,     -0.0100003528,      0.5894745872,                 0,       55.72495935,      0.4291813184
          0,           0,       12475,      -11.26286714,      -9.600215777,      -10.16747233,      -10.93332349,      -12.55565987,      -6.217445885,      -4.097886349,   2.487498826e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,      0.0105781122,      0.5894643156,                 0,                 0,                 0,     0.07658033265,    -0.01000033964,      0.5894744007,                 0,       55.72490672,      0.4291813184
          0,           0,       12476,      -11.26287636,      -9.600214653,      -10.16747662,      -10.93330629,      -12.55566715,      -6.217608409,      -4.099691058,   2.487498826e-06,      0.1615069499,                 2,                 2,                 2,    0.001789260784,     0.01057811886,      0.5894641286,                 0,                 0,                 0,     0.07658032431,    -0.01000032646,       0.589474214,                 0,       55.72485397,      0.4291813184
          0,           0,       12477,      -11.26276728,      -9.600213361,      -10.16748026,      -10.93310983,      -12.55567141,      -6.217771316,      -4.101094101,   4.974997653e-06,      0.3230138998,                 1,                 1,                 1,    0.001789260784,     0.01057813223,      0.5894637538,                 0,                 0,                 0,      0.0765803075,    -0.01000030001,      0.5894738399,                 0,       55.72474808,      0.4291813184
          0,           0,       12478,       -11.2620092,       -9.60020945,      -10.16748814,      -10.93191159,      -12.55567548,      -6.217913453,      -4.102852799,   2.487498827e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057813893,      0.5894635663,                 0,                 0,                 0,     0.07658029908,    -0.01000028677,      0.5894736527,                 0,       55.72469505,      0.4291813184
          0,           0,       12479,      -11.26197532,      -9.600208311,      -10.16749043,       -10.9319031,      -12.55568276,       -6.21807594,      -4.104585657,   2.487498828e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057814565,      0.5894633785,                 0,                 0,                 0,     0.07658029062,    -0.01000027351,      0.5894734653,                 0,       55.72464194,      0.4291813184
          0,           0,       12480,      -11.26194861,      -9.600207183,      -10.16749266,      -10.93191026,      -12.55569003,      -6.218238412,      -4.106293479,   2.487498828e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057815237,      0.5894631906,                 0,                 0,                 0,     0.07658028211,    -0.01000026023,      0.5894732777,                 0,       55.72458877,      0.4291813184
          0,           0,       12481,      -11.26192032,      -9.600206057,      -10.16749482,      -10.93191645,       -12.5556973,      -6.218400871,      -4.107977113,   2.487498829e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057815909,      0.5894630023,                 0,                 0,                 0,     0.07658027355,    -0.01000024694,      0.5894730898,                 0,       55.72453556,      0.4291813184
          0,           0,       12482,      -11.26188599,      -9.600204928,      -10.16749686,       -10.9319118,      -12.55570457,      -6.218563316,      -4.109637362,   2.487498829e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057816582,      0.5894628138,                 0,                 0,                 0,     0.07658026492,    -0.01000023365,      0.5894729017,                 0,       55.72448231,      0.4291813184
          0,           0,       12483,       -11.2618444,       -9.60020379,      -10.16749874,      -10.93189208,      -12.55571183,      -6.218725747,      -4.111274985,    2.48749883e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057817254,      0.5894626251,                 0,                 0,                 0,     0.07658025623,    -0.01000022034,      0.5894727133,                 0,       55.72442905,      0.4291813184
          0,           0,       12484,      -11.26179616,      -9.600202642,      -10.16750042,      -10.93185682,       -12.5557191,      -6.218888165,      -4.112890699,    2.48749883e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057817926,       0.589462436,                 0,                 0,                 0,     0.07658024745,    -0.01000020703,      0.5894725245,                 0,       55.72437579,      0.4291813184
          0,           0,       12485,      -11.26174302,      -9.600201483,      -10.16750189,      -10.93180816,      -12.55572636,      -6.219050569,      -4.114485184,    2.48749883e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057818596,      0.5894622466,                 0,                 0,                 0,     0.07658023857,    -0.01000019371,      0.5894723355,                 0,       55.72432255,      0.4291813184
          0,           0,       12486,       -11.2616871,      -9.600200314,      -10.16750316,      -10.93174949,      -12.55573362,      -6.219212959,      -4.116059087,   2.487498831e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057819266,      0.5894620568,                 0,                 0,                 0,      0.0765802296,     -0.0100001804,      0.5894721461,                 0,       55.72426934,      0.4291813184
          0,           0,       12487,      -11.26163053,      -9.600199137,      -10.16750422,      -10.93168476,      -12.55574087,      -6.219375336,      -4.117613019,   2.487498831e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057819933,      0.5894618667,                 0,                 0,                 0,     0.07658022051,    -0.01000016709,      0.5894719563,                 0,        55.7242162,      0.4291813184
          0,           0,       12488,      -11.26157512,      -9.600197952,       -10.1675051,       -10.9316177,      -12.55574813,      -6.219537699,      -4.119147566,   2.487498832e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057820599,      0.5894616762,                 0,                 0,                 0,      0.0765802113,    -0.01000015379,      0.5894717661,                 0,       55.72416313,      0.4291813184
          0,           0,       12489,      -11.26152222,      -9.600196762,      -10.16750583,      -10.93155136,      -12.55575538,      -6.219700049,      -4.120663283,   2.487498832e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057821262,      0.5894614853,                 0,                 0,                 0,     0.07658020196,     -0.0100001405,      0.5894715756,                 0,       55.72411016,      0.4291813184
          0,           0,       12490,      -11.26147252,      -9.600195567,      -10.16750641,      -10.93148779,      -12.55576263,      -6.219862385,      -4.122160699,   2.487498833e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057821922,      0.5894612939,                 0,                 0,                 0,     0.07658019247,    -0.01000012723,      0.5894713845,                 0,        55.7240573,      0.4291813184
          0,           0,       12491,      -11.26142614,      -9.600194368,      -10.16750688,      -10.93142801,      -12.55576987,      -6.220024708,       -4.12364032,   2.487498833e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057822578,       0.589461102,                 0,                 0,                 0,     0.07658018282,    -0.01000011397,       0.589471193,                 0,       55.72400458,      0.4291813184
          0,           0,       12492,      -11.26138264,      -9.600193165,      -10.16750724,        -10.931372,      -12.55577692,      -6.220187018,       -4.12510263,   2.487498833e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057823231,      0.5894609097,                 0,                 0,                 0,     0.07658017299,    -0.01000010074,       0.589471001,                 0,       55.72395203,      0.4291813184
          0,           0,       12493,      -11.26134127,      -9.600191958,      -10.16750751,      -10.93131909,      -12.55578391,      -6.220349314,      -4.126548086,   2.487498834e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057823879,      0.5894607168,                 0,                 0,                 0,     0.07658016298,    -0.01000008753,      0.5894708085,                 0,       55.72389965,      0.4291813184
          0,           0,       12494,      -11.26130108,      -9.600190747,      -10.16750769,      -10.93126812,      -12.55579089,      -6.220511598,      -4.127977138,   2.487498834e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057824522,      0.5894605234,                 0,                 0,                 0,     0.07658015278,    -0.01000007435,      0.5894706154,                 0,       55.72384747,      0.4291813184
          0,           0,       12495,      -11.26126113,      -9.600189531,      -10.16750778,      -10.93121781,      -12.55579788,      -6.220673868,      -4.129390207,   2.487498835e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,      0.0105782516,      0.5894603294,                 0,                 0,                 0,     0.07658014236,     -0.0100000612,      0.5894704217,                 0,       55.72379552,      0.4291813184
          0,           0,       12496,      -11.26122062,      -9.600188311,       -10.1675078,      -10.93116695,      -12.55580485,      -6.220836125,      -4.130787697,   2.487498835e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057825793,      0.5894601347,                 0,                 0,                 0,     0.07658013172,    -0.01000004809,      0.5894702274,                 0,       55.72374382,      0.4291813184
          0,           0,       12497,      -11.26117887,      -9.600187085,      -10.16750772,      -10.93111449,      -12.55581183,      -6.220998369,      -4.132169999,   2.487498835e-06,      0.1615069499,                 1,                 1,                 1,    0.001789260784,     0.01057826418,      0.5894599395,                 0,                 0,                 0,     0.07658012083,    -0.01000003502,      0.5894700325,                 0,        55.7236924,      0.4291813184
          0,           0,       12498,      -11.26113541,      -9.600185855,      -10.16750756,      -10.93105963,      -12.55581881,        -6.2211606,      -4.133537486,   2.487498836e-06,      0.1615069499,                 2,                 2,                 2,    0.001789260784,     0.01057827037,      0.5894597435,                 0,                 0,                 0,      0.0765801097,      -0.010000022,      0.5894698369,                 0,       55.72364126,      0.4291813184
          0,           0,       12499,         -11.26109,      -9.600184621,      -10.16750731,      -10.93100191,      -12.55582261,      -6.221323235,       -4.13454547,   4.974997673e-06,      0.3230138998,                 4,                 4,                 4,    0.001789260784,     0.01057828243,      0.5894593486,                 0,                 0,                 0,     0.07658008625,   -0.009999996171,      0.5894694426,                 0,       55.72354044,      0.4291813184
          0,           0,       12500,      -11.26053707,      -9.600180997,      -10.16750664,      -10.93015514,      -12.55581685,      -6.221466267,      -4.134852212,   9.949995349e-06,      0.6460277997,                 8,                 8,                 8,    0.001789260784,     0.01057830499,      0.5894585456,                 0,                 0,                 0,     0.07658003407,   -0.009999945592,      0.5894686409,                 0,       55.72334565,      0.4291813184
          0,           0,       12501,      -11.25908613,      -9.600171821,      -10.16749251,      -10.92798796,      -12.55579187,      -6.221570173,      -4.133748612,   1.989999071e-05,       1.292055599,                16,                16,                16,    0.001789260784,     0.01057834487,      0.5894568931,                 0,                 0,                 0,     0.07657991141,   -0.009999848068,      0.5894669908,                 0,       55.72297938,      0.4291813184
          0,           0,       12502,       -11.2567983,       -9.60015116,      -10.16738365,      -10.92475782,      -12.55572833,      -6.221595811,      -4.129714738,   3.979998147e-05,       2.584111199,                32,                32,                32,    0.001789260784,     0.01057843208,      0.5894535765,                 0,                 0,                 0,     0.07657967616,   -0.009999645161,      0.5894636792,                 0,       55.72220646,      0.4291813184
          0,           0,       12503,      -11.25088296,      -9.600105221,      -10.16690076,      -10.91692579,      -12.55558725,      -6.221464399,      -4.119346909,   7.959996314e-05,       5.168222398,               3.2,               3.2,               3.2,    0.001789260784,     0.01057868637,      0.5894473372,                 0,                 0,                 0,     0.07657941881,   -0.009999173281,      0.5894574526,                 0,       55.72027723,      0.4291813184
          0,           0,       12504,      -11.22720253,      -9.599992661,      -10.16528537,      -10.88639579,      -12.55548625,      -6.220995229,       -4.12021697,   7.959996348e-06,      0.5168222399,               6.4,               6.4,               6.4,    0.001789260784,     0.01057871779,      0.5894467415,                 0,                 0,                 0,     0.07657940661,   -0.009999121092,      0.5894568584,                 0,       55.72005543,      0.4291813184
