"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         832,      -11.21637911,      -9.767039654,      -10.22364181,      -10.88648678,      -12.20730974,      -6.215612678,      -3.880280178,   1.989964779e-05,       1.292068132,                16,                16,                16,    0.001789260784,     0.01156574083,      0.5806985832,                 0,                 0,                 0,     0.07626427393,   -0.008707392998,      0.5807484759,                 0,       50.20850733,      0.2607047737
          0,           0,         833,      -11.23380554,      -9.767143972,      -10.22322667,        -10.910827,       -12.2072611,      -6.215825275,      -3.875034641,   3.979929555e-05,       2.584136264,                32,                32,                32,    0.001789260784,     0.01156569691,      0.5807016708,                 0,                 0,                 0,     0.07626466838,   -0.008707544643,        0.58075156,                 0,       50.20896494,      0.2607047737
          0,           0,         834,      -11.24615486,      -9.767193995,      -10.22221929,      -10.93043619,      -12.20718487,      -6.215897769,      -3.861814663,   7.959859099e-05,       5.168272524,               3.2,               3.2,               3.2,    0.001789260784,     0.01156560528,      0.5807078435,                 0,                 0,                 0,     0.07626542086,   -0.008707851647,      0.5807577257,                 0,       50.20989647,      0.2607047737
          0,           0,         835,      -11.23622331,      -9.766986632,        -10.218581,      -10.92184943,      -12.20787164,      -6.215607917,      -3.863532097,   7.959859079e-06,      0.5168272516,               6.4,               6.4,               6.4,    0.001789260784,     0.01156559463,      0.5807084504,                 0,                 0,                 0,     0.07626549164,   -0.008707883467,       0.580758332,                 0,       50.20999516,      0.2607047737
          0,           0,         836,      -11.18118093,      -9.767173593,      -10.22212251,      -10.84164035,      -12.20784271,      -6.215904151,      -3.863114022,   1.591971815e-05,       1.033654503,              12.8,              12.8,              12.8,    0.001789260784,     0.01156557346,      0.5807096685,                 0,                 0,                 0,     0.07626563419,   -0.008707947136,      0.5807595485,                 0,       50.21019239,      0.2607047737
          0,           0,         837,      -11.22303594,      -9.767252382,      -10.22417038,      -10.89792711,      -12.20780233,      -6.216144467,      -3.859095472,   3.183943629e-05,       2.067309006,              1.28,              1.28,              1.28,    0.001789260784,     0.01156553338,      0.5807121268,                 0,                 0,                 0,     0.07626592831,   -0.008708072985,       0.580762004,                 0,       50.21057894,      0.2607047737
          0,           0,         838,      -11.25303752,      -9.767304021,       -10.2240209,      -10.94251757,      -12.20806516,      -6.216239232,      -3.862532641,   3.183943626e-06,      0.2067309005,                 1,                 1,                 1,    0.001789260784,     0.01156552935,      0.5807123727,                 0,                 0,                 0,     0.07626595775,    -0.00870808559,      0.5807622495,                 0,       50.21061769,      0.2607047737
          0,           0,         839,      -11.25609434,      -9.767362085,      -10.22418861,      -10.94587966,      -12.20806446,      -6.216566537,      -3.865853675,   2.487455958e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156552622,      0.5807125649,                 0,                 0,                 0,     0.07626598083,   -0.008708095426,      0.5807624416,                 0,       50.21064789,      0.2607047737
          0,           0,         840,      -11.25490928,      -9.767397824,      -10.22435787,      -10.94343315,      -12.20805733,      -6.216899415,      -3.868872692,   2.487455958e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156552311,      0.5807127574,                 0,                 0,                 0,       0.076266004,   -0.008708105252,      0.5807626338,                 0,       50.21067804,      0.2607047737
          0,           0,         841,      -11.25340161,      -9.767425362,      -10.22450919,      -10.94084318,      -12.20805024,      -6.217232197,      -3.871626363,   2.487455957e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156552002,        0.58071295,                 0,                 0,                 0,     0.07626602725,   -0.008708115068,      0.5807628262,                 0,       50.21070813,      0.2607047737
          0,           0,         842,      -11.25242871,      -9.767447307,      -10.22462641,      -10.93927199,      -12.20804318,       -6.21756488,      -3.874146897,   2.487455957e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156551694,      0.5807131428,                 0,                 0,                 0,     0.07626605056,   -0.008708124874,      0.5807630188,                 0,       50.21073817,      0.2607047737
          0,           0,         843,      -11.25165005,      -9.767465963,      -10.22470907,      -10.93810028,      -12.20803615,      -6.217897461,      -3.876462565,   2.487455957e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156551388,      0.5807133358,                 0,                 0,                 0,     0.07626607395,    -0.00870813467,      0.5807632115,                 0,       50.21076815,      0.2607047737
          0,           0,         844,      -11.25053746,      -9.767483144,      -10.22476312,      -10.93645988,      -12.20802912,      -6.218229934,      -3.878598113,   2.487455957e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156551083,      0.5807135289,                 0,                 0,                 0,     0.07626609739,   -0.008708144457,      0.5807634044,                 0,       50.21079809,      0.2607047737
          0,           0,         845,      -11.24887904,      -9.767500109,      -10.22479516,      -10.93398531,      -12.20802209,      -6.218562298,      -3.880575158,   2.487455957e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156550779,      0.5807137222,                 0,                 0,                 0,     0.07626612089,   -0.008708154234,      0.5807635975,                 0,       50.21082797,      0.2607047737
          0,           0,         846,      -11.24682853,      -9.767517589,      -10.22481039,      -10.93088276,      -12.20801506,      -6.218894549,      -3.882412547,   2.487455956e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156550477,      0.5807139156,                 0,                 0,                 0,     0.07626614445,      -0.008708164,      0.5807637906,                 0,        50.2108578,      0.2607047737
          0,           0,         847,      -11.24472442,      -9.767535876,      -10.22481279,      -10.92764968,      -12.20800802,      -6.219226685,      -3.884126705,   2.487455956e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156550177,      0.5807141091,                 0,                 0,                 0,     0.07626616806,   -0.008708173756,      0.5807639839,                 0,       50.21088757,      0.2607047737
          0,           0,         848,      -11.24289061,      -9.767554944,      -10.22480584,      -10.92476914,      -12.20800096,      -6.219558706,      -3.885731927,   2.487455956e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156549878,      0.5807143027,                 0,                 0,                 0,     0.07626619173,   -0.008708183501,      0.5807641774,                 0,       50.21091729,      0.2607047737
          0,           0,         849,      -11.24152538,      -9.767574561,      -10.22479293,      -10.92254225,      -12.20799389,      -6.219890612,      -3.887240664,   2.487455956e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156549581,      0.5807144965,                 0,                 0,                 0,     0.07626621544,   -0.008708193233,      0.5807643709,                 0,       50.21094694,      0.2607047737
          0,           0,         850,      -11.24068367,      -9.767594401,      -10.22477736,      -10.92106228,       -12.2079868,      -6.220222402,      -3.888663756,   2.487455956e-06,       0.161508516,                 1,                 1,                 1,    0.001789260784,     0.01156549285,      0.5807146904,                 0,                 0,                 0,     0.07626623921,   -0.008708202954,      0.5807645646,                 0,       50.21097654,      0.2607047737
          0,           0,         851,      -11.24031367,      -9.767614118,      -10.22476202,      -10.92026772,      -12.20797971,      -6.220554079,      -3.890010649,   2.487455956e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156548991,      0.5807148844,                 0,                 0,                 0,     0.07626626303,   -0.008708212662,      0.5807647584,                 0,       50.21100608,      0.2607047737
          0,           0,         852,      -11.24030869,      -9.767633409,      -10.22474915,      -10.92001614,       -12.2079726,      -6.220885644,      -3.891289578,   2.487455955e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156548699,      0.5807150785,                 0,                 0,                 0,      0.0762662869,   -0.008708222358,      0.5807649522,                 0,       50.21103555,      0.2607047737
          0,           0,         853,      -11.24054949,      -9.767652035,      -10.22474013,      -10.92014365,      -12.20796549,      -6.221217096,      -3.892507734,   2.487455955e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156548409,      0.5807152727,                 0,                 0,                 0,     0.07626631082,    -0.00870823204,      0.5807651462,                 0,       50.21106496,      0.2607047737
          0,           0,         854,      -11.24093082,      -9.767669839,       -10.2247356,      -10.92050224,      -12.20795837,      -6.221548438,        -3.8936714,   2.487455955e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156548119,       0.580715467,                 0,                 0,                 0,     0.07626633479,   -0.008708241711,      0.5807653403,                 0,       50.21109431,      0.2607047737
          0,           0,         855,      -11.24137254,      -9.767686737,      -10.22473554,      -10.92097607,      -12.20795126,      -6.221879669,      -3.894786075,   2.487455955e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156547832,      0.5807156615,                 0,                 0,                 0,     0.07626635881,   -0.008708251369,      0.5807655345,                 0,        50.2111236,      0.2607047737
          0,           0,         856,      -11.24182049,       -9.76770271,      -10.22473953,       -10.9214838,      -12.20794414,      -6.222210791,      -3.895856579,   2.487455955e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156547546,       0.580715856,                 0,                 0,                 0,     0.07626638287,   -0.008708261015,      0.5807657289,                 0,       50.21115283,      0.2607047737
          0,           0,         857,      -11.24224236,      -9.767717789,      -10.22474697,      -10.92197386,      -12.20793702,      -6.222541803,      -3.896887145,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156547262,      0.5807160506,                 0,                 0,                 0,     0.07626640698,    -0.00870827065,      0.5807659233,                 0,       50.21118201,      0.2607047737
          0,           0,         858,       -11.2426221,      -9.767732034,      -10.22475719,      -10.92241781,      -12.20792991,      -6.222872707,      -3.897881495,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156546979,      0.5807162453,                 0,                 0,                 0,     0.07626643114,   -0.008708280274,      0.5807661178,                 0,       50.21121113,      0.2607047737
          0,           0,         859,      -11.24295454,      -9.767745523,      -10.22476958,      -10.92280352,      -12.20792279,        -6.2232035,      -3.898842909,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156546697,      0.5807164402,                 0,                 0,                 0,     0.07626645534,   -0.008708289888,      0.5807663124,                 0,       50.21124021,      0.2607047737
          0,           0,         860,      -11.24324139,      -9.767758343,      -10.22478361,      -10.92313004,      -12.20791568,      -6.223534185,      -3.899774283,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156546417,      0.5807166351,                 0,                 0,                 0,     0.07626647958,   -0.008708299493,      0.5807665071,                 0,       50.21126923,      0.2607047737
          0,           0,         861,      -11.24348793,      -9.767770575,      -10.22479892,      -10.92340288,      -12.20790858,      -6.223864759,      -3.900678179,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156546138,      0.5807168301,                 0,                 0,                 0,     0.07626650387,   -0.008708309088,      0.5807667019,                 0,       50.21129821,      0.2607047737
          0,           0,         862,      -11.24370091,      -9.767782296,       -10.2248152,      -10.92363098,      -12.20790147,      -6.224195225,       -3.90155687,   2.487455954e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156545859,      0.5807170252,                 0,                 0,                 0,     0.07626652819,   -0.008708318676,      0.5807668968,                 0,       50.21132715,      0.2607047737
          0,           0,         863,      -11.24388702,      -9.767793573,      -10.22483227,      -10.92382422,      -12.20789437,       -6.22452558,      -3.902412375,   2.487455953e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156545582,      0.5807172204,                 0,                 0,                 0,     0.07626655256,   -0.008708328256,      0.5807670917,                 0,       50.21135606,      0.2607047737
          0,           0,         864,      -11.24405235,      -9.767804463,      -10.22485001,      -10.92399219,      -12.20788727,      -6.224855825,       -3.90324649,   2.487455953e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156545306,      0.5807174157,                 0,                 0,                 0,     0.07626657696,    -0.00870833783,      0.5807672868,                 0,       50.21138493,      0.2607047737
          0,           0,         865,      -11.24420161,      -9.767815017,      -10.22486832,      -10.92414286,      -12.20788017,       -6.22518596,      -3.904060823,   2.487455953e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156545031,       0.580717611,                 0,                 0,                 0,     0.07626660139,   -0.008708347398,      0.5807674819,                 0,       50.21141376,      0.2607047737
          0,           0,         866,      -11.24433824,      -9.767825275,      -10.22488714,      -10.92428213,      -12.20787307,      -6.225515985,       -3.90485681,   2.487455953e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156544757,      0.5807178064,                 0,                 0,                 0,     0.07626662586,    -0.00870835696,      0.5807676771,                 0,       50.21144257,      0.2607047737
          0,           0,         867,      -11.24446456,      -9.767835273,      -10.22490641,      -10.92441416,      -12.20786598,        -6.2258459,      -3.905635738,   2.487455953e-06,      0.1615085159,                 1,                 1,                 1,    0.001789260784,     0.01156544483,      0.5807180019,                 0,                 0,                 0,     0.07626665036,   -0.008708366518,      0.5807678724,                 0,       50.21147136,      0.2607047737
          0,           0,         868,      -11.24458203,       -9.76784504,      -10.22492607,      -10.92454142,       -12.2078589,      -6.226175705,      -3.906398766,   2.487455953e-06,      0.1615085158,                 1,                 1,                 1,    0.001789260784,      0.0115654421,      0.5807181975,                 0,                 0,                 0,      0.0762666749,   -0.008708376071,      0.5807680678,                 0,       50.21150012,      0.2607047737
          0,           0,         869,      -11.24469166,      -9.767854604,      -10.22494606,      -10.92466531,      -12.20785181,        -6.2265054,      -3.907146939,   2.487455952e-06,      0.1615085158,                 2,                 2,                 2,    0.001789260784,     0.01156543938,      0.5807183932,                 0,                 0,                 0,     0.07626669945,   -0.008708385621,      0.5807682632,                 0,       50.21152886,      0.2607047737
          0,           0,         870,      -11.24479391,       -9.76786399,      -10.22496631,      -10.92478603,      -12.20783116,      -6.226836305,      -3.907585033,   4.974911904e-06,      0.3230170317,                 4,                 4,                 4,    0.001789260784,     0.01156543395,      0.5807187847,                 0,                 0,                 0,     0.07626674866,   -0.008708404711,      0.5807686543,                 0,       50.21158628,      0.2607047737
          0,           0,         871,       -11.2440638,      -9.767880173,      -10.22498132,       -10.9238256,      -12.20780647,      -6.227149639,      -3.907425142,   9.949823808e-06,      0.6460340633,                 1,                 1,                 1,    0.001789260784,     0.01156542316,      0.5807195686,                 0,                 0,                 0,     0.07626684731,   -0.008708442853,      0.5807694373,                 0,       50.21170092,      0.2607047737
          0,           0,         872,      -11.24261961,      -9.767910701,       -10.2249242,      -10.92209936,      -12.20786873,      -6.227418758,      -3.908200333,   2.487455951e-06,      0.1615085158,                 1,                 1,                 1,    0.001789260784,     0.01156542046,      0.5807197645,                 0,                 0,                 0,     0.07626687199,   -0.008708452387,      0.5807696331,                 0,       50.21172956,      0.2607047737
          0,           0,         873,      -11.24560442,      -9.767925818,      -10.22495325,      -10.92618438,      -12.20786162,      -6.227748015,      -3.908956801,   2.487455951e-06,      0.1615085158,                 1,                 1,                 1,    0.001789260784,     0.01156541777,      0.5807199606,                 0,                 0,                 0,     0.07626689669,    -0.00870846192,      0.5807698289,                 0,        50.2117582,      0.2607047737
          0,           0,         874,      -11.24735207,      -9.767937877,      -10.22500037,      -10.92858556,      -12.20785453,      -6.228077167,      -3.909696861,   2.487455951e-06,      0.1615085158,                 1,                 1,                 1,    0.001789260784,     0.01156541508,      0.5807201567,                 0,                 0,                 0,      0.0762669214,   -0.008708471452,      0.5807700248,                 0,       50.21178684,      0.2607047737
          0,           0,         875,       -11.2483029,      -9.767947383,      -10.22505465,      -10.92991955,      -12.20784745,      -6.228406216,      -3.910421725,   2.487455951e-06,      0.1615085158,                 2,                 2,                 2,    0.001789260784,     0.01156541239,      0.5807203528,                 0,                 0,                 0,     0.07626694612,   -0.008708480983,      0.5807702207,                 0,       50.21181547,      0.2607047737
          0,           0,         876,       -11.2487568,      -9.767955017,      -10.22510839,      -10.93059423,      -12.20782684,      -6.228736471,      -3.910836947,   4.974911901e-06,      0.3230170315,                 4,                 4,                 4,    0.001789260784,     0.01156540702,      0.5807207451,                 0,                 0,                 0,     0.07626699558,   -0.008708500044,      0.5807706126,                 0,       50.21187271,      0.2607047737
          0,           0,         877,      -11.24824996,      -9.767966255,      -10.22516835,      -10.93005319,      -12.20780224,       -6.22904917,      -3.910656826,   9.949823801e-06,       0.646034063,                 1,                 1,                 1,    0.001789260784,     0.01156539636,      0.5807215304,                 0,                 0,                 0,     0.07626709466,   -0.008708538108,      0.5807713971,                 0,       50.21198691,      0.2607047737
          0,           0,         878,      -11.24563355,      -9.767989996,       -10.2251507,      -10.92670145,      -12.20786458,      -6.229317727,      -3.911409975,    2.48745595e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156539369,      0.5807217268,                 0,                 0,                 0,     0.07626711943,   -0.008708547624,      0.5807715932,                 0,       50.21201546,      0.2607047737
          0,           0,         879,      -11.24768629,      -9.768003312,      -10.22517984,      -10.92948833,      -12.20785753,      -6.229646351,      -3.912144151,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156539103,      0.5807219231,                 0,                 0,                 0,     0.07626714422,   -0.008708557136,      0.5807717893,                 0,       50.21204399,      0.2607047737
          0,           0,         880,      -11.24887072,      -9.768014251,      -10.22522077,      -10.93108958,      -12.20785049,      -6.229974869,      -3.912861808,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156538837,      0.5807221195,                 0,                 0,                 0,     0.07626716902,   -0.008708566645,      0.5807719855,                 0,       50.21207251,      0.2607047737
          0,           0,         881,      -11.24946427,      -9.768023258,      -10.22526572,      -10.93189968,      -12.20784347,      -6.230303283,      -3.913564267,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156538572,       0.580722316,                 0,                 0,                 0,     0.07626719383,   -0.008708576149,      0.5807721817,                 0,         50.212101,      0.2607047737
          0,           0,         882,      -11.24965637,      -9.768030902,       -10.2253092,      -10.93217613,      -12.20783646,      -6.230631591,      -3.914252702,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156538308,      0.5807225124,                 0,                 0,                 0,     0.07626721865,   -0.008708585648,       0.580772378,                 0,       50.21212946,      0.2607047737
          0,           0,         883,      -11.24955012,      -9.768037762,      -10.22534816,      -10.93204798,      -12.20782947,      -6.230959791,      -3.914928158,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156538044,      0.5807227089,                 0,                 0,                 0,     0.07626724349,   -0.008708595141,      0.5807725743,                 0,        50.2121579,      0.2607047737
          0,           0,         884,      -11.24921238,      -9.768044344,      -10.22538133,      -10.93159357,      -12.20782248,      -6.231287884,      -3.915591567,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156537781,      0.5807229055,                 0,                 0,                 0,     0.07626726834,   -0.008708604628,      0.5807727707,                 0,       50.21218631,      0.2607047737
          0,           0,         885,        -11.248712,      -9.768051036,      -10.22540857,       -10.9308992,      -12.20781551,      -6.231615868,      -3.916243763,   2.487455949e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156537519,      0.5807231021,                 0,                 0,                 0,     0.07626729322,   -0.008708614106,       0.580772967,                 0,       50.21221468,      0.2607047737
          0,           0,         886,      -11.24812973,      -9.768058096,      -10.22543034,       -10.9300743,      -12.20780854,      -6.231943741,      -3.916885494,   2.487455948e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156537259,      0.5807232987,                 0,                 0,                 0,     0.07626731812,   -0.008708623574,      0.5807731635,                 0,         50.212243,      0.2607047737
          0,           0,         887,      -11.24754674,      -9.768065659,      -10.22544747,        -10.929234,      -12.20780157,      -6.232271504,      -3.917517431,   2.487455948e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156536999,      0.5807234955,                 0,                 0,                 0,     0.07626734304,   -0.008708633032,        0.58077336,                 0,       50.21227127,      0.2607047737
          0,           0,         888,      -11.24702893,      -9.768073757,      -10.22546092,      -10.92847502,      -12.20779461,      -6.232599156,      -3.918140176,   2.487455948e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156536741,      0.5807236922,                 0,                 0,                 0,     0.07626736799,   -0.008708642477,      0.5807735565,                 0,       50.21229948,      0.2607047737
          0,           0,         889,      -11.24661715,       -9.76808235,      -10.22547174,      -10.92785992,      -12.20778765,      -6.232926697,      -3.918754275,   2.487455948e-06,      0.1615085157,                 1,                 1,                 1,    0.001789260784,     0.01156536485,      0.5807238891,                 0,                 0,                 0,     0.07626739298,   -0.008708651909,      0.5807737532,                 0,       50.21232763,      0.2607047737
          0,           0,         890,      -11.24632555,      -9.768091354,      -10.22548089,      -10.92741355,      -12.20778069,      -6.233254126,       -3.91936022,   2.487455948e-06,      0.1615085157,                 2,                 2,                 2,    0.001789260784,     0.01156536231,       0.580724086,                 0,                 0,                 0,       0.076267418,   -0.008708661325,      0.5807739499,                 0,       50.21235571,      0.2607047737
          0,           0,         891,      -11.24614735,      -9.768100665,      -10.22548922,      -10.92713032,      -12.20776017,      -6.233582722,      -3.919693233,   4.974911895e-06,      0.3230170313,                 4,                 4,                 4,    0.001789260784,     0.01156535731,      0.5807244802,                 0,                 0,                 0,     0.07626746824,   -0.008708680078,      0.5807743437,                 0,        50.2124115,      0.2607047737
          0,           0,         892,      -11.24506823,      -9.768117916,      -10.22548115,      -10.92564923,      -12.20773565,       -6.23389375,       -3.91948594,   9.949823789e-06,      0.6460340625,                 8,                 8,                 8,    0.001789260784,     0.01156534776,      0.5807252704,                 0,                 0,                 0,     0.07626756967,   -0.008708717194,      0.5807751331,                 0,       50.21252126,      0.2607047737
          0,           0,         893,      -11.24342774,      -9.768152441,      -10.22538334,      -10.92361668,      -12.20770319,      -6.234169697,      -3.918104776,   1.989964757e-05,       1.292068125,                16,                16,                16,    0.001789260784,     0.01156533055,      0.5807268598,                 0,                 0,                 0,     0.07626777656,   -0.008708789866,      0.5807767209,                 0,       50.21273342,      0.2607047737
          0,           0,         894,      -11.24404401,      -9.768213434,       -10.2249953,      -10.92554722,       -12.2076557,      -6.234375456,      -3.913931749,   3.979929513e-05,       2.584136249,                32,                32,                32,    0.001789260784,     0.01156529801,      0.5807300636,                 0,                 0,                 0,     0.07626819345,   -0.008708934202,      0.5807799216,                 0,       50.21315174,      0.2607047737
          0,           0,         895,      -11.24582159,      -9.768268694,      -10.22377791,        -10.931043,      -12.20758207,      -6.234440422,      -3.902585933,   7.959859019e-05,       5.168272494,               3.2,               3.2,               3.2,    0.001789260784,     0.01156521332,      0.5807364609,                 0,                 0,                 0,     0.07626895736,   -0.008709242094,      0.5807863121,                 0,       50.21407255,      0.2607047737
          0,           0,         896,      -11.23168021,      -9.768102402,      -10.21990698,       -10.9166858,      -12.20827287,       -6.23414901,      -3.903179197,   7.959859007e-06,      0.5168272486,               6.4,               6.4,               6.4,    0.001789260784,     0.01156520331,      0.5807370906,                 0,                 0,                 0,     0.07626902918,   -0.008709274078,      0.5807869411,                 0,       50.21417048,      0.2607047737
          0,           0,         897,      -11.17878073,       -9.76827269,      -10.22336773,      -10.83964655,      -12.20824466,      -6.234438646,      -3.901999172,   1.591971801e-05,       1.033654497,              12.8,              12.8,              12.8,    0.001789260784,     0.01156518242,      0.5807383524,                 0,                 0,                 0,     0.07626917171,   -0.008709338995,      0.5807882013,                 0,        50.2143703,      0.2607047737
          0,           0,         898,      -11.21831625,      -9.768334341,      -10.22536508,      -10.89263196,      -12.20820558,      -6.234672055,      -3.897596563,   3.183943601e-05,       2.067308994,              25.6,              25.6,              25.6,    0.001789260784,     0.01156513935,      0.5807408883,                 0,                 0,                 0,     0.07626945887,   -0.008709470541,      0.5807907342,                 0,       50.21477657,      0.2607047737
          0,           0,         899,      -11.24771345,      -9.768374248,       -10.2251917,      -10.93597545,      -12.20814391,      -6.234792011,      -3.886516331,   6.367887199e-05,       4.134617986,              2.56,              2.56,              2.56,    0.001789260784,     0.01156505624,       0.580745995,                 0,                 0,                 0,      0.0762700513,   -0.008709731821,      0.5807958349,                 0,         50.215579,      0.2607047737
          0,           0,         900,      -11.23764847,      -9.768350159,      -10.22177693,      -10.92533511,      -12.20869241,      -6.234626146,      -3.888759983,   6.367887193e-06,      0.4134617981,              5.12,              5.12,              5.12,    0.001789260784,     0.01156504747,      0.5807465028,                 0,                 0,                 0,     0.07627010933,   -0.008709758306,       0.580796342,                 0,       50.21566098,      0.2607047737
          0,           0,         901,      -11.21918295,      -9.768508001,      -10.22373005,      -10.89496276,      -12.20866639,      -6.234926575,      -3.889077079,   1.273577439e-05,      0.8269235962,             10.24,             10.24,             10.24,    0.001789260784,     0.01156503018,      0.5807475201,                 0,                 0,                 0,     0.07627022671,   -0.008709811088,      0.5807973582,                 0,       50.21582401,      0.2607047737
          0,           0,         902,      -11.22434411,      -9.768593933,      -10.22542395,      -10.90122798,      -12.20863183,      -6.235181909,      -3.886269802,   2.547154877e-05,       1.653847192,             20.48,             20.48,             20.48,    0.001789260784,     0.01156499808,      0.5807495636,                 0,                 0,                 0,     0.07627046978,   -0.008709914481,      0.5807993993,                 0,       50.21614007,      0.2607047737
          0,           0,         903,      -11.25059319,      -9.768642267,      -10.22558681,       -10.9396886,      -12.20857901,      -6.235346218,      -3.877657963,   5.094309751e-05,       3.307694383,             40.96,             40.96,             40.96,    0.001789260784,     0.01156494434,      0.5807536762,                 0,                 0,                 0,     0.07627098595,   -0.008710111724,      0.5808035075,                 0,       50.21672905,      0.2607047737
          0,           0,         904,       -11.2413363,      -9.768664629,      -10.22345374,      -10.92872446,      -12.20849529,      -6.235327799,      -3.856930514,    0.000101886195,        6.61538876,             4.096,             4.096,             4.096,    0.001789260784,     0.01156483515,      0.5807616697,                 0,                 0,                 0,     0.07627191864,   -0.008710499815,      0.5808114923,                 0,       50.21789436,      0.2607047737
          0,           0,         905,      -11.21358199,      -9.768269144,      -10.21698634,      -10.89519495,      -12.20939093,       -6.23485172,      -3.859819361,   1.018861949e-05,      0.6615388748,             8.192,             8.192,             8.192,    0.001789260784,     0.01156481993,      0.5807624418,                 0,                 0,                 0,     0.07627200043,    -0.00871054197,      0.5808122634,                 0,       50.21802721,      0.2607047737
          0,           0,         906,      -11.12777153,      -9.768593676,      -10.22318016,      -10.77577423,      -12.20936056,      -6.235124699,      -3.859272114,   2.037723897e-05,        1.32307775,            16.384,            16.384,            16.384,    0.001789260784,     0.01156479049,      0.5807639924,                 0,                 0,                 0,     0.07627216971,   -0.008710625506,       0.580813812,                 0,       50.21828912,      0.2607047737
          0,           0,         907,      -11.20722926,      -9.768738268,      -10.22587776,      -10.87867168,      -12.20931655,      -6.235324684,      -3.853232528,   4.075447792e-05,       2.646155499,            32.768,            32.768,            32.768,    0.001789260784,     0.01156473499,      0.5807671066,                 0,                 0,                 0,     0.07627252626,   -0.008710789654,      0.5808169224,                 0,       50.21879939,      0.2607047737
          0,           0,         908,      -11.24221901,      -9.768816699,      -10.22528124,      -10.93024357,       -12.2092453,      -6.235377472,      -3.837019846,   8.150895579e-05,       5.292310994,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01156462684,      0.5807732742,                 0,                 0,                 0,     0.07627322335,   -0.008711112983,      0.5808230825,                 0,       50.21980234,      0.2607047737
          0,           0,         909,      -11.22910102,      -9.768681089,      -10.22003323,      -10.91642499,      -12.20995631,      -6.235062864,      -3.842139039,    8.15089557e-06,      0.5292310986,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01156461447,      0.5807738795,                 0,                 0,                 0,     0.07627328847,   -0.008711146477,       0.580823687,                 0,       50.21990843,      0.2607047737
