"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        6134,      -11.31881575,       -9.68132506,      -10.28777012,       -10.9725488,      -12.47876564,      -5.460623512,      -3.426399214,   9.949894572e-05,       6.460275155,                40,                40,                40,    0.001789260784,     0.01071502531,      0.6044474625,                 0,                 0,                 0,     0.07804494558,    -0.01038641421,      0.6044531984,                 0,       56.41120247,    0.002390236486
          0,           0,        6135,      -11.31873305,      -9.681323858,      -10.28768447,      -10.97247114,      -12.47875677,      -5.460657887,      -3.426345399,   9.949894623e-05,       6.460275156,                40,                40,                40,    0.001789260784,     0.01071464532,      0.6044416685,                 0,                 0,                 0,     0.07804417955,    -0.01038659177,      0.6044473947,                 0,       56.41266235,    0.002390236486
          0,           0,        6136,      -11.31865028,      -9.681322621,      -10.28759885,      -10.97239336,      -12.47874794,      -5.460692234,      -3.426291597,   9.949894675e-05,       6.460275157,                40,                40,                40,    0.001789260784,     0.01071426564,      0.6044358731,                 0,                 0,                 0,     0.07804341345,    -0.01038676896,      0.6044415896,                 0,       56.41412051,    0.002390236486
          0,           0,        6137,      -11.31856751,      -9.681321345,      -10.28751325,       -10.9723156,      -12.47873916,      -5.460726551,       -3.42623783,   9.949894726e-05,       6.460275158,                40,                40,                40,    0.001789260784,     0.01071388629,      0.6044300762,                 0,                 0,                 0,     0.07804264729,    -0.01038694577,       0.604435783,                 0,       56.41557692,    0.002390236486
          0,           0,        6138,      -11.31848472,      -9.681320035,      -10.28742769,      -10.97223807,      -12.47873042,      -5.460760838,      -3.426184074,   9.949894778e-05,       6.460275159,                40,                40,                40,    0.001789260784,     0.01071350726,      0.6044242778,                 0,                 0,                 0,     0.07804188107,    -0.01038712221,      0.6044299749,                 0,       56.41703161,    0.002390236486
          0,           0,        6139,      -11.31840194,       -9.68131869,      -10.28734215,      -10.97216041,      -12.47872174,      -5.460795095,      -3.426130328,   9.949894829e-05,        6.46027516,                40,                40,                40,    0.001789260784,     0.01071312855,       0.604418478,                 0,                 0,                 0,     0.07804111477,    -0.01038729827,      0.6044241654,                 0,       56.41848456,    0.002390236486
          0,           0,        6140,       -11.3183191,      -9.681317311,      -10.28725662,      -10.97208253,       -12.4787131,      -5.460829323,      -3.426076589,   9.949894881e-05,       6.460275161,                40,                40,                40,    0.001789260784,     0.01071275017,      0.6044126766,                 0,                 0,                 0,     0.07804034841,    -0.01038747396,      0.6044183543,                 0,       56.41993578,    0.002390236486
          0,           0,        6141,      -11.31823603,      -9.681315897,      -10.28717113,       -10.9720044,      -12.47870452,       -5.46086352,      -3.426022871,   9.949894932e-05,       6.460275163,                40,                40,                40,    0.001789260784,     0.01071237211,      0.6044068738,                 0,                 0,                 0,     0.07803958198,    -0.01038764928,      0.6044125418,                 0,       56.42138527,    0.002390236486
          0,           0,        6142,      -11.31815288,      -9.681314449,      -10.28708566,      -10.97192622,      -12.47869599,      -5.460897688,      -3.425969166,   9.949894983e-05,       6.460275164,                40,                40,                40,    0.001789260784,     0.01071199436,      0.6044010695,                 0,                 0,                 0,     0.07803881549,    -0.01038782422,      0.6044067279,                 0,       56.42283303,    0.002390236486
          0,           0,        6143,      -11.31806984,      -9.681312966,       -10.2870002,      -10.97184815,       -12.4786875,      -5.460931827,       -3.42591549,   9.949895035e-05,       6.460275165,                40,                40,                40,    0.001789260784,     0.01071161694,      0.6043952636,                 0,                 0,                 0,     0.07803804893,    -0.01038799879,      0.6044009124,                 0,       56.42427906,    0.002390236486
          0,           0,        6144,       -11.3179866,       -9.68131145,      -10.28691478,      -10.97176985,      -12.47867907,      -5.460965935,      -3.425861841,   9.949895086e-05,       6.460275166,                40,                40,                40,    0.001789260784,     0.01071123985,      0.6043894564,                 0,                 0,                 0,     0.07803728229,    -0.01038817299,      0.6043950955,                 0,       56.42572336,    0.002390236486
          0,           0,        6145,      -11.31790338,      -9.681309899,      -10.28682938,      -10.97169155,      -12.47867069,      -5.461000014,      -3.425808214,   9.949895138e-05,       6.460275167,                40,                40,                40,    0.001789260784,     0.01071086307,      0.6043836476,                 0,                 0,                 0,      0.0780365156,    -0.01038834681,      0.6043892771,                 0,       56.42716592,    0.002390236486
          0,           0,        6146,      -11.31782004,      -9.681308314,        -10.286744,      -10.97161312,      -12.47866235,      -5.461034063,      -3.425754593,   9.949895189e-05,       6.460275168,                40,                40,                40,    0.001789260784,     0.01071048662,      0.6043778373,                 0,                 0,                 0,     0.07803574883,    -0.01038852026,      0.6043834573,                 0,       56.42860674,    0.002390236486
          0,           0,        6147,       -11.3177367,      -9.681306694,      -10.28665866,      -10.97153471,      -12.47865407,      -5.461068083,      -3.425700978,    9.94989524e-05,       6.460275169,                40,                40,                40,    0.001789260784,     0.01071011049,      0.6043720256,                 0,                 0,                 0,       0.078034982,    -0.01038869334,      0.6043776359,                 0,       56.43004583,    0.002390236486
          0,           0,        6148,      -11.31765314,      -9.681305038,      -10.28657334,      -10.97145601,      -12.47864584,      -5.461102073,      -3.425647367,   9.949895292e-05,       6.460275171,                40,                40,                40,    0.001789260784,     0.01070973468,      0.6043662124,                 0,                 0,                 0,     0.07803421511,    -0.01038886604,      0.6043718132,                 0,       56.43148318,    0.002390236486
          0,           0,        6149,       -11.3175698,      -9.681303348,      -10.28648805,      -10.97137757,      -12.47863766,      -5.461136033,      -3.425593761,   9.949895343e-05,       6.460275172,                40,                40,                40,    0.001789260784,     0.01070935919,      0.6043603977,                 0,                 0,                 0,     0.07803344815,    -0.01038903836,      0.6043659889,                 0,       56.43291879,    0.002390236486
          0,           0,        6150,      -11.31748638,      -9.681301622,      -10.28640277,      -10.97129905,      -12.47862953,      -5.461169964,      -3.425540164,   9.949895394e-05,       6.460275173,                40,                40,                40,    0.001789260784,     0.01070898403,      0.6043545815,                 0,                 0,                 0,     0.07803268112,    -0.01038921032,      0.6043601632,                 0,       56.43435267,    0.002390236486
          0,           0,        6151,      -11.31740285,      -9.681299862,      -10.28631753,       -10.9712204,      -12.47862145,      -5.461203865,      -3.425486573,   9.949895446e-05,       6.460275174,                40,                40,                40,    0.001789260784,     0.01070860919,      0.6043487639,                 0,                 0,                 0,     0.07803191404,     -0.0103893819,       0.604354336,                 0,        56.4357848,    0.002390236486
          0,           0,        6152,      -11.31731923,      -9.681298067,      -10.28623231,      -10.97114166,      -12.47861328,      -5.461237737,      -3.425432985,   9.949895497e-05,       6.460275175,                40,                40,                40,    0.001789260784,     0.01070823467,      0.6043429448,                 0,                 0,                 0,     0.07803114688,     -0.0103895531,      0.6043485074,                 0,       56.43721521,    0.002390236486
          0,           0,        6153,      -11.31723559,      -9.681296238,      -10.28614711,      -10.97106287,      -12.47860242,      -5.461271579,      -3.425379381,   9.949895548e-05,       6.460275176,                40,                40,                40,    0.001789260784,     0.01070786048,      0.6043371242,                 0,                 0,                 0,     0.07803037967,    -0.01038972393,      0.6043426773,                 0,       56.43864388,    0.002390236486
          0,           0,        6154,      -11.31715197,      -9.681294375,      -10.28606194,      -10.97098414,      -12.47859156,      -5.461305381,      -3.425325746,   9.949895599e-05,       6.460275178,                40,                40,                40,    0.001789260784,      0.0107074866,      0.6043313021,                 0,                 0,                 0,     0.07802961239,    -0.01038989439,      0.6043368457,                 0,       56.44007081,    0.002390236486
          0,           0,        6155,      -11.31706833,      -9.681292478,      -10.28597679,      -10.97090535,      -12.47858071,      -5.461339143,      -3.425272122,   9.949895651e-05,       6.460275179,                40,                40,                40,    0.001789260784,     0.01070711305,      0.6043254786,                 0,                 0,                 0,     0.07802884504,    -0.01039006448,      0.6043310127,                 0,       56.44149602,    0.002390236486
          0,           0,        6156,      -11.31698461,      -9.681290546,      -10.28589166,       -10.9708265,      -12.47856988,      -5.461372865,      -3.425218504,   9.949895702e-05,        6.46027518,                40,                40,                40,    0.001789260784,     0.01070673982,      0.6043196536,                 0,                 0,                 0,     0.07802807764,     -0.0103902342,      0.6043251782,                 0,       56.44291949,    0.002390236486
          0,           0,        6157,      -11.31690082,       -9.68128858,      -10.28580656,      -10.97074752,      -12.47855905,      -5.461406547,      -3.425164896,   9.949895753e-05,       6.460275181,                40,                40,                40,    0.001789260784,     0.01070636691,      0.6043138271,                 0,                 0,                 0,     0.07802731017,    -0.01039040354,      0.6043193423,                 0,       56.44434124,    0.002390236486
          0,           0,        6158,      -11.31681713,       -9.68128658,      -10.28572149,      -10.97066867,      -12.47854824,      -5.461440189,        -3.4251113,   9.949895804e-05,       6.460275182,                40,                40,                40,    0.001789260784,     0.01070599432,      0.6043079992,                 0,                 0,                 0,     0.07802654264,    -0.01039057251,      0.6043135049,                 0,       56.44576125,    0.002390236486
          0,           0,        6159,      -11.31673322,      -9.681284546,      -10.28563644,      -10.97058955,      -12.47853744,      -5.461473793,      -3.425057705,   9.949895855e-05,       6.460275183,                40,                40,                40,    0.001789260784,     0.01070562205,      0.6043021698,                 0,                 0,                 0,     0.07802577504,    -0.01039074111,       0.604307666,                 0,       56.44717953,    0.002390236486
          0,           0,        6160,      -11.31664941,      -9.681282477,      -10.28555141,      -10.97051058,      -12.47852664,      -5.461507358,      -3.425004068,   9.949895906e-05,       6.460275184,                40,                40,                40,    0.001789260784,      0.0107052501,      0.6042963389,                 0,                 0,                 0,     0.07802500738,    -0.01039090934,      0.6043018257,                 0,       56.44859609,    0.002390236486
          0,           0,        6161,      -11.31656555,      -9.681280374,      -10.28546641,      -10.97043152,      -12.47851586,      -5.461540884,      -3.424950435,   9.949895958e-05,       6.460275186,                40,                40,                40,    0.001789260784,     0.01070487847,      0.6042905066,                 0,                 0,                 0,     0.07802423967,    -0.01039107719,       0.604295984,                 0,       56.45001091,    0.002390236486
          0,           0,        6162,      -11.31648166,      -9.681278238,      -10.28538143,      -10.97035243,      -12.47850508,      -5.461574372,      -3.424896809,   9.949896009e-05,       6.460275187,                40,                40,                40,    0.001789260784,     0.01070450717,      0.6042846728,                 0,                 0,                 0,     0.07802347189,    -0.01039124467,      0.6042901408,                 0,         56.451424,    0.002390236486
          0,           0,        6163,      -11.31639776,      -9.681276067,      -10.28529648,      -10.97027334,      -12.47849431,      -5.461607821,      -3.424843192,    9.94989606e-05,       6.460275188,                40,                40,                40,    0.001789260784,     0.01070413618,      0.6042788375,                 0,                 0,                 0,     0.07802270404,    -0.01039141179,      0.6042842961,                 0,       56.45283536,    0.002390236486
          0,           0,        6164,      -11.31631378,      -9.681273863,      -10.28521156,      -10.97019416,      -12.47848355,      -5.461641233,       -3.42478947,   9.949896111e-05,       6.460275189,                40,                40,                40,    0.001789260784,     0.01070376552,      0.6042730008,                 0,                 0,                 0,     0.07802193614,    -0.01039157853,        0.60427845,                 0,       56.45424499,    0.002390236486
          0,           0,        6165,      -11.31622975,      -9.681271624,      -10.28512667,       -10.9701149,      -12.47847279,      -5.461674603,      -3.424735687,   9.949896162e-05,        6.46027519,                40,                40,                40,    0.001789260784,     0.01070339517,      0.6042671626,                 0,                 0,                 0,     0.07802116818,    -0.01039174489,      0.6042726025,                 0,       56.45565289,    0.002390236486
          0,           0,        6166,      -11.31614577,      -9.681269352,       -10.2850418,      -10.97003577,      -12.47846203,      -5.461707943,      -3.424681933,   9.949896213e-05,       6.460275191,                40,                40,                40,    0.001789260784,     0.01070302515,       0.604261323,                 0,                 0,                 0,     0.07802040015,    -0.01039191089,      0.6042667535,                 0,       56.45705905,    0.002390236486
          0,           0,        6167,      -11.31606174,      -9.681267047,      -10.28495695,      -10.96995654,      -12.47845127,       -5.46174125,      -3.424628197,   9.949896264e-05,       6.460275193,                40,                40,                40,    0.001789260784,     0.01070265545,      0.6042554819,                 0,                 0,                 0,     0.07801963207,    -0.01039207652,       0.604260903,                 0,       56.45846349,    0.002390236486
          0,           0,        6168,      -11.31597775,      -9.681264707,      -10.28487214,      -10.96987738,      -12.47844051,      -5.461774521,       -3.42457448,   9.949896315e-05,       6.460275194,                40,                40,                40,    0.001789260784,     0.01070228607,      0.6042496393,                 0,                 0,                 0,     0.07801886393,    -0.01039224177,      0.6042550511,                 0,       56.45986619,    0.002390236486
          0,           0,        6169,      -11.31589372,      -9.681262334,      -10.28478736,      -10.96979817,      -12.47842976,      -5.461807757,      -3.424520782,   9.949896366e-05,       6.460275195,                40,                40,                40,    0.001789260784,     0.01070191701,      0.6042437953,                 0,                 0,                 0,     0.07801809572,    -0.01039240665,      0.6042491978,                 0,       56.46126716,    0.002390236486
          0,           0,        6170,       -11.3158096,      -9.681259927,       -10.2847026,      -10.96971884,        -12.478419,      -5.461840958,      -3.424467098,   9.949896417e-05,       6.460275196,                40,                40,                40,    0.001789260784,     0.01070154827,      0.6042379498,                 0,                 0,                 0,     0.07801732746,    -0.01039257116,       0.604243343,                 0,       56.46266641,    0.002390236486
          0,           0,        6171,      -11.31572556,      -9.681257487,      -10.28461787,      -10.96963961,      -12.47840512,      -5.461874124,      -3.424413433,   9.949896468e-05,       6.460275197,                40,                40,                40,    0.001789260784,     0.01070117985,      0.6042321029,                 0,                 0,                 0,     0.07801655914,    -0.01039273531,      0.6042374868,                 0,       56.46406392,    0.002390236486
          0,           0,        6172,      -11.31564149,      -9.681255014,      -10.28453317,      -10.96956035,      -12.47839098,      -5.461907256,      -3.424359858,   9.949896519e-05,       6.460275198,                40,                40,                40,    0.001789260784,     0.01070081175,      0.6042262545,                 0,                 0,                 0,     0.07801579076,    -0.01039289908,      0.6042316291,                 0,       56.46545971,    0.002390236486
          0,           0,        6173,      -11.31555743,      -9.681252508,       -10.2844485,      -10.96948112,      -12.47837683,      -5.461940354,      -3.424306481,    9.94989657e-05,       6.460275199,                40,                40,                40,    0.001789260784,     0.01070044397,      0.6042204046,                 0,                 0,                 0,     0.07801502232,    -0.01039306247,        0.60422577,                 0,       56.46685376,    0.002390236486
          0,           0,        6174,      -11.31547332,      -9.681249969,      -10.28436386,      -10.96940181,      -12.47836266,      -5.461973418,      -3.424253118,   9.949896621e-05,       6.460275201,                40,                40,                40,    0.001789260784,     0.01070007651,      0.6042145533,                 0,                 0,                 0,     0.07801425382,     -0.0103932255,      0.6042199094,                 0,       56.46824609,    0.002390236486
          0,           0,        6175,      -11.31538931,      -9.681247398,      -10.28427924,      -10.96932264,      -12.47834848,      -5.462006449,      -3.424199764,   9.949896672e-05,       6.460275202,                40,                40,                40,    0.001789260784,     0.01069970937,      0.6042087005,                 0,                 0,                 0,     0.07801348526,    -0.01039338816,      0.6042140474,                 0,       56.46963668,    0.002390236486
          0,           0,        6176,      -11.31530536,      -9.681244795,      -10.28419466,      -10.96924354,      -12.47833429,      -5.462039447,      -3.424146424,   9.949896723e-05,       6.460275203,                40,                40,                40,    0.001789260784,     0.01069934255,      0.6042028463,                 0,                 0,                 0,     0.07801271664,    -0.01039355045,      0.6042081839,                 0,       56.47102555,    0.002390236486
          0,           0,        6177,      -11.31522137,      -9.681242158,      -10.28411011,      -10.96916437,      -12.47832008,      -5.462072413,      -3.424093049,   9.949896774e-05,       6.460275204,                40,                40,                40,    0.001789260784,     0.01069897605,      0.6041969906,                 0,                 0,                 0,     0.07801194797,    -0.01039371236,       0.604202319,                 0,       56.47241268,    0.002390236486
          0,           0,        6178,      -11.31513741,      -9.681239489,       -10.2840256,      -10.96908521,      -12.47830587,      -5.462105347,      -3.424039627,   9.949896825e-05,       6.460275205,                40,                40,                40,    0.001789260784,     0.01069860987,      0.6041911335,                 0,                 0,                 0,     0.07801117923,     -0.0103938739,      0.6041964526,                 0,       56.47379808,    0.002390236486
          0,           0,        6179,      -11.31506683,      -9.681236792,      -10.28394111,       -10.9690229,      -12.47829163,      -5.462138248,      -3.423986227,   9.949896875e-05,       6.460275206,                40,                40,                40,    0.001789260784,     0.01069824401,      0.6041852748,                 0,                 0,                 0,     0.07801041044,    -0.01039403508,      0.6041905848,                 0,       56.47518174,    0.002390236486
          0,           0,        6180,      -11.31496878,       -9.68123407,      -10.28385661,      -10.96892487,      -12.47827739,      -5.462171117,       -3.42393283,   9.949896926e-05,       6.460275208,                40,                40,                40,    0.001789260784,     0.01069787847,      0.6041794148,                 0,                 0,                 0,     0.07800964159,    -0.01039419588,      0.6041847156,                 0,       56.47656368,    0.002390236486
          0,           0,        6181,      -11.31486978,      -9.681231331,      -10.28377199,      -10.96882678,      -12.47826313,      -5.462203954,      -3.423879585,   9.949896977e-05,       6.460275209,                40,                40,                40,    0.001789260784,     0.01069751325,      0.6041735532,                 0,                 0,                 0,     0.07800887268,    -0.01039435631,      0.6041788449,                 0,       56.47794389,    0.002390236486
          0,           0,        6182,      -11.31479531,      -9.681228561,      -10.28368737,      -10.96875971,      -12.47824887,       -5.46223676,      -3.423826526,   9.949897028e-05,        6.46027521,                40,                40,                40,    0.001789260784,     0.01069714835,      0.6041676902,                 0,                 0,                 0,     0.07800810371,    -0.01039451637,      0.6041729727,                 0,       56.47932237,    0.002390236486
          0,           0,        6183,      -11.31471486,      -9.681225757,      -10.28360282,      -10.96868476,      -12.47823459,      -5.462269534,       -3.42377348,   9.949897079e-05,       6.460275211,                40,                40,                40,    0.001789260784,     0.01069678377,      0.6041618258,                 0,                 0,                 0,     0.07800733468,    -0.01039467607,      0.6041670991,                 0,       56.48069914,    0.002390236486
          0,           0,        6184,      -11.31463026,      -9.681222922,      -10.28351833,       -10.9686045,       -12.4782203,      -5.462302276,      -3.423720446,    9.94989713e-05,       6.460275212,                40,                40,                40,    0.001789260784,      0.0106964195,      0.6041559599,                 0,                 0,                 0,     0.07800656559,     -0.0103948354,       0.604161224,                 0,        56.4820742,    0.002390236486
          0,           0,        6185,      -11.31454986,      -9.681220058,      -10.28343385,      -10.96852817,        -12.478206,      -5.462334988,      -3.423667423,    9.94989718e-05,       6.460275213,                40,                40,                40,    0.001789260784,     0.01069605555,      0.6041500925,                 0,                 0,                 0,     0.07800579644,    -0.01039499436,      0.6041553475,                 0,       56.48344753,    0.002390236486
          0,           0,        6186,      -11.31445892,      -9.681217166,       -10.2833494,      -10.96843945,      -12.47819169,      -5.462367668,      -3.423614407,   9.949897231e-05,       6.460275215,                40,                40,                40,    0.001789260784,     0.01069569192,      0.6041442236,                 0,                 0,                 0,     0.07800502724,    -0.01039515295,      0.6041494696,                 0,       56.48481914,    0.002390236486
          0,           0,        6187,      -11.31437657,      -9.681214243,        -10.283265,      -10.96836233,      -12.47817738,      -5.462400318,      -3.423561421,   9.949897282e-05,       6.460275216,                40,                40,                40,    0.001789260784,     0.01069532861,      0.6041383533,                 0,                 0,                 0,     0.07800425797,    -0.01039531117,      0.6041435902,                 0,       56.48618902,    0.002390236486
          0,           0,        6188,      -11.31429494,      -9.681211288,      -10.28318065,      -10.96828606,      -12.47816306,      -5.462432937,      -3.423508352,   9.949897333e-05,       6.460275217,                40,                40,                40,    0.001789260784,     0.01069496562,      0.6041324816,                 0,                 0,                 0,     0.07800348865,    -0.01039546902,      0.6041377093,                 0,       56.48755716,    0.002390236486
          0,           0,        6189,      -11.31421223,      -9.681208301,      -10.28309634,      -10.96820822,      -12.47814873,      -5.462465525,      -3.423455291,   9.949897383e-05,       6.460275218,                40,                40,                40,    0.001789260784,     0.01069460294,      0.6041266084,                 0,                 0,                 0,     0.07800271926,     -0.0103956265,       0.604131827,                 0,       56.48892358,    0.002390236486
          0,           0,        6190,      -11.31412922,      -9.681205283,       -10.2830121,      -10.96812997,      -12.47813441,      -5.462498083,      -3.423402252,   9.949897434e-05,       6.460275219,                40,                40,                40,    0.001789260784,     0.01069424059,      0.6041207337,                 0,                 0,                 0,     0.07800194982,    -0.01039578361,      0.6041259433,                 0,       56.49028827,    0.002390236486
          0,           0,        6191,      -11.31404659,      -9.681202235,      -10.28292789,      -10.96805222,      -12.47812009,       -5.46253061,      -3.423349227,   9.949897485e-05,        6.46027522,                40,                40,                40,    0.001789260784,     0.01069387855,      0.6041148575,                 0,                 0,                 0,      0.0780011803,    -0.01039594035,       0.604120058,                 0,       56.49165122,    0.002390236486
          0,           0,        6192,      -11.31396417,      -9.681199156,      -10.28284375,      -10.96797473,      -12.47810577,      -5.462563106,      -3.423296217,   9.949897535e-05,       6.460275222,                40,                40,                40,    0.001789260784,     0.01069351684,      0.6041089799,                 0,                 0,                 0,     0.07800041073,    -0.01039609671,      0.6041141714,                 0,       56.49301244,    0.002390236486
          0,           0,        6193,      -11.31388181,      -9.681196046,      -10.28275965,      -10.96789732,      -12.47809146,      -5.462595572,      -3.423243142,   9.949897586e-05,       6.460275223,                40,                40,                40,    0.001789260784,     0.01069315545,      0.6041031008,                 0,                 0,                 0,      0.0779996411,    -0.01039625271,      0.6041082833,                 0,       56.49437193,    0.002390236486
          0,           0,        6194,      -11.31379962,      -9.681192907,       -10.2826756,      -10.96782007,      -12.47807716,      -5.462628007,      -3.423190078,   9.949897637e-05,       6.460275224,                40,                40,                40,    0.001789260784,     0.01069279437,      0.6040972203,                 0,                 0,                 0,      0.0779988714,    -0.01039640834,      0.6041023937,                 0,       56.49572969,    0.002390236486
          0,           0,        6195,      -11.31371762,      -9.681189737,       -10.2825916,      -10.96774305,      -12.47806288,      -5.462660412,      -3.423137031,   9.949897687e-05,       6.460275225,                40,                40,                40,    0.001789260784,     0.01069243361,      0.6040913383,                 0,                 0,                 0,     0.07799810165,     -0.0103965636,      0.6040965027,                 0,       56.49708572,    0.002390236486
          0,           0,        6196,      -11.31363571,      -9.681186537,      -10.28250765,      -10.96766614,      -12.47804861,      -5.462692787,       -3.42308397,   9.949897738e-05,       6.460275226,                40,                40,                40,    0.001789260784,     0.01069207317,      0.6040854548,                 0,                 0,                 0,     0.07799733184,    -0.01039671849,      0.6040906103,                 0,       56.49844001,    0.002390236486
          0,           0,        6197,       -11.3135539,      -9.681183306,      -10.28242373,      -10.96758934,      -12.47803438,      -5.462725133,      -3.423030858,   9.949897789e-05,       6.460275227,                40,                40,                40,    0.001789260784,     0.01069171306,      0.6040795699,                 0,                 0,                 0,     0.07799656198,    -0.01039687301,      0.6040847164,                 0,       56.49979258,    0.002390236486
          0,           0,        6198,      -11.31347228,      -9.681180041,      -10.28233986,       -10.9675128,      -12.47802017,       -5.46275746,       -3.42297776,   9.949897839e-05,       6.460275229,                40,                40,                40,    0.001789260784,     0.01069135326,      0.6040736836,                 0,                 0,                 0,     0.07799579207,    -0.01039702716,      0.6040788211,                 0,       56.50114342,    0.002390236486
          0,           0,        6199,      -11.31339078,      -9.681176746,      -10.28225603,      -10.96743638,      -12.47800602,      -5.462789756,       -3.42292468,    9.94989789e-05,        6.46027523,                40,                40,                40,    0.001789260784,     0.01069099377,      0.6040677958,                 0,                 0,                 0,      0.0779950221,    -0.01039718094,      0.6040729243,                 0,       56.50249252,    0.002390236486
          0,           0,        6200,      -11.31330934,      -9.681173422,      -10.28217224,      -10.96736002,      -12.47799192,      -5.462822022,      -3.422871611,    9.94989794e-05,       6.460275231,                40,                40,                40,    0.001789260784,     0.01069063461,      0.6040619066,                 0,                 0,                 0,     0.07799425208,    -0.01039733435,      0.6040670261,                 0,        56.5038399,    0.002390236486
          0,           0,        6201,      -11.31322797,      -9.681170067,       -10.2820885,      -10.96728371,       -12.4779779,      -5.462854257,      -3.422818556,   9.949897991e-05,       6.460275232,                40,                40,                40,    0.001789260784,     0.01069027577,      0.6040560159,                 0,                 0,                 0,       0.077993482,    -0.01039748739,      0.6040611265,                 0,       56.50518556,    0.002390236486
          0,           0,        6202,       -11.3131468,      -9.681166683,       -10.2820048,      -10.96720765,      -12.47796399,      -5.462886462,      -3.422765514,   9.949898041e-05,       6.460275233,                40,                40,                40,    0.001789260784,     0.01068991724,      0.6040501237,                 0,                 0,                 0,     0.07799271188,    -0.01039764007,      0.6040552254,                 0,       56.50652949,    0.002390236486
          0,           0,        6203,      -11.31306567,      -9.681163269,      -10.28192114,      -10.96713166,      -12.47795027,      -5.462918637,       -3.42271247,   9.949898092e-05,       6.460275234,                40,                40,                40,    0.001789260784,     0.01068955903,      0.6040442301,                 0,                 0,                 0,      0.0779919417,    -0.01039779238,      0.6040493229,                 0,        56.5078717,    0.002390236486
          0,           0,        6204,      -11.31298475,      -9.681159826,      -10.28183753,      -10.96705589,      -12.47793689,      -5.462950781,      -3.422659444,   9.949898142e-05,       6.460275236,                40,                40,                40,    0.001789260784,     0.01068920114,      0.6040383351,                 0,                 0,                 0,     0.07799117146,    -0.01039794432,       0.604043419,                 0,       56.50921218,    0.002390236486
          0,           0,        6205,      -11.31290385,      -9.681156352,      -10.28175396,      -10.96698014,      -12.47792447,      -5.462982891,      -3.422606433,   9.949898193e-05,       6.460275237,                40,                40,                40,    0.001789260784,     0.01068884356,      0.6040324386,                 0,                 0,                 0,     0.07799040118,    -0.01039809589,      0.6040375136,                 0,       56.51055094,    0.002390236486
          0,           0,        6206,      -11.31282306,      -9.681152849,      -10.28167044,      -10.96690455,      -12.47791614,       -5.46301497,      -3.422553431,   9.949898243e-05,       6.460275238,                40,                40,                40,    0.001789260784,      0.0106884863,      0.6040265407,                 0,                 0,                 0,     0.07798963084,     -0.0103982471,      0.6040316068,                 0,       56.51188798,    0.002390236486
          0,           0,        6207,      -11.31274241,      -9.681149313,      -10.28158696,      -10.96682912,      -12.47790645,      -5.463047021,      -3.422500874,   9.949898294e-05,       6.460275239,                40,                40,                40,    0.001789260784,     0.01068812936,      0.6040206413,                 0,                 0,                 0,     0.07798886046,    -0.01039839794,      0.6040256986,                 0,       56.51322329,    0.002390236486
          0,           0,        6208,      -11.31266193,      -9.681145747,      -10.28150353,      -10.96675393,      -12.47789242,      -5.463079041,      -3.422449357,   9.949898344e-05,        6.46027524,                40,                40,                40,    0.001789260784,     0.01068777274,      0.6040147405,                 0,                 0,                 0,     0.07798809002,     -0.0103985484,      0.6040197889,                 0,       56.51455687,    0.002390236486
          0,           0,        6209,      -11.31258163,      -9.681142152,      -10.28142012,      -10.96667892,      -12.47787838,      -5.463111031,      -3.422397824,   9.949898395e-05,       6.460275241,                40,                40,                40,    0.001789260784,     0.01068741644,      0.6040088383,                 0,                 0,                 0,     0.07798731953,    -0.01039869851,      0.6040138779,                 0,       56.51588873,    0.002390236486
          0,           0,        6210,      -11.31250144,      -9.681138528,      -10.28133677,      -10.96660407,      -12.47786342,      -5.463142991,       -3.42234626,   9.949898445e-05,       6.460275243,                40,                40,                40,    0.001789260784,     0.01068706045,      0.6040029346,                 0,                 0,                 0,     0.07798654899,    -0.01039884824,      0.6040079653,                 0,       56.51721886,    0.002390236486
          0,           0,        6211,      -11.31242135,      -9.681134876,      -10.28125345,      -10.96652933,      -12.47784827,      -5.463174921,      -3.422294764,   9.949898495e-05,       6.460275244,                40,                40,                40,    0.001789260784,     0.01068670478,      0.6039970295,                 0,                 0,                 0,      0.0779857784,     -0.0103989976,      0.6040020514,                 0,       56.51854726,    0.002390236486
          0,           0,        6212,       -11.3123414,      -9.681131195,      -10.28117017,      -10.96645473,      -12.47783213,       -5.46320682,       -3.42224327,   9.949898546e-05,       6.460275245,                40,                40,                40,    0.001789260784,     0.01068634943,      0.6039911229,                 0,                 0,                 0,     0.07798500776,     -0.0103991466,       0.603996136,                 0,       56.51987394,    0.002390236486
