"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         302,      -7.529406542,      -4.696745439,      -5.344344593,      -1.791124393,       -2.33981295,      0.7019246601,      -7.250939976,      -2.915983044,   3.029480237e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         303,      -7.501398556,      -4.720985339,      -5.352963442,      -1.665828175,      -2.398926424,      0.7017853828,      -7.198775883,      -2.719713972,     3.0295252e-07,     0.01899308275,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         304,      -7.453407683,      -4.742547002,       -5.16297709,      -1.730055658,      -2.336998221,      0.7049323486,      -7.275180591,       -2.78563854,   3.029519114e-07,     0.01899308281,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         305,      -7.491321927,      -4.716642966,      -5.160434961,      -1.813141495,      -2.234758276,      0.7056634403,      -7.271622413,      -2.812587731,   3.029506178e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         306,      -7.470331099,      -4.634351197,      -5.176118065,      -1.844387694,       -2.27600597,      0.7041854673,      -7.212196422,      -2.883522577,   3.029516824e-07,     0.01899308215,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         307,      -7.498691275,       -4.64627426,      -5.256067265,      -1.799423652,      -2.366707044,      0.7029155601,      -7.223916125,       -2.97313019,   3.029572099e-07,     0.01899308225,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         308,      -7.524544433,      -4.720016459,      -5.332469717,       -1.66284197,      -2.325308256,      0.7012225319,       -7.19982394,       -2.79911987,   3.029536136e-07,     0.01899308254,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         309,      -7.407919388,      -4.689559917,      -5.146230389,      -1.710133888,      -2.236156968,      0.7031789997,      -7.230782886,      -2.814575778,   3.029501133e-07,     0.01899308253,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         310,      -7.432787279,      -4.595767553,      -5.152144508,      -1.760330423,      -2.239194503,      0.7048055368,      -7.157261398,      -2.835790195,   3.029493816e-07,     0.01899308228,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         311,      -7.410666803,      -4.611347258,      -5.194260262,      -1.806998387,      -2.262025096,      0.7045091648,      -7.202643206,      -2.805468293,   3.029522057e-07,     0.01899308213,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         312,      -7.491067347,      -4.633088548,      -5.273796774,      -1.744203865,      -2.306894599,      0.7068975155,       -7.19942843,      -2.907764175,   3.029519751e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         313,      -7.472705711,       -4.69326372,      -5.139810395,       -1.68027353,      -2.304793984,      0.7061990336,      -7.196748456,      -2.797049912,   3.029582356e-07,     0.01899308252,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         314,      -7.409617064,      -4.676668856,      -5.147269878,        -1.6796764,      -2.336758916,      0.7046000509,      -7.217704563,      -2.778000114,   3.029583251e-07,     0.01899308274,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         315,      -7.468878395,      -4.661328147,      -5.084470898,      -1.768559573,       -2.32014338,      0.7044137695,      -7.208540239,      -2.813515903,   3.029654499e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         316,      -7.451184372,      -4.698599287,      -5.168481739,      -1.815839351,      -2.333675716,      0.7035788338,      -7.264777453,      -2.861347459,    3.02967698e-07,      0.0189930824,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         317,      -7.501568174,      -4.686679697,      -5.246493227,      -1.773521398,      -2.265936778,      0.7025659863,      -7.248264597,      -2.900667383,   3.029657665e-07,     0.01899308239,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         318,       -7.46013381,      -4.639012938,      -5.173910964,      -1.693242966,      -2.267924369,      0.7041488404,      -7.172555206,      -2.773005521,   3.029698167e-07,     0.01899308256,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         319,      -7.425057838,      -4.625194869,      -5.138759694,      -1.694612114,      -2.289505629,      0.7050898458,      -7.178670575,      -2.767259407,   3.029688241e-07,     0.01899308272,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         320,      -7.460791913,       -4.65358763,      -5.081357047,      -1.763295909,      -2.284645408,      0.7050228578,       -7.21447939,        -2.8044547,   3.029720011e-07,     0.01899308246,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         321,      -7.459076412,      -4.663751406,      -5.160278163,      -1.773247479,      -2.363472086,      0.7051480928,      -7.222585544,      -2.761508024,    3.02971578e-07,      0.0189930821,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         322,      -7.467633402,      -4.723555688,        -5.1887578,      -1.777795771,      -2.288849814,      0.7035066558,      -7.282285517,      -2.811549395,   3.029777613e-07,     0.01899308202,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         323,      -7.437861571,      -4.651010368,      -5.148516763,      -1.751797564,      -2.233992558,      0.7025497237,      -7.196517834,      -2.891906707,   3.029746032e-07,     0.01899308227,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         324,      -7.438200896,      -4.592735755,      -5.236703132,      -1.659879619,      -2.298336456,      0.7041957046,      -7.137543944,      -2.762261164,   3.029806397e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         325,      -7.428907836,      -4.643376423,      -5.095832232,      -1.738343006,      -2.379418892,      0.7056967594,      -7.211585405,      -2.790060348,   3.029756354e-07,     0.01899308281,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         326,       -7.46844093,      -4.726560264,      -5.146921314,      -1.803777599,      -2.413929871,      0.7048753334,      -7.284618209,      -2.854915613,   3.029748584e-07,     0.01899308264,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         327,      -7.506748079,      -4.761776387,      -5.216301889,      -1.797066844,      -2.353545995,      0.7029328428,      -7.293167146,      -2.900898955,   3.029744021e-07,     0.01899308243,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         328,      -7.464491573,      -4.735854006,      -5.196327528,      -1.759010512,       -2.27117084,      0.7028945709,      -7.268674982,      -2.883777656,   3.029764639e-07,     0.01899308248,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         329,      -7.461331291,      -4.651316959,      -5.210280576,      -1.696706248,      -2.225800109,      0.7053893705,      -7.178175285,      -2.779175241,   3.029761296e-07,     0.01899308273,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         330,      -7.410882888,      -4.619917849,      -5.192210715,      -1.734813525,      -2.318317287,      0.7063946018,      -7.189888399,      -2.789881982,   3.029787184e-07,     0.01899308277,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         331,      -7.474847808,      -4.661857954,      -5.174136328,      -1.779069186,      -2.370881981,      0.7048761364,      -7.234188093,      -2.800166417,   3.029787305e-07,     0.01899308252,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         332,      -7.508112453,       -4.75002465,       -5.18660264,       -1.88372331,       -2.25982761,      0.7037720412,      -7.318245743,      -2.752570398,    3.02984124e-07,     0.01899308234,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         333,      -7.536517552,      -4.630682495,      -5.292092674,      -1.814389438,      -2.282141837,      0.7024786074,      -7.192737781,      -2.912125294,   3.029793567e-07,     0.01899308243,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         334,       -7.49721387,      -4.671291222,      -5.250744804,      -1.671527884,      -2.290912015,       0.704038569,      -7.194149744,      -2.764755335,   3.029799858e-07,     0.01899308285,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         335,      -7.429358259,      -4.665769929,       -5.17010076,      -1.661053649,      -2.352681837,      0.7064723823,      -7.185954722,      -2.742624042,   3.029759066e-07,     0.01899308325,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         336,      -7.437621611,      -4.682899287,      -5.088309055,      -1.770781554,       -2.31697687,      0.7048744255,      -7.243311185,      -2.787715712,   3.029787722e-07,     0.01899308301,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         337,       -7.44267458,      -4.676005112,      -5.162018666,      -1.864315148,      -2.267791832,      0.7036132567,      -7.254454848,      -2.834445727,   3.029801751e-07,     0.01899308274,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         338,      -7.489522799,      -4.627858036,      -5.365893309,      -1.805187543,      -2.277452744,      0.7021855881,      -7.196155434,      -2.882497892,   3.029831859e-07,     0.01899308274,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         339,       -7.47407193,      -4.637848496,      -5.228792568,      -1.722923544,      -2.303104161,      0.7010584113,      -7.182076734,      -2.821466677,   3.029831766e-07,      0.0189930829,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         340,      -7.454932117,      -4.639124147,      -5.233306048,      -1.693226896,      -2.258430767,      0.7025644875,      -7.175489234,      -2.704855574,   3.029814866e-07,     0.01899308325,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         341,      -7.425180414,      -4.618441092,      -5.127683514,      -1.753780329,      -2.245195539,      0.7058649312,      -7.180775357,      -2.791069428,   3.029803064e-07,     0.01899308312,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         342,      -7.467924334,      -4.607927755,      -5.256124448,      -1.730788303,       -2.27433786,      0.7071282288,      -7.170412889,      -2.753155859,   3.029817736e-07,     0.01899308268,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         343,      -7.441471155,      -4.645477053,      -5.116065252,      -1.835670112,      -2.270820952,      0.7059666237,      -7.218698324,      -2.803503341,   3.029818474e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         344,      -7.492884244,      -4.632188178,      -5.303960035,      -1.756168252,      -2.312368739,      0.7051836914,      -7.189886771,      -2.947847084,   3.029840353e-07,     0.01899308281,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         345,      -7.515412312,       -4.67398094,       -5.25912487,      -1.704437291,      -2.407934208,      0.7032591003,      -7.176295471,      -2.755451674,   3.029857912e-07,     0.01899308324,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         346,      -7.457435362,      -4.795105182,      -5.226751594,       -1.73786625,      -2.330772412,      0.7024964072,      -7.342281684,      -2.806856323,   3.029909985e-07,     0.01899308332,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         347,      -7.515690481,      -4.729083789,       -5.19568524,      -1.844552681,      -2.219239277,      0.7045922078,      -7.277150714,      -2.845881011,   3.029857492e-07,     0.01899308302,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         348,      -7.467206046,      -4.605220133,      -5.214343806,      -1.825022474,       -2.27448282,      0.7059923108,       -7.17763184,      -2.891778162,   3.029833453e-07,     0.01899308288,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         349,      -7.478937496,      -4.642062733,      -5.248836753,      -1.761690897,      -2.380447776,      0.7046093198,       -7.21420656,      -2.919172387,    3.02981827e-07,     0.01899308284,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         350,      -7.514442433,      -4.738401503,      -5.278965326,      -1.723169771,      -2.265131903,      0.7033689067,      -7.236319561,      -2.774969423,   3.029815823e-07,     0.01899308305,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         351,      -7.458735807,      -4.643596864,      -5.208396948,      -1.739304071,       -2.23829128,      0.7018777403,      -7.197336417,      -2.802664906,   3.029793627e-07,     0.01899308304,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         352,      -7.448559865,      -4.631162708,      -5.202297958,      -1.775478557,      -2.286384031,      0.7008533118,      -7.200471087,      -2.773051417,   3.029818238e-07,     0.01899308266,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         353,      -7.513541723,      -4.651876184,      -5.242233397,      -1.801790002,      -2.354251142,      0.7043365356,      -7.222795257,      -2.806161378,   3.029811876e-07,     0.01899308247,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         354,      -7.496222195,      -4.744140801,      -5.134066776,      -1.779060129,      -2.359214669,      0.7066524036,      -7.303803364,      -2.916359525,   3.029800516e-07,      0.0189930826,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         355,      -7.493175989,      -4.718224832,      -5.166385752,      -1.687343264,       -2.32525172,       0.704666215,      -7.213334909,      -2.775916681,    3.02982173e-07,     0.01899308291,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         356,      -7.447969297,      -4.692627316,      -5.128214191,       -1.76139952,      -2.302441128,       0.704509251,      -7.252523098,      -2.787362016,   3.029850565e-07,     0.01899308307,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         357,      -7.473696642,      -4.689606878,      -5.164523985,      -1.762515499,      -2.224595419,      0.7034351518,       -7.24331419,      -2.859561298,   3.029866817e-07,     0.01899308276,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         358,      -7.447765923,      -4.612494954,      -5.155589236,      -1.780254118,      -2.280950817,      0.7019439495,      -7.180289572,      -2.840601042,   3.029938361e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         359,      -7.461182018,      -4.646435303,      -5.203249942,      -1.800210935,      -2.314534744,      0.7023259144,      -7.231633446,      -2.928104015,   3.029992695e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         360,      -7.501605041,      -4.684002906,      -5.250268876,       -1.68565449,      -2.349858426,      0.7053010456,      -7.214002178,      -2.792360419,   3.029964424e-07,     0.01899308247,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         361,      -7.439794612,      -4.709916586,      -5.095788336,      -1.736766679,      -2.281944145,      0.7047544794,      -7.262865995,      -2.790479012,   3.029994617e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         362,      -7.440833786,      -4.646678297,      -5.087824493,      -1.723033974,      -2.232030364,      0.7031202749,      -7.199882452,      -2.820049333,   3.030000546e-07,     0.01899308234,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         363,      -7.429051038,      -4.604382766,      -5.108417944,      -1.734250531,      -2.252789571,      0.7029960059,      -7.164427124,      -2.779528667,   3.030057617e-07,     0.01899308208,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         364,      -7.445042085,      -4.626196014,      -5.139095979,      -1.789564624,      -2.321964006,      0.7015669441,      -7.203962109,      -2.849723236,   3.030034593e-07,     0.01899308208,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         365,      -7.499589211,      -4.660573838,      -5.227550024,      -1.694740201,      -2.345130181,      0.7027388831,      -7.200259942,      -2.852502235,   3.030084734e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         366,      -7.438350884,       -4.70418288,      -5.143187875,      -1.696393028,      -2.321227947,      0.7055768528,      -7.232901325,      -2.705771597,   3.030066781e-07,     0.01899308266,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         367,       -7.45686907,      -4.667741272,      -5.079948314,      -1.745804318,       -2.25958051,      0.7077943292,      -7.220984436,      -2.803073761,   3.030112377e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         368,      -7.438030609,      -4.674804134,      -5.114191355,      -1.793527851,      -2.239665376,       0.706692484,      -7.250321974,      -2.841030023,   3.030083034e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         369,      -7.461100995,      -4.634323134,      -5.164147791,      -1.786036058,      -2.298746989,      0.7053000674,      -7.204882665,      -2.889390124,   3.030110065e-07,     0.01899308221,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         370,      -7.494244667,       -4.67927103,      -5.193892482,       -1.69825496,      -2.350767149,      0.7036989637,      -7.223588971,      -2.876775347,    3.03007585e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         371,      -7.464298248,      -4.736695366,      -5.132841373,       -1.69444888,      -2.365894082,      0.7030592625,      -7.226171752,      -2.760378646,   3.030121073e-07,     0.01899308262,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         372,      -7.466355608,      -4.742732473,      -5.153975425,      -1.725967782,      -2.312032515,      0.7048891583,      -7.283438435,      -2.797530564,   3.030124548e-07,     0.01899308251,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         373,      -7.459407111,      -4.716156276,      -5.091758604,      -1.801141852,      -2.313202491,      0.7060761788,      -7.279532425,       -2.78849954,   3.030107205e-07,     0.01899308217,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         374,      -7.493682044,      -4.676551904,      -5.191783828,      -1.852463043,      -2.287312298,      0.7048343771,      -7.249728221,      -2.820785516,   3.030085001e-07,     0.01899308209,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         375,      -7.466903635,      -4.658533081,      -5.203747732,      -1.729633258,      -2.259983335,      0.7036390896,      -7.216322472,      -2.962280531,   3.030074492e-07,     0.01899308223,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         376,       -7.50672586,      -4.620717238,      -5.187709899,      -1.657357424,       -2.33316671,        0.70225281,      -7.132387312,      -2.734947436,   3.030042846e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         377,      -7.442946918,      -4.719921844,      -5.119772417,      -1.707467359,       -2.38733462,      0.7013875239,      -7.275993346,      -2.779404658,   3.030053032e-07,     0.01899308275,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         378,      -7.495328543,      -4.774129745,      -5.118468186,      -1.833357207,      -2.410184164,      0.7050038849,      -7.329904869,      -2.835740014,    3.03004457e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         379,      -7.508936972,       -4.77505577,      -5.167088292,      -1.848420069,      -2.337204781,       0.706150216,       -7.33343752,      -2.886540817,   3.030043139e-07,     0.01899308214,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         380,      -7.519681514,      -4.713328693,      -5.229726952,      -1.800859178,      -2.241712336,      0.7036296471,       -7.26588238,      -2.954556082,   3.030050732e-07,     0.01899308213,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         381,      -7.455603897,      -4.620400484,      -5.215686844,      -1.667229651,      -2.291657286,      0.7032494427,      -7.140513721,       -2.76866056,   3.030108162e-07,     0.01899308239,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         382,      -7.421835194,      -4.646382584,      -5.179084719,      -1.705214272,      -2.333050518,      0.7029472302,      -7.212079059,      -2.795664409,   3.030061664e-07,     0.01899308247,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         383,      -7.461964691,      -4.688654329,      -5.099028177,      -1.757358362,      -2.383158345,      0.7030399039,      -7.242494348,      -2.827483993,   3.030105635e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         384,       -7.46566798,      -4.722354733,      -5.148138321,      -1.811029405,      -2.294520654,      0.7046902683,      -7.293607741,      -2.780791948,   3.030076773e-07,     0.01899308185,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         385,      -7.472612902,      -4.653997822,      -5.155448527,      -1.808921248,      -2.252373747,      0.7045708804,      -7.220783996,      -2.889143635,   3.030091876e-07,     0.01899308188,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         386,      -7.435471847,      -4.630800689,      -5.248973809,      -1.640516075,      -2.313105579,      0.7033015368,      -7.155821987,      -2.783552535,   3.030071925e-07,     0.01899308215,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         387,      -7.446029622,      -4.641413923,      -5.124164934,      -1.694985302,      -2.296879841,      0.7021168964,      -7.180712546,      -2.758568196,   3.030081742e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         388,      -7.463453322,      -4.692736642,      -5.121083811,       -1.75978695,      -2.309673227,      0.7037981877,       -7.25044862,      -2.818931078,   3.030073819e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         389,      -7.485873778,      -4.678265835,      -5.128244764,      -1.825426109,       -2.35419097,      0.7058892132,      -7.247450576,      -2.879657461,   3.030056203e-07,     0.01899308223,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
