"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        9115,        -7.4402203,        -4.6678965,      -5.139696403,      -1.723547362,      -2.349840455,      0.7048791251,      -7.212677878,      -2.720767156,   3.029670094e-07,     0.01899308228,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9116,      -7.448971155,      -4.676152388,      -5.133383566,      -1.785651623,      -2.315393071,       0.703574447,      -7.234961078,      -2.791606991,   3.029675184e-07,     0.01899308215,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9117,      -7.502649647,      -4.683901816,      -5.249431244,       -1.77645618,      -2.301334179,      0.7022593014,      -7.239269195,      -2.743894012,   3.029715927e-07,     0.01899308171,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9118,      -7.479080919,      -4.666188794,      -5.143845801,      -1.818476322,      -2.273110499,      0.7032051099,      -7.233858731,      -2.770864195,   3.029695816e-07,     0.01899308165,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9119,      -7.500258608,      -4.666150181,      -5.235871185,      -1.713762863,      -2.290578228,      0.7054857183,      -7.210970234,       -2.86872123,    3.02974509e-07,      0.0189930819,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9120,      -7.454651024,      -4.681352985,      -5.140325657,      -1.671486312,      -2.352129642,      0.7055318969,      -7.198544785,      -2.765555194,   3.029730601e-07,     0.01899308245,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9121,      -7.433605165,      -4.724756443,      -5.132512234,      -1.670054378,      -2.332625917,      0.7044757764,      -7.241952455,      -2.730923033,   3.029728045e-07,     0.01899308272,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9122,      -7.427571903,      -4.674580859,      -5.049474489,      -1.759637512,       -2.22444184,       0.702350375,       -7.22596289,      -2.773628808,   3.029725685e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9123,      -7.448505149,      -4.590321762,      -5.184937557,      -1.788946004,      -2.207705177,      0.7012240252,      -7.161493163,      -2.788958404,   3.029716265e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9124,      -7.436386833,      -4.581834252,      -5.183259932,      -1.774583654,      -2.262744407,      0.7034437398,      -7.160772298,      -2.875958572,   3.029732462e-07,     0.01899308246,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9125,      -7.510540423,      -4.641113801,      -5.346266954,      -1.655166835,      -2.258932607,      0.7046702403,      -7.161575428,      -2.718063922,   3.029749338e-07,     0.01899308276,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9126,      -7.434571107,      -4.652824819,      -5.137853911,       -1.74391618,      -2.295022641,      0.7047911303,      -7.208798514,      -2.733252681,   3.029733576e-07,     0.01899308307,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9127,      -7.473345857,      -4.675434787,      -5.182598397,       -1.73575019,      -2.306153005,      0.7067113461,      -7.236565733,      -2.775614617,   3.029705831e-07,     0.01899308277,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9128,      -7.486965582,      -4.706025377,       -5.09588558,      -1.884232624,      -2.272954805,      0.7063970704,      -7.275415361,      -2.738201643,    3.02963582e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9129,       -7.51437069,      -4.674016485,      -5.296225473,      -1.842735068,      -2.339874566,      0.7051852814,       -7.24415351,       -2.86618907,   3.029639072e-07,     0.01899308236,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9130,      -7.553919173,      -4.725308484,      -5.255210609,      -1.735783857,      -2.373122594,      0.7047737873,      -7.246723639,      -2.797114905,   3.029650011e-07,     0.01899308271,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9131,      -7.505331827,       -4.77315959,      -5.270210439,      -1.685417256,      -2.329265262,      0.7037001465,      -7.266914471,      -2.713396287,   3.029672951e-07,     0.01899308321,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9132,      -7.462412856,      -4.698950987,      -5.084212366,      -1.719242716,      -2.273719427,      0.7024280493,      -7.231735571,       -2.74779666,   3.029650347e-07,     0.01899308303,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9133,      -7.432925265,      -4.660089669,      -5.075225332,      -1.807803801,      -2.266507617,      0.7015119335,      -7.231777606,      -2.791826291,   3.029620336e-07,     0.01899308264,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9134,      -7.473850967,      -4.643386806,      -5.213814798,       -1.81390814,       -2.30624578,      0.7035972877,      -7.219669516,      -2.900606139,   3.029603422e-07,     0.01899308256,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9135,      -7.526510112,      -4.673998988,      -5.216021344,      -1.713755554,      -2.415723788,      0.7052813403,      -7.209807823,      -2.806964411,   3.029642955e-07,     0.01899308275,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9136,      -7.503428281,      -4.773081352,      -5.309046354,      -1.692624827,      -2.433082964,      0.7042062259,      -7.246756145,      -2.703705922,   3.029624083e-07,     0.01899308322,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9137,      -7.478975779,      -4.755117471,      -5.199175158,      -1.729880621,      -2.301188912,      0.7030854139,      -7.286744916,      -2.759050123,   3.029598563e-07,     0.01899308304,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9138,       -7.46738046,      -4.678505141,      -5.189772421,       -1.80060102,      -2.222264616,      0.7014087348,      -7.245386493,      -2.729748387,   3.029557909e-07,     0.01899308249,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9139,      -7.437184338,       -4.59575753,      -5.151945657,      -1.819243893,      -2.236762749,       0.700565169,      -7.180749955,      -2.796084353,   3.029570996e-07,      0.0189930823,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9140,      -7.422947925,      -4.607948767,      -5.238523189,       -1.67984641,      -2.351394159,      0.7042747356,      -7.174400339,      -2.868591333,   3.029552519e-07,     0.01899308252,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9141,      -7.459295976,      -4.666696534,      -5.227080334,      -1.669150686,      -2.286157786,      0.7060117642,      -7.169385623,      -2.712605597,   3.029564362e-07,     0.01899308308,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9142,       -7.42622711,      -4.637727742,      -5.139588862,      -1.703738536,      -2.248584429,      0.7046511042,      -7.184776025,      -2.761614423,   3.029564443e-07,     0.01899308309,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9143,      -7.442277368,      -4.636119253,      -5.189487431,      -1.765102788,      -2.304206815,      0.7020883746,      -7.203757231,      -2.785918793,   3.029584741e-07,     0.01899308272,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9144,      -7.468041823,      -4.660558216,      -5.200248976,      -1.802725618,      -2.329808838,       0.702214101,      -7.234696239,       -2.83684499,   3.029545344e-07,     0.01899308269,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9145,      -7.471823106,      -4.680474386,      -5.153567274,      -1.682494641,      -2.385485399,      0.7052471465,      -7.214847389,      -2.802657814,   3.029582249e-07,     0.01899308276,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9146,      -7.470048641,      -4.732330533,      -5.171449699,       -1.69292181,      -2.290135506,      0.7060895266,      -7.220680305,      -2.743794161,    3.02960052e-07,     0.01899308309,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9147,       -7.40846002,      -4.638711978,      -5.144647263,      -1.716018348,      -2.250762163,      0.7044185949,      -7.190025968,      -2.770976927,   3.029654041e-07,      0.0189930829,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9148,      -7.417135215,      -4.603222441,      -5.196962085,      -1.735006848,      -2.294800267,      0.7033317324,      -7.174693034,      -2.719628135,   3.029632272e-07,     0.01899308243,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9149,      -7.460709315,      -4.622866656,      -5.171735234,      -1.799933481,       -2.31094215,      0.7018790791,      -7.194572842,      -2.751265522,    3.02961427e-07,      0.0189930824,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9150,      -7.455575013,      -4.670634937,      -5.209866613,      -1.717711003,      -2.309523724,      0.7012241392,      -7.216800103,       -2.86682763,   3.029562125e-07,     0.01899308268,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9151,      -7.466668877,      -4.649486626,      -5.233238981,      -1.639756571,      -2.330296897,      0.7050098143,      -7.138629008,      -2.688454378,    3.02959031e-07,     0.01899308328,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9152,      -7.419101575,      -4.689171499,      -5.102836401,      -1.693701608,      -2.323743543,      0.7057947763,      -7.225582743,      -2.770043051,   3.029602496e-07,     0.01899308342,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9153,      -7.462371709,      -4.700411845,      -5.152479468,      -1.769805467,       -2.29701988,      0.7032004632,        -7.2613487,      -2.841164814,   3.029567034e-07,     0.01899308306,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9154,      -7.469069703,      -4.655976789,      -5.153511353,      -1.771439989,      -2.278401678,      0.7025949683,      -7.214313289,      -2.896888961,   3.029533833e-07,     0.01899308297,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9155,      -7.488170256,      -4.654791944,        -5.1769513,      -1.697713236,      -2.316289596,      0.7038773008,      -7.197874555,      -2.768011723,   3.029563414e-07,     0.01899308303,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9156,      -7.467120812,      -4.684872287,      -5.155619318,      -1.738169735,      -2.343465163,      0.7052897383,      -7.208898155,       -2.72393591,   3.029567454e-07,     0.01899308335,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9157,      -7.449948615,      -4.716426938,      -5.236964464,      -1.730481627,      -2.366782593,      0.7062381057,      -7.271628822,      -2.779851466,   3.029633865e-07,     0.01899308311,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9158,      -7.495199457,      -4.716049104,      -5.143348762,      -1.795051885,      -2.315561096,      0.7048696153,      -7.272063714,      -2.738439229,   3.029652076e-07,     0.01899308258,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9159,       -7.45392175,      -4.705194307,      -5.157678994,      -1.860539131,      -2.279115789,      0.7037988229,      -7.279608752,      -2.810842594,   3.029634032e-07,     0.01899308242,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9160,       -7.49230322,      -4.659782685,      -5.287148603,      -1.728917547,      -2.257268739,      0.7024462488,      -7.210875009,      -2.925023432,   3.029592442e-07,     0.01899308264,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9161,       -7.47393989,       -4.64971333,      -5.252357494,       -1.65961188,      -2.310986515,      0.7022910177,      -7.162211223,      -2.735041671,   3.029617955e-07,     0.01899308314,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9162,       -7.41913321,      -4.689556182,      -5.096301277,       -1.68518544,      -2.314539178,      0.7055974899,      -7.229285241,      -2.762004263,   3.029630218e-07,     0.01899308315,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9163,      -7.456430679,        -4.7165984,      -5.106453714,      -1.834353399,      -2.242583673,      0.7055878882,       -7.28887803,      -2.825452091,   3.029690331e-07,     0.01899308274,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9164,      -7.454914068,      -4.638017135,      -5.205436062,      -1.795601677,      -2.255545862,      0.7036999847,      -7.211463612,      -2.883558889,   3.029635711e-07,     0.01899308254,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9165,         -7.470903,       -4.63144981,      -5.201418123,      -1.720662228,      -2.291204789,      0.7022327925,      -7.185301547,      -2.874681426,   3.029662433e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9166,       -7.47272085,      -4.661806714,      -5.189690682,      -1.670588644,      -2.314049903,      0.7010396233,       -7.17442612,      -2.748189719,   3.029682353e-07,     0.01899308284,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9167,      -7.427585634,      -4.674701646,      -5.138840146,      -1.704560603,      -2.342129956,      0.7029264236,      -7.236426401,      -2.768096456,   3.029672613e-07,     0.01899308275,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9168,      -7.503801385,      -4.687518491,      -5.192053734,      -1.793164215,      -2.265558398,      0.7049798162,      -7.243887758,      -2.782208494,   3.029683724e-07,      0.0189930824,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9169,      -7.440812037,      -4.654714645,       -5.21988495,      -1.774974521,       -2.31456335,      0.7040124226,      -7.222432273,      -2.782280939,   3.029727664e-07,      0.0189930821,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9170,        -7.4733145,      -4.678876919,      -5.181077379,      -1.752320119,      -2.295802874,      0.7041429956,      -7.234172434,      -2.923626331,   3.029695275e-07,     0.01899308209,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9171,      -7.478534616,      -4.655006881,      -5.260478186,      -1.713380171,      -2.364732841,      0.7048454025,      -7.183734121,      -2.767118653,   3.029731013e-07,     0.01899308243,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9172,      -7.431910599,      -4.694291292,      -5.146686904,      -1.708447233,      -2.437087699,      0.7056210457,      -7.240499796,       -2.78491904,   3.029723443e-07,     0.01899308258,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9173,       -7.49707014,      -4.774502039,       -5.16811371,      -1.783158242,      -2.389401443,      0.7064744975,      -7.301475921,       -2.81715633,   3.029774224e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9174,      -7.512921194,       -4.73371884,      -5.163341355,      -1.861952759,      -2.217156412,      0.7056235631,      -7.285212856,      -2.842045086,   3.029753736e-07,     0.01899308219,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9175,      -7.456377264,      -4.620795884,      -5.265271304,      -1.731897777,      -2.236974876,      0.7048141543,      -7.187689577,      -2.899647951,   3.029831319e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9176,      -7.447450351,       -4.61326451,      -5.168123888,      -1.676661945,      -2.280910796,      0.7033761154,      -7.149403168,       -2.78574418,   3.029913507e-07,     0.01899308247,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9177,      -7.444395335,       -4.67427274,      -5.155362549,      -1.734938182,      -2.303451017,       0.702349686,      -7.229453536,      -2.825859131,   3.029997688e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9178,      -7.474904329,       -4.69909585,      -5.166985165,       -1.79888207,      -2.290749798,      0.7040937483,      -7.257594725,      -2.824129686,   3.030070698e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9179,      -7.508938192,      -4.661684877,      -5.224021109,      -1.791799379,       -2.24884644,      0.7057409438,      -7.218158288,      -2.794441433,   3.030101488e-07,     0.01899308224,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9180,      -7.454816662,      -4.640995357,      -5.196877811,      -1.755025161,      -2.246035334,       0.704416297,      -7.213535688,      -2.891035932,   3.030060811e-07,     0.01899308228,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9181,      -7.494183157,      -4.615419827,      -5.236863668,      -1.664774896,      -2.276401066,      0.7032316991,       -7.13821613,      -2.790440349,   3.030098778e-07,     0.01899308264,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9182,      -7.402432284,      -4.655125221,      -5.097413143,      -1.683487741,      -2.261513645,      0.7017430423,      -7.212804664,      -2.750728744,   3.030097176e-07,     0.01899308294,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9183,      -7.429627064,      -4.625550382,      -5.076824327,        -1.7304843,      -2.239345063,      0.7005586323,       -7.18364398,      -2.796646155,   3.030143954e-07,      0.0189930828,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9184,      -7.462468273,      -4.603364968,      -5.149253342,      -1.759970738,       -2.25068078,      0.7037543641,      -7.168171264,      -2.813868178,   3.030122423e-07,      0.0189930826,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9185,      -7.419291125,      -4.625339206,      -5.146929227,      -1.734096973,      -2.264928172,      0.7068845792,      -7.187422755,      -2.863573181,     3.0301703e-07,     0.01899308265,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9186,      -7.478071539,      -4.613888626,      -5.225299216,      -1.670227295,      -2.245789255,      0.7055674725,      -7.144963242,      -2.714991581,   3.030140937e-07,     0.01899308281,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9187,      -7.408841232,      -4.630433596,      -5.109527526,      -1.708239053,      -2.249173353,      0.7045344505,      -7.190431491,      -2.768048107,   3.030144303e-07,     0.01899308295,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9188,      -7.452947352,      -4.623012048,      -5.118164658,      -1.766407831,      -2.326566249,      0.7029457001,      -7.192850029,      -2.800790152,   3.030125785e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9189,      -7.477565612,      -4.709757659,      -5.137881655,      -1.768345682,      -2.318777679,      0.7018713536,      -7.275218768,      -2.778109497,   3.030119531e-07,     0.01899308227,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9190,      -7.503440247,      -4.684107193,      -5.142245801,      -1.785219199,      -2.323595505,       0.702546188,      -7.233523273,      -2.842373898,    3.03010955e-07,     0.01899308222,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9191,      -7.475675261,      -4.706989388,      -5.172037972,      -1.657234601,      -2.285383085,      0.7053478528,      -7.211545903,      -2.807391075,   3.030124503e-07,     0.01899308251,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9192,      -7.425147043,      -4.652136329,      -5.085044398,      -1.704084108,      -2.268431811,      0.7047439342,      -7.192933945,       -2.72615088,   3.030073952e-07,      0.0189930828,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9193,      -7.425596412,      -4.639329241,      -5.091526926,       -1.72819205,      -2.264661166,      0.7033962548,      -7.201134551,        -2.7940229,   3.030054428e-07,     0.01899308275,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9194,      -7.442205836,      -4.658929116,      -5.118770306,      -1.803101638,      -2.276542494,       0.702125042,      -7.227793021,      -2.822758986,    3.03003393e-07,     0.01899308244,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9195,      -7.484295877,      -4.627763833,      -5.174761188,      -1.764756251,      -2.379859945,      0.7010285374,        -7.1983729,       -2.89486645,   3.030063095e-07,     0.01899308228,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9196,      -7.444517374,      -4.731508379,      -5.127966395,      -1.694288009,      -2.424401619,      0.7031222561,      -7.269282556,      -2.833870509,   3.030059012e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9197,      -7.478181378,      -4.724195557,      -5.141228816,      -1.658751712,      -2.317833587,      0.7050975804,      -7.206083418,      -2.733404621,   3.030095025e-07,     0.01899308263,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9198,      -7.417392413,      -4.692467012,      -5.079716593,      -1.780036689,      -2.173598087,      0.7039857397,      -7.257688759,      -2.776666396,   3.030110754e-07,     0.01899308244,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9199,      -7.384723356,      -4.567993332,      -5.218396637,      -1.702682254,       -2.30173561,      0.7065132001,      -7.139752011,      -2.769426989,   3.030138449e-07,     0.01899308198,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9200,      -7.449265679,      -4.624098814,      -5.120870598,      -1.866470293,      -2.349580832,        0.70638628,      -7.226434353,      -2.807174788,   3.030130888e-07,     0.01899308193,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9201,      -7.499136948,      -4.717700732,      -5.309238882,      -1.723703909,      -2.278226611,      0.7048169475,      -7.253129961,      -2.923274995,   3.030166786e-07,     0.01899308213,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        9202,      -7.460063726,      -4.646562754,      -5.153202225,      -1.640786589,       -2.23229438,      0.7045414454,       -7.14413152,      -2.747390379,   3.030181293e-07,     0.01899308253,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
