"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        5557,      -7.912198246,      -3.528096718,      -6.755448189,      -2.427546767,      -6.050308927,     0.07259422595,      -4.378516025,      -1.578418087,   5.275398143e-07,     0.01914291316,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5558,      -7.912295934,      -3.528159595,      -6.725267824,      -2.427640985,      -6.050453138,     0.07239380874,      -4.379754821,      -1.556790126,   5.275398162e-07,     0.01914291316,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5559,      -7.912353132,      -3.528222456,      -6.683275456,      -2.427699596,      -6.050630931,     0.07251471585,      -4.380908337,      -1.581865041,   5.275398189e-07,     0.01914291316,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5560,      -7.912344109,      -3.528285325,      -6.685762541,      -2.427698695,      -6.050687824,     0.07246788155,      -4.382106181,      -1.569680129,   5.275398203e-07,     0.01914291316,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5561,      -7.912411777,      -3.528348183,      -6.684978428,      -2.427766143,      -6.050830266,     0.07249503585,      -4.383218003,      -1.595417992,   5.275398262e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5562,      -7.912503396,      -3.528411036,      -6.698250654,      -2.427854977,      -6.050923704,     0.07212491759,      -4.384389758,      -1.597530324,   5.275398326e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5563,      -7.912556868,       -3.52847388,      -6.694883602,       -2.42790985,      -6.051168326,     0.07207910213,      -4.385452614,       -1.65512548,   5.275398376e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5564,      -7.912647664,      -3.528536705,      -6.694533155,      -2.427997838,      -6.051328137,     0.07194617135,      -4.386607989,      -1.664960081,   5.275398374e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5565,      -7.912709385,      -3.528599529,      -6.691684063,      -2.428060127,      -6.051503834,     0.07187230521,      -4.387639373,       -1.65235953,   5.275398345e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5566,      -7.912764615,      -3.528662347,      -6.716537327,      -2.428116479,      -6.051629139,     0.07199231547,      -4.388760402,      -1.644333298,   5.275398382e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5567,      -7.912860588,       -3.52872515,      -6.714388204,      -2.428209237,      -6.051737538,     0.07231328421,      -4.389842122,      -1.590961003,   5.275398392e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5568,      -7.912916926,      -3.528787925,      -6.690854697,      -2.428266713,      -6.051843148,     0.07204450895,      -4.390843459,      -1.559277583,   5.275398409e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5569,      -7.912961174,      -3.528850699,      -6.673571776,      -2.428313478,        -6.0520078,     0.07172967109,      -4.391928327,      -1.573233151,   5.275398405e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5570,      -7.913011532,      -3.528913473,      -6.683423006,      -2.428365755,       -6.05211092,     0.07145613473,      -4.392944539,      -1.588371263,   5.275398498e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5571,      -7.913068332,      -3.528976252,      -6.697282844,      -2.428423111,      -6.052304212,      0.0711587425,      -4.393936819,      -1.550653596,   5.275398607e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5572,      -7.913160183,         -3.529039,      -6.716811167,      -2.428511938,      -6.052492181,     0.07127154978,      -4.394972702,      -1.574591484,   5.275398749e-07,     0.01914291315,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5573,      -7.913249845,      -3.529101729,      -6.708660922,      -2.428599016,      -6.052566317,     0.07116521952,      -4.395936673,      -1.672271969,   5.275398781e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5574,      -7.913299238,      -3.529164457,      -6.693282421,      -2.428650721,       -6.05276441,     0.07120892046,       -4.39691974,      -1.618849832,   5.275398834e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5575,      -7.913349158,      -3.529227188,      -6.690352772,      -2.428702296,      -6.052872782,      0.0708481027,      -4.397939276,      -1.623429814,    5.27539885e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5576,      -7.913409139,      -3.529289895,      -6.701697485,       -2.42876274,      -6.053121419,     0.07065850882,      -4.398902257,      -1.598521976,   5.275398927e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5577,      -7.913490991,      -3.529352595,       -6.70388548,      -2.428842985,       -6.05327515,     0.07092482583,      -4.399836995,      -1.582774144,   5.275398969e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5578,      -7.913579606,      -3.529415295,       -6.70645022,      -2.428929363,      -6.053425908,     0.07096785489,      -4.400831679,      -1.580023083,   5.275399059e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5579,      -7.913641622,      -3.529477984,       -6.71221606,      -2.428991729,      -6.053564045,     0.07070011019,       -4.40178561,      -1.598887644,   5.275399078e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5580,      -7.913695421,      -3.529540651,       -6.71247605,      -2.429046507,      -6.053737308,     0.07027535801,      -4.402661011,      -1.584418195,   5.275399119e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5581,        -7.9137695,      -3.529603306,      -6.698745154,      -2.429119938,      -6.053913361,     0.07000876285,       -4.40363755,      -1.601723156,   5.275399051e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5582,      -7.913830858,      -3.529665962,      -6.705028135,      -2.429182063,      -6.054064193,     0.06995050011,      -4.404585471,      -1.653108471,   5.275399084e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5583,      -7.913897755,      -3.529728616,      -6.706166629,      -2.429248867,      -6.054165708,      0.0699534162,      -4.405483197,      -1.627198165,   5.275399061e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5584,      -7.913969506,      -3.529791252,       -6.72336085,      -2.429319541,      -6.054285116,     0.07062392143,      -4.406365454,      -1.646409861,    5.27539911e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5585,      -7.914045714,      -3.529853874,      -6.739636934,       -2.42939485,      -6.054230461,     0.07023606956,      -4.407301779,      -1.571751753,   5.275399019e-07,     0.01914291314,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5586,      -7.914110796,      -3.529916475,       -6.71742737,      -2.429459806,      -6.054431093,     0.06982625524,      -4.408210825,      -1.541088277,   5.275399053e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5587,      -7.914159604,      -3.529979082,      -6.702117349,      -2.429510973,      -6.054572808,     0.06951325627,      -4.409061452,      -1.605091946,   5.275398926e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5588,      -7.914196297,      -3.530041662,      -6.696077416,      -2.429550355,      -6.054808368,     0.06932281975,      -4.409930539,      -1.636806564,   5.275398966e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5589,       -7.91426606,      -3.530104241,      -6.686796168,      -2.429619893,       -6.05494764,     0.06910495434,      -4.410841798,      -1.622540193,    5.27539881e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5590,      -7.914329155,      -3.530166811,      -6.682278307,      -2.429683179,      -6.055056116,     0.06923351576,      -4.411727247,      -1.567866045,   5.275398833e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5591,      -7.914387282,      -3.530229386,      -6.684728738,      -2.429742434,      -6.055090956,       0.069462325,      -4.412568166,      -1.592650644,   5.275398714e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5592,      -7.914458654,      -3.530291946,      -6.701809259,      -2.429812726,      -6.055075777,     0.06942651261,      -4.413398783,       -1.59801472,   5.275398714e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5593,        -7.9145445,      -3.530354497,      -6.717117431,      -2.429896463,      -6.055123121,     0.06892770374,      -4.414284615,      -1.585446029,   5.275398551e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5594,      -7.914623402,      -3.530417035,      -6.718419849,      -2.429973803,      -6.055387904,     0.06884559457,      -4.415146776,      -1.533347101,   5.275398502e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5595,      -7.914696466,      -3.530479571,      -6.732952223,      -2.430046641,      -6.055616869,     0.06931053567,      -4.415977453,      -1.535271538,   5.275398321e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5596,      -7.914770165,      -3.530542086,      -6.735554197,      -2.430119323,      -6.055756668,     0.06916493016,      -4.416736852,       -1.56905975,   5.275398278e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5597,      -7.914836471,      -3.530604601,      -6.743532811,      -2.430185863,       -6.05592264,     0.06886609036,      -4.417598146,      -1.592958661,    5.27539808e-07,     0.01914291313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5598,      -7.914905508,      -3.530667094,      -6.751288051,      -2.430254152,      -6.056090286,     0.06851001651,      -4.418453335,       -1.61016137,   5.275398057e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5599,      -7.914974333,      -3.530729587,      -6.759088727,      -2.430323036,      -6.056352433,     0.06826551861,      -4.419286783,      -1.589122125,   5.275397877e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5600,      -7.915047986,      -3.530792063,      -6.773049083,      -2.430395561,      -6.056519909,     0.06821399251,      -4.420088352,      -1.615923844,   5.275397844e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5601,      -7.915120439,      -3.530854541,      -6.791071886,       -2.43046762,      -6.056642935,     0.06842690429,      -4.420856552,      -1.640990328,   5.275397671e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5602,      -7.915201418,      -3.530916998,      -6.806363795,      -2.430546636,       -6.05675306,     0.06852087014,      -4.421698059,      -1.592541192,   5.275397627e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5603,      -7.915274748,      -3.530979459,      -6.831608262,      -2.430619429,      -6.056856589,     0.06821916574,      -4.422522871,       -1.60334735,   5.275397472e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5604,      -7.915355367,      -3.531041895,      -6.847332907,      -2.430698186,      -6.057028272,     0.06808100641,      -4.423328032,      -1.644792838,   5.275397443e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5605,      -7.915429976,       -3.53110433,      -6.851421403,      -2.430772304,      -6.057176265,     0.06804895562,      -4.424104308,      -1.584712953,   5.275397308e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5606,      -7.915502267,      -3.531166755,      -6.873369659,       -2.43084381,      -6.057351721,      0.0678597896,      -4.424839817,      -1.599016892,   5.275397242e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5607,      -7.915580337,      -3.531229169,      -6.888242874,      -2.430920656,      -6.057557354,     0.06792449923,      -4.425654437,      -1.602790521,   5.275397135e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5608,      -7.915655882,       -3.53129157,      -6.899764741,       -2.43099494,      -6.057660758,     0.06790020165,       -4.42645466,       -1.65475258,     5.2753971e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5609,      -7.915724009,       -3.53135396,      -6.901837762,       -2.43106305,      -6.057799679,     0.06770963341,        -4.4272391,      -1.600450479,   5.275397021e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5610,      -7.915790452,      -3.531416336,      -6.900161148,      -2.431129165,      -6.058006803,     0.06747747803,      -4.428002771,      -1.583915139,   5.275396967e-07,     0.01914291312,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5611,      -7.915853507,      -3.531478703,      -6.891170074,      -2.431192589,      -6.058277076,     0.06739170707,      -4.428688689,      -1.590197416,   5.275396886e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5612,      -7.915912476,      -3.531541056,      -6.880318236,      -2.431252329,      -6.058404448,      0.0671624916,      -4.429482227,      -1.612195598,   5.275396824e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5613,      -7.915969048,      -3.531603401,      -6.857817946,      -2.431309831,      -6.058607799,     0.06733743637,      -4.430262948,      -1.653982349,   5.275396754e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5614,      -7.916020784,      -3.531665724,      -6.836712504,      -2.431362944,      -6.058675495,     0.06732879151,      -4.431029383,      -1.623742901,   5.275396694e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5615,      -7.916062014,      -3.531728038,      -6.791674232,      -2.431406746,       -6.05878565,     0.06701228598,      -4.431780216,      -1.558385203,   5.275396613e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5616,      -7.916099725,      -3.531790349,      -6.768255058,      -2.431447853,      -6.058919586,     0.06695440865,      -4.432510049,      -1.553305241,   5.275396584e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5617,      -7.916150036,      -3.531852666,      -6.751488595,      -2.431499713,      -6.059078748,     0.06688279282,       -4.43317844,       -1.58380566,   5.275396542e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5618,       -7.91620781,      -3.531914957,      -6.757166528,      -2.431557883,      -6.059187476,     0.06680502722,      -4.433940824,      -1.659029281,   5.275396514e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5619,      -7.916277492,      -3.531977241,      -6.764556138,      -2.431627186,      -6.059342081,     0.06692947484,      -4.434690996,      -1.619467809,   5.275396453e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5620,      -7.916349746,      -3.532039521,      -6.763400601,      -2.431698834,      -6.059449498,     0.06635178037,       -4.43542815,      -1.609797233,   5.275396373e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5621,      -7.916413694,       -3.53210181,      -6.757057329,      -2.431763105,      -6.059634337,     0.06630385318,      -4.436149522,      -1.601783245,   5.275396289e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5622,      -7.916464125,      -3.532164064,      -6.746416765,      -2.431814983,      -6.059685788,     0.06624830901,      -4.436840534,      -1.609751664,   5.275396183e-07,     0.01914291311,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5623,      -7.916533095,      -3.532226316,      -6.757559366,      -2.431883459,      -6.059759501,     0.06608625674,      -4.437503859,      -1.605421507,   5.275396073e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5624,      -7.916613848,      -3.532288567,      -6.772218146,       -2.43196289,       -6.05984715,     0.06568001766,      -4.438225242,      -1.569277457,   5.275395948e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5625,      -7.916690096,      -3.532350816,      -6.783405519,      -2.432038085,      -6.060087547,     0.06587316797,      -4.438959403,      -1.624087058,   5.275395808e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5626,      -7.916754334,       -3.53241304,      -6.775630106,      -2.432102362,      -6.060129328,     0.06619341053,      -4.439682131,      -1.693476165,   5.275395744e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5627,      -7.916822867,      -3.532475254,      -6.796407875,      -2.432170547,      -6.060255559,     0.06576657151,      -4.440393511,      -1.632230306,   5.275395648e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5628,       -7.91689779,      -3.532537459,      -6.800187877,      -2.432244649,      -6.060404626,     0.06545445116,      -4.441091671,      -1.623200965,   5.275395602e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5629,      -7.916967066,      -3.532599659,      -6.805106972,      -2.432313566,      -6.060644585,     0.06535670105,      -4.441769764,      -1.616953031,   5.275395474e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5630,      -7.917032691,      -3.532661842,      -6.791220622,      -2.432379248,      -6.060826809,     0.06569587155,      -4.442397654,      -1.605341909,   5.275395489e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5631,      -7.917089371,      -3.532724022,      -6.800636422,      -2.432436751,      -6.060882893,     0.06570021298,      -4.443109989,      -1.664971816,   5.275395436e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5632,      -7.917155512,      -3.532786185,      -6.809450383,      -2.432502706,       -6.06107312,     0.06534172921,      -4.443812472,      -1.588649064,   5.275395486e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5633,      -7.917227682,      -3.532848339,      -6.808646311,       -2.43257412,      -6.061269917,     0.06531848318,      -4.444504865,      -1.516070802,   5.275395458e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5634,      -7.917292887,      -3.532910487,      -6.809718838,      -2.432639556,      -6.061358053,     0.06493938471,      -4.445185785,      -1.568521911,   5.275395536e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5635,      -7.917351515,       -3.53297263,      -6.808155913,      -2.432698795,      -6.061570383,     0.06475118742,      -4.445852445,      -1.657109549,   5.275395554e-07,      0.0191429131,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5636,      -7.917426123,      -3.533034755,      -6.814030324,      -2.432772194,      -6.061737386,     0.06451681079,      -4.446510187,      -1.717651396,   5.275395641e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5637,      -7.917495575,      -3.533096862,      -6.798220096,      -2.432841416,      -6.061890442,     0.06496477147,      -4.447107848,      -1.660978437,   5.275395637e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5638,      -7.917544875,      -3.533158974,      -6.800407473,      -2.432892616,      -6.061905562,     0.06517103929,      -4.447796202,      -1.602988692,   5.275395699e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5639,      -7.917608099,       -3.53322108,      -6.803251095,      -2.432955938,      -6.061948747,      0.0646373441,      -4.448475682,      -1.612741948,   5.275395688e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5640,      -7.917688639,      -3.533283167,      -6.815873301,      -2.433034665,      -6.062179986,     0.06453859265,      -4.449146447,      -1.661320471,   5.275395759e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5641,      -7.917759595,      -3.533345238,      -6.803288257,      -2.433105296,      -6.062325359,     0.06454124886,       -4.44980829,      -1.612654099,   5.275395744e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5642,      -7.917811543,       -3.53340731,      -6.807462669,      -2.433158695,      -6.062484757,     0.06432075192,       -4.45046039,      -1.590308972,   5.275395778e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5643,      -7.917877025,       -3.53346937,       -6.79293642,      -2.433224062,       -6.06265903,     0.06414028549,      -4.451100479,      -1.592800695,   5.275395752e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5644,      -7.917939861,      -3.533531417,      -6.794279862,      -2.433287087,      -6.062806085,     0.06434050106,      -4.451720191,       -1.55760388,   5.275395792e-07,     0.01914291309,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
