"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        6618,      -9.019368567,      -7.183137685,      -7.380775207,      -11.42652559,   3.771484728e-08,       30.23087908,                25,                25,                25,               0.5,     0.01249051171,       1.087937808,                 0,                 0,                 0,   -0.003609192962,     -0.1766176649,       1.073578542,                 0,       87.10113986
          0,           0,        6619,      -9.019428668,      -7.183393373,      -7.381034939,      -11.42656702,   3.771394758e-08,       30.23088041,                25,                25,                25,               0.5,     0.01249050378,       1.087937621,                 0,                 0,                 0,   -0.003609225739,     -0.1766176403,       1.073578357,                 0,       87.10118023
          0,           0,        6620,      -9.019490693,       -7.18364995,      -7.381294949,      -11.42660846,   3.771304804e-08,       30.23088173,                25,                25,                25,               0.5,      0.0124904959,       1.087937435,                 0,                 0,                 0,   -0.003609258494,     -0.1766176157,       1.073578172,                 0,       87.10122027
          0,           0,        6621,      -9.019554741,      -7.183907425,      -7.381555256,       -11.4266499,   3.771214864e-08,       30.23088306,                25,                25,                25,               0.5,     0.01249048806,       1.087937248,                 0,                 0,                 0,   -0.003609291228,      -0.176617591,       1.073577987,                 0,       87.10125998
          0,           0,        6622,      -9.019620907,      -7.184165807,      -7.381815879,      -11.42669134,   3.771124939e-08,       30.23088438,                25,                25,                25,               0.5,     0.01249048027,       1.087937061,                 0,                 0,                 0,    -0.00360932394,     -0.1766175663,       1.073577802,                 0,       87.10129935
          0,           0,        6623,      -9.019689286,      -7.184425104,      -7.382076834,      -11.42673279,   3.771035028e-08,       30.23088571,                25,                25,                25,               0.5,     0.01249047253,       1.087936874,                 0,                 0,                 0,   -0.003609356629,     -0.1766175414,       1.073577616,                 0,       87.10133838
          0,           0,        6624,      -9.019759973,      -7.184685323,      -7.382338142,      -11.42677425,   3.770945133e-08,       30.23088704,                25,                25,                25,               0.5,     0.01249046483,       1.087936687,                 0,                 0,                 0,   -0.003609389297,     -0.1766175165,       1.073577431,                 0,       87.10137707
          0,           0,        6625,      -9.019833062,      -7.184946473,      -7.382599818,       -11.4268157,   3.770855252e-08,       30.23088836,                25,                25,                25,               0.5,     0.01249045719,         1.0879365,                 0,                 0,                 0,   -0.003609421941,     -0.1766174916,       1.073577245,                 0,       87.10141542
          0,           0,        6626,      -9.019908643,       -7.18520856,      -7.382861882,      -11.42685712,   3.770765385e-08,       30.23088969,                25,                25,                25,               0.5,     0.01249044958,       1.087936313,                 0,                 0,                 0,   -0.003609454562,     -0.1766174666,        1.07357706,                 0,       87.10145344
          0,           0,        6627,      -9.019986807,      -7.185471591,      -7.383124351,      -11.42689853,   3.770675533e-08,       30.23089102,                25,                25,                25,               0.5,     0.01249044203,       1.087936126,                 0,                 0,                 0,   -0.003609487159,     -0.1766174415,       1.073576874,                 0,       87.10149112
          0,           0,        6628,      -9.020067644,      -7.185735573,      -7.383387242,      -11.42693996,   3.770585696e-08,       30.23089235,                25,                25,                25,               0.5,     0.01249043453,       1.087935938,                 0,                 0,                 0,   -0.003609519733,     -0.1766174163,       1.073576688,                 0,       87.10152845
          0,           0,        6629,      -9.020151242,      -7.186000511,      -7.383650573,      -11.42698139,   3.770495874e-08,       30.23089368,                25,                25,                25,               0.5,     0.01249042707,       1.087935751,                 0,                 0,                 0,   -0.003609552282,     -0.1766173911,       1.073576502,                 0,       87.10156545
          0,           0,        6630,      -9.020237688,      -7.186266411,      -7.383914361,      -11.42702283,   3.770406066e-08,       30.23089502,                25,                25,                25,               0.5,     0.01249041966,       1.087935563,                 0,                 0,                 0,   -0.003609584807,     -0.1766173659,       1.073576316,                 0,        87.1016021
          0,           0,        6631,      -9.020327066,      -7.186533278,      -7.384178623,      -11.42706426,   3.770316273e-08,       30.23089635,                25,                25,                25,               0.5,      0.0124904123,       1.087935376,                 0,                 0,                 0,   -0.003609617307,     -0.1766173405,        1.07357613,                 0,       87.10163841
          0,           0,        6632,      -9.020419462,      -7.186801118,      -7.384443376,      -11.42710571,   3.770226495e-08,       30.23089769,                25,                25,                25,               0.5,     0.01249040498,       1.087935188,                 0,                 0,                 0,   -0.003609649782,     -0.1766173151,       1.073575944,                 0,       87.10167438
          0,           0,        6633,      -9.020514958,      -7.187069933,      -7.384708636,      -11.42714717,   3.770136731e-08,       30.23089902,                25,                25,                25,               0.5,     0.01249039772,          1.087935,                 0,                 0,                 0,   -0.003609682232,     -0.1766172897,       1.073575758,                 0,       87.10171001
          0,           0,        6634,      -9.020613635,      -7.187339729,      -7.384974421,      -11.42718865,   3.770046982e-08,       30.23090036,                25,                25,                25,               0.5,      0.0124903905,       1.087934812,                 0,                 0,                 0,   -0.003609714656,     -0.1766172642,       1.073575571,                 0,        87.1017453
          0,           0,        6635,      -9.020715573,      -7.187610508,      -7.385240747,      -11.42723015,   3.769957248e-08,        30.2309017,                25,                25,                25,               0.5,     0.01249038333,       1.087934624,                 0,                 0,                 0,   -0.003609747054,     -0.1766172386,       1.073575385,                 0,       87.10178024
          0,           0,        6636,      -9.020820851,      -7.187882275,      -7.385507629,      -11.42727168,   3.769867528e-08,       30.23090304,                25,                25,                25,               0.5,     0.01249037621,       1.087934436,                 0,                 0,                 0,   -0.003609779426,     -0.1766172129,       1.073575199,                 0,       87.10181485
          0,           0,        6637,      -9.020929546,      -7.188155032,      -7.385775083,      -11.42731319,   3.769777823e-08,       30.23090438,                25,                25,                25,               0.5,     0.01249036914,       1.087934248,                 0,                 0,                 0,   -0.003609811771,     -0.1766171872,       1.073575012,                 0,       87.10184911
          0,           0,        6638,      -9.021041733,       -7.18842878,      -7.386043125,      -11.42735467,   3.769688132e-08,       30.23090572,                25,                25,                25,               0.5,     0.01249036212,        1.08793406,                 0,                 0,                 0,   -0.003609844089,     -0.1766171615,       1.073574826,                 0,       87.10188302
          0,           0,        6639,      -9.021157487,      -7.188703523,      -7.386311772,      -11.42739615,   3.769598456e-08,       30.23090706,                25,                25,                25,               0.5,     0.01249035514,       1.087933872,                 0,                 0,                 0,   -0.003609876379,     -0.1766171357,       1.073574639,                 0,        87.1019166
          0,           0,        6640,       -9.02127688,      -7.188979262,      -7.386581037,      -11.42743764,   3.769508795e-08,       30.23090841,                25,                25,                25,               0.5,     0.01249034821,       1.087933683,                 0,                 0,                 0,   -0.003609908643,     -0.1766171098,       1.073574452,                 0,       87.10194983
          0,           0,        6641,      -9.021399983,      -7.189255997,      -7.386850935,      -11.42747913,   3.769419149e-08,       30.23090975,                25,                25,                25,               0.5,     0.01249034133,       1.087933495,                 0,                 0,                 0,   -0.003609940878,     -0.1766170838,       1.073574266,                 0,       87.10198271
          0,           0,        6642,      -9.021526866,       -7.18953373,      -7.387121483,      -11.42752062,   3.769329517e-08,        30.2309111,                25,                25,                25,               0.5,      0.0124903345,       1.087933307,                 0,                 0,                 0,   -0.003609973086,     -0.1766170579,       1.073574079,                 0,       87.10201526
          0,           0,        6643,      -9.021657596,      -7.189812461,      -7.387392693,      -11.42756212,     3.7692399e-08,       30.23091245,                25,                25,                25,               0.5,     0.01249032772,       1.087933118,                 0,                 0,                 0,   -0.003610005265,     -0.1766170318,       1.073573892,                 0,       87.10204746
          0,           0,        6644,       -9.02179224,       -7.19009219,      -7.387664581,      -11.42760362,   3.769150297e-08,        30.2309138,                25,                25,                25,               0.5,     0.01249032099,        1.08793293,                 0,                 0,                 0,   -0.003610037416,     -0.1766170057,       1.073573705,                 0,       87.10207932
          0,           0,        6645,      -9.021930862,      -7.190372917,      -7.387937159,      -11.42764512,   3.769060709e-08,       30.23091515,                25,                25,                25,               0.5,      0.0124903143,       1.087932741,                 0,                 0,                 0,   -0.003610069537,     -0.1766169795,       1.073573518,                 0,       87.10211084
          0,           0,        6646,      -9.022073527,      -7.190654639,      -7.388210443,       -11.4276866,   3.768971135e-08,       30.23091651,                25,                25,                25,               0.5,     0.01249030767,       1.087932552,                 0,                 0,                 0,   -0.003610101629,     -0.1766169533,       1.073573331,                 0,       87.10214201
          0,           0,        6647,      -9.022220294,      -7.190937357,      -7.388484445,       -11.4277281,   3.768881577e-08,       30.23091786,                25,                25,                25,               0.5,     0.01249030108,       1.087932364,                 0,                 0,                 0,   -0.003610133692,      -0.176616927,       1.073573144,                 0,       87.10217284
          0,           0,        6648,      -9.022371226,      -7.191221068,      -7.388759179,       -11.4277696,   3.768792032e-08,       30.23091922,                25,                25,                25,               0.5,     0.01249029454,       1.087932175,                 0,                 0,                 0,   -0.003610165726,     -0.1766169007,       1.073572957,                 0,       87.10220333
          0,           0,        6649,      -9.022526378,      -7.191505771,      -7.389034658,       -11.4278111,   3.768702503e-08,       30.23092058,                25,                25,                25,               0.5,     0.01249028805,       1.087931986,                 0,                 0,                 0,   -0.003610197729,     -0.1766168743,        1.07357277,                 0,       87.10223348
          0,           0,        6650,      -9.022685808,      -7.191791462,      -7.389310893,       -11.4278526,   3.768612988e-08,       30.23092194,                25,                25,                25,               0.5,     0.01249028161,       1.087931797,                 0,                 0,                 0,   -0.003610229702,     -0.1766168478,       1.073572583,                 0,       87.10226328
          0,           0,        6651,      -9.022849571,      -7.192078139,      -7.389587897,       -11.4278941,   3.768523488e-08,        30.2309233,                25,                25,                25,               0.5,     0.01249027522,       1.087931608,                 0,                 0,                 0,   -0.003610261644,     -0.1766168213,       1.073572396,                 0,       87.10229275
          0,           0,        6652,       -9.02301772,      -7.192365799,      -7.389865683,      -11.42793556,   3.768434002e-08,       30.23092466,                25,                25,                25,               0.5,     0.01249026887,       1.087931419,                 0,                 0,                 0,   -0.003610293555,     -0.1766167948,       1.073572209,                 0,       87.10232187
          0,           0,        6653,      -9.023190305,      -7.192654437,      -7.390144262,      -11.42797703,   3.768344531e-08,       30.23092603,                25,                25,                25,               0.5,     0.01249026257,       1.087931231,                 0,                 0,                 0,   -0.003610325436,     -0.1766167682,       1.073572022,                 0,       87.10235066
          0,           0,        6654,      -9.023367378,       -7.19294405,      -7.390423646,      -11.42801851,   3.768255074e-08,        30.2309274,                25,                25,                25,               0.5,     0.01249025633,       1.087931042,                 0,                 0,                 0,   -0.003610357285,     -0.1766167415,       1.073571835,                 0,        87.1023791
          0,           0,        6655,      -9.023548985,      -7.193234632,      -7.390703845,         -11.42806,   3.768165632e-08,       30.23092876,                25,                25,                25,               0.5,     0.01249025013,       1.087930853,                 0,                 0,                 0,   -0.003610389103,     -0.1766167148,       1.073571648,                 0,        87.1024072
          0,           0,        6656,      -9.023735173,       -7.19352618,       -7.39098487,      -11.42810148,   3.768076205e-08,       30.23093014,                25,                25,                25,               0.5,     0.01249024397,       1.087930664,                 0,                 0,                 0,   -0.003610420888,      -0.176616688,        1.07357146,                 0,       87.10243497
          0,           0,        6657,      -9.023925986,      -7.193818687,      -7.391266732,      -11.42814293,   3.767986792e-08,       30.23093151,                25,                25,                25,               0.5,     0.01249023787,       1.087930474,                 0,                 0,                 0,   -0.003610452642,     -0.1766166612,       1.073571273,                 0,        87.1024624
          0,           0,        6658,      -9.024121469,      -7.194112147,       -7.39154944,      -11.42818437,   3.767897394e-08,       30.23093288,                25,                25,                25,               0.5,     0.01249023182,       1.087930285,                 0,                 0,                 0,   -0.003610484363,     -0.1766166344,       1.073571086,                 0,       87.10248949
          0,           0,        6659,       -9.02432166,      -7.194406556,      -7.391833005,      -11.42822583,   3.767808011e-08,       30.23093426,                25,                25,                25,               0.5,     0.01249022581,       1.087930096,                 0,                 0,                 0,   -0.003610516052,     -0.1766166074,       1.073570899,                 0,       87.10251624
          0,           0,        6660,      -9.024526599,      -7.194701905,      -7.392117436,      -11.42826729,   3.767718642e-08,       30.23093564,                25,                25,                25,               0.5,     0.01249021985,       1.087929907,                 0,                 0,                 0,   -0.003610547708,     -0.1766165805,       1.073570711,                 0,       87.10254265
          0,           0,        6661,      -9.024736324,      -7.194998189,      -7.392402742,      -11.42830874,   3.767629287e-08,       30.23093702,                25,                25,                25,               0.5,     0.01249021394,       1.087929718,                 0,                 0,                 0,   -0.003610579331,     -0.1766165535,       1.073570524,                 0,       87.10256874
          0,           0,        6662,      -9.024950869,      -7.195295399,      -7.392688932,      -11.42835019,   3.767539947e-08,        30.2309384,                25,                25,                25,               0.5,     0.01249020808,       1.087929529,                 0,                 0,                 0,   -0.003610610921,     -0.1766165264,       1.073570337,                 0,       87.10259448
          0,           0,        6663,      -9.025170269,      -7.195593528,      -7.392976014,      -11.42839164,   3.767450622e-08,       30.23093978,                25,                25,                25,               0.5,     0.01249020226,        1.08792934,                 0,                 0,                 0,   -0.003610642477,     -0.1766164993,       1.073570149,                 0,       87.10261989
          0,           0,        6664,      -9.025394556,      -7.195892567,      -7.393263996,      -11.42843308,   3.767361311e-08,       30.23094117,                25,                25,                25,               0.5,     0.01249019649,       1.087929151,                 0,                 0,                 0,   -0.003610673999,     -0.1766164721,       1.073569962,                 0,       87.10264497
          0,           0,        6665,      -9.025623759,       -7.19619251,      -7.393552887,      -11.42847449,   3.767272015e-08,       30.23094256,                25,                25,                25,               0.5,     0.01249019077,       1.087928962,                 0,                 0,                 0,   -0.003610705488,     -0.1766164449,       1.073569775,                 0,       87.10266971
          0,           0,        6666,      -9.025857907,      -7.196493345,      -7.393842692,      -11.42851591,   3.767182734e-08,       30.23094395,                25,                25,                25,               0.5,      0.0124901851,       1.087928772,                 0,                 0,                 0,   -0.003610736942,     -0.1766164176,       1.073569588,                 0,       87.10269413
          0,           0,        6667,      -9.026097026,      -7.196795065,       -7.39413342,      -11.42855733,   3.767093467e-08,       30.23094534,                25,                25,                25,               0.5,     0.01249017948,       1.087928583,                 0,                 0,                 0,   -0.003610768362,     -0.1766163903,         1.0735694,                 0,       87.10271821
          0,           0,        6668,       -9.02634114,      -7.197097659,      -7.394425077,      -11.42859874,   3.767004214e-08,       30.23094674,                25,                25,                25,               0.5,      0.0124901739,       1.087928394,                 0,                 0,                 0,   -0.003610799747,      -0.176616363,       1.073569213,                 0,       87.10274196
          0,           0,        6669,      -9.026590273,      -7.197401118,      -7.394717668,      -11.42864016,   3.766914977e-08,       30.23094813,                25,                25,                25,               0.5,     0.01249016837,       1.087928205,                 0,                 0,                 0,   -0.003610831098,     -0.1766163356,       1.073569026,                 0,       87.10276538
          0,           0,        6670,      -9.026844445,       -7.19770543,      -7.395011201,      -11.42868158,   3.766825753e-08,       30.23094953,                25,                25,                25,               0.5,     0.01249016289,       1.087928016,                 0,                 0,                 0,   -0.003610862413,     -0.1766163082,       1.073568839,                 0,       87.10278848
          0,           0,        6671,      -9.027103675,      -7.198010587,      -7.395305681,      -11.42872299,   3.766736544e-08,       30.23095094,                25,                25,                25,               0.5,     0.01249015745,       1.087927827,                 0,                 0,                 0,   -0.003610893693,     -0.1766162807,       1.073568652,                 0,       87.10281125
          0,           0,        6672,      -9.027367981,      -7.198316575,      -7.395601112,       -11.4287644,    3.76664735e-08,       30.23095234,                25,                25,                25,               0.5,     0.01249015206,       1.087927638,                 0,                 0,                 0,   -0.003610924938,     -0.1766162531,       1.073568465,                 0,       87.10283369
          0,           0,        6673,      -9.027637376,      -7.198623384,      -7.395897499,       -11.4288058,   3.766558171e-08,       30.23095375,                25,                25,                25,               0.5,     0.01249014672,       1.087927449,                 0,                 0,                 0,   -0.003610956147,     -0.1766162256,       1.073568277,                 0,       87.10285581
          0,           0,        6674,      -9.027911876,      -7.198931002,      -7.396194847,      -11.42884718,   3.766469005e-08,       30.23095515,                25,                25,                25,               0.5,     0.01249014142,        1.08792726,                 0,                 0,                 0,   -0.003610987321,      -0.176616198,        1.07356809,                 0,        87.1028776
          0,           0,        6675,       -9.02819149,      -7.199239418,       -7.39649316,      -11.42888854,   3.766379855e-08,       30.23095656,                25,                25,                25,               0.5,     0.01249013617,       1.087927071,                 0,                 0,                 0,   -0.003611018458,     -0.1766161703,       1.073567903,                 0,       87.10289907
          0,           0,        6676,       -9.02847623,      -7.199548617,      -7.396792441,       -11.4289299,   3.766290719e-08,       30.23095798,                25,                25,                25,               0.5,     0.01249013097,       1.087926882,                 0,                 0,                 0,   -0.003611049559,     -0.1766161426,       1.073567716,                 0,       87.10292022
          0,           0,        6677,      -9.028766101,      -7.199858588,      -7.397092694,      -11.42897126,   3.766201597e-08,       30.23095939,                25,                25,                25,               0.5,     0.01249012582,       1.087926693,                 0,                 0,                 0,   -0.003611080624,     -0.1766161149,       1.073567529,                 0,       87.10294105
          0,           0,        6678,      -9.029061111,      -7.200169318,      -7.397393922,      -11.42901262,    3.76611249e-08,       30.23096081,                25,                25,                25,               0.5,     0.01249012071,       1.087926504,                 0,                 0,                 0,   -0.003611111652,     -0.1766160871,       1.073567342,                 0,       87.10296156
          0,           0,        6679,      -9.029361263,      -7.200480792,      -7.397696126,      -11.42905398,   3.766023398e-08,       30.23096223,                25,                25,                25,               0.5,     0.01249011564,       1.087926315,                 0,                 0,                 0,   -0.003611142643,     -0.1766160593,       1.073567155,                 0,       87.10298175
          0,           0,        6680,      -9.029666559,      -7.200792998,      -7.397999309,      -11.42909533,    3.76593432e-08,       30.23096365,                25,                25,                25,               0.5,     0.01249011062,       1.087926126,                 0,                 0,                 0,   -0.003611173598,     -0.1766160314,       1.073566968,                 0,       87.10300163
          0,           0,        6681,      -9.029976999,      -7.201105921,      -7.398303473,      -11.42913668,   3.765845257e-08,       30.23096508,                25,                25,                25,               0.5,     0.01249010565,       1.087925937,                 0,                 0,                 0,   -0.003611204515,     -0.1766160035,       1.073566782,                 0,       87.10302119
          0,           0,        6682,      -9.030292583,      -7.201419546,      -7.398608619,      -11.42917802,   3.765756208e-08,       30.23096651,                25,                25,                25,               0.5,     0.01249010072,       1.087925748,                 0,                 0,                 0,   -0.003611235395,     -0.1766159756,       1.073566595,                 0,       87.10304044
          0,           0,        6683,      -9.030613304,      -7.201733859,      -7.398914748,      -11.42921934,   3.765667173e-08,       30.23096794,                25,                25,                25,               0.5,     0.01249009584,       1.087925559,                 0,                 0,                 0,   -0.003611266238,     -0.1766159476,       1.073566408,                 0,       87.10305937
          0,           0,        6684,      -9.030939159,      -7.202048845,       -7.39922186,      -11.42926067,   3.765578153e-08,       30.23096937,                25,                25,                25,               0.5,       0.012490091,       1.087925371,                 0,                 0,                 0,   -0.003611297043,     -0.1766159196,       1.073566221,                 0,         87.103078
          0,           0,        6685,      -9.031270141,      -7.202364489,      -7.399529955,      -11.42930199,   3.765489148e-08,       30.23097081,                25,                25,                25,               0.5,     0.01249008621,       1.087925182,                 0,                 0,                 0,    -0.00361132781,     -0.1766158916,       1.073566035,                 0,       87.10309631
          0,           0,        6686,      -9.031606239,      -7.202680774,      -7.399839033,       -11.4293433,   3.765400157e-08,       30.23097224,                25,                25,                25,               0.5,     0.01249008146,       1.087924993,                 0,                 0,                 0,    -0.00361135854,     -0.1766158635,       1.073565848,                 0,       87.10311432
          0,           0,        6687,      -9.031947442,      -7.202997686,      -7.400149094,      -11.42938461,   3.765311181e-08,       30.23097368,                25,                25,                25,               0.5,     0.01249007676,       1.087924805,                 0,                 0,                 0,   -0.003611389232,     -0.1766158354,       1.073565662,                 0,       87.10313202
          0,           0,        6688,      -9.032293737,      -7.203315208,      -7.400460137,       -11.4294259,   3.765222219e-08,       30.23097513,                25,                25,                25,               0.5,      0.0124900721,       1.087924616,                 0,                 0,                 0,   -0.003611419885,     -0.1766158072,       1.073565475,                 0,       87.10314942
          0,           0,        6689,       -9.03264511,      -7.203633323,      -7.400772159,      -11.42946718,   3.765133272e-08,       30.23097657,                25,                25,                25,               0.5,     0.01249006749,       1.087924428,                 0,                 0,                 0,     -0.0036114505,     -0.1766157791,       1.073565289,                 0,       87.10316651
          0,           0,        6690,      -9.033001543,      -7.203952014,      -7.401085159,      -11.42950847,   3.765044339e-08,       30.23097802,                25,                25,                25,               0.5,     0.01249006292,        1.08792424,                 0,                 0,                 0,   -0.003611481077,     -0.1766157509,       1.073565103,                 0,        87.1031833
          0,           0,        6691,      -9.033363017,      -7.204271266,      -7.401399135,      -11.42954975,   3.764955421e-08,       30.23097947,                25,                25,                25,               0.5,     0.01249005839,       1.087924051,                 0,                 0,                 0,   -0.003611511615,     -0.1766157226,       1.073564916,                 0,       87.10319979
          0,           0,        6692,      -9.033729513,       -7.20459106,      -7.401714084,      -11.42959104,   3.764866517e-08,       30.23098092,                25,                25,                25,               0.5,     0.01249005391,       1.087923863,                 0,                 0,                 0,   -0.003611542115,     -0.1766156943,        1.07356473,                 0,       87.10321599
          0,           0,        6693,      -9.034101007,       -7.20491138,      -7.402030003,      -11.42963234,   3.764777627e-08,       30.23098238,                25,                25,                25,               0.5,     0.01249004947,       1.087923675,                 0,                 0,                 0,   -0.003611572575,      -0.176615666,       1.073564544,                 0,       87.10323188
          0,           0,        6694,      -9.034477475,      -7.205232207,      -7.402346888,       -11.4296736,   3.764688753e-08,       30.23098384,                25,                25,                25,               0.5,     0.01249004507,       1.087923487,                 0,                 0,                 0,   -0.003611602997,     -0.1766156377,       1.073564358,                 0,       87.10324748
          0,           0,        6695,      -9.034858891,      -7.205553523,      -7.402664737,      -11.42971484,   3.764599892e-08,        30.2309853,                25,                25,                25,               0.5,     0.01249004071,       1.087923299,                 0,                 0,                 0,    -0.00361163338,     -0.1766156093,       1.073564172,                 0,       87.10326279
          0,           0,        6696,      -9.035245227,      -7.205875312,      -7.402983543,      -11.42975607,   3.764511046e-08,       30.23098677,                25,                25,                25,               0.5,      0.0124900364,       1.087923111,                 0,                 0,                 0,   -0.003611663723,     -0.1766155809,       1.073563986,                 0,       87.10327781
          0,           0,        6697,      -9.035636451,      -7.206197553,      -7.403303304,      -11.42979729,   3.764422215e-08,       30.23098823,                25,                25,                25,               0.5,     0.01249003213,       1.087922923,                 0,                 0,                 0,   -0.003611694028,     -0.1766155525,         1.0735638,                 0,       87.10329253
          0,           0,        6698,      -9.036032533,      -7.206520229,      -7.403624014,       -11.4298385,   3.764333398e-08,        30.2309897,                25,                25,                25,               0.5,     0.01249002791,       1.087922735,                 0,                 0,                 0,   -0.003611724293,      -0.176615524,       1.073563615,                 0,       87.10330697
          0,           0,        6699,      -9.036433439,      -7.206843321,      -7.403945667,      -11.42987971,   3.764244595e-08,       30.23099118,                25,                25,                25,               0.5,     0.01249002372,       1.087922547,                 0,                 0,                 0,   -0.003611754519,     -0.1766154956,       1.073563429,                 0,       87.10332112
          0,           0,        6700,      -9.036839134,       -7.20716681,      -7.404268258,       -11.4299209,   3.764155807e-08,       30.23099265,                25,                25,                25,               0.5,     0.01249001958,        1.08792236,                 0,                 0,                 0,   -0.003611784705,     -0.1766154671,       1.073563244,                 0,       87.10333499
          0,           0,        6701,      -9.037249579,      -7.207490677,      -7.404591781,      -11.42996209,   3.764067034e-08,       30.23099413,                25,                25,                25,               0.5,     0.01249001548,       1.087922172,                 0,                 0,                 0,   -0.003611814851,     -0.1766154385,       1.073563058,                 0,       87.10334858
          0,           0,        6702,      -9.037664735,      -7.207814902,      -7.404916228,      -11.43000327,   3.763978275e-08,       30.23099561,                25,                25,                25,               0.5,     0.01249001142,       1.087921985,                 0,                 0,                 0,   -0.003611844958,       -0.17661541,       1.073562873,                 0,       87.10336189
          0,           0,        6703,      -9.038084562,      -7.208139467,      -7.405241594,      -11.43004444,    3.76388953e-08,        30.2309971,                25,                25,                25,               0.5,      0.0124900074,       1.087921797,                 0,                 0,                 0,   -0.003611875025,     -0.1766153814,       1.073562688,                 0,       87.10337491
          0,           0,        6704,      -9.038509016,      -7.208464351,      -7.405567871,      -11.43008559,     3.7638008e-08,       30.23099858,                25,                25,                25,               0.5,     0.01249000342,        1.08792161,                 0,                 0,                 0,   -0.003611905052,     -0.1766153528,       1.073562502,                 0,       87.10338767
          0,           0,        6705,      -9.038938052,      -7.208789535,      -7.405895051,      -11.43012675,   3.763712084e-08,       30.23100007,                25,                25,                25,               0.5,     0.01248999948,       1.087921423,                 0,                 0,                 0,   -0.003611935039,     -0.1766153242,       1.073562317,                 0,       87.10340014
          0,           0,        6706,      -9.039371624,      -7.209114999,      -7.406223126,      -11.43016787,   3.763623383e-08,       30.23100156,                25,                25,                25,               0.5,     0.01248999558,       1.087921236,                 0,                 0,                 0,   -0.003611964986,     -0.1766152955,       1.073562132,                 0,       87.10341235
          0,           0,        6707,      -9.039809684,      -7.209440723,      -7.406552088,      -11.43020894,   3.763534696e-08,       30.23100306,                25,                25,                25,               0.5,     0.01248999173,       1.087921049,                 0,                 0,                 0,   -0.003611994894,     -0.1766152668,       1.073561948,                 0,       87.10342429
          0,           0,        6708,       -9.04025218,      -7.209766686,      -7.406881928,      -11.43024999,   3.763446024e-08,       30.23100456,                25,                25,                25,               0.5,     0.01248998791,       1.087920862,                 0,                 0,                 0,    -0.00361202476,     -0.1766152382,       1.073561763,                 0,       87.10343595
          0,           0,        6709,      -9.040699062,      -7.210092869,      -7.407212637,      -11.43029102,   3.763357366e-08,       30.23100606,                25,                25,                25,               0.5,     0.01248998413,       1.087920675,                 0,                 0,                 0,   -0.003612054587,     -0.1766152094,       1.073561578,                 0,       87.10344736
          0,           0,        6710,      -9.041150275,      -7.210419251,      -7.407544205,      -11.43033204,   3.763268722e-08,       30.23100756,                25,                25,                25,               0.5,     0.01248998039,       1.087920488,                 0,                 0,                 0,   -0.003612084374,     -0.1766151807,       1.073561394,                 0,       87.10345849
          0,           0,        6711,      -9.041605764,      -7.210745811,      -7.407876623,      -11.43037306,   3.763180093e-08,       30.23100907,                25,                25,                25,               0.5,     0.01248997669,       1.087920302,                 0,                 0,                 0,    -0.00361211412,      -0.176615152,       1.073561209,                 0,       87.10346937
          0,           0,        6712,      -9.042065471,       -7.21107253,       -7.40820988,      -11.43041407,   3.763091479e-08,       30.23101058,                25,                25,                25,               0.5,     0.01248997302,       1.087920115,                 0,                 0,                 0,   -0.003612143826,     -0.1766151232,       1.073561025,                 0,       87.10347999
          0,           0,        6713,      -9.042529336,      -7.211399386,      -7.408543966,      -11.43045504,   3.763002878e-08,        30.2310121,                25,                25,                25,               0.5,      0.0124899694,       1.087919929,                 0,                 0,                 0,   -0.003612173491,     -0.1766150944,       1.073560841,                 0,       87.10349035
          0,           0,        6714,        -9.0429973,      -7.211726358,       -7.40887887,        -11.430496,   3.762914293e-08,       30.23101361,                25,                25,                25,               0.5,     0.01248996581,       1.087919743,                 0,                 0,                 0,   -0.003612203116,     -0.1766150656,       1.073560657,                 0,       87.10350046
          0,           0,        6715,        -9.0434693,      -7.212053426,       -7.40921458,      -11.43053694,   3.762825721e-08,       30.23101513,                25,                25,                25,               0.5,     0.01248996226,       1.087919557,                 0,                 0,                 0,   -0.003612232701,     -0.1766150368,       1.073560473,                 0,       87.10351032
          0,           0,        6716,       -9.04394527,       -7.21238057,      -7.409551086,      -11.43057789,   3.762737164e-08,       30.23101665,                25,                25,                25,               0.5,     0.01248995875,       1.087919371,                 0,                 0,                 0,   -0.003612262245,     -0.1766150079,       1.073560289,                 0,       87.10351992
          0,           0,        6717,      -9.044425147,      -7.212707767,      -7.409888375,      -11.43061882,   3.762648622e-08,       30.23101818,                25,                25,                25,               0.5,     0.01248995527,       1.087919185,                 0,                 0,                 0,   -0.003612291749,     -0.1766149791,       1.073560106,                 0,       87.10352928
          0,           0,        6718,      -9.044908859,      -7.213034997,      -7.410226435,      -11.43065975,   3.762560094e-08,       30.23101971,                25,                25,                25,               0.5,     0.01248995183,       1.087918999,                 0,                 0,                 0,   -0.003612321212,     -0.1766149502,       1.073559922,                 0,       87.10353839
