"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        2822,       -7.75580945,      -5.973842975,      -6.086068858,      -10.97766673,   5.953716612e-08,       30.19021841,                25,                25,                25,               0.5,     0.01265869273,       1.091925918,                 0,                 0,                 0,   -0.002866076774,     -0.1771445671,       1.077535269,                 0,       86.25897962
          0,           0,        2823,      -7.755941877,      -5.973909273,      -6.086147374,      -10.97774487,   5.952885243e-08,       30.19023533,                25,                25,                25,               0.5,     0.01265868201,        1.09192437,                 0,                 0,                 0,   -0.002866324585,     -0.1771443089,       1.077533743,                 0,       86.25893042
          0,           0,        2824,      -7.756073783,      -5.973975409,      -6.086225751,      -10.97782296,   5.952054268e-08,       30.19025227,                25,                25,                25,               0.5,     0.01265867131,       1.091922826,                 0,                 0,                 0,   -0.002866571994,     -0.1771440513,        1.07753222,                 0,        86.2588813
          0,           0,        2825,      -7.756205141,      -5.974041382,      -6.086303986,      -10.97790099,   5.951223687e-08,       30.19026924,                25,                25,                25,               0.5,     0.01265866064,       1.091921285,                 0,                 0,                 0,   -0.002866819006,     -0.1771437942,       1.077530701,                 0,        86.2588323
          0,           0,        2826,      -7.756335923,       -5.97410719,      -6.086382075,      -10.97797896,     5.9503935e-08,       30.19028623,                25,                25,                25,               0.5,     0.01265864998,       1.091919748,                 0,                 0,                 0,   -0.002867065624,     -0.1771435377,       1.077529185,                 0,       86.25878346
          0,           0,        2827,      -7.756466104,      -5.974172833,      -6.086460014,      -10.97805686,   5.949563706e-08,       30.19030326,                25,                25,                25,               0.5,     0.01265863933,       1.091918213,                 0,                 0,                 0,    -0.00286731185,     -0.1771432818,       1.077527672,                 0,       86.25873481
          0,           0,        2828,      -7.756595656,      -5.974238311,      -6.086537799,       -10.9781347,   5.948734305e-08,        30.1903203,                25,                25,                25,               0.5,     0.01265862869,       1.091916682,                 0,                 0,                 0,   -0.002867557688,     -0.1771430264,       1.077526162,                 0,        86.2586864
          0,           0,        2829,      -7.756724555,      -5.974303623,      -6.086615427,      -10.97821249,   5.947905298e-08,       30.19033737,                25,                25,                25,               0.5,     0.01265861805,       1.091915155,                 0,                 0,                 0,    -0.00286780314,     -0.1771427716,       1.077524656,                 0,       86.25863826
          0,           0,        2830,      -7.756852772,      -5.974368768,      -6.086692893,      -10.97829022,   5.947076682e-08,       30.19035447,                25,                25,                25,               0.5,     0.01265860739,       1.091913631,                 0,                 0,                 0,    -0.00286804821,     -0.1771425174,       1.077523153,                 0,       86.25859043
          0,           0,        2831,      -7.756980284,      -5.974433747,      -6.086770193,      -10.97836789,    5.94624846e-08,       30.19037159,                25,                25,                25,               0.5,     0.01265859673,        1.09191211,                 0,                 0,                 0,   -0.002868292901,     -0.1771422638,       1.077521653,                 0,       86.25854294
          0,           0,        2832,      -7.757107064,      -5.974498558,      -6.086847325,      -10.97844549,   5.945420629e-08,       30.19038873,                25,                25,                25,               0.5,     0.01265858605,       1.091910592,                 0,                 0,                 0,   -0.002868537217,     -0.1771420108,       1.077520157,                 0,       86.25849584
          0,           0,        2833,      -7.757233088,      -5.974563201,      -6.086924284,      -10.97852305,   5.944593191e-08,        30.1904059,                25,                25,                25,               0.5,     0.01265857535,       1.091909078,                 0,                 0,                 0,   -0.002868781159,     -0.1771417584,       1.077518664,                 0,       86.25844916
          0,           0,        2834,       -7.75735833,      -5.974627677,      -6.087001067,      -10.97860056,   5.943766144e-08,       30.19042309,                25,                25,                25,               0.5,     0.01265856461,       1.091907567,                 0,                 0,                 0,   -0.002869024733,     -0.1771415066,       1.077517174,                 0,       86.25840295
          0,           0,        2835,      -7.757482766,      -5.974691986,      -6.087077671,      -10.97867801,   5.942939488e-08,       30.19044031,                25,                25,                25,               0.5,     0.01265855385,        1.09190606,                 0,                 0,                 0,    -0.00286926794,     -0.1771412555,       1.077515688,                 0,       86.25835722
          0,           0,        2836,      -7.757606372,      -5.974756127,      -6.087154091,      -10.97875541,   5.942113223e-08,       30.19045754,                25,                25,                25,               0.5,     0.01265854304,       1.091904556,                 0,                 0,                 0,   -0.002869510785,     -0.1771410049,       1.077514205,                 0,       86.25831204
          0,           0,        2837,      -7.757729123,        -5.9748201,      -6.087230326,      -10.97883275,    5.94128735e-08,        30.1904748,                25,                25,                25,               0.5,     0.01265853219,       1.091903055,                 0,                 0,                 0,    -0.00286975327,      -0.177140755,       1.077512725,                 0,       86.25826742
          0,           0,        2838,      -7.757850997,      -5.974883905,      -6.087306372,      -10.97891004,   5.940461867e-08,       30.19049209,                25,                25,                25,               0.5,     0.01265852129,       1.091901558,                 0,                 0,                 0,   -0.002869995399,     -0.1771405058,       1.077511249,                 0,       86.25822342
          0,           0,        2839,       -7.75797197,      -5.974947544,      -6.087382225,      -10.97898729,   5.939636774e-08,       30.19050939,                25,                25,                25,               0.5,     0.01265851033,       1.091900064,                 0,                 0,                 0,   -0.002870237176,     -0.1771402571,       1.077509775,                 0,       86.25818005
          0,           0,        2840,      -7.758092019,      -5.975011015,      -6.087457883,      -10.97906447,   5.938812072e-08,       30.19052672,                25,                25,                25,               0.5,     0.01265849932,       1.091898573,                 0,                 0,                 0,   -0.002870478603,     -0.1771400092,       1.077508306,                 0,       86.25813738
          0,           0,        2841,      -7.758211122,      -5.975074319,      -6.087533342,       -10.9791416,   5.937987759e-08,       30.19054407,                25,                25,                25,               0.5,     0.01265848823,       1.091897086,                 0,                 0,                 0,   -0.002870719684,     -0.1771397618,       1.077506839,                 0,       86.25809542
          0,           0,        2842,      -7.758329257,      -5.975137458,      -6.087608601,      -10.97921868,   5.937163836e-08,       30.19056144,                25,                25,                25,               0.5,     0.01265847708,       1.091895602,                 0,                 0,                 0,   -0.002870960422,     -0.1771395152,       1.077505376,                 0,       86.25805422
          0,           0,        2843,      -7.758446401,       -5.97520043,      -6.087683655,       -10.9792957,   5.936340303e-08,       30.19057883,                25,                25,                25,               0.5,     0.01265846585,       1.091894122,                 0,                 0,                 0,   -0.002871200822,     -0.1771392692,       1.077503916,                 0,       86.25801381
          0,           0,        2844,      -7.758562534,      -5.975263238,      -6.087758503,      -10.97937265,   5.935517159e-08,       30.19059624,                25,                25,                25,               0.5,     0.01265845453,       1.091892645,                 0,                 0,                 0,   -0.002871440886,     -0.1771390239,        1.07750246,                 0,       86.25797423
          0,           0,        2845,      -7.758677635,      -5.975325881,      -6.087833141,      -10.97944955,   5.934694403e-08,       30.19061367,                25,                25,                25,               0.5,     0.01265844313,       1.091891172,                 0,                 0,                 0,   -0.002871680617,     -0.1771387792,       1.077501007,                 0,       86.25793552
          0,           0,        2846,      -7.758791683,       -5.97538836,      -6.087907568,      -10.97952642,   5.933872036e-08,       30.19063112,                25,                25,                25,               0.5,     0.01265843164,       1.091889701,                 0,                 0,                 0,   -0.002871920021,     -0.1771385352,       1.077499557,                 0,       86.25789771
          0,           0,        2847,      -7.758904657,      -5.975450676,      -6.087981781,      -10.97960322,   5.933050058e-08,        30.1906486,                25,                25,                25,               0.5,     0.01265842005,       1.091888235,                 0,                 0,                 0,   -0.002872159099,      -0.177138292,       1.077498111,                 0,       86.25786084
          0,           0,        2848,       -7.75901654,       -5.97551283,      -6.088055777,      -10.97967995,   5.932228467e-08,       30.19066609,                25,                25,                25,               0.5,     0.01265840835,       1.091886771,                 0,                 0,                 0,   -0.002872397855,     -0.1771380494,       1.077496667,                 0,       86.25782494
          0,           0,        2849,      -7.759127311,      -5.975574823,      -6.088129554,      -10.97975663,   5.931407265e-08,        30.1906836,                25,                25,                25,               0.5,     0.01265839654,       1.091885312,                 0,                 0,                 0,   -0.002872636294,     -0.1771378075,       1.077495228,                 0,       86.25779006
          0,           0,        2850,      -7.759236951,      -5.975636656,       -6.08820311,      -10.97983324,    5.93058645e-08,       30.19070113,                25,                25,                25,               0.5,     0.01265838463,       1.091883855,                 0,                 0,                 0,   -0.002872874418,     -0.1771375664,       1.077493791,                 0,       86.25775622
          0,           0,        2851,      -7.759345442,      -5.975698329,      -6.088276444,       -10.9799098,   5.929766023e-08,       30.19071867,                25,                25,                25,               0.5,     0.01265837259,       1.091882402,                 0,                 0,                 0,   -0.002873112232,     -0.1771373259,       1.077492358,                 0,       86.25772346
          0,           0,        2852,      -7.759452767,      -5.975759845,      -6.088349552,      -10.97998628,   5.928945982e-08,       30.19073624,                25,                25,                25,               0.5,     0.01265836042,       1.091880952,                 0,                 0,                 0,   -0.002873349739,     -0.1771370861,       1.077490929,                 0,       86.25769182
          0,           0,        2853,      -7.759558909,      -5.975821204,      -6.088422433,      -10.98006273,   5.928126329e-08,       30.19075382,                25,                25,                25,               0.5,     0.01265834813,       1.091879506,                 0,                 0,                 0,   -0.002873586942,     -0.1771368471,       1.077489502,                 0,       86.25766133
          0,           0,        2854,      -7.759663849,      -5.975882407,      -6.088495086,      -10.98013913,   5.927307062e-08,       30.19077142,                25,                25,                25,               0.5,     0.01265833571,       1.091878063,                 0,                 0,                 0,   -0.002873823845,     -0.1771366088,       1.077488079,                 0,       86.25763204
          0,           0,        2855,      -7.759767573,      -5.975943456,      -6.088567509,      -10.98021548,   5.926488182e-08,       30.19078904,                25,                25,                25,               0.5,     0.01265832314,       1.091876624,                 0,                 0,                 0,   -0.002874060453,     -0.1771363712,        1.07748666,                 0,       86.25760396
          0,           0,        2856,      -7.759870064,      -5.976004353,        -6.0886397,      -10.98029178,   5.925669688e-08,       30.19080668,                25,                25,                25,               0.5,     0.01265831043,       1.091875188,                 0,                 0,                 0,   -0.002874296767,     -0.1771361344,       1.077485243,                 0,       86.25757715
          0,           0,        2857,      -7.759971307,      -5.976065098,      -6.088711658,      -10.98036803,   5.924851579e-08,       30.19082433,                25,                25,                25,               0.5,     0.01265829756,       1.091873756,                 0,                 0,                 0,   -0.002874532794,     -0.1771358983,        1.07748383,                 0,       86.25755162
          0,           0,        2858,      -7.760071287,      -5.976125694,       -6.08878338,      -10.98044422,   5.924033857e-08,       30.19084199,                25,                25,                25,               0.5,     0.01265828455,       1.091872326,                 0,                 0,                 0,   -0.002874768535,      -0.177135663,        1.07748242,                 0,       86.25752743
          0,           0,        2859,       -7.76016999,      -5.976186142,      -6.088854867,      -10.98052036,    5.92321652e-08,       30.19085968,                25,                25,                25,               0.5,     0.01265827137,       1.091870901,                 0,                 0,                 0,   -0.002875003995,     -0.1771354284,       1.077481014,                 0,        86.2575046
          0,           0,        2860,      -7.760267402,      -5.976246444,      -6.088926117,      -10.98059646,   5.922399568e-08,       30.19087738,                25,                25,                25,               0.5,     0.01265825802,       1.091869478,                 0,                 0,                 0,   -0.002875239177,     -0.1771351945,       1.077479611,                 0,       86.25748316
          0,           0,        2861,       -7.76036351,      -5.976306601,      -6.088997128,      -10.98067251,   5.921583001e-08,       30.19089509,                25,                25,                25,               0.5,     0.01265824451,       1.091868059,                 0,                 0,                 0,   -0.002875474086,     -0.1771349614,       1.077478211,                 0,       86.25746315
          0,           0,        2862,      -7.760458302,      -5.976366616,      -6.089067901,      -10.98074851,   5.920766818e-08,       30.19091282,                25,                25,                25,               0.5,     0.01265823082,       1.091866644,                 0,                 0,                 0,   -0.002875708725,     -0.1771347291,       1.077476815,                 0,       86.25744461
          0,           0,        2863,      -7.760551764,      -5.976426489,      -6.089138433,      -10.98082446,    5.91995102e-08,       30.19093056,                25,                25,                25,               0.5,     0.01265821695,       1.091865232,                 0,                 0,                 0,   -0.002875943097,     -0.1771344976,       1.077475422,                 0,       86.25742757
          0,           0,        2864,      -7.760643886,      -5.976486224,      -6.089208724,      -10.98090037,   5.919135606e-08,       30.19094832,                25,                25,                25,               0.5,      0.0126582029,       1.091863823,                 0,                 0,                 0,   -0.002876177208,     -0.1771342668,       1.077474032,                 0,       86.25741206
          0,           0,        2865,      -7.760734657,      -5.976545822,      -6.089278773,      -10.98097621,   5.918320577e-08,       30.19096609,                25,                25,                25,               0.5,     0.01265818865,       1.091862418,                 0,                 0,                 0,    -0.00287641106,     -0.1771340368,       1.077472646,                 0,       86.25739812
          0,           0,        2866,      -7.760824066,      -5.976605285,      -6.089348581,      -10.98105202,    5.91750593e-08,       30.19098388,                25,                25,                25,               0.5,     0.01265817421,       1.091861016,                 0,                 0,                 0,   -0.002876644657,     -0.1771338076,       1.077471262,                 0,       86.25738577
          0,           0,        2867,      -7.760912103,      -5.976664616,      -6.089418146,      -10.98112777,   5.916691668e-08,       30.19100167,                25,                25,                25,               0.5,     0.01265815957,       1.091859617,                 0,                 0,                 0,   -0.002876878004,     -0.1771335791,       1.077469883,                 0,       86.25737506
          0,           0,        2868,       -7.76099876,      -5.976723816,      -6.089487467,      -10.98120347,   5.915877788e-08,       30.19101949,                25,                25,                25,               0.5,     0.01265814472,       1.091858222,                 0,                 0,                 0,   -0.002877111104,     -0.1771333515,       1.077468506,                 0,       86.25736601
          0,           0,        2869,      -7.761084027,      -5.976782888,      -6.089556546,      -10.98127913,   5.915064292e-08,       30.19103731,                25,                25,                25,               0.5,     0.01265812966,        1.09185683,                 0,                 0,                 0,    -0.00287734396,     -0.1771331246,       1.077467133,                 0,       86.25735865
          0,           0,        2870,      -7.761167896,      -5.976841835,      -6.089625381,      -10.98135474,   5.914251178e-08,       30.19105514,                25,                25,                25,               0.5,     0.01265811439,       1.091855442,                 0,                 0,                 0,   -0.002877576578,     -0.1771328986,       1.077465763,                 0,       86.25735303
          0,           0,        2871,       -7.76125036,      -5.976900657,      -6.089693972,       -10.9814303,   5.913438447e-08,       30.19107299,                25,                25,                25,               0.5,      0.0126580989,       1.091854057,                 0,                 0,                 0,    -0.00287780896,     -0.1771326733,       1.077464396,                 0,       86.25734917
          0,           0,        2872,      -7.761331412,      -5.976959359,       -6.08976232,      -10.98150582,   5.912626098e-08,       30.19109085,                25,                25,                25,               0.5,     0.01265808319,       1.091852675,                 0,                 0,                 0,   -0.002878041111,     -0.1771324488,       1.077463033,                 0,       86.25734711
          0,           0,        2873,      -7.761411046,      -5.977017942,      -6.089830425,      -10.98158129,   5.911814131e-08,       30.19110872,                25,                25,                25,               0.5,     0.01265806724,       1.091851297,                 0,                 0,                 0,   -0.002878273035,     -0.1771322252,       1.077461672,                 0,       86.25734686
          0,           0,        2874,      -7.761489255,       -5.97707641,      -6.089898286,      -10.98165672,   5.911002545e-08,        30.1911266,                25,                25,                25,               0.5,     0.01265805106,       1.091849922,                 0,                 0,                 0,   -0.002878504735,     -0.1771320024,       1.077460315,                 0,       86.25734848
          0,           0,        2875,      -7.761566036,      -5.977134763,      -6.089965905,       -10.9817321,   5.910191342e-08,       30.19114449,                25,                25,                25,               0.5,     0.01265803465,        1.09184855,                 0,                 0,                 0,   -0.002878736216,     -0.1771317803,       1.077458962,                 0,       86.25735199
          0,           0,        2876,      -7.761641382,      -5.977193006,      -6.090033281,      -10.98180741,   5.909380519e-08,       30.19116238,                25,                25,                25,               0.5,     0.01265801799,       1.091847182,                 0,                 0,                 0,   -0.002878967481,     -0.1771315591,       1.077457611,                 0,       86.25735741
          0,           0,        2877,      -7.761715291,      -5.977251141,      -6.090100416,       -10.9818827,   5.908570078e-08,       30.19118029,                25,                25,                25,               0.5,     0.01265800108,       1.091845817,                 0,                 0,                 0,   -0.002879198535,     -0.1771313388,       1.077456264,                 0,       86.25736479
          0,           0,        2878,      -7.761787759,      -5.977309171,       -6.09016731,      -10.98195795,   5.907760017e-08,       30.19119821,                25,                25,                25,               0.5,     0.01265798392,       1.091844455,                 0,                 0,                 0,   -0.002879429381,     -0.1771311192,        1.07745492,                 0,       86.25737415
          0,           0,        2879,      -7.761858784,      -5.977367098,      -6.090233963,      -10.98203315,   5.906950337e-08,       30.19121614,                25,                25,                25,               0.5,      0.0126579665,       1.091843097,                 0,                 0,                 0,   -0.002879660023,     -0.1771309005,       1.077453579,                 0,       86.25738552
          0,           0,        2880,      -7.761928363,      -5.977424925,      -6.090300376,      -10.98210831,   5.906141037e-08,       30.19123407,                25,                25,                25,               0.5,     0.01265794882,       1.091841742,                 0,                 0,                 0,   -0.002879890466,     -0.1771306826,       1.077452242,                 0,       86.25739894
          0,           0,        2881,      -7.761996494,      -5.977482656,      -6.090366552,      -10.98218342,   5.905332118e-08,       30.19125202,                25,                25,                25,               0.5,     0.01265793088,        1.09184039,                 0,                 0,                 0,   -0.002880120713,     -0.1771304655,       1.077450908,                 0,       86.25741443
          0,           0,        2882,      -7.762063178,      -5.977540292,      -6.090432489,      -10.98225848,   5.904523578e-08,       30.19126997,                25,                25,                25,               0.5,     0.01265791267,       1.091839041,                 0,                 0,                 0,   -0.002880350769,     -0.1771302493,       1.077449576,                 0,       86.25743202
          0,           0,        2883,      -7.762128414,      -5.977597838,       -6.09049819,      -10.98233351,   5.903715418e-08,       30.19128793,                25,                25,                25,               0.5,     0.01265789418,       1.091837696,                 0,                 0,                 0,   -0.002880580637,     -0.1771300339,       1.077448248,                 0,       86.25745174
          0,           0,        2884,      -7.762192202,      -5.977655296,      -6.090563657,      -10.98240849,   5.902907637e-08,       30.19130589,                25,                25,                25,               0.5,     0.01265787541,       1.091836354,                 0,                 0,                 0,   -0.002880810321,     -0.1771298194,       1.077446924,                 0,       86.25747362
          0,           0,        2885,      -7.762254543,      -5.977712669,      -6.090628889,      -10.98248343,   5.902100235e-08,       30.19132386,                25,                25,                25,               0.5,     0.01265785636,       1.091835016,                 0,                 0,                 0,   -0.002881039826,     -0.1771296057,       1.077445602,                 0,        86.2574977
          0,           0,        2886,      -7.762315439,      -5.977769961,      -6.090693889,      -10.98255832,   5.901293212e-08,       30.19134184,                25,                25,                25,               0.5,     0.01265783702,        1.09183368,                 0,                 0,                 0,   -0.002881269155,     -0.1771293928,       1.077444284,                 0,         86.257524
          0,           0,        2887,      -7.762374892,      -5.977827174,      -6.090758658,      -10.98263318,   5.900486568e-08,       30.19135982,                25,                25,                25,               0.5,     0.01265781738,       1.091832348,                 0,                 0,                 0,   -0.002881498313,     -0.1771291809,       1.077442968,                 0,       86.25755254
          0,           0,        2888,      -7.762432905,      -5.977884311,      -6.090823199,      -10.98270799,   5.899680303e-08,       30.19137781,                25,                25,                25,               0.5,     0.01265779745,       1.091831019,                 0,                 0,                 0,   -0.002881727303,     -0.1771289697,       1.077441656,                 0,       86.25758336
          0,           0,        2889,      -7.762489482,      -5.977941377,      -6.090887512,      -10.98278276,   5.898874415e-08,        30.1913958,                25,                25,                25,               0.5,     0.01265777722,       1.091829693,                 0,                 0,                 0,    -0.00288195613,     -0.1771287594,       1.077440347,                 0,       86.25761649
          0,           0,        2890,      -7.762544626,      -5.977998373,      -6.090951599,      -10.98285747,   5.898068906e-08,        30.1914138,                25,                25,                25,               0.5,     0.01265775669,       1.091828371,                 0,                 0,                 0,   -0.002882184797,       -0.17712855,       1.077439041,                 0,       86.25765195
          0,           0,        2891,      -7.762598343,      -5.978055304,      -6.091015463,      -10.98293213,   5.897263774e-08,        30.1914318,                25,                25,                25,               0.5,     0.01265773585,       1.091827052,                 0,                 0,                 0,   -0.002882413309,     -0.1771283415,       1.077437738,                 0,       86.25768977
          0,           0,        2892,      -7.762650637,      -5.978112173,      -6.091079105,      -10.98300677,    5.89645902e-08,       30.19144981,                25,                25,                25,               0.5,     0.01265771469,       1.091825736,                 0,                 0,                 0,    -0.00288264167,     -0.1771281338,       1.077436439,                 0,       86.25772998
          0,           0,        2893,      -7.762701514,      -5.978168982,      -6.091142528,      -10.98308135,   5.895654643e-08,       30.19146782,                25,                25,                25,               0.5,     0.01265769321,       1.091824423,                 0,                 0,                 0,   -0.002882869884,     -0.1771279269,       1.077435142,                 0,        86.2577726
          0,           0,        2894,      -7.762750981,      -5.978225736,      -6.091205734,      -10.98315589,   5.894850643e-08,       30.19148583,                25,                25,                25,               0.5,     0.01265767142,       1.091823113,                 0,                 0,                 0,   -0.002883097954,      -0.177127721,       1.077433848,                 0,       86.25781767
          0,           0,        2895,      -7.762799046,      -5.978282438,      -6.091268725,      -10.98323039,    5.89404702e-08,       30.19150385,                25,                25,                25,               0.5,     0.01265764929,       1.091821807,                 0,                 0,                 0,   -0.002883325885,     -0.1771275159,       1.077432558,                 0,        86.2578652
          0,           0,        2896,      -7.762845715,      -5.978339092,      -6.091331503,      -10.98330484,   5.893243773e-08,       30.19152186,                25,                25,                25,               0.5,     0.01265762684,       1.091820503,                 0,                 0,                 0,   -0.002883553681,     -0.1771273117,        1.07743127,                 0,       86.25791523
          0,           0,        2897,      -7.762890997,        -5.9783957,      -6.091394071,      -10.98337925,   5.892440903e-08,       30.19153988,                25,                25,                25,               0.5,     0.01265760406,       1.091819203,                 0,                 0,                 0,   -0.002883781346,     -0.1771271083,       1.077429986,                 0,       86.25796778
          0,           0,        2898,      -7.762934901,      -5.978452267,      -6.091456432,      -10.98345362,    5.89163841e-08,        30.1915579,                25,                25,                25,               0.5,     0.01265758093,       1.091817906,                 0,                 0,                 0,   -0.002884008884,     -0.1771269059,       1.077428704,                 0,       86.25802287
          0,           0,        2899,      -7.762977436,      -5.978508795,      -6.091518588,      -10.98352797,   5.890836292e-08,       30.19157593,                25,                25,                25,               0.5,     0.01265755747,       1.091816612,                 0,                 0,                 0,     -0.0028842363,     -0.1771267043,       1.077427426,                 0,       86.25808054
          0,           0,        2900,      -7.763018612,      -5.978565288,      -6.091580542,      -10.98360227,   5.890034549e-08,       30.19159395,                25,                25,                25,               0.5,     0.01265753366,       1.091815321,                 0,                 0,                 0,   -0.002884463596,     -0.1771265035,       1.077426151,                 0,       86.25814081
          0,           0,        2901,      -7.763058441,      -5.978621751,      -6.091642297,      -10.98367654,   5.889233182e-08,       30.19161197,                25,                25,                25,               0.5,      0.0126575095,       1.091814033,                 0,                 0,                 0,   -0.002884690778,     -0.1771263037,       1.077424878,                 0,        86.2582037
          0,           0,        2902,      -7.763096933,      -5.978678186,      -6.091703856,      -10.98375078,   5.888432191e-08,       30.19162999,                25,                25,                25,               0.5,     0.01265748499,       1.091812748,                 0,                 0,                 0,   -0.002884917849,     -0.1771261047,       1.077423609,                 0,       86.25826923
          0,           0,        2903,      -7.763134099,      -5.978734597,      -6.091765221,      -10.98382498,   5.887631574e-08,       30.19164802,                25,                25,                25,               0.5,     0.01265746013,       1.091811467,                 0,                 0,                 0,   -0.002885144813,     -0.1771259067,       1.077422342,                 0,       86.25833744
          0,           0,        2904,      -7.763169953,      -5.978790988,      -6.091826396,      -10.98389915,   5.886831333e-08,       30.19166604,                25,                25,                25,               0.5,      0.0126574349,       1.091810188,                 0,                 0,                 0,   -0.002885371675,     -0.1771257095,       1.077421078,                 0,       86.25840834
          0,           0,        2905,      -7.763204507,      -5.978847362,      -6.091887384,      -10.98397329,   5.886031466e-08,       30.19168406,                25,                25,                25,               0.5,     0.01265740931,       1.091808912,                 0,                 0,                 0,   -0.002885598438,     -0.1771255132,       1.077419818,                 0,       86.25848196
          0,           0,        2906,      -7.763237775,      -5.978903723,      -6.091948189,       -10.9840474,   5.885231973e-08,       30.19170208,                25,                25,                25,               0.5,     0.01265738335,        1.09180764,                 0,                 0,                 0,   -0.002885825106,     -0.1771253178,        1.07741856,                 0,       86.25855832
          0,           0,        2907,       -7.76326977,      -5.978960075,      -6.092008813,      -10.98412149,   5.884432854e-08,       30.19172009,                25,                25,                25,               0.5,     0.01265735702,        1.09180637,                 0,                 0,                 0,   -0.002886051685,     -0.1771251232,       1.077417305,                 0,       86.25863745
          0,           0,        2908,      -7.763300506,      -5.979016421,       -6.09206926,      -10.98419555,    5.88363411e-08,       30.19173811,                25,                25,                25,               0.5,     0.01265733032,       1.091805104,                 0,                 0,                 0,   -0.002886278176,     -0.1771249296,       1.077416053,                 0,       86.25871937
          0,           0,        2909,          -7.76333,      -5.979072765,      -6.092129533,      -10.98426957,   5.882835739e-08,       30.19175612,                25,                25,                25,               0.5,     0.01265730323,        1.09180384,                 0,                 0,                 0,   -0.002886504586,     -0.1771247368,       1.077414804,                 0,        86.2588041
          0,           0,        2910,      -7.763358266,       -5.97912911,      -6.092189636,      -10.98434357,   5.882037741e-08,       30.19177413,                25,                25,                25,               0.5,     0.01265727577,       1.091802579,                 0,                 0,                 0,   -0.002886730917,      -0.177124545,       1.077413558,                 0,       86.25889166
          0,           0,        2911,      -7.763385321,      -5.979185461,      -6.092249573,      -10.98441754,   5.881240117e-08,       30.19179213,                25,                25,                25,               0.5,     0.01265724792,       1.091801322,                 0,                 0,                 0,   -0.002886957174,      -0.177124354,       1.077412314,                 0,       86.25898208
          0,           0,        2912,       -7.76341118,      -5.979241821,      -6.092309348,      -10.98449147,   5.880442865e-08,       30.19181013,                25,                25,                25,               0.5,     0.01265721969,       1.091800067,                 0,                 0,                 0,   -0.002887183361,     -0.1771241639,       1.077411074,                 0,       86.25907538
          0,           0,        2913,      -7.763435862,      -5.979298194,      -6.092368963,      -10.98456539,   5.879645987e-08,       30.19182813,                25,                25,                25,               0.5,     0.01265719106,       1.091798815,                 0,                 0,                 0,   -0.002887409481,     -0.1771239747,       1.077409836,                 0,       86.25917157
          0,           0,        2914,      -7.763459383,      -5.979354583,      -6.092428423,      -10.98463927,   5.878849481e-08,       30.19184612,                25,                25,                25,               0.5,     0.01265716203,       1.091797566,                 0,                 0,                 0,    -0.00288763554,     -0.1771237864,       1.077408601,                 0,       86.25927068
          0,           0,        2915,      -7.763481762,      -5.979410993,      -6.092487733,      -10.98471312,   5.878053347e-08,       30.19186411,                25,                25,                25,               0.5,     0.01265713261,        1.09179632,                 0,                 0,                 0,    -0.00288786154,      -0.177123599,       1.077407369,                 0,       86.25937274
          0,           0,        2916,      -7.763503016,      -5.979467426,      -6.092546894,      -10.98478696,   5.877257586e-08,       30.19188209,                25,                25,                25,               0.5,     0.01265710279,       1.091795077,                 0,                 0,                 0,   -0.002888087486,     -0.1771234125,       1.077406139,                 0,       86.25947775
          0,           0,        2917,      -7.763523166,      -5.979523886,      -6.092605913,      -10.98486079,   5.876462196e-08,       30.19190007,                25,                25,                25,               0.5,     0.01265707257,       1.091793836,                 0,                 0,                 0,   -0.002888313381,     -0.1771232269,       1.077404912,                 0,       86.25958575
          0,           0,        2918,       -7.76354223,      -5.979580378,      -6.092664792,      -10.98493457,   5.875667178e-08,       30.19191803,                25,                25,                25,               0.5,     0.01265704193,       1.091792599,                 0,                 0,                 0,   -0.002888539231,     -0.1771230421,       1.077403688,                 0,       86.25969674
          0,           0,        2919,      -7.763560229,      -5.979636905,      -6.092723537,      -10.98500832,   5.874872532e-08,         30.191936,                25,                25,                25,               0.5,     0.01265701089,       1.091791364,                 0,                 0,                 0,   -0.002888765038,     -0.1771228583,       1.077402467,                 0,       86.25981076
          0,           0,        2920,      -7.763577181,       -5.97969347,      -6.092782151,      -10.98508206,   5.874078257e-08,       30.19195395,                25,                25,                25,               0.5,     0.01265697943,       1.091790132,                 0,                 0,                 0,   -0.002888990808,     -0.1771226754,       1.077401248,                 0,       86.25992781
          0,           0,        2921,       -7.76359311,      -5.979750078,      -6.092840638,      -10.98515577,   5.873284352e-08,        30.1919719,                25,                25,                25,               0.5,     0.01265694756,       1.091788903,                 0,                 0,                 0,   -0.002889216542,     -0.1771224933,       1.077400032,                 0,       86.26004793
          0,           0,        2922,      -7.763608034,      -5.979806731,      -6.092899003,      -10.98522945,   5.872490819e-08,       30.19198984,                25,                25,                25,               0.5,     0.01265691526,       1.091787677,                 0,                 0,                 0,   -0.002889442247,     -0.1771223121,       1.077398819,                 0,       86.26017112
